ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.496,0.496,/src/smarts/env/hiway_env.py:186(reset)
1,0.000,0.000,0.494,0.494,/src/smarts/core/data_model.py:20(<module>)
1,0.000,0.000,0.493,0.493,/src/smarts/sstudio/__init__.py:20(<module>)
1,0.000,0.000,0.492,0.492,/src/smarts/sstudio/genscenario.py:22(<module>)
53,0.002,0.000,0.484,0.009,/src/smarts/core/agent_manager.py:132(observe)
51,0.004,0.000,0.466,0.009,/src/smarts/core/sensors.py:180(observe)
152,0.002,0.000,0.444,0.003,/src/smarts/core/waypoints.py:232(waypoint_paths_at)
1,0.000,0.000,0.442,0.442,/src/smarts/env/hiway_env.py:203(close)
1,0.003,0.003,0.442,0.442,/src/smarts/core/smarts.py:458(destroy)
1,0.000,0.000,0.425,0.425,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.425,0.425,/src/smarts/core/remote_agent_buffer.py:95(destroy)
3,0.000,0.000,0.405,0.135,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.404,0.135,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.404,0.135,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.403,0.134,0.403,0.134,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
1,0.000,0.000,0.401,0.401,/src/smarts/sstudio/types.py:20(<module>)
456,0.008,0.000,0.381,0.001,/src/smarts/core/waypoints.py:218(waypoint_paths_on_lane_at)
510,0.380,0.001,0.380,0.001,{method 'copy_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,0.374,0.374,/src/smarts/core/sumo_road_network.py:20(<module>)
1,0.000,0.000,0.344,0.344,/usr/local/lib/python3.7/dist-packages/trimesh/__init__.py:9(<module>)
29545/18865,0.072,0.000,0.291,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
453,0.010,0.000,0.288,0.001,/src/smarts/core/waypoints.py:334(_waypoints_starting_at_waypoint)
1,0.000,0.000,0.278,0.278,/src/smarts/core/smarts.py:301(reset)
453,0.002,0.000,0.261,0.001,/src/smarts/core/waypoints.py:360(<listcomp>)
453,0.065,0.000,0.259,0.001,/src/smarts/core/waypoints.py:362(_equally_spaced_path)
52,0.002,0.000,0.244,0.005,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
811,0.008,0.000,0.242,0.000,<frozen importlib._bootstrap_external>:793(get_code)
52,0.001,0.000,0.233,0.004,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
52,0.232,0.004,0.232,0.004,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
1153/1152,0.000,0.000,0.226,0.000,{built-in method builtins.next}
1,0.000,0.000,0.216,0.216,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
1,0.000,0.000,0.215,0.215,/usr/local/lib/python3.7/dist-packages/trimesh/base.py:7(<module>)
1,0.000,0.000,0.215,0.215,/src/smarts/core/sensors.py:20(<module>)
51,0.001,0.000,0.214,0.004,/src/smarts/core/sensors.py:330(_is_done_with_events)
50,0.000,0.000,0.211,0.004,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
1,0.000,0.000,0.204,0.204,/src/smarts/core/scenario.py:172(__init__)
1,0.000,0.000,0.201,0.201,marl_scalability/train.py:96(<dictcomp>)
1,0.000,0.000,0.201,0.201,/src/smarts/core/agent.py:180(build_agent)
1,0.000,0.000,0.201,0.201,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:42(__init__)
1,0.004,0.004,0.196,0.196,/src/smarts/core/waypoints.py:133(__init__)
811,0.002,0.000,0.192,0.000,<frozen importlib._bootstrap_external>:523(_compile_bytecode)
1,0.000,0.000,0.192,0.192,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.191,0.191,/marl/marl_scalability/env/scalability_env.py:22(<module>)
2,0.000,0.000,0.191,0.096,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:32(__init__)
1,0.000,0.000,0.190,0.190,/src/smarts/env/hiway_env.py:20(<module>)
811,0.189,0.000,0.189,0.000,{built-in method marshal.loads}
1,0.000,0.000,0.186,0.186,/usr/local/lib/python3.7/dist-packages/trimesh/poses.py:6(<module>)
1,0.000,0.000,0.186,0.186,/usr/local/lib/python3.7/dist-packages/networkx/__init__.py:9(<module>)
1,0.000,0.000,0.181,0.181,/src/smarts/core/smarts.py:20(<module>)
103,0.001,0.000,0.160,0.002,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
103,0.002,0.000,0.159,0.002,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
1,0.001,0.001,0.158,0.158,/src/smarts/core/waypoints.py:481(_interpolate_shape_waypoints)
276,0.004,0.000,0.158,0.001,/src/smarts/core/waypoints.py:495(_interpolate_from_shape_wp)
305,0.004,0.000,0.151,0.000,/src/smarts/core/waypoints.py:274(_closest_linked_wp_in_kd_tree_with_pose_batched)
1,0.000,0.000,0.150,0.150,/src/smarts/core/smarts.py:338(setup)
1,0.000,0.000,0.147,0.147,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
762,0.004,0.000,0.145,0.000,/src/smarts/core/waypoints.py:326(_closest_linked_wp_in_kd_tree_batched)
10,0.000,0.000,0.144,0.014,/usr/local/lib/python3.7/dist-packages/torch/nn/init.py:283(kaiming_uniform_)
20,0.143,0.007,0.143,0.007,{method 'uniform_' of 'torch._C._TensorBase' objects}
309,0.017,0.000,0.143,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:126(distancePointToPolygon)
1,0.000,0.000,0.143,0.143,/usr/local/lib/python3.7/dist-packages/networkx/generators/__init__.py:4(<module>)
4,0.000,0.000,0.142,0.036,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:68(__init__)
4,0.000,0.000,0.142,0.035,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:79(reset_parameters)
50,0.001,0.000,0.138,0.003,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
276,0.041,0.000,0.133,0.000,/src/smarts/core/waypoints.py:545(_process_interp_for_lane_wp)
1177/1160,0.020,0.000,0.132,0.000,{built-in method builtins.__build_class__}
762,0.037,0.000,0.128,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
15450,0.032,0.000,0.126,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:111(distancePointToLine)
1,0.000,0.000,0.126,0.126,/src/smarts/core/utils/visdom_client.py:20(<module>)
51,0.001,0.000,0.125,0.002,/src/smarts/core/sensors.py:419(_vehicle_is_off_route_and_wrong_way)
1,0.000,0.000,0.125,0.125,/usr/local/lib/python3.7/dist-packages/visdom/__init__.py:7(<module>)
1844,0.029,0.000,0.123,0.000,/src/smarts/core/chassis.py:366(pose)
1,0.000,0.000,0.122,0.122,/usr/local/lib/python3.7/dist-packages/bs4/__init__.py:15(<module>)
1,0.000,0.000,0.122,0.122,/usr/local/lib/python3.7/dist-packages/bs4/builder/__init__.py:2(<module>)
2,0.000,0.000,0.121,0.060,/usr/lib/python3.7/ctypes/util.py:338(find_library)
1,0.000,0.000,0.121,0.121,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/load.py:1(<module>)
5,0.000,0.000,0.119,0.024,/usr/lib/python3.7/subprocess.py:681(__init__)
5,0.001,0.000,0.119,0.024,/usr/lib/python3.7/subprocess.py:1412(_execute_child)
1,0.000,0.000,0.115,0.115,/usr/local/lib/python3.7/dist-packages/networkx/generators/intersection.py:3(<module>)
50,0.000,0.000,0.115,0.002,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
1,0.000,0.000,0.114,0.114,/usr/local/lib/python3.7/dist-packages/networkx/algorithms/__init__.py:1(<module>)
1,0.000,0.000,0.112,0.112,/usr/local/lib/python3.7/dist-packages/bs4/element.py:2(<module>)
850,0.002,0.000,0.106,0.000,<frozen importlib._bootstrap>:576(module_from_spec)
266,0.002,0.000,0.105,0.000,/usr/lib/python3.7/re.py:273(_compile)
1,0.000,0.000,0.104,0.104,/usr/local/lib/python3.7/dist-packages/soupsieve/__init__.py:27(<module>)
905,0.010,0.000,0.102,0.000,<frozen importlib._bootstrap>:882(_find_spec)
1,0.000,0.000,0.102,0.102,/src/smarts/core/agent.py:20(<module>)
1,0.000,0.000,0.101,0.101,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:1(<module>)
110,0.001,0.000,0.101,0.001,/usr/lib/python3.7/sre_compile.py:759(compile)
172,0.000,0.000,0.097,0.001,/usr/lib/python3.7/re.py:234(compile)
746,0.005,0.000,0.097,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:196(create)
1,0.000,0.000,0.097,0.097,/src/smarts/core/agent_interface.py:20(<module>)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1001(openDefaultWindow)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1027(openMainWindow)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:703(openWindow)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:745(<lambda>)
1,0.000,0.000,0.097,0.097,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:807(_doOpenWindow)
1,0.000,0.000,0.094,0.094,/usr/local/lib/python3.7/dist-packages/trimesh/exchange/openctm.py:31(<module>)
204,0.000,0.000,0.090,0.000,/src/smarts/core/waypoints.py:181(closest_waypoint)
1,0.000,0.000,0.089,0.089,/src/smarts/sstudio/generators.py:20(<module>)
204,0.001,0.000,0.089,0.000,/src/smarts/core/waypoints.py:170(closest_waypoint_batched)
1,0.001,0.001,0.088,0.088,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:31(<module>)
1,0.000,0.000,0.088,0.088,/src/smarts/core/controllers/__init__.py:20(<module>)
4236,0.005,0.000,0.088,0.000,<__array_function__ internals>:2(norm)
1,0.000,0.000,0.086,0.086,/src/smarts/core/controllers/actuator_dynamic_controller.py:20(<module>)
51,0.000,0.000,0.086,0.002,/src/smarts/core/sensors.py:387(_vehicle_is_off_road)
811,0.005,0.000,0.085,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
1,0.000,0.000,0.085,0.085,/src/smarts/core/chassis.py:20(<module>)
1,0.000,0.000,0.084,0.084,/src/smarts/core/smarts.py:671(_setup_providers)
1,0.000,0.000,0.084,0.084,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
1,0.000,0.000,0.083,0.083,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
1,0.000,0.000,0.082,0.082,/src/smarts/core/waypoints.py:20(<module>)
51,0.000,0.000,0.081,0.002,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
30,0.000,0.000,0.081,0.003,<frozen importlib._bootstrap_external>:1040(create_module)
30,0.080,0.003,0.081,0.003,{built-in method _imp.create_dynamic}
29265/29263,0.080,0.000,0.081,0.000,{built-in method numpy.array}
905,0.001,0.000,0.081,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
1,0.000,0.000,0.080,0.080,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/__init__.py:4(<module>)
905,0.004,0.000,0.080,0.000,<frozen importlib._bootstrap_external>:1240(_get_spec)
762,0.012,0.000,0.078,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
2,0.077,0.039,0.077,0.039,{method 'makeOutput' of 'panda3d.core.GraphicsEngine' objects}
4236,0.033,0.000,0.077,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
1367,0.018,0.000,0.069,0.000,<frozen importlib._bootstrap_external>:1356(find_spec)
9,0.066,0.007,0.066,0.007,{built-in method posix.read}
110,0.001,0.000,0.066,0.001,/usr/lib/python3.7/sre_parse.py:913(parse)
874,0.004,0.000,0.066,0.000,{built-in method builtins.sorted}
811/111,0.005,0.000,0.065,0.001,/usr/lib/python3.7/sre_parse.py:411(_parse_sub)
1226/112,0.021,0.000,0.064,0.001,/usr/lib/python3.7/sre_parse.py:469(_parse)
373,0.002,0.000,0.062,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:224(decorate)
1,0.000,0.000,0.060,0.060,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:417(CSSParser)
156,0.001,0.000,0.060,0.000,/src/smarts/core/smarts.py:728(_step_provider)
746,0.008,0.000,0.059,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:162(make)
15,0.000,0.000,0.057,0.004,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:294(__init__)
15450,0.041,0.000,0.057,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:58(lineOffsetWithMinimumDistanceToPoint)
1,0.000,0.000,0.056,0.056,/usr/local/lib/python3.7/dist-packages/shapely/geometry/__init__.py:2(<module>)
53,0.000,0.000,0.054,0.001,/src/smarts/core/smarts.py:684(_harmonize_providers)
168,0.001,0.000,0.054,0.000,/usr/share/sumo/tools/traci/connection.py:160(_sendCmd)
1844,0.036,0.000,0.053,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
40697,0.047,0.000,0.053,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:32(distance)
2,0.000,0.000,0.052,0.026,/usr/lib/python3.7/ctypes/util.py:270(_findSoname_ldconfig)
65,0.000,0.000,0.051,0.001,/usr/lib/python3.7/dataclasses.py:1001(wrap)
65,0.002,0.000,0.051,0.001,/usr/lib/python3.7/dataclasses.py:795(_process_class)
5,0.050,0.010,0.050,0.010,{built-in method _posixsubprocess.fork_exec}
1,0.050,0.050,0.050,0.050,{built-in method time.sleep}
168,0.001,0.000,0.050,0.000,/usr/share/sumo/tools/traci/connection.py:80(_sendExact)
1,0.000,0.000,0.049,0.049,/usr/local/lib/python3.7/dist-packages/shapely/geometry/base.py:7(<module>)
9909,0.010,0.000,0.049,0.000,<__array_function__ internals>:2(dot)
4,0.000,0.000,0.049,0.012,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
906,0.001,0.000,0.048,0.000,<__array_function__ internals>:2(ediff1d)
4,0.000,0.000,0.048,0.012,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
655,0.002,0.000,0.047,0.000,/src/smarts/core/vehicle.py:272(position)
1,0.000,0.000,0.047,0.047,/usr/local/lib/python3.7/dist-packages/sklearn/neighbors/_nca.py:4(<module>)
1,0.000,0.000,0.046,0.046,/usr/local/lib/python3.7/dist-packages/shapely/coords.py:2(<module>)
1,0.000,0.000,0.046,0.046,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/__init__.py:5(<module>)
808/653,0.003,0.000,0.046,0.000,{built-in method builtins.sum}
4,0.000,0.000,0.045,0.011,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
305,0.000,0.000,0.045,0.000,/src/smarts/core/waypoints.py:318(<listcomp>)
906,0.016,0.000,0.045,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
14409,0.033,0.000,0.045,0.000,/src/smarts/core/coordinates.py:52(__new__)
1,0.002,0.002,0.044,0.044,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:3(<module>)
102,0.002,0.000,0.044,0.000,/src/smarts/core/vehicle.py:236(state)
50,0.001,0.000,0.043,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
1980,0.010,0.000,0.043,0.000,/src/smarts/core/waypoints.py:320(<lambda>)
373,0.003,0.000,0.043,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:258(decorator)
51,0.001,0.000,0.042,0.001,/src/smarts/core/sensors.py:483(_vehicle_is_wrong_way)
3,0.000,0.000,0.042,0.014,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
757,0.042,0.000,0.042,0.000,{built-in method builtins.compile}
750,0.001,0.000,0.041,0.000,/usr/local/lib/python3.7/dist-packages/yaml/parser.py:94(check_event)
10,0.000,0.000,0.041,0.004,marl_scalability/train.py:197(<genexpr>)
2108/8,0.001,0.000,0.041,0.005,{built-in method sys.getsizeof}
5,0.000,0.000,0.040,0.008,/marl/marl_scalability/baselines/common/image_replay_buffer.py:167(__sizeof__)
5,0.000,0.000,0.040,0.008,/marl/marl_scalability/baselines/common/image_replay_buffer.py:106(__sizeof__)
155,0.000,0.000,0.040,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:107(<genexpr>)
168,0.002,0.000,0.040,0.000,/usr/share/sumo/tools/traci/connection.py:61(_recvExact)
1,0.000,0.000,0.040,0.040,/src/smarts/core/agent_manager.py:20(<module>)
150,0.001,0.000,0.040,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:2648(asizeof)
4,0.000,0.000,0.040,0.010,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
276/4,0.001,0.000,0.040,0.010,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
18/4,0.000,0.000,0.040,0.010,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
1,0.000,0.000,0.039,0.039,/usr/lib/python3.7/ctypes/util.py:102(_findLib_gcc)
1,0.000,0.000,0.039,0.039,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/dict_learning.py:3(<module>)
22,0.004,0.000,0.039,0.002,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
633/603,0.004,0.000,0.039,0.000,/usr/lib/python3.7/inspect.py:2198(_signature_from_callable)
336,0.038,0.000,0.038,0.000,{method 'recv' of '_socket.socket' objects}
1,0.000,0.000,0.038,0.038,/usr/local/lib/python3.7/dist-packages/sklearn/decomposition/_dict_learning.py:2(<module>)
762,0.011,0.000,0.037,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
5870,0.003,0.000,0.037,0.000,{built-in method builtins.min}
458,0.001,0.000,0.037,0.000,/src/smarts/core/vehicle.py:257(pose)
53,0.001,0.000,0.037,0.001,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
1,0.000,0.000,0.036,0.036,/usr/local/lib/python3.7/dist-packages/sklearn/linear_model/__init__.py:3(<module>)
456,0.001,0.000,0.036,0.000,<__array_function__ internals>:2(linspace)
316,0.002,0.000,0.035,0.000,/usr/lib/python3.7/dataclasses.py:364(_create_fn)
5440,0.015,0.000,0.034,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
150,0.000,0.000,0.034,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:2146(asizeof)
51,0.000,0.000,0.033,0.001,/src/smarts/core/waypoints.py:198(closest_waypoint_on_lane)
2036,0.003,0.000,0.033,0.000,/usr/local/lib/python3.7/dist-packages/yaml/scanner.py:113(check_token)
110,0.000,0.000,0.033,0.000,/usr/lib/python3.7/sre_compile.py:598(_code)
456,0.014,0.000,0.033,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
300,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:2153(<genexpr>)
3450/150,0.016,0.000,0.033,0.000,/usr/local/lib/python3.7/dist-packages/pympler/asizeof.py:2035(_sizer)
100,0.001,0.000,0.032,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
109,0.000,0.000,0.032,0.000,/usr/share/sumo/tools/traci/domain.py:182(_setCmd)
603,0.010,0.000,0.032,0.000,/usr/lib/python3.7/inspect.py:2117(_signature_from_function)
8,0.000,0.000,0.032,0.004,/src/smarts/core/sumo_road_network.py:124(from_file)
2265,0.003,0.000,0.032,0.000,<__array_function__ internals>:2(interp)
8,0.000,0.000,0.032,0.004,/usr/share/sumo/tools/sumolib/net/__init__.py:778(readNet)
50,0.000,0.000,0.032,0.001,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
1,0.000,0.000,0.032,0.032,/src/smarts/core/remote_agent_buffer.py:21(<module>)
53,0.000,0.000,0.032,0.001,/src/smarts/core/sumo_traffic_simulation.py:323(step)
52,0.000,0.000,0.031,0.001,/src/smarts/core/trap_manager.py:103(step)
16,0.000,0.000,0.031,0.002,/usr/lib/python3.7/xml/sax/__init__.py:29(parse)
544,0.001,0.000,0.031,0.000,<__array_function__ internals>:2(clip)
746,0.006,0.000,0.031,0.000,/usr/local/lib/python3.7/dist-packages/decorator.py:93(__init__)
1047,0.001,0.000,0.030,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1,0.000,0.000,0.030,0.030,/src/smarts/core/trap_manager.py:268(_make_vehicle)
1,0.000,0.000,0.030,0.030,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
1,0.000,0.000,0.030,0.030,/usr/local/lib/python3.7/dist-packages/soupsieve/css_parser.py:314(__init__)
16,0.000,0.000,0.030,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:103(parse)
1,0.000,0.000,0.029,0.029,/usr/lib/python3.7/ctypes/util.py:311(_findLib_ld)
2,0.000,0.000,0.029,0.015,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
50,0.000,0.000,0.029,0.001,/src/smarts/core/waypoints.py:186(closest_waypoints)
2,0.011,0.005,0.029,0.015,{method 'loadSync' of 'panda3d.core.Loader' objects}
80720/80718,0.021,0.000,0.029,0.000,{built-in method builtins.isinstance}
53,0.002,0.000,0.029,0.001,/usr/share/sumo/tools/traci/connection.py:294(simulationStep)
2298,0.008,0.000,0.029,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
544,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
922,0.006,0.000,0.028,0.000,/src/smarts/core/utils/cache.py:89(__call__)
1626/110,0.012,0.000,0.028,0.000,/usr/lib/python3.7/sre_compile.py:71(_compile)
16,0.000,0.000,0.028,0.002,/usr/lib/python3.7/xml/sax/xmlreader.py:115(parse)
1,0.000,0.000,0.028,0.028,/src/smarts/core/smarts.py:377(_setup_road_network)
244,0.000,0.000,0.028,0.000,/usr/local/lib/python3.7/dist-packages/networkx/utils/decorators.py:21(not_implemented_for)
2931,0.009,0.000,0.028,0.000,/src/smarts/core/coordinates.py:101(relative_to)
1,0.000,0.000,0.028,0.028,/usr/local/lib/python3.7/dist-packages/shapely/geos.py:33(load_dll)
453,0.018,0.000,0.027,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
16,0.000,0.000,0.027,0.002,/usr/lib/python3.7/xml/sax/expatreader.py:206(feed)
16,0.005,0.000,0.027,0.002,{method 'Parse' of 'pyexpat.xmlparser' objects}
30/25,0.000,0.000,0.027,0.001,<frozen importlib._bootstrap_external>:1048(exec_module)
1,0.000,0.000,0.027,0.027,/src/smarts/core/utils/sumo.py:22(<module>)
1,0.000,0.000,0.027,0.027,/usr/local/lib/python3.7/dist-packages/grpc/__init__.py:14(<module>)
30/25,0.009,0.000,0.027,0.001,{built-in method _imp.exec_dynamic}
596,0.003,0.000,0.027,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
