episode,sim/wall,total steps,steps/sec,score
10,0.0685127557536166,157,0.685127553259212,"041: 4.6406, 001: 4.6677, 011: 3.8285, 026: -1.4105, 057: 4.5671, 013: 4.6309, 037: -3.3127, 008: 1.6219, 034: -8.3570, 036: 1.3959, 002: 3.2362, 014: 4.6350, 015: 2.5122, 000: -0.7022, 031: 4.4961, 033: 4.5215, 030: 4.4916, 042: 2.0943, 050: 4.0551, 059: 4.4723, 043: 1.4532, 046: 3.9889, 003: -0.7060, 012: -0.2702, 019: 4.7209, 006: 4.5442, 052: 4.7279, 010: 4.5675, 007: 4.4750, 004: -0.1283, 047: 4.8269, 017: 4.7568, 027: -0.1600, 023: 4.5537, 009: 1.3648, 053: 4.7544, 028: 4.4349, 018: 4.3481, 024: 4.2946, 032: -14.1443, 056: -0.3934, 054: 4.6643, 016: 0.9930, 022: 4.6336, 035: -1.9265, 048: -2.0868, 021: 4.7483, 055: -0.8342, 049: -0.8412, 058: -0.6257, 039: 4.3487, 005: 3.8709, 020: 1.6795, 045: 2.5550, 025: 4.6710, 038: 4.5764, 040: 4.7038, 029: 0.6309, 051: -1.9997, 044: 4.4688"
11,0.06707067983908364,119,0.6707067929831712,"041: 3.5537, 001: 3.4754, 011: 3.5449, 026: -1.6525, 057: 3.4169, 013: -0.0843, 037: 0.9015, 008: 3.5010, 034: 3.4059, 036: 3.0404, 002: -11.1985, 014: -9.0980, 015: 3.6121, 000: 3.5472, 031: 3.5418, 033: 3.2746, 030: -5.1044, 042: 2.7946, 050: -4.9156, 059: 0.0932, 043: 3.6260, 046: 0.4825, 003: -3.9162, 012: 3.4906, 019: -0.2072, 006: 3.1331, 052: 3.4070, 010: 3.5268, 007: 3.5578, 004: 3.4905, 047: 3.4463, 017: 3.4210, 027: 0.0145, 023: 3.3642, 009: 0.8863, 053: 0.8506, 028: 1.9943, 018: -4.8919, 024: 1.9426, 032: 3.5329, 056: 3.5533, 054: 0.9080, 016: -1.6565, 022: 0.7213, 035: 3.4308, 048: 3.4456, 021: 3.5596, 055: 1.2443, 049: 0.5777, 058: -0.9973, 039: 3.5493, 005: -1.1500, 020: 3.6004, 045: 3.4935, 025: 3.3619, 038: 3.4665, 040: 0.3290, 029: -0.0861, 051: 3.4863, 044: 3.5990"
12,0.06622950890408519,95,0.6622950813350543,"041: 2.7942, 001: 2.8115, 011: 2.7853, 026: -0.7713, 057: -9.5941, 013: 2.5116, 037: -0.8822, 008: 2.8558, 034: 2.7870, 036: 2.7545, 002: 2.7701, 014: 2.8483, 015: 0.0667, 000: 0.9584, 031: -4.2300, 033: -4.0913, 030: 2.3176, 042: -0.7282, 050: -0.3056, 059: -0.7208, 043: 2.7874, 046: 2.9131, 003: 2.6352, 012: 0.7923, 019: 2.6458, 006: 2.5914, 052: 2.7913, 010: -3.9394, 007: 2.1906, 004: 2.8104, 047: 1.0779, 017: 2.6011, 027: 2.6125, 023: 2.6981, 009: 2.7303, 053: 2.4403, 028: -8.7555, 018: -6.5861, 024: 1.5240, 032: 2.8742, 056: -1.0093, 054: -0.9821, 016: -4.7255, 022: 0.9851, 035: 2.8273, 048: 2.9204, 021: -3.2841, 055: 2.4960, 049: -3.9316, 058: 2.8556, 039: 1.0425, 005: 2.7840, 020: 2.7427, 045: 2.6364, 025: -0.7770, 038: -2.3500, 040: -7.6144, 029: 2.5248, 051: 1.6925, 044: 2.7459"
13,0.07115217515593387,119,0.7115217454734958,"041: 3.6337, 001: -5.9241, 011: 2.8497, 026: 3.7209, 057: -0.0775, 013: 3.5585, 037: 3.1922, 008: 3.5256, 034: 3.4817, 036: 3.5251, 002: 3.3839, 014: 3.1848, 015: -0.6146, 000: -0.8131, 031: 3.7162, 033: -21.3512, 030: -2.7275, 042: 0.5747, 050: 3.5337, 059: -1.4541, 043: 3.2553, 046: 2.9079, 003: 3.5221, 012: 3.5077, 019: 2.4743, 006: 3.4520, 052: 3.4482, 010: -5.5528, 007: 3.5707, 004: 1.0539, 047: 1.0683, 017: -4.7564, 027: -1.4792, 023: 3.4171, 009: 3.4603, 053: 0.1934, 028: -4.5337, 018: 3.5379, 024: 3.4843, 032: 2.9483, 056: -3.9778, 054: 0.7303, 016: 0.4900, 022: 3.3072, 035: 0.3572, 048: 3.0205, 021: 2.9304, 055: 0.2327, 049: 3.6546, 058: 3.5474, 039: 3.5163, 005: -1.3252, 020: 3.5383, 045: 3.5516, 025: -5.3240, 038: 0.1905, 040: 3.5644, 029: 3.5195, 051: 3.4182, 044: -13.1636"
14,0.06793014048535014,130,0.6793013997757315,"041: -2.8944, 001: -0.3295, 011: 3.8610, 026: -2.8847, 057: -0.6296, 013: 3.7850, 037: 2.2382, 008: 3.7585, 034: 2.4420, 036: -5.7429, 002: 3.8331, 014: -0.1247, 015: -0.7199, 000: 3.8421, 031: 3.7769, 033: 3.9299, 030: 2.2317, 042: 3.7919, 050: 0.2945, 059: 0.0128, 043: 3.6198, 046: -4.5080, 003: 0.1110, 012: 3.4467, 019: 1.0399, 006: 3.7352, 052: 3.5837, 010: -3.2153, 007: 3.4692, 004: 4.0274, 047: 3.3362, 017: 3.8680, 027: 0.1495, 023: 3.5325, 009: -4.1365, 053: 3.5289, 028: 3.8826, 018: 0.0195, 024: 3.9153, 032: 3.9170, 056: 3.8175, 054: 3.6626, 016: -3.5038, 022: 3.9407, 035: 3.7041, 048: 3.8466, 021: 0.3202, 055: -0.1883, 049: 3.8560, 058: 3.9308, 039: 3.8579, 005: 3.8193, 020: 1.5775, 045: -1.1212, 025: -0.6035, 038: -0.4452, 040: 3.8774, 029: -3.2953, 051: 3.9092, 044: 3.6103"
15,0.068620774808748,139,0.6862077432414312,"041: 4.1071, 001: 4.1457, 011: 1.9686, 026: 1.8100, 057: -3.3126, 013: 3.9484, 037: 4.1028, 008: 1.4133, 034: 0.3039, 036: 4.0949, 002: 1.8253, 014: 0.1459, 015: 4.0696, 000: 3.9448, 031: 3.7794, 033: 4.3585, 030: 4.2437, 042: 4.1074, 050: -3.2838, 059: 3.9556, 043: 3.8268, 046: -1.8990, 003: 2.9763, 012: 4.2547, 019: -0.6231, 006: 4.0403, 052: 4.0010, 010: 1.4829, 007: 1.8005, 004: 0.9900, 047: -0.1749, 017: 0.2323, 027: 3.6374, 023: 0.9416, 009: 2.0016, 053: 3.7191, 028: 4.0411, 018: -4.2300, 024: 3.7216, 032: 4.0318, 056: 4.1475, 054: 0.0904, 016: -0.3816, 022: 4.0871, 035: 4.0767, 048: 4.1096, 021: -0.9882, 055: 4.1167, 049: 3.1171, 058: -10.3151, 039: 3.8807, 005: 0.6315, 020: 4.0880, 045: 3.9536, 025: -9.4826, 038: -0.6261, 040: 3.9837, 029: -0.2631, 051: 3.9544, 044: 3.8071"
16,0.06544635602252309,126,0.6544635537414178,"041: 0.3066, 001: 3.8043, 011: -11.6990, 026: 1.1614, 057: -2.5774, 013: 3.8788, 037: 3.6838, 008: 0.1371, 034: -6.6432, 036: 0.7810, 002: 3.7787, 014: 3.3926, 015: 3.7231, 000: 0.3015, 031: 3.8269, 033: 0.3889, 030: -0.9092, 042: 3.7310, 050: 3.3615, 059: -3.5822, 043: 2.6511, 046: 3.8424, 003: 3.6902, 012: 0.0979, 019: 3.5338, 006: 2.5352, 052: 3.8330, 010: 3.8016, 007: 3.8059, 004: 3.6841, 047: 3.7712, 017: 3.6593, 027: 0.8390, 023: 3.7599, 009: 2.5058, 053: 3.7144, 028: -2.8020, 018: 0.8025, 024: 3.6339, 032: 3.3954, 056: 3.6665, 054: 3.7323, 016: 3.3670, 022: 3.8197, 035: 3.8864, 048: 3.6255, 021: -0.5832, 055: 3.6414, 049: 2.0223, 058: 3.3697, 039: 3.9071, 005: 1.1003, 020: -13.5585, 045: 3.9124, 025: 0.3846, 038: 3.5069, 040: -3.7943, 029: 3.6863, 051: 3.6722, 044: 0.7716"
17,0.06578144190705394,125,0.6578144141184543,"041: 2.5584, 001: 1.5002, 011: 1.6002, 026: -0.8156, 057: 3.3426, 013: 3.5971, 037: 3.6649, 008: 3.8280, 034: 3.7363, 036: 0.2714, 002: 3.7174, 014: 3.7382, 015: 2.2915, 000: 3.6145, 031: 3.7985, 033: 0.2765, 030: 1.9682, 042: 3.6512, 050: 3.8074, 059: -0.3927, 043: -10.0129, 046: 3.7961, 003: 3.9003, 012: 3.4446, 019: -1.3271, 006: 3.7378, 052: 3.8309, 010: 3.7015, 007: -0.5361, 004: 3.7320, 047: 3.7494, 017: 3.8261, 027: 3.0689, 023: 3.8001, 009: 2.9466, 053: -0.0985, 028: 3.7315, 018: 3.6634, 024: -1.7719, 032: -2.5611, 056: 1.5572, 054: 0.9154, 016: 3.8734, 022: -1.2292, 035: 3.5950, 048: -4.4513, 021: -0.3146, 055: -13.4069, 049: -0.0857, 058: 3.7359, 039: 3.7328, 005: 0.6307, 020: 3.6557, 045: 3.8882, 025: 3.7303, 038: 3.7251, 040: -2.3224, 029: -0.1085, 051: 0.0524, 044: -0.3033"
18,0.07063218500343309,138,0.7063218440009003,"041: -3.0809, 001: 4.1345, 011: 4.0735, 026: 4.0399, 057: -0.4651, 013: 1.2614, 037: 2.3404, 008: 1.3367, 034: 4.0989, 036: 4.0950, 002: 3.8056, 014: 1.4994, 015: 3.7382, 000: -2.7165, 031: 4.1159, 033: 4.0595, 030: 0.0496, 042: 4.0597, 050: 4.1759, 059: -0.4632, 043: -0.3326, 046: 3.9193, 003: 3.7850, 012: 3.6038, 019: -1.8919, 006: -1.2362, 052: 2.5284, 010: 0.1558, 007: -0.7731, 004: -0.7706, 047: 4.0400, 017: 4.1169, 027: 3.9369, 023: 3.5870, 009: 3.9414, 053: 4.1765, 028: 3.9570, 018: 1.6192, 024: 4.2323, 032: 3.5488, 056: -9.3740, 054: 0.6276, 016: 4.0640, 022: -7.0343, 035: -1.9035, 048: 4.1735, 021: 0.0934, 055: 4.0300, 049: 0.7134, 058: 3.9598, 039: 3.5410, 005: 4.0286, 020: 3.4584, 045: -0.1072, 025: -3.3016, 038: 4.0404, 040: 3.9858, 029: 1.2700, 051: 4.2282, 044: 4.0404"
19,0.0682978029954662,126,0.6829780246588291,"041: 3.1876, 001: -0.9117, 011: 3.7907, 026: 2.7421, 057: 3.7533, 013: 3.5690, 037: 0.0819, 008: 3.7546, 034: 3.7561, 036: 3.3806, 002: 0.2489, 014: 3.4721, 015: -1.1332, 000: 3.7006, 031: 3.6510, 033: 3.3093, 030: -1.0006, 042: 3.7385, 050: 3.9625, 059: 3.7037, 043: -0.7029, 046: 3.7246, 003: 3.6657, 012: -0.5486, 019: 3.4829, 006: -0.9698, 052: 0.2272, 010: 3.9051, 007: 0.2952, 004: 0.8560, 047: 0.8081, 017: 3.6204, 027: 3.6688, 023: 3.6748, 009: 3.5460, 053: 2.2589, 028: 1.8396, 018: 3.6891, 024: 3.8749, 032: -4.0373, 056: 3.1954, 054: -10.8308, 016: 3.8435, 022: 3.7355, 035: -1.5586, 048: -3.7577, 021: -1.5583, 055: 1.4091, 049: 0.5447, 058: 0.0305, 039: 3.5976, 005: 0.5121, 020: 3.3679, 045: -3.7915, 025: 3.2815, 038: 0.8349, 040: 3.7289, 029: 3.8901, 051: 0.8095, 044: 1.6095"
MEAN,0.07524026249036482,128.95,0.7524026166410765,n/a
