         483283 function calls (448795 primitive calls) in 27.189 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.090    0.090 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:994(start_dashboard)
        1    0.000    0.000    0.084    0.084 /usr/local/lib/python3.7/dist-packages/ray/node.py:816(start_ray_processes)
    103/3    0.000    0.000    0.083    0.028 <frozen importlib._bootstrap>:978(_find_and_load)
    103/3    0.000    0.000    0.083    0.028 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
     94/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap>:663(_load_unlocked)
     86/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap_external>:722(exec_module)
    123/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     91/3    0.000    0.000    0.081    0.027 {built-in method builtins.exec}
        3    0.002    0.001    0.078    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:517(update_last_result)
        1    0.000    0.000    0.067    0.067 /usr/local/lib/python3.7/dist-packages/aiohttp/__init__.py:1(<module>)
        1    0.000    0.000    0.063    0.063 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:1(<module>)
  808/560    0.000    0.000    0.050    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    38/29    0.000    0.000    0.049    0.002 {built-in method builtins.__import__}
        1    0.000    0.000    0.049    0.049 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:335(start_trial)
        1    0.000    0.000    0.049    0.049 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:264(_start_trial)
        1    0.000    0.000    0.048    0.048 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:179(_setup_remote_runner)
        3    0.000    0.000    0.043    0.014 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:349(on_result)
        7    0.002    0.000    0.035    0.005 /usr/lib/python3.7/json/__init__.py:120(dump)
       73    0.000    0.000    0.034    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:654(dump)
       73    0.004    0.000    0.034    0.000 {function CloudPickler.dump at 0x7f1469c17950}
       92    0.000    0.000    0.032    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:871(execute_command)
        1    0.000    0.000    0.032    0.032 /usr/local/lib/python3.7/dist-packages/aiohttp/http.py:1(<module>)
7082/5578    0.002    0.000    0.030    0.000 /usr/lib/python3.7/json/encoder.py:413(_iterencode)
        3    0.001    0.000    0.030    0.010 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:206(on_result)
     1570    0.001    0.000    0.030    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:537(reducer_override)
19386/5578    0.004    0.000    0.030    0.000 /usr/lib/python3.7/json/encoder.py:333(_iterencode_dict)
 12886/18    0.013    0.000    0.029    0.002 /usr/lib/python3.7/copy.py:132(deepcopy)
   929/18    0.003    0.000    0.029    0.002 /usr/lib/python3.7/copy.py:237(_deepcopy_dict)
       72    0.000    0.000    0.029    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:58(dumps)
      199    0.000    0.000    0.026    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:600(_function_reduce)
        1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:363(init_logger)
        1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:315(__init__)
      4/1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:37(__init__)
        1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:335(_init)
        1    0.000    0.000    0.025    0.025 /usr/local/lib/python3.7/dist-packages/ray/node.py:586(start_log_monitor)
       87    0.000    0.000    0.024    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:593(_dynamic_function_reduce)
        1    0.000    0.000    0.024    0.024 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:915(start_log_monitor)
        3    0.000    0.000    0.024    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:427(pretty_print)
       87    0.000    0.000    0.024    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:104(_function_getstate)
3534/2742    0.001    0.000    0.023    0.000 /usr/lib/python3.7/json/encoder.py:277(_iterencode_list)
        3    0.000    0.000    0.023    0.008 /usr/local/lib/python3.7/dist-packages/yaml/__init__.py:300(safe_dump)
        3    0.000    0.000    0.023    0.008 /usr/local/lib/python3.7/dist-packages/yaml/__init__.py:252(dump_all)
        4    0.000    0.000    0.023    0.006 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:466(checkpoint)
        3    0.000    0.000    0.023    0.008 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:26(represent)
      194    0.001    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:413(read_from_socket)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:41(__init__)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/node.py:653(start_plasma_store)
       92    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:889(parse_response)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1597(start_plasma_store)
      102    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:731(read_response)
      102    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:451(read_response)
      194    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:73(recv_into)
      194    0.021    0.000    0.021    0.000 {method 'recv_into' of '_socket.socket' objects}
        1    0.000    0.000    0.021    0.021 /usr/local/lib/python3.7/dist-packages/ray/node.py:673(start_gcs_server)
        1    0.000    0.000    0.021    0.021 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1099(start_gcs_server)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:714(uuid1)
       87    0.013    0.000    0.021    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:238(_find_imported_submodules)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:563(_load_system_functions)
        3    0.000    0.000    0.021    0.007 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:46(serialize)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:338(find_library)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:270(_findSoname_ldconfig)
    399/3    0.002    0.000    0.020    0.007 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:78(serialize_node)
       11    0.000    0.000    0.019    0.002 /usr/local/lib/python3.7/dist-packages/redis/client.py:1218(config_set)
        1    0.000    0.000    0.018    0.018 /usr/local/lib/python3.7/dist-packages/ray/node.py:602(start_reporter)
        1    0.000    0.000    0.018    0.018 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:954(start_reporter)
      456    0.001    0.000    0.018    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:111(emit)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/node.py:694(start_raylet)
      123    0.000    0.000    0.017    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1150(start_raylet)
       12    0.001    0.000    0.017    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:235(flatten_dict)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/node.py:785(start_monitor)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:195(_init)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1708(start_monitor)
       48    0.000    0.000    0.016    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:44(default)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:1(<module>)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/actor.py:443(remote)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/actor.py:465(_remote)
       48    0.000    0.000    0.015    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:53(_to_cloudpickle)
        1    0.000    0.000    0.015    0.015 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:842(_process_trial_save)
        3    0.000    0.000    0.014    0.005 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:50(try_checkpoint_metadata)
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/tensorboardX/__init__.py:2(<module>)
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:1(<module>)
        3    0.000    0.000    0.014    0.005 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:616(__getstate__)
      135    0.001    0.000    0.013    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:122(add_summary)
      251    0.003    0.000    0.013    0.000 {built-in method builtins.__build_class__}
       86    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:793(get_code)
      135    0.000    0.000    0.013    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
  513/296    0.002    0.000    0.013    0.000 /usr/lib/python3.7/copy.py:269(_reconstruct)
       32    0.000    0.000    0.013    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1238(wrap)
      135    0.000    0.000    0.012    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
      135    0.000    0.000    0.012    0.000 /usr/lib/python3.7/multiprocessing/queues.py:80(put)
        1    0.000    0.000    0.012    0.012 /usr/local/lib/python3.7/dist-packages/tensorboardX/torchvis.py:1(<module>)
        1    0.005    0.005    0.012    0.012 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<listcomp>)
        3    0.000    0.000    0.011    0.004 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:116(on_result)
      135    0.011    0.000    0.011    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.011    0.011 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:2(<module>)
       85    0.000    0.000    0.010    0.000 /usr/lib/python3.7/re.py:273(_compile)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:1(<module>)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:339(export_actor_class)
       12    0.000    0.000    0.010    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:471(add_histogram)
      231    0.000    0.000    0.009    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:395(expect_block_mapping_key)
      102    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:882(_find_spec)
       55    0.000    0.000    0.009    0.000 /usr/lib/python3.7/re.py:234(compile)
       20    0.000    0.000    0.009    0.000 /usr/lib/python3.7/sre_compile.py:759(compile)
       12    0.000    0.000    0.009    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:192(histogram)
       86    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
        1    0.000    0.000    0.009    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:111(_init)
        1    0.000    0.000    0.009    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:130(update_config)
      399    0.001    0.000    0.009    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:232(expect_node)
       86    0.009    0.000    0.009    0.000 {built-in method marshal.loads}
       12    0.001    0.000    0.009    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:214(make_histogram)
  243/171    0.000    0.000    0.009    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       11    0.004    0.000    0.008    0.001 {built-in method pickle5._pickle.loads}
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/attr/__init__.py:1(<module>)
      142    0.000    0.000    0.008    0.000 /usr/lib/python3.7/copy.py:211(_deepcopy_list)
    62044    0.008    0.000    0.008    0.000 {method 'startswith' of 'str' objects}
      131    0.001    0.000    0.008    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:407(default)
        5    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1392(get)
      101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
       12    0.000    0.000    0.007    0.001 <__array_function__ internals>:2(histogram)
       12    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:680(histogram)
  102/101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:102(__init__)
        7    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:28(get_trainable_cls)
       11    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:282(node_table)
        5    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:293(get_objects)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:1(<module>)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:45(dump)
    65792    0.006    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<genexpr>)
  518/472    0.001    0.000    0.006    0.000 /usr/lib/python3.7/typing.py:248(inner)
      246    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
       15    0.000    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:30(__repr__)
       15    0.000    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:31(<listcomp>)
       45    0.000    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:70(__repr__)
39486/39485    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
      198    0.000    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:409(expect_block_mapping_simple_value)
       45    0.000    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:71(<listcomp>)
        5    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:647(_get_next_trial)
       20    0.000    0.000    0.006    0.000 /usr/lib/python3.7/sre_parse.py:913(parse)
        5    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1001(_update_trial_queue)
        7    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:133(get)
        7    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:532(_update_avail_resources)
      270    0.000    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/box.py:136(__repr__)
   105/20    0.000    0.000    0.005    0.000 /usr/lib/python3.7/sre_parse.py:411(_parse_sub)
      157    0.005    0.000    0.005    0.000 {built-in method builtins.compile}
   159/31    0.002    0.000    0.005    0.000 /usr/lib/python3.7/sre_parse.py:469(_parse)
        4    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:478(fetch_result)
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:239(register_if_needed)
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:42(register_trainable)
        1    0.001    0.001    0.005    0.005 {method 'create_actor' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:112(register)
      354    0.004    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:626(analyze_scalar)
      198    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:437(check_simple_key)
        4    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:39(_report_progress)
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:1(<module>)
        7    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:964(cluster_resources)
        7    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:731(cluster_resources)
       92    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1174(get_connection)
        4    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:376(report)
  386/332    0.001    0.000    0.005    0.000 /usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
        4    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:196(_progress_str)
      354    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:266(expect_scalar)
        5    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:289(deserialize_objects)
        5    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:291(deserialize_objects)
        5    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:241(_deserialize_object)
       38    0.000    0.000    0.004    0.000 {built-in method builtins.next}
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:565(get_trainable_cls)
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:222(_deserialize_msgpack_data)
        1    0.000    0.000    0.004    0.004 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:94(compute_collision_identifier)
  386/332    0.000    0.000    0.004    0.000 /usr/lib/python3.7/copy.py:221(<listcomp>)
     20/1    0.000    0.000    0.004    0.004 /usr/lib/python3.7/dis.py:34(dis)
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:82(next_trial)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:98(_generate_trials)
    18/17    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:359(_disassemble_recursive)
      102    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:718(send_command)
       18    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:352(disassemble)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:144(flush_values)
       32    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:562(__init__)
       18    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:370(_disassemble_bytes)
      354    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:515(process_scalar)
        6    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:392(serialize)
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:352(_serialize_to_msgpack)
1823/1542    0.002    0.000    0.004    0.000 {method 'format' of 'str' objects}
       37    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:15(_internal_kv_put)
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:664(on_step_begin)
       37    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2999(hset)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:335(_serialize_to_pickle5)
      123    0.001    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:137(scalar)
        3    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:210(_deserialize_pickle5_data)
       32    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:422(_transform_attrs)
      351    0.003    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:1080(write_plain)
       20    0.000    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:598(_code)
        3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:919(_execute_action)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:15(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/validators.py:3(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/converters.py:3(<module>)
        4    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:402(trial_progress_str)
       10    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:676(__init__)
       11    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:258(node_resource_table)
       12    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:363(_get_bin_edges)
    29475    0.003    0.000    0.003    0.000 {method 'get' of 'dict' objects}
    94/93    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
       11    0.003    0.000    0.003    0.000 {method 'get_node_table' of 'ray._raylet.GlobalStateAccessor' objects}
      207    0.003    0.000    0.003    0.000 {built-in method numpy.array}
      785    0.001    0.000    0.003    0.000 /usr/lib/python3.7/dis.py:301(_get_instructions_bytes)
      399    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:469(process_tag)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:150(create_trial_from_spec)
       48    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
   241/20    0.001    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:71(_compile)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/event_pb2.py:5(<module>)
      420    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:166(_is_importable_by_name)
       10    0.001    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:74(__init__)
   120/74    0.000    0.000    0.003    0.000 /usr/lib/python3.7/typing.py:340(__getitem__)
      548    0.003    0.000    0.003    0.000 {built-in method posix.stat}
     5596    0.003    0.000    0.003    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      135    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:18(make_np)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:749(export_trial_if_needed)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1(<module>)
      354    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:494(choose_scalar_style)
      420    0.001    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:171(_lookup_module_and_qualname)
        4    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/tabulate.py:1128(tabulate)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:58(get)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1745(remote)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1687(decorator)
      151    0.001    0.000    0.003    0.000 /usr/lib/python3.7/typing.py:608(__init__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:963(make_actor)
      723    0.002    0.000    0.002    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       50    0.002    0.000    0.002    0.000 {built-in method io.open}
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:162(on_result)
       11    0.002    0.000    0.002    0.000 {method 'get_node_resource_info' of 'ray._raylet.GlobalStateAccessor' objects}
