         327669 function calls (315629 primitive calls) in 14.838 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/node.py:785(start_monitor)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/node.py:602(start_reporter)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1708(start_monitor)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:954(start_reporter)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:195(_init)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:1(<module>)
        3    0.003    0.001    0.015    0.005 {method 'create_actor' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.015    0.015 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:339(export_actor_class)
      254    0.005    0.000    0.015    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:1(<module>)
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/tensorboardX/__init__.py:2(<module>)
        3    0.000    0.000    0.014    0.005 /usr/lib/python3.7/json/__init__.py:120(dump)
        3    0.000    0.000    0.013    0.004 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:466(checkpoint)
2144/1428    0.001    0.000    0.013    0.000 /usr/lib/python3.7/json/encoder.py:413(_iterencode)
4608/1428    0.001    0.000    0.012    0.000 /usr/lib/python3.7/json/encoder.py:333(_iterencode_dict)
       32    0.000    0.000    0.012    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1238(wrap)
       12    0.000    0.000    0.012    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:392(serialize)
       12    0.000    0.000    0.012    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:352(_serialize_to_msgpack)
        6    0.000    0.000    0.012    0.002 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:335(_serialize_to_pickle5)
        1    0.005    0.005    0.012    0.012 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<listcomp>)
        1    0.000    0.000    0.012    0.012 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:94(compute_collision_identifier)
     24/1    0.000    0.000    0.011    0.011 /usr/lib/python3.7/dis.py:34(dis)
  4521/11    0.005    0.000    0.011    0.001 /usr/lib/python3.7/copy.py:132(deepcopy)
   325/11    0.001    0.000    0.011    0.001 /usr/lib/python3.7/copy.py:237(_deepcopy_dict)
    25/21    0.000    0.000    0.011    0.001 /usr/lib/python3.7/dis.py:359(_disassemble_recursive)
       25    0.000    0.000    0.011    0.000 /usr/lib/python3.7/dis.py:352(disassemble)
1246/1090    0.000    0.000    0.011    0.000 /usr/lib/python3.7/json/encoder.py:277(_iterencode_list)
       25    0.001    0.000    0.011    0.000 /usr/lib/python3.7/dis.py:370(_disassemble_bytes)
       86    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:793(get_code)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/tensorboardX/torchvis.py:1(<module>)
       88    0.000    0.000    0.010    0.000 /usr/lib/python3.7/re.py:273(_compile)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:1(<module>)
       20    0.000    0.000    0.009    0.000 /usr/lib/python3.7/sre_compile.py:759(compile)
       55    0.000    0.000    0.009    0.000 /usr/lib/python3.7/re.py:234(compile)
      102    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        1    0.000    0.000    0.009    0.009 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:2(<module>)
       28    0.000    0.000    0.009    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:44(default)
       28    0.000    0.000    0.009    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:53(_to_cloudpickle)
        1    0.000    0.000    0.009    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:111(_init)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:130(update_config)
   239/45    0.001    0.000    0.008    0.000 /usr/lib/python3.7/copy.py:269(_reconstruct)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/attr/__init__.py:1(<module>)
    63459    0.008    0.000    0.008    0.000 {method 'startswith' of 'str' objects}
        6    0.000    0.000    0.008    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:50(try_checkpoint_metadata)
        6    0.000    0.000    0.008    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:616(__getstate__)
       86    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
      101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
  102/101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
       12    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:28(get_trainable_cls)
       86    0.007    0.000    0.007    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:45(dump)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:1(<module>)
    65792    0.006    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<genexpr>)
  528/482    0.001    0.000    0.006    0.000 /usr/lib/python3.7/typing.py:248(inner)
      246    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
       11    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:282(node_table)
   118/19    0.000    0.000    0.006    0.000 /usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
   118/19    0.000    0.000    0.006    0.000 /usr/lib/python3.7/copy.py:221(<listcomp>)
     1566    0.003    0.000    0.006    0.000 /usr/lib/python3.7/dis.py:301(_get_instructions_bytes)
       20    0.000    0.000    0.006    0.000 /usr/lib/python3.7/sre_parse.py:913(parse)
   105/20    0.000    0.000    0.006    0.000 /usr/lib/python3.7/sre_parse.py:411(_parse_sub)
        8    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:532(_update_avail_resources)
   159/31    0.002    0.000    0.005    0.000 /usr/lib/python3.7/sre_parse.py:469(_parse)
       10    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:565(get_trainable_cls)
      157    0.005    0.000    0.005    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:1(<module>)
     1151    0.003    0.000    0.005    0.000 /usr/lib/python3.7/dis.py:213(_disassemble)
       12    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:133(get)
        4    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:647(_get_next_trial)
        8    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:964(cluster_resources)
        8    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:731(cluster_resources)
        4    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1001(_update_trial_queue)
       54    0.000    0.000    0.005    0.000 /usr/lib/python3.7/copy.py:211(_deepcopy_list)
      101    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1174(get_connection)
      111    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:718(send_command)
       14    0.002    0.000    0.004    0.000 {built-in method pickle5._pickle.loads}
       32    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:562(__init__)
       38    0.000    0.000    0.004    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:368(stop_trial)
        4    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:82(next_trial)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:98(_generate_trials)
       20    0.000    0.000    0.004    0.000 /usr/lib/python3.7/sre_compile.py:598(_code)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:300(_stop_trial)
       32    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:422(_transform_attrs)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:15(<module>)
        2    0.000    0.000    0.003    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:144(flush_values)
        3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:39(_report_progress)
       10    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:676(__init__)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/validators.py:3(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/converters.py:3(<module>)
        3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:376(report)
       36    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:15(_internal_kv_put)
       36    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2999(hset)
    94/93    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:196(_progress_str)
16687/16686    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
       11    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:258(node_resource_table)
   241/20    0.001    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:71(_compile)
       10    0.001    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:74(__init__)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/event_pb2.py:5(<module>)
   120/74    0.000    0.000    0.003    0.000 /usr/lib/python3.7/typing.py:340(__getitem__)
       25    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:9(_internal_kv_get)
       25    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2973(hget)
        5    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:30(set_status)
      563    0.003    0.000    0.003    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1(<module>)
       11    0.003    0.000    0.003    0.000 {method 'get_node_table' of 'ray._raylet.GlobalStateAccessor' objects}
        3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:58(get)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1745(remote)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1687(decorator)
        4    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:664(on_step_begin)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:963(make_actor)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:150(create_trial_from_spec)
      151    0.001    0.000    0.002    0.000 /usr/lib/python3.7/typing.py:608(__init__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:337(_ray_from_modified_class)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1525(_make_eq)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:96(_showwarnmsg)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:20(_showwarnmsg_impl)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:264(__init__)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:820(add_init)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/actor.py:187(create)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:838(add_eq)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:318(run_function_on_all_workers)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/summary_pb2.py:5(<module>)
       33    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:274(_make_attr_tuple_class)
       11    0.002    0.000    0.002    0.000 {method 'get_node_resource_info' of 'ray._raylet.GlobalStateAccessor' objects}
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1788(_make_init)
      101    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:547(connect)
        7    0.000    0.000    0.002    0.000 /usr/lib/python3.7/logging/__init__.py:1491(_log)
        9    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:441(get_log_file_handles)
       22    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:407(default)
      111    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:755(pack_command)
    63/61    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:213(_extract_code_globals)
       51    0.002    0.000    0.002    0.000 {built-in method io.open}
      111    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:689(send_packed_command)
      320    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:166(_is_importable_by_name)
     1301    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:117(_formatwarnmsg)
      458    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:513(wait_for_redis_to_start)
       19    0.000    0.000    0.002    0.000 /usr/lib/python3.7/warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:102(__init__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/state.py:62(_initialize_global_state)
       13    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:33(validate_trainable)
       13    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:24(has_trainable)
      320    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:171(_lookup_module_and_qualname)
       13    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:126(contains)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:478(fetch_result)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1392(get)
        5    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/tabulate.py:1128(tabulate)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/connector.py:1(<module>)
     1780    0.001    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:90(__setitem__)
        3    0.000    0.000    0.002    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:402(trial_progress_str)
      161    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:7(sendall)
       86    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:914(get_data)
       31    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:808(add_hash)
       12    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:220(<setcomp>)
        4    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:30(__repr__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/record_writer.py:4(<module>)
       35    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:404(_walk_global_ops)
       32    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1418(_make_hash)
        4    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:31(<listcomp>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/cookiejar.py:1(<module>)
        4    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/node.py:256(get_resource_spec)
       12    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:70(__repr__)
      161    0.002    0.000    0.002    0.000 {method 'sendall' of '_socket.socket' objects}
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/aiohttp/hdrs.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/ray/resource_spec.py:128(resolve)
       57    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/ray/signature.py:60(extract_signature)
       12    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:71(<listcomp>)
       94    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       72    0.000    0.000    0.002    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/box.py:136(__repr__)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:1(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/proto/tensor_pb2.py:5(<module>)
        1    0.000    0.000    0.002    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:210(__init__)
       58    0.000    0.000    0.002    0.000 /usr/lib/python3.7/inspect.py:3081(signature)
    12532    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
