         834452 function calls (738861 primitive calls) in 387.507 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.026    0.009 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:26(represent)
        1    0.000    0.000    0.024    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:363(init_logger)
        1    0.000    0.000    0.024    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:315(__init__)
      4/1    0.000    0.000    0.024    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:37(__init__)
        1    0.000    0.000    0.024    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:335(_init)
      165    0.001    0.000    0.024    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:122(add_summary)
        3    0.000    0.000    0.023    0.008 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:46(serialize)
      165    0.000    0.000    0.023    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
        1    0.000    0.000    0.023    0.023 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:41(__init__)
    459/3    0.002    0.000    0.023    0.008 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:78(serialize_node)
      165    0.000    0.000    0.023    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
      165    0.001    0.000    0.023    0.000 /usr/lib/python3.7/multiprocessing/queues.py:80(put)
      196    0.001    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:413(read_from_socket)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/node.py:653(start_plasma_store)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1597(start_plasma_store)
       93    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:889(parse_response)
      103    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:731(read_response)
      103    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:451(read_response)
  889/616    0.003    0.000    0.021    0.000 /usr/lib/python3.7/copy.py:269(_reconstruct)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:714(uuid1)
      196    0.000    0.000    0.021    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:73(recv_into)
        1    0.000    0.000    0.021    0.021 /usr/local/lib/python3.7/dist-packages/ray/node.py:673(start_gcs_server)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:563(_load_system_functions)
      196    0.021    0.000    0.021    0.000 {method 'recv_into' of '_socket.socket' objects}
        1    0.000    0.000    0.021    0.021 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1099(start_gcs_server)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:338(find_library)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:270(_findSoname_ldconfig)
      165    0.021    0.000    0.021    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
      516    0.001    0.000    0.019    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:111(emit)
       11    0.000    0.000    0.019    0.002 /usr/local/lib/python3.7/dist-packages/redis/client.py:1218(config_set)
        1    0.000    0.000    0.019    0.019 /usr/local/lib/python3.7/dist-packages/ray/node.py:602(start_reporter)
        1    0.000    0.000    0.019    0.019 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:954(start_reporter)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/actor.py:443(remote)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/actor.py:465(_remote)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/node.py:694(start_raylet)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/node.py:586(start_log_monitor)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1150(start_raylet)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:915(start_log_monitor)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/node.py:785(start_monitor)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1708(start_monitor)
   126233    0.016    0.000    0.016    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:1(<module>)
        1    0.000    0.000    0.015    0.015 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:195(_init)
        3    0.000    0.000    0.015    0.005 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:116(on_result)
       12    0.000    0.000    0.015    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:471(add_histogram)
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:1(<module>)
       12    0.001    0.000    0.014    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:192(histogram)
      251    0.003    0.000    0.014    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/tensorboardX/__init__.py:2(<module>)
       12    0.003    0.000    0.013    0.001 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:214(make_histogram)
       32    0.000    0.000    0.012    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1238(wrap)
        1    0.005    0.005    0.012    0.012 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<listcomp>)
        1    0.000    0.000    0.012    0.012 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:339(export_actor_class)
       12    0.005    0.000    0.011    0.001 {built-in method pickle5._pickle.loads}
       86    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:793(get_code)
        1    0.000    0.000    0.011    0.011 /usr/local/lib/python3.7/dist-packages/tensorboardX/torchvis.py:1(<module>)
  273/201    0.000    0.000    0.011    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
      459    0.001    0.000    0.010    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:232(expect_node)
      261    0.000    0.000    0.010    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:395(expect_block_mapping_key)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:2(<module>)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:1(<module>)
       85    0.000    0.000    0.010    0.000 /usr/lib/python3.7/re.py:273(_compile)
      102    0.001    0.000    0.010    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        8    0.000    0.000    0.009    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:28(get_trainable_cls)
        6    0.000    0.000    0.009    0.002 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1392(get)
       20    0.000    0.000    0.009    0.000 /usr/lib/python3.7/sre_compile.py:759(compile)
       55    0.000    0.000    0.009    0.000 /usr/lib/python3.7/re.py:234(compile)
       12    0.000    0.000    0.009    0.001 <__array_function__ internals>:2(histogram)
       12    0.000    0.000    0.009    0.001 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:680(histogram)
65064/65063    0.008    0.000    0.009    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.009    0.009 /usr/local/lib/python3.7/dist-packages/attr/__init__.py:1(<module>)
        3    0.000    0.000    0.009    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:162(on_result)
        6    0.000    0.000    0.008    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:293(get_objects)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:111(_init)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:130(update_config)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:102(__init__)
        8    0.000    0.000    0.008    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:133(get)
       13    0.000    0.000    0.008    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:282(node_table)
      153    0.001    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:407(default)
      101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
  102/101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
       86    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
        6    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:565(get_trainable_cls)
      228    0.000    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:409(expect_block_mapping_simple_value)
        5    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:478(fetch_result)
       86    0.007    0.000    0.007    0.000 {built-in method marshal.loads}
     7133    0.007    0.000    0.007    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
     1146    0.000    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:166(_is_importable_by_name)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:1(<module>)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:239(register_if_needed)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:42(register_trainable)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:112(register)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:45(dump)
    65792    0.006    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<genexpr>)
      246    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
  520/474    0.001    0.000    0.006    0.000 /usr/lib/python3.7/typing.py:248(inner)
     1146    0.002    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:171(_lookup_module_and_qualname)
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:647(_get_next_trial)
    59138    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:289(deserialize_objects)
      865    0.001    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:372(_class_reduce)
        8    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:532(_update_avail_resources)
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1001(_update_trial_queue)
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:291(deserialize_objects)
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:241(_deserialize_object)
      414    0.005    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:626(analyze_scalar)
  730/667    0.001    0.000    0.006    0.000 /usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:222(_deserialize_msgpack_data)
       20    0.000    0.000    0.006    0.000 /usr/lib/python3.7/sre_parse.py:913(parse)
     9894    0.004    0.000    0.006    0.000 /usr/lib/python3.7/copy.py:253(_keep_alive)
       15    0.000    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:30(__repr__)
      157    0.005    0.000    0.005    0.000 {built-in method builtins.compile}
       15    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:31(<listcomp>)
        8    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:964(cluster_resources)
   105/20    0.000    0.000    0.005    0.000 /usr/lib/python3.7/sre_parse.py:411(_parse_sub)
        8    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:731(cluster_resources)
    18500    0.005    0.000    0.005    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       45    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:70(__repr__)
      228    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:437(check_simple_key)
   159/31    0.002    0.000    0.005    0.000 /usr/lib/python3.7/sre_parse.py:469(_parse)
       45    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:71(<listcomp>)
      414    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:266(expect_scalar)
        1    0.001    0.001    0.005    0.005 {method 'create_actor' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:1(<module>)
       93    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1174(get_connection)
      270    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/box.py:136(__repr__)
       43    0.000    0.000    0.005    0.000 {built-in method builtins.next}
      153    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:137(scalar)
      103    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:718(send_command)
        6    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:82(next_trial)
        2    0.000    0.000    0.005    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:98(_generate_trials)
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:39(_report_progress)
  730/667    0.000    0.000    0.004    0.000 /usr/lib/python3.7/copy.py:221(<listcomp>)
      414    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:515(process_scalar)
        3    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:210(_deserialize_pickle5_data)
        4    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:376(report)
        6    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:664(on_step_begin)
        4    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:196(_progress_str)
2021/1734    0.002    0.000    0.004    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.004    0.004 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:94(compute_collision_identifier)
       32    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:562(__init__)
     20/1    0.000    0.000    0.004    0.004 /usr/lib/python3.7/dis.py:34(dis)
        6    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:392(serialize)
      411    0.003    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:1080(write_plain)
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:352(_serialize_to_msgpack)
    18/17    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:359(_disassemble_recursive)
       18    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:352(disassemble)
      459    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:469(process_tag)
       13    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:258(node_resource_table)
       18    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:370(_disassemble_bytes)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:144(flush_values)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:335(_serialize_to_pickle5)
     2358    0.001    0.000    0.004    0.000 /usr/lib/python3.7/copy.py:274(<genexpr>)
       32    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:422(_transform_attrs)
       36    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:15(_internal_kv_put)
      237    0.003    0.000    0.003    0.000 {built-in method numpy.array}
       36    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2999(hset)
      165    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:18(make_np)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/converters.py:3(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:150(create_trial_from_spec)
       20    0.000    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:598(_code)
       12    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:363(_get_bin_edges)
    94/93    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/validators.py:3(<module>)
        3    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:919(_execute_action)
       97    0.000    0.000    0.003    0.000 /usr/lib/python3.7/abc.py:125(__new__)
       10    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:676(__init__)
       13    0.003    0.000    0.003    0.000 {method 'get_node_table' of 'ray._raylet.GlobalStateAccessor' objects}
      414    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:494(choose_scalar_style)
     1270    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x55b367a60d40}
        4    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:402(trial_progress_str)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:15(<module>)
    15318    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
    41923    0.003    0.000    0.003    0.000 {built-in method builtins.id}
       48    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
      548    0.003    0.000    0.003    0.000 {built-in method posix.stat}
       13    0.003    0.000    0.003    0.000 {method 'get_node_resource_info' of 'ray._raylet.GlobalStateAccessor' objects}
      795    0.001    0.000    0.003    0.000 /usr/lib/python3.7/dis.py:301(_get_instructions_bytes)
   120/74    0.000    0.000    0.003    0.000 /usr/lib/python3.7/typing.py:340(__getitem__)
       12    0.000    0.000    0.003    0.000 <__array_function__ internals>:2(sort)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:1(<module>)
       10    0.001    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:74(__init__)
       12    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:837(sort)
       63    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1243(_make_skeleton_class)
