         878029 function calls (773842 primitive calls) in 391.227 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.003    0.001    0.145    0.048 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:517(update_last_result)
        8    0.006    0.001    0.122    0.015 /usr/lib/python3.7/json/__init__.py:120(dump)
       11    0.111    0.010    0.112    0.010 {built-in method _posixsubprocess.fork_exec}
31825/19749    0.008    0.000    0.109    0.000 /usr/lib/python3.7/json/encoder.py:413(_iterencode)
76714/19749    0.018    0.000    0.105    0.000 /usr/lib/python3.7/json/encoder.py:333(_iterencode_dict)
        5    0.000    0.000    0.105    0.021 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:466(checkpoint)
       11    0.100    0.009    0.100    0.009 {built-in method posix.read}
        3    0.000    0.000    0.096    0.032 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:349(on_result)
17766/16337    0.004    0.000    0.096    0.000 /usr/lib/python3.7/json/encoder.py:277(_iterencode_list)
        1    0.000    0.000    0.091    0.091 /usr/local/lib/python3.7/dist-packages/ray/node.py:621(start_dashboard)
        1    0.000    0.000    0.090    0.090 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:994(start_dashboard)
    103/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap>:978(_find_and_load)
    103/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
     94/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap>:663(_load_unlocked)
        1    0.001    0.001    0.081    0.081 /usr/local/lib/python3.7/dist-packages/ray/node.py:816(start_ray_processes)
     86/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap_external>:722(exec_module)
    123/3    0.000    0.000    0.080    0.027 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     91/3    0.000    0.000    0.080    0.027 {built-in method builtins.exec}
      511    0.000    0.000    0.079    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:654(dump)
      511    0.013    0.000    0.079    0.000 {function CloudPickler.dump at 0x7faecf93e950}
      510    0.001    0.000    0.076    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:58(dumps)
        3    0.001    0.000    0.072    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:206(on_result)
 27038/19    0.029    0.000    0.068    0.004 /usr/lib/python3.7/copy.py:132(deepcopy)
  1438/19    0.005    0.000    0.068    0.004 /usr/lib/python3.7/copy.py:237(_deepcopy_dict)
        1    0.000    0.000    0.066    0.066 /usr/local/lib/python3.7/dist-packages/aiohttp/__init__.py:1(<module>)
     4995    0.004    0.000    0.065    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:537(reducer_override)
      480    0.001    0.000    0.064    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:44(default)
        1    0.000    0.000    0.063    0.063 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:1(<module>)
      480    0.001    0.000    0.062    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:53(_to_cloudpickle)
        1    0.000    0.000    0.052    0.052 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:335(start_trial)
        1    0.000    0.000    0.052    0.052 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:264(_start_trial)
      404    0.000    0.000    0.052    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:600(_function_reduce)
  808/560    0.000    0.000    0.051    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
        1    0.000    0.000    0.051    0.051 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:179(_setup_remote_runner)
    94/85    0.000    0.000    0.050    0.001 {built-in method builtins.__import__}
      178    0.000    0.000    0.049    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:593(_dynamic_function_reduce)
      178    0.001    0.000    0.048    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:104(_function_getstate)
      178    0.027    0.000    0.044    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:238(_find_imported_submodules)
      189    0.000    0.000    0.039    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:378(add_scalar)
        2    0.000    0.000    0.038    0.019 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:842(_process_trial_save)
        4    0.000    0.000    0.036    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_executor.py:50(try_checkpoint_metadata)
        4    0.000    0.000    0.035    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:616(__getstate__)
       12    0.002    0.000    0.035    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/utils/util.py:235(flatten_dict)
      204    0.001    0.000    0.033    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:122(add_summary)
       93    0.000    0.000    0.032    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:871(execute_command)
      204    0.000    0.000    0.032    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:106(add_event)
        3    0.000    0.000    0.032    0.011 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:427(pretty_print)
        1    0.000    0.000    0.032    0.032 /usr/local/lib/python3.7/dist-packages/aiohttp/http.py:1(<module>)
      204    0.000    0.000    0.031    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:132(add_event)
  156/146    0.002    0.000    0.031    0.000 /usr/lib/python3.7/copy.py:211(_deepcopy_list)
      204    0.001    0.000    0.031    0.000 /usr/lib/python3.7/multiprocessing/queues.py:80(put)
        3    0.000    0.000    0.031    0.010 /usr/local/lib/python3.7/dist-packages/yaml/__init__.py:300(safe_dump)
        3    0.000    0.000    0.031    0.010 /usr/local/lib/python3.7/dist-packages/yaml/__init__.py:252(dump_all)
        3    0.000    0.000    0.030    0.010 /usr/local/lib/python3.7/dist-packages/yaml/representer.py:26(represent)
      204    0.029    0.000    0.029    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
        3    0.000    0.000    0.028    0.009 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:46(serialize)
    543/3    0.002    0.000    0.027    0.009 /usr/local/lib/python3.7/dist-packages/yaml/serializer.py:78(serialize_node)
        1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:363(init_logger)
        1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:315(__init__)
      4/1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:37(__init__)
        1    0.000    0.000    0.026    0.026 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:335(_init)
       15    0.000    0.000    0.026    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:471(add_histogram)
       15    0.001    0.000    0.025    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:192(histogram)
  953/679    0.003    0.000    0.023    0.000 /usr/lib/python3.7/copy.py:269(_reconstruct)
       15    0.001    0.000    0.023    0.002 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:214(make_histogram)
      196    0.001    0.000    0.023    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:413(read_from_socket)
      606    0.001    0.000    0.023    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:111(emit)
        1    0.000    0.000    0.023    0.023 /usr/local/lib/python3.7/dist-packages/ray/node.py:653(start_plasma_store)
       93    0.000    0.000    0.023    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:889(parse_response)
  339/249    0.001    0.000    0.023    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        1    0.000    0.000    0.023    0.023 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1597(start_plasma_store)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:41(__init__)
      103    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:731(read_response)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/node.py:673(start_gcs_server)
      103    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:451(read_response)
        1    0.000    0.000    0.022    0.022 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1099(start_gcs_server)
      196    0.000    0.000    0.022    0.000 /usr/local/lib/python3.7/dist-packages/redis/_compat.py:73(recv_into)
      196    0.022    0.000    0.022    0.000 {method 'recv_into' of '_socket.socket' objects}
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:714(uuid1)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/uuid.py:563(_load_system_functions)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:338(find_library)
        1    0.000    0.000    0.021    0.021 /usr/lib/python3.7/ctypes/util.py:270(_findSoname_ldconfig)
       15    0.000    0.000    0.021    0.001 <__array_function__ internals>:2(histogram)
       15    0.003    0.000    0.020    0.001 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:680(histogram)
        1    0.000    0.000    0.020    0.020 /usr/local/lib/python3.7/dist-packages/ray/node.py:586(start_log_monitor)
       11    0.000    0.000    0.019    0.002 /usr/local/lib/python3.7/dist-packages/redis/client.py:1218(config_set)
        1    0.000    0.000    0.019    0.019 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:915(start_log_monitor)
        1    0.000    0.000    0.019    0.019 /usr/local/lib/python3.7/dist-packages/ray/node.py:602(start_reporter)
        1    0.000    0.000    0.019    0.019 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:954(start_reporter)
        1    0.000    0.000    0.018    0.018 /usr/local/lib/python3.7/dist-packages/ray/node.py:694(start_raylet)
        1    0.000    0.000    0.018    0.018 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1150(start_raylet)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/actor.py:443(remote)
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/actor.py:465(_remote)
   135629    0.017    0.000    0.017    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.017    0.017 /usr/local/lib/python3.7/dist-packages/ray/node.py:785(start_monitor)
        3    0.000    0.000    0.017    0.006 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:116(on_result)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:1708(start_monitor)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:195(_init)
        1    0.000    0.000    0.016    0.016 /usr/local/lib/python3.7/dist-packages/aiohttp/http_parser.py:1(<module>)
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:1(<module>)
        1    0.000    0.000    0.014    0.014 /usr/local/lib/python3.7/dist-packages/tensorboardX/__init__.py:2(<module>)
      251    0.003    0.000    0.014    0.000 {built-in method builtins.__build_class__}
       32    0.000    0.000    0.012    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:1238(wrap)
      543    0.001    0.000    0.012    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:232(expect_node)
       12    0.005    0.000    0.012    0.001 {built-in method pickle5._pickle.loads}
      306    0.000    0.000    0.012    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:395(expect_block_mapping_key)
        1    0.005    0.005    0.012    0.012 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<listcomp>)
        1    0.000    0.000    0.011    0.011 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:339(export_actor_class)
        1    0.000    0.000    0.011    0.011 /usr/local/lib/python3.7/dist-packages/tensorboardX/torchvis.py:1(<module>)
       86    0.001    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:793(get_code)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/tensorboardX/writer.py:2(<module>)
      212    0.002    0.000    0.010    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:407(default)
        6    0.000    0.000    0.010    0.002 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1392(get)
       85    0.000    0.000    0.010    0.000 /usr/lib/python3.7/re.py:273(_compile)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.7/dist-packages/aiohttp/helpers.py:1(<module>)
        8    0.000    0.000    0.010    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:28(get_trainable_cls)
70390/70389    0.008    0.000    0.010    0.000 {built-in method builtins.isinstance}
      102    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:882(_find_spec)
        1    0.000    0.000    0.009    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:111(_init)
       20    0.000    0.000    0.009    0.000 /usr/lib/python3.7/sre_compile.py:759(compile)
       55    0.000    0.000    0.009    0.000 /usr/lib/python3.7/re.py:234(compile)
        1    0.000    0.000    0.009    0.009 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:130(update_config)
        6    0.000    0.000    0.009    0.002 /usr/local/lib/python3.7/dist-packages/ray/worker.py:293(get_objects)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:102(__init__)
      270    0.000    0.000    0.008    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:409(expect_block_mapping_simple_value)
        1    0.000    0.000    0.008    0.008 /usr/local/lib/python3.7/dist-packages/attr/__init__.py:1(<module>)
        8    0.000    0.000    0.008    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:133(get)
     1366    0.001    0.000    0.008    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:166(_is_importable_by_name)
       20    0.000    0.000    0.008    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:30(__repr__)
       13    0.000    0.000    0.008    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:282(node_table)
       20    0.000    0.000    0.008    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/tuple.py:31(<listcomp>)
        5    0.000    0.000    0.008    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:478(fetch_result)
       60    0.000    0.000    0.008    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:70(__repr__)
        3    0.000    0.000    0.008    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:162(on_result)
       60    0.000    0.000    0.008    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/dict.py:71(<listcomp>)
        6    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:647(_get_next_trial)
       15    0.000    0.000    0.007    0.000 <__array_function__ internals>:2(sort)
       15    0.000    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:837(sort)
       15    0.007    0.000    0.007    0.000 {method 'sort' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:1001(_update_trial_queue)
     1366    0.002    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:171(_lookup_module_and_qualname)
      101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
     1042    0.001    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:372(_class_reduce)
      360    0.000    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/gym/spaces/box.py:136(__repr__)
  102/101    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
       86    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
        6    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:565(get_trainable_cls)
      492    0.006    0.000    0.007    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:626(analyze_scalar)
       86    0.007    0.000    0.007    0.000 {built-in method marshal.loads}
        6    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/worker.py:289(deserialize_objects)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/ray/tune/experiment.py:239(register_if_needed)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:45(dump)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:42(register_trainable)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:112(register)
        6    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:291(deserialize_objects)
        6    0.000    0.000    0.007    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:241(_deserialize_object)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.7/dist-packages/aiohttp/tracing.py:1(<module>)
    19767    0.006    0.000    0.006    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:222(_deserialize_msgpack_data)
    65792    0.006    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/aiohttp/http_websocket.py:117(<genexpr>)
      270    0.001    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:437(check_simple_key)
  520/474    0.001    0.000    0.006    0.000 /usr/lib/python3.7/typing.py:248(inner)
        8    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:532(_update_avail_resources)
      246    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
  794/731    0.001    0.000    0.006    0.000 /usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
     6414    0.006    0.000    0.006    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
      492    0.001    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:266(expect_scalar)
    59241    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
       43    0.000    0.000    0.006    0.000 {built-in method builtins.next}
        6    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:82(next_trial)
      189    0.002    0.000    0.006    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/summary.py:137(scalar)
        8    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:964(cluster_resources)
        8    0.000    0.000    0.006    0.001 /usr/local/lib/python3.7/dist-packages/ray/state.py:731(cluster_resources)
       20    0.000    0.000    0.006    0.000 /usr/lib/python3.7/sre_parse.py:913(parse)
        2    0.000    0.000    0.006    0.003 /usr/local/lib/python3.7/dist-packages/ray/tune/suggest/basic_variant.py:98(_generate_trials)
   105/20    0.000    0.000    0.006    0.000 /usr/lib/python3.7/sre_parse.py:411(_parse_sub)
   159/31    0.002    0.000    0.005    0.000 /usr/lib/python3.7/sre_parse.py:469(_parse)
       15    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:457(_search_sorted_inclusive)
     9380    0.004    0.000    0.005    0.000 /usr/lib/python3.7/copy.py:253(_keep_alive)
      157    0.005    0.000    0.005    0.000 {built-in method builtins.compile}
      492    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:515(process_scalar)
        1    0.000    0.000    0.005    0.005 /usr/local/lib/python3.7/dist-packages/aiohttp/client_reqrep.py:1(<module>)
        3    0.000    0.000    0.005    0.002 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:210(_deserialize_pickle5_data)
2310/1931    0.002    0.000    0.005    0.000 {method 'format' of 'str' objects}
        1    0.001    0.001    0.005    0.005 {method 'create_actor' of 'ray._raylet.CoreWorker' objects}
       45    0.005    0.000    0.005    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       93    0.001    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:1174(get_connection)
  794/731    0.000    0.000    0.005    0.000 /usr/lib/python3.7/copy.py:221(<listcomp>)
        5    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:39(_report_progress)
      103    0.000    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/redis/connection.py:718(send_command)
      489    0.004    0.000    0.005    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:1080(write_plain)
        6    0.000    0.000    0.005    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:664(on_step_begin)
      543    0.001    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:469(process_tag)
        4    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:376(report)
        1    0.000    0.000    0.004    0.004 /usr/local/lib/python3.7/dist-packages/ray/tune/config_parser.py:150(create_trial_from_spec)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/tune/registry.py:144(flush_values)
        4    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:196(_progress_str)
       36    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/ray/experimental/internal_kv.py:15(_internal_kv_put)
       36    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:2999(hset)
        1    0.000    0.000    0.004    0.004 /usr/local/lib/python3.7/dist-packages/ray/function_manager.py:94(compute_collision_identifier)
      204    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:18(make_np)
      294    0.004    0.000    0.004    0.000 {built-in method numpy.array}
       15    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/numpy/lib/histograms.py:363(_get_bin_edges)
     2534    0.001    0.000    0.004    0.000 /usr/lib/python3.7/copy.py:274(<genexpr>)
       32    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:562(__init__)
     20/1    0.000    0.000    0.004    0.004 /usr/lib/python3.7/dis.py:34(dis)
        6    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:392(serialize)
      492    0.001    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/yaml/emitter.py:494(choose_scalar_style)
        5    0.000    0.000    0.004    0.001 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:352(_serialize_to_msgpack)
    18/17    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:359(_disassemble_recursive)
       18    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:352(disassemble)
        2    0.000    0.000    0.004    0.002 /usr/local/lib/python3.7/dist-packages/ray/serialization.py:335(_serialize_to_pickle5)
       13    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/ray/state.py:258(node_resource_table)
       18    0.000    0.000    0.004    0.000 /usr/lib/python3.7/dis.py:370(_disassemble_bytes)
       60    0.000    0.000    0.004    0.000 /usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
       32    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/attr/_make.py:422(_transform_attrs)
       13    0.003    0.000    0.003    0.000 {method 'get_node_table' of 'ray._raylet.GlobalStateAccessor' objects}
       20    0.000    0.000    0.003    0.000 /usr/lib/python3.7/sre_compile.py:598(_code)
      984    0.003    0.000    0.003    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/tensorboardX/event_file_writer.py:15(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/validators.py:3(<module>)
       97    0.000    0.000    0.003    0.000 /usr/lib/python3.7/abc.py:125(__new__)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.7/dist-packages/attr/converters.py:3(<module>)
    94/93    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap>:576(module_from_spec)
     1288    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x55b72bc25d40}
        4    0.000    0.000    0.003    0.001 /usr/local/lib/python3.7/dist-packages/ray/tune/progress_reporter.py:402(trial_progress_str)
       10    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/redis/client.py:676(__init__)
    15420    0.003    0.000    0.003    0.000 {built-in method builtins.getattr}
      204    0.001    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/tensorboardX/x2num.py:11(check_nan)
    41831    0.003    0.000    0.003    0.000 {built-in method builtins.id}
       13    0.000    0.000    0.003    0.000 /usr/lib/python3.7/json/__init__.py:183(dumps)
       21    0.001    0.000    0.003    0.000 /usr/lib/python3.7/json/encoder.py:204(iterencode)
      795    0.001    0.000    0.003    0.000 /usr/lib/python3.7/dis.py:301(_get_instructions_bytes)
       63    0.000    0.000    0.003    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle.py:1243(_make_skeleton_class)
