ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
208362,0.268,0.000,127.453,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
208362,23.795,0.000,127.185,0.001,{built-in method conv2d}
15588019/10085628,15.514,0.000,85.499,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1685101,1.771,0.000,84.582,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
750740,2.391,0.000,79.943,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
11736,0.151,0.000,77.683,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
9384,0.048,0.000,76.581,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
9384,0.040,0.000,76.531,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
9384,76.300,0.008,76.300,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
1685101,42.628,0.000,73.125,0.000,/usr/lib/python3.7/traceback.py:385(format)
750740,18.623,0.000,70.148,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
146622,0.364,0.000,67.568,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
146622,0.180,0.000,67.055,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
146622,9.329,0.000,66.840,0.000,{built-in method torch._C._nn.linear}
31128,0.349,0.000,66.232,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
62376,0.241,0.000,59.403,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
62376,1.072,0.000,59.028,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
2344,0.540,0.000,58.021,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:335(update_actor_temp)
1534278,12.476,0.000,55.347,0.000,/src/smarts/core/chassis.py:366(pose)
31008,0.074,0.000,54.944,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
618753,5.676,0.000,53.623,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
2699,10.002,0.004,53.391,0.020,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:220(generate_samples)
750740,2.721,0.000,48.000,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
11047338,11.773,0.000,47.892,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
82288/69500,0.097,0.000,47.679,0.001,{built-in method builtins.next}
750740,6.999,0.000,44.098,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
61656600,18.958,0.000,42.978,0.000,/usr/lib/python3.7/traceback.py:282(line)
6394,0.123,0.000,42.208,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
6394,1.136,0.000,41.688,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
10312005,10.238,0.000,39.962,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
6394,0.065,0.000,39.452,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
293409,0.299,0.000,36.173,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
293409,0.279,0.000,35.874,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
293409,6.041,0.000,35.527,0.000,{built-in method relu}
31008,0.361,0.000,35.013,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
31128,0.345,0.000,33.901,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
1008760,0.625,0.000,32.137,0.000,{built-in method builtins.min}
31128,0.083,0.000,31.309,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
23508,21.506,0.001,31.204,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:376(target_soft_update)
124374,0.871,0.000,31.172,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
276741,0.817,0.000,31.113,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
38103,1.190,0.000,31.002,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
31128,0.105,0.000,29.857,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
22809971,29.126,0.000,29.126,0.000,{built-in method numpy.array}
10314367,29.000,0.000,29.000,0.000,{built-in method posix.stat}
11789279,14.612,0.000,28.062,0.000,/src/smarts/core/coordinates.py:52(__new__)
6394,0.150,0.000,27.838,0.004,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
204608,1.658,0.000,27.688,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:113(__getitem__)
2715,0.085,0.000,26.023,0.010,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
2715,0.039,0.000,25.508,0.009,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2715,25.451,0.009,25.451,0.009,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
618429,1.078,0.000,24.355,0.000,/src/smarts/core/vehicle.py:272(position)
1534278,16.675,0.000,24.070,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
409216,23.335,0.000,23.335,0.000,{built-in method lz4.frame._frame.decompress}
11049178,17.302,0.000,22.463,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
93366,0.101,0.000,22.346,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
93366,0.195,0.000,22.246,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
750740,5.805,0.000,21.524,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
38103,1.075,0.000,21.173,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
20552201,10.092,0.000,20.821,0.000,/usr/lib/python3.7/linecache.py:15(getline)
38103,3.168,0.000,19.485,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
28228767,16.844,0.000,18.828,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
633298,0.498,0.000,18.788,0.000,<__array_function__ internals>:2(ediff1d)
633298,6.253,0.000,17.460,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
431781,0.713,0.000,15.823,0.000,/src/smarts/core/vehicle.py:267(heading)
31008,0.258,0.000,15.542,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
41131314,14.882,0.000,14.882,0.000,{method 'format' of 'str' objects}
5149008,3.711,0.000,14.850,0.000,/src/smarts/core/waypoints.py:743(_edge)
1808379,4.561,0.000,14.498,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
62256,0.507,0.000,14.370,0.000,/src/smarts/core/vehicle.py:236(state)
13604,1.379,0.000,14.045,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
373668,1.076,0.000,13.600,0.000,{built-in method builtins.sorted}
316649,0.228,0.000,13.525,0.000,<__array_function__ internals>:2(linspace)
2029229,0.593,0.000,13.246,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
750740,1.444,0.000,12.810,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
9384,0.063,0.000,12.777,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
316649,5.595,0.000,12.675,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
2029229,3.277,0.000,12.659,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
9384,0.048,0.000,12.488,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
9384,0.517,0.000,12.356,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
316649,7.673,0.000,11.626,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
57546/6394,0.357,0.000,11.549,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
1687536,0.562,0.000,11.520,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
1191744,0.856,0.000,11.487,0.000,<__array_function__ internals>:2(norm)
12276344,11.486,0.000,11.486,0.000,{built-in method __new__ of type object at 0x55914d3fad40}
5335949,2.196,0.000,11.310,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
6394,0.154,0.000,11.161,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
9384,2.535,0.000,11.132,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
49431,10.866,0.000,10.866,0.000,{built-in method stack}
1583245,0.875,0.000,10.637,0.000,<__array_function__ internals>:2(interp)
80902,1.836,0.000,10.473,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
248904,0.281,0.000,10.471,0.000,/src/smarts/core/vehicle.py:257(pose)
132872206,10.333,0.000,10.333,0.000,{method 'append' of 'list' objects}
62016,0.242,0.000,10.240,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
8,0.000,0.000,10.008,1.251,/src/smarts/env/hiway_env.py:186(reset)
813700,0.714,0.000,9.719,0.000,<__array_function__ internals>:2(sum)
1685101,6.518,0.000,9.685,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
1191744,5.035,0.000,9.605,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
307749,0.532,0.000,9.560,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
31008,0.083,0.000,9.284,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
5336969,5.560,0.000,9.115,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
124374,0.090,0.000,8.937,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
20552201,7.448,0.000,8.885,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
48286236,6.436,0.000,8.678,0.000,{built-in method builtins.isinstance}
1583245,1.932,0.000,8.644,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
105819010/105809026,8.619,0.000,8.634,0.000,{built-in method builtins.len}
623507,0.536,0.000,8.601,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
808192,1.966,0.000,8.508,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
20552200,6.886,0.000,8.388,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
813700,1.319,0.000,8.322,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
173028,1.473,0.000,8.214,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
275850,0.224,0.000,8.185,0.000,<__array_function__ internals>:2(clip)
307749,2.919,0.000,8.016,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
2012105,7.671,0.000,7.671,0.000,{method 'reduce' of 'numpy.ufunc' objects}
1612189,2.565,0.000,7.622,0.000,/src/smarts/core/coordinates.py:101(relative_to)
275850,0.288,0.000,7.573,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
123918,7.465,0.000,7.468,0.000,{method 'to' of 'torch._C._TensorBase' objects}
20552200,7.411,0.000,7.411,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
646902,0.480,0.000,7.242,0.000,<__array_function__ internals>:2(all)
124512,0.811,0.000,7.237,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
4905733,1.606,0.000,7.018,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
2715,0.022,0.000,6.890,0.003,/src/smarts/core/smarts.py:234(<listcomp>)
31128,0.395,0.000,6.640,0.000,/src/smarts/core/sensors.py:815(__call__)
22237301,6.611,0.000,6.611,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
3734238,2.132,0.000,6.581,0.000,<__array_function__ internals>:2(dot)
61620,0.080,0.000,6.576,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
2723,0.019,0.000,6.567,0.002,/src/smarts/core/smarts.py:684(_harmonize_providers)
1534278,6.302,0.000,6.491,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
61620,0.513,0.000,6.428,0.000,{method 'view' of 'torch._C._TensorBase' objects}
278565,0.634,0.000,6.410,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
38103,0.050,0.000,6.341,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
38103,0.043,0.000,6.291,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
38103,0.951,0.000,6.239,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
2114500,2.764,0.000,6.153,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
92703,1.862,0.000,6.111,0.000,{built-in method cat}
38103,0.307,0.000,6.026,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
31128,0.094,0.000,5.906,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
625464,1.110,0.000,5.858,0.000,/src/smarts/core/waypoints.py:127(__hash__)
646902,0.617,0.000,5.806,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
31128,5.779,0.000,5.779,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
8967114/2454328,4.980,0.000,5.667,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
750740,2.433,0.000,5.577,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
38103,0.863,0.000,5.455,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
9,0.000,0.000,5.312,0.590,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
8,0.000,0.000,5.278,0.660,/src/smarts/core/scenario.py:172(__init__)
8,0.100,0.012,5.224,0.653,/src/smarts/core/waypoints.py:143(__init__)
41105766,5.174,0.000,5.174,0.000,{method 'strip' of 'str' objects}
2616182,3.327,0.000,5.114,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
31128,0.392,0.000,5.071,0.000,/src/smarts/core/sensors.py:1128(__call__)
199888,0.292,0.000,4.821,0.000,{method 'clip' of 'numpy.generic' objects}
31008,0.055,0.000,4.801,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:165(add)
31008,0.428,0.000,4.746,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:68(add)
8,0.001,0.000,4.684,0.585,/src/smarts/core/smarts.py:301(reset)
389149,1.174,0.000,4.596,0.000,/src/smarts/core/utils/cache.py:89(__call__)
76206,0.591,0.000,4.583,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
8,0.004,0.001,4.473,0.559,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
3520,0.031,0.000,4.469,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
1534398,1.671,0.000,4.441,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
68020,0.625,0.000,4.339,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
3229496,1.089,0.000,4.339,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
3520,1.599,0.000,4.294,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
2723,0.147,0.000,4.149,0.002,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
124374,0.125,0.000,4.148,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
557130,1.642,0.000,4.135,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
1,0.000,0.000,4.126,4.126,marl_scalability/train.py:78(<dictcomp>)
15,0.000,0.000,4.126,0.275,/src/smarts/core/agent.py:180(build_agent)
15,0.000,0.000,4.126,0.275,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
38103,0.756,0.000,4.090,0.000,{built-in method log}
772869,0.540,0.000,4.084,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
24977810,3.107,0.000,3.977,0.000,{method 'add' of 'set' objects}
1384038,1.167,0.000,3.897,0.000,<__array_function__ internals>:2(copyto)
3027261/1776269,0.996,0.000,3.864,0.000,{built-in method builtins.hash}
283080,0.368,0.000,3.785,0.000,/src/smarts/core/vehicle.py:205(speed)
31008,0.088,0.000,3.747,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
65958,0.299,0.000,3.699,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
20602089/20602021,3.615,0.000,3.655,0.000,{method 'join' of 'str' objects}
11789279,3.615,0.000,3.615,0.000,/src/smarts/core/coordinates.py:49(__init__)
808194,1.064,0.000,3.587,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
547999/95795,0.921,0.000,3.587,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
750740,0.898,0.000,3.525,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
347777,0.240,0.000,3.423,0.000,<__array_function__ internals>:2(any)
750747,0.731,0.000,3.388,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
283080,1.824,0.000,3.367,0.000,/src/smarts/core/chassis.py:402(speed)
31143,1.324,0.000,3.340,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
1261568,2.889,0.000,3.328,0.000,/src/smarts/core/waypoints.py:96(__hash__)
15,0.000,0.000,3.304,0.220,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
31008,0.111,0.000,3.289,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
31008,0.698,0.000,3.279,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
7816866,3.250,0.000,3.261,0.000,{built-in method builtins.getattr}
748969,1.204,0.000,3.166,0.000,{built-in method builtins.sum}
63096,0.096,0.000,3.161,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
8145,0.202,0.000,3.136,0.000,/src/smarts/core/smarts.py:728(_step_provider)
112080/109364,0.256,0.000,3.077,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
62376,1.055,0.000,3.033,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
750740,1.199,0.000,2.984,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
65958,0.226,0.000,2.934,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
31128,0.051,0.000,2.923,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
31008,0.049,0.000,2.873,0.000,/src/smarts/core/vehicle.py:507(control)
31128,0.065,0.000,2.872,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
31008,0.030,0.000,2.840,0.000,/src/smarts/core/vehicle.py:503(step)
31128,0.186,0.000,2.835,0.000,/src/smarts/core/chassis.py:523(control)
1090279,1.541,0.000,2.830,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
2715,0.038,0.000,2.821,0.001,/src/smarts/core/bubble_manager.py:354(step)
31008,0.048,0.000,2.811,0.000,/src/smarts/core/chassis.py:506(step)
31128,0.252,0.000,2.807,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
633298,0.816,0.000,2.803,0.000,{method 'all' of 'numpy.generic' objects}
1583245,0.833,0.000,2.791,0.000,<__array_function__ internals>:2(iscomplexobj)
347777,0.330,0.000,2.790,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
9058028,2.765,0.000,2.769,0.000,{built-in method builtins.hasattr}
31008,0.098,0.000,2.676,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
8282,0.015,0.000,2.601,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
391,0.009,0.000,2.581,0.007,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
750748,1.366,0.000,2.576,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
13604,0.207,0.000,2.558,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
873779,0.541,0.000,2.555,0.000,<__array_function__ internals>:2(ndim)
314544,2.555,0.000,2.555,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
15,0.000,0.000,2.540,0.169,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
1215/15,0.007,0.000,2.540,0.169,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
1020,0.001,0.000,2.522,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
686093,1.275,0.000,2.483,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
750740,0.469,0.000,2.457,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
106970,0.256,0.000,2.394,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
62256,0.167,0.000,2.378,0.000,/src/smarts/core/chassis.py:385(steering)
777948,0.976,0.000,2.362,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
2715,0.110,0.000,2.335,0.001,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
8,0.000,0.000,2.311,0.289,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
8,2.311,0.289,2.311,0.289,{built-in method torch._C._cuda_emptyCache}
314544,2.307,0.000,2.307,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
714922,0.273,0.000,2.299,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
4688,0.298,0.000,2.271,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
902431,0.355,0.000,2.242,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
1556703,2.203,0.000,2.204,0.000,{built-in method from_numpy}
93366,0.102,0.000,2.155,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
2715,0.177,0.000,2.152,0.001,/src/smarts/core/agent_manager.py:208(step_sensors)
9384,0.348,0.000,2.126,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
155095,0.257,0.000,2.110,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
2715,0.010,0.000,2.108,0.001,/src/smarts/core/trap_manager.py:103(step)
29016646,2.107,0.000,2.107,0.000,{built-in method math.sqrt}
120,0.001,0.000,2.094,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
4033139,1.390,0.000,2.088,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
120,0.002,0.000,2.087,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
93366,0.718,0.000,2.052,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
1250928,0.423,0.000,1.962,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
31128,0.252,0.000,1.955,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
78677,0.063,0.000,1.944,0.000,{method 'clip' of 'numpy.ndarray' objects}
31008,0.037,0.000,1.942,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
902431,0.989,0.000,1.887,0.000,{built-in method _abc._abc_instancecheck}
31441/31139,1.642,0.000,1.885,0.000,{built-in method builtins.exec}
2715,0.549,0.000,1.871,0.001,/src/smarts/core/vehicle_index.py:299(sync)
65958,0.243,0.000,1.816,0.000,/usr/share/sumo/tools/traci/connection.py:62(_recvExact)
1316793/1316166,0.472,0.000,1.760,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
31128,0.044,0.000,1.752,0.000,/src/smarts/core/sensors.py:812(step)
316649,0.222,0.000,1.749,0.000,<__array_function__ internals>:2(cumsum)
