episode,sim/wall,total steps,steps/sec,score
10,0.04130953323719436,116,0.4130953295660404,"025: 2.9380, 019: 3.4208, 029: 2.2765, 058: 3.1835, 041: -1.3315, 055: 3.4397, 040: 2.5809, 017: 3.4439, 013: 3.1171, 052: 1.9879, 027: 3.0620, 003: -1.1527, 037: 0.6248, 054: 3.2840, 063: -6.8780, 050: 3.2993, 062: 3.5166, 072: 3.5489, 034: 0.1634, 008: 3.3958, 068: 3.2714, 066: -2.8928, 024: -6.0953, 047: 2.7449, 021: 3.3102, 030: 3.4109, 020: 2.6606, 032: 3.4023, 018: -0.3993, 074: 3.4263, 064: -4.4854, 022: -7.7149, 000: 3.5890, 048: 3.5664, 014: -0.2908, 007: -0.9786, 009: 3.4444, 001: -9.5984, 002: 3.5683, 053: -4.9817, 051: -2.0782, 044: 3.1064, 073: 0.6279, 046: -5.6300, 061: -0.1413, 036: 3.3892, 042: 3.3385, 004: 1.5459, 059: 3.4452, 023: 0.1713, 043: 2.3954, 026: 3.5443, 012: -3.3106, 069: -5.8963, 028: 3.4696, 070: -0.4222, 067: 3.5341, 010: -0.8040, 065: 3.5474, 038: 0.7920, 005: -0.4515, 015: -0.7943, 031: 3.6344, 057: 2.7014, 011: 3.1087, 035: -1.0122, 045: 3.3848, 016: 0.9116, 006: 3.2671, 049: 3.3753, 056: 3.2784, 039: 3.3930, 060: 3.4399, 033: 0.7250, 071: 1.9103"
11,0.03881077509056265,140,0.3881077491100053,"025: 4.1348, 029: -0.3386, 019: 4.1125, 040: -2.6949, 041: -8.8592, 017: -0.9730, 055: 4.1282, 058: 4.1190, 013: 4.2268, 052: -3.6589, 027: 2.3741, 003: -0.4715, 037: 3.7508, 054: 4.3171, 062: 4.0553, 050: 0.2165, 063: 4.4024, 034: -6.4029, 008: 4.0094, 068: 4.1139, 072: 4.2624, 066: 3.8198, 024: 1.3897, 047: 4.3130, 021: 4.0367, 030: -3.5324, 020: 1.9722, 032: 0.2225, 018: 4.0961, 064: -5.2652, 074: 3.7108, 022: 4.0187, 048: 3.7662, 000: 3.9421, 014: -5.7257, 007: 4.1524, 009: -3.7052, 001: 4.1167, 002: 3.7358, 051: 2.3384, 053: 4.1333, 044: 3.7334, 073: 0.5605, 046: 4.2668, 061: 4.1425, 036: -0.7820, 042: 4.1453, 004: 3.9769, 059: 1.3468, 023: 4.1538, 043: -3.3230, 012: 0.4805, 026: 3.6534, 028: -1.5712, 069: -0.0072, 070: 2.4459, 067: 3.9985, 010: -0.7886, 005: 4.0234, 038: 3.9038, 015: -0.3328, 065: 4.3920, 031: 4.2291, 011: -5.0452, 016: 4.2723, 035: 3.9250, 045: 4.0668, 006: 3.9071, 057: 4.2334, 049: 4.1471, 056: 4.0079, 039: -0.9656, 060: -3.6863, 033: 4.3142, 071: 0.2240"
12,0.04027891076010947,126,0.40278910514517036,"025: 3.3207, 029: 3.7971, 019: 3.7080, 040: 3.6309, 041: -3.3247, 017: 3.4740, 055: -19.3346, 058: 3.7469, 013: 3.7488, 052: -0.9135, 027: 3.7042, 003: 3.7247, 037: -1.9036, 054: -0.8900, 062: 3.5368, 050: 3.6563, 063: 3.7492, 034: 3.7120, 008: 3.7639, 068: 0.9805, 072: 3.4434, 066: 3.6201, 024: 3.8449, 047: 3.8538, 021: 3.7769, 030: 3.4780, 020: -1.2579, 032: 3.7239, 018: 1.5461, 064: 1.3505, 074: 0.3015, 022: 3.2349, 048: -3.3309, 000: 1.4029, 014: 2.2498, 007: -0.2474, 009: -4.2192, 001: 3.6744, 002: 1.4071, 051: 3.7943, 053: 3.8041, 044: 3.2565, 073: 3.7466, 046: -0.7186, 061: 1.8595, 036: 3.8229, 042: -1.9211, 004: 0.1681, 059: 0.8215, 023: 3.7062, 043: 3.6559, 012: -2.3772, 026: 0.3786, 028: 3.7406, 069: 3.7148, 070: 3.1439, 067: 3.6949, 010: 3.6861, 005: 1.1790, 038: 0.1590, 015: 0.2412, 065: -0.5892, 031: 3.8265, 011: 3.6465, 016: -9.5434, 035: -0.0532, 045: 1.1764, 006: -2.3555, 057: 3.7744, 049: -9.9380, 056: 3.8052, 039: 3.6422, 060: -2.8858, 033: 3.6983, 071: 3.7667"
13,0.04034708383727351,148,0.4034708362747971,"025: 0.5200, 029: 4.4834, 019: 4.4494, 040: 4.4473, 041: 4.2670, 017: 3.7618, 055: -3.2999, 058: 0.6706, 013: 2.8833, 052: 0.5770, 027: -7.7832, 003: 4.3547, 037: 4.2086, 054: 4.3359, 062: 4.3731, 050: 4.5202, 063: 3.9801, 034: -14.5777, 008: 4.1923, 068: -1.4613, 072: 1.6113, 066: 4.0037, 024: -1.0606, 047: -15.1978, 021: 4.4037, 030: 4.4429, 020: 1.4584, 032: 3.6132, 018: 4.3008, 064: 4.3305, 074: 4.4164, 022: 4.3629, 048: 4.1943, 000: 4.3117, 014: 4.4810, 007: -3.7654, 009: 4.1852, 001: -6.5714, 002: -0.9897, 051: 3.3602, 053: -4.7493, 044: 4.3011, 073: 3.9587, 046: -1.0163, 061: 2.7819, 036: 4.5965, 042: -0.6120, 004: 4.0237, 059: 0.9284, 023: -0.4396, 043: 3.7145, 012: -0.4655, 026: -8.2628, 028: 3.8184, 069: 4.4521, 070: 2.7485, 067: 1.5473, 010: 4.3672, 005: 0.5297, 038: -0.9956, 015: 4.4293, 065: 4.3528, 031: 4.5107, 011: 4.2662, 016: 0.2917, 035: 2.6285, 045: 3.9059, 006: 4.4984, 057: 4.2198, 049: -0.3202, 056: 4.4300, 039: 3.5356, 060: 1.7715, 033: 4.1824, 071: 4.5239"
14,0.040119669131494215,146,0.4011966897378641,"025: -2.5239, 029: 3.8290, 019: 4.2524, 040: -0.7743, 041: 4.0431, 017: 4.4332, 055: -2.1889, 058: -6.7455, 013: 2.0272, 052: 4.1179, 027: 3.8237, 003: 3.7757, 037: 4.2339, 054: 1.1416, 062: 4.2097, 050: 4.2061, 063: 4.3408, 034: 4.0302, 008: 4.2853, 068: 0.7006, 072: 4.3985, 066: 1.2172, 024: 4.1054, 047: 2.0811, 021: 4.3416, 030: 4.3504, 020: -9.6086, 032: 4.4401, 018: 1.1784, 064: 4.3074, 074: 4.3032, 022: -0.9154, 048: 4.3186, 000: -0.4138, 014: 1.4074, 007: -7.6614, 009: 0.5461, 001: 4.3364, 002: 4.3300, 051: 4.0146, 053: 4.1602, 044: 0.9881, 073: -0.1905, 046: -0.6540, 061: -3.3286, 036: -0.1237, 042: -1.2427, 004: 4.3868, 059: 4.1641, 023: 4.3816, 043: -0.7698, 012: 4.2883, 026: 4.1479, 028: 4.1645, 069: 4.3037, 070: 1.0214, 067: 4.1974, 010: 0.6361, 005: -0.9332, 038: 4.2276, 015: 2.1884, 065: -0.0757, 031: 4.2884, 011: 4.1359, 016: 2.1819, 035: 0.6643, 045: -9.8582, 006: 4.0635, 057: 0.7920, 049: 4.3286, 056: 4.2621, 039: 4.2062, 060: 4.3005, 033: 4.2014, 071: 4.0629"
15,0.040383296502664166,123,0.4038329631299804,"025: 3.8268, 029: 1.7284, 019: 3.4384, 040: 3.7475, 041: 2.6018, 017: -0.9709, 055: 3.6003, 058: 0.9327, 013: -1.0674, 052: 3.1821, 027: 3.7017, 003: -3.1259, 037: 2.3137, 054: -0.3328, 062: 3.2745, 050: 1.8211, 063: -0.0033, 034: 3.5438, 008: 3.5724, 068: 3.4725, 072: -0.4689, 066: 3.6867, 024: 3.3895, 047: 0.9190, 021: 3.6440, 030: 3.5476, 020: 3.5262, 032: 1.2180, 018: 1.6188, 064: 3.2421, 074: 3.1848, 022: 3.7777, 048: 1.2728, 000: 3.6129, 014: 3.6178, 007: 3.0338, 009: 1.6493, 001: 3.6194, 002: 3.7421, 051: 3.6004, 053: 1.8644, 044: 3.1551, 073: 2.7052, 046: 2.4391, 061: 3.6157, 036: 3.3118, 042: 3.7034, 004: 3.6819, 059: -3.7383, 023: 0.0330, 043: -2.4160, 012: -0.9238, 026: -1.4757, 028: 3.5564, 069: -0.3855, 070: -0.4125, 067: 3.7587, 010: 3.4546, 005: 3.7133, 038: 3.4843, 015: -0.4388, 065: -3.2118, 031: 3.2497, 011: -0.3926, 016: 3.4571, 035: 3.6320, 045: 3.6347, 006: 1.0507, 057: 3.7239, 049: 0.8968, 056: -3.7574, 039: 1.7936, 060: 3.7851, 033: 3.5904, 071: -10.4581"
16,0.041947281586341485,82,0.41947281125897934,"025: 2.2616, 019: -0.8758, 029: -0.7215, 056: 2.3815, 058: 2.3303, 041: -7.1764, 055: 2.2858, 040: 2.1745, 017: 1.2934, 013: 2.2108, 052: 2.4789, 027: -0.3309, 003: -0.3264, 037: -1.0122, 054: -1.0519, 063: 2.0637, 050: -10.5545, 062: 2.3835, 072: 2.3975, 034: 0.5411, 008: -3.5330, 068: 2.3247, 066: -0.0212, 024: 2.4405, 047: 2.4454, 021: -0.7769, 030: 2.5129, 020: 2.5200, 032: 2.2004, 018: 2.2943, 074: 2.3951, 064: 2.5300, 022: 2.4425, 000: 2.1752, 048: -12.7988, 014: 2.4278, 007: 2.4754, 009: -0.6295, 002: 0.0455, 001: -3.5410, 053: 0.3468, 051: 2.2142, 044: 1.9206, 073: 2.2839, 046: -1.1484, 061: -2.9347, 042: 2.3941, 004: 2.3517, 059: 0.3231, 023: -0.0216, 043: -8.5185, 026: -6.9106, 012: -10.1188, 069: -2.0419, 028: 2.4710, 070: 2.2257, 067: 2.3897, 010: 2.0926, 038: 2.5009, 065: -0.8857, 005: 1.9195, 015: 2.4881, 031: -2.2189, 057: 2.2809, 011: 2.5175, 045: 2.4232, 035: 0.3098, 016: 1.9981, 006: 2.4175, 049: 2.4470, 036: 2.4990, 039: 0.4948, 060: 2.4620, 033: -0.6395, 071: -3.0804"
17,0.041850761937480066,108,0.4185076166682191,"025: -0.3079, 029: 3.2419, 019: -9.9735, 040: -0.3171, 041: 3.2384, 017: 3.1752, 055: 3.1596, 058: -5.7289, 013: 3.2606, 052: -6.9555, 027: 3.2374, 003: 1.7376, 037: -0.7210, 054: 3.0159, 062: -8.4132, 050: 0.1439, 063: 3.0675, 034: 3.2020, 008: 3.2008, 068: 3.0957, 072: 3.1820, 066: 3.1234, 024: -7.3021, 047: -0.9952, 021: 0.8057, 030: -0.5049, 020: 2.9589, 032: 3.1574, 018: 2.7553, 064: 3.2308, 074: -26.3182, 022: 0.1914, 048: 3.2060, 000: -0.9071, 014: 3.2763, 007: 3.1009, 009: -0.2792, 001: 2.7573, 002: 3.1110, 051: -3.3145, 053: 3.2636, 044: -0.6930, 073: 0.0202, 046: 3.2092, 061: 3.1180, 036: 3.2143, 042: 3.0343, 004: 3.1792, 059: 3.2750, 023: 2.4060, 043: -1.6483, 012: 3.1977, 026: 1.3078, 028: 3.2099, 069: 2.7489, 070: -0.7246, 067: 3.1388, 010: 3.2605, 005: -2.5296, 038: 3.3015, 015: 1.6932, 065: 0.8072, 031: 0.0857, 011: -2.3704, 016: -1.8426, 035: 3.0021, 045: 3.2357, 006: -4.8406, 057: 3.1307, 049: -0.0466, 056: 3.3125, 039: 3.1949, 060: 3.1085, 033: -0.4850, 071: -3.7435"
18,0.039183826779292434,157,0.391838266393964,"025: 4.7963, 019: 4.7005, 029: 4.6728, 058: 2.8846, 041: 0.0500, 055: -0.8728, 040: -0.4976, 017: 4.5371, 013: 4.6199, 052: 4.5511, 027: 4.7243, 003: 0.8501, 037: 4.8211, 054: 4.7079, 062: 4.3079, 050: -0.8205, 063: 4.5557, 072: -1.4183, 034: 4.6230, 008: 4.5164, 068: 2.1602, 066: 1.6255, 024: -8.0173, 047: 4.7418, 021: 4.5461, 030: -3.4957, 020: 4.7134, 064: 4.6074, 032: -4.2398, 074: 1.5851, 018: -5.2758, 022: -11.8041, 000: 4.5808, 048: 4.8075, 014: 4.6173, 007: 4.6502, 009: 4.3355, 002: 4.5758, 001: 4.6276, 053: 1.3231, 051: 1.0123, 044: 4.2033, 073: 4.5084, 046: 1.4716, 061: 0.4085, 036: -0.9654, 042: 4.6413, 069: 0.0345, 059: 0.6207, 004: -4.2429, 043: 4.6228, 026: 4.0939, 012: 4.7377, 023: -0.8737, 028: 2.8066, 070: -2.1962, 067: 2.5732, 010: 2.7378, 038: 4.5214, 065: 2.7776, 005: 2.0562, 015: 4.6164, 031: 4.5889, 057: 4.7362, 011: 4.6623, 045: 4.5445, 035: 4.4931, 016: 0.5467, 006: -0.7224, 049: 4.6683, 056: -1.0526, 039: 2.8572, 060: 4.7077, 033: -1.0900, 071: -14.2290"
MEAN,0.043747800287309055,138.42105263157896,0.43747800056005026,n/a
