episode,sim/wall,total steps,steps/sec,score
10,0.06043086168127526,123,0.6043086125655419,"020: 3.0219, 035: -0.9780, 025: -0.0295, 069: -6.9533, 042: 3.5791, 034: 3.2266, 002: -0.0911, 062: 3.7864, 013: 2.9408, 003: 0.8425, 012: -3.1200, 027: -0.2694, 029: 3.5366, 059: 3.5237, 047: 3.0591, 005: 3.6868, 070: 0.6535, 073: 3.1932, 046: -6.0447, 008: 0.1998, 028: 3.2077, 036: 3.7364, 030: 0.6879, 010: -0.8039, 011: 1.6298, 056: 3.6260, 060: 3.7200, 063: -0.2626, 031: 3.5703, 045: 3.7472, 007: -1.0000, 039: 3.5854, 021: 3.6190, 023: 3.1559, 041: -1.3308, 067: -0.1356, 048: 0.3713, 043: 3.6196, 009: 3.6142, 004: 3.4846, 040: 3.1851, 050: 3.0810, 074: 3.7882, 001: -9.9701, 033: 2.6395, 065: 3.3296, 022: -2.6975, 016: 3.6183, 006: -0.2876, 018: 2.0178, 071: 2.6656, 053: -5.1356, 068: 3.2179, 000: 3.7215, 037: 3.2554, 024: -0.0596, 072: 3.6536, 052: -0.2749, 055: 3.5261, 026: 3.6951, 064: -4.4851, 061: 3.4897, 054: 3.5724, 017: 3.5610, 049: 3.6126, 058: 3.2270, 015: -0.7941, 014: -1.1387, 032: 0.2515, 044: 3.5657, 019: 3.6014, 038: 3.0667, 051: -0.6643, 066: -2.8938, 057: 0.2082"
11,0.05455866696766121,131,0.5455866658843849,"020: 3.4866, 035: -0.4530, 025: 3.8933, 069: -0.0703, 042: 3.8679, 034: -0.6533, 002: 3.5798, 062: 0.2650, 013: 4.0488, 003: -0.6602, 012: 0.3956, 027: 3.8576, 029: -0.8348, 059: 3.7889, 047: 3.9400, 005: 3.9051, 070: 2.9123, 073: 0.3791, 046: 3.7471, 008: 3.9564, 028: -1.5992, 036: 4.0473, 030: -3.4942, 010: 4.0787, 011: -0.2480, 056: 3.8531, 060: -0.5171, 063: 3.6444, 031: 3.8717, 045: 2.6516, 007: 3.9340, 039: -1.1354, 021: 3.5143, 023: -3.5169, 041: 0.1222, 067: 3.4782, 048: 0.1325, 043: -3.3182, 009: -1.5105, 004: 3.5877, 040: -2.7272, 050: 0.5178, 074: 3.7780, 001: 3.7239, 033: 3.9436, 065: 3.9307, 022: 3.6348, 016: 4.0004, 006: 3.9776, 018: 4.0526, 071: -0.7316, 053: -1.8136, 068: 3.8427, 000: 3.3468, 037: 3.4024, 024: -6.8374, 072: 2.7691, 052: -0.6715, 055: -4.3693, 026: 3.3776, 064: -0.4523, 061: 3.9183, 054: 4.0599, 017: -13.7197, 049: 3.6610, 058: 3.9585, 015: -0.3085, 014: -4.5973, 032: -2.1890, 044: 0.0747, 019: 3.8477, 038: 3.7857, 051: 3.7929, 066: 3.4954, 057: 3.7896"
12,0.05483503954156722,113,0.5483503909747208,"020: -0.3321, 035: 3.2668, 025: 1.1166, 069: 2.6215, 042: 2.0050, 034: 3.0790, 002: 1.4190, 062: -0.4329, 013: 3.3823, 003: 3.3868, 012: -0.0741, 027: 3.2801, 029: 0.1081, 059: -2.0281, 047: 0.0851, 005: 2.3451, 070: 2.8806, 073: 3.4654, 046: -0.5060, 008: -0.5859, 028: 3.0409, 036: 3.4623, 030: 3.4092, 010: 0.1118, 011: 3.3781, 056: 3.4175, 060: -2.7396, 063: 3.3315, 031: 3.5330, 045: 2.4240, 007: -14.1072, 039: 0.1701, 021: 3.2749, 023: 3.3170, 041: -3.2992, 067: 3.4520, 048: -3.2983, 043: -0.4588, 009: -4.2287, 004: 3.1348, 040: 3.1549, 050: 3.3678, 074: -2.8511, 001: 1.2908, 033: 3.4075, 065: -0.6179, 022: 2.4369, 016: -9.1497, 006: 3.3827, 018: 2.9120, 071: 3.4510, 053: 3.3030, 068: 0.4008, 000: 3.3308, 037: -1.9171, 024: 3.5531, 072: 3.3379, 052: -0.8501, 055: 0.4339, 026: -2.0070, 064: 0.9391, 061: 1.8022, 054: -0.6807, 017: 1.7961, 049: -10.0057, 058: 3.3856, 015: 0.5490, 014: 1.5621, 032: 3.2743, 044: 2.8658, 019: 3.2070, 038: 3.1804, 051: 2.0671, 066: 3.3979, 057: 1.8964"
13,0.0567126696631584,118,0.5671266927324378,"035: -0.9747, 020: 0.5700, 025: 3.4419, 069: 3.5592, 062: 3.5081, 042: -0.9786, 034: -0.2569, 002: -0.9757, 013: 3.6654, 003: 3.4639, 012: 0.2692, 073: 3.2412, 070: 3.5260, 027: 1.2250, 047: -14.3547, 029: 3.4447, 059: 0.2107, 005: 1.3373, 046: -0.8084, 060: 3.2400, 028: 3.3696, 063: 3.2118, 030: 3.0349, 008: 3.4019, 036: 1.1988, 056: 3.4132, 010: 3.4190, 011: 0.0935, 031: 3.6256, 045: 3.1732, 007: -3.8201, 039: 3.2265, 066: 3.3323, 021: 0.6239, 023: 2.9820, 041: 3.5648, 067: 0.4467, 048: 3.6238, 043: 3.0673, 009: 3.4007, 074: 3.6827, 050: 3.6136, 040: 3.5418, 004: 0.3874, 065: 3.5560, 033: 3.4831, 001: -6.6496, 022: 3.4237, 016: 1.6779, 006: 3.5698, 018: 3.5171, 071: 3.6182, 053: -5.0097, 068: -1.6332, 000: -1.2186, 037: 3.6458, 024: -0.5781, 072: 1.8955, 052: 1.4261, 064: 0.2330, 055: -3.1168, 026: -1.8771, 054: 0.3670, 017: 3.1316, 049: 1.0897, 058: 1.3355, 015: 3.3460, 014: 3.5396, 032: 3.0759, 044: 3.4948, 019: 3.5832, 038: -0.9846, 051: 3.4857, 061: -1.0091, 057: -1.8422"
14,0.053435029711772615,124,0.53435029382374,"020: -0.2651, 035: 1.1334, 025: 1.8641, 069: 3.6469, 042: -1.2370, 034: 3.5867, 002: 3.2370, 062: 3.6553, 013: 0.3142, 003: 3.3080, 012: 1.1306, 027: 3.1349, 029: 3.5289, 059: 3.5094, 047: 0.3480, 005: 3.2631, 070: 3.7872, 073: 3.5888, 046: -0.4200, 008: 3.6281, 028: 0.2999, 036: 0.2170, 030: 3.6772, 010: 2.5203, 011: 3.6555, 056: 3.5045, 060: 3.6655, 063: 3.8429, 031: 3.6525, 045: -0.6659, 007: -7.2416, 039: 3.6708, 021: 3.7126, 023: 3.7508, 041: 3.6314, 067: 3.4479, 048: 3.5282, 043: -0.7752, 009: 0.1214, 004: 3.7886, 040: -0.7764, 050: 2.8808, 074: 3.6276, 001: 3.5642, 033: 3.5822, 065: 0.1980, 022: -0.7261, 016: 0.0088, 006: 3.5485, 018: 1.5803, 071: 3.5782, 053: 3.7411, 068: 1.2159, 000: -0.4945, 037: 0.2906, 024: 3.6656, 072: 3.6325, 052: 2.6526, 055: -1.8155, 026: 3.5355, 064: 3.7560, 061: -3.3166, 054: 0.4468, 017: 3.7413, 049: 3.5919, 058: -7.0843, 015: 0.0463, 014: 3.6511, 032: 3.7535, 044: 1.3341, 019: -0.6561, 038: 3.5298, 051: 3.5689, 066: 0.0906, 057: -0.4271"
15,0.053093125840901215,112,0.5309312530084226,"035: 3.3426, 020: 3.1032, 025: 2.8512, 069: 1.0446, 062: 1.3485, 042: 3.1598, 034: 3.1408, 002: 3.2165, 013: -0.0571, 003: -3.1189, 012: -0.9036, 073: 0.7618, 070: 3.3153, 027: 3.4080, 047: 0.4599, 059: -3.5415, 029: 3.2516, 005: 3.3003, 046: 1.0879, 060: 2.3553, 028: 3.2237, 063: -1.1476, 030: -0.0224, 008: 3.3223, 036: 3.1177, 056: -4.0447, 010: 3.1092, 011: -5.1227, 031: 3.1425, 045: 3.3651, 007: -0.3330, 039: 1.7616, 066: 3.3844, 021: 3.4454, 023: 1.2239, 041: 0.7660, 067: 3.4309, 048: 2.7564, 043: -1.3171, 009: 3.2919, 074: 3.0878, 050: -0.4060, 004: 3.4057, 040: 3.4273, 065: -17.8687, 033: 3.3579, 001: 3.3502, 022: 3.4005, 016: 2.4014, 006: 0.5301, 018: 1.6898, 071: -10.4915, 053: -0.4102, 068: 3.3732, 000: 3.3503, 037: 3.1047, 024: 3.3852, 072: 3.2825, 052: 2.8649, 064: 2.0092, 055: 3.2280, 026: -2.2796, 054: -0.9932, 017: -0.9663, 049: -2.9960, 058: 3.3779, 015: 0.8620, 014: 3.2974, 032: -3.8394, 044: 3.0631, 019: 3.3840, 038: 3.2661, 051: 3.4803, 061: 3.3958, 057: 3.3360"
16,0.05650085321689631,85,0.5650085250055308,"020: 2.5345, 035: 0.1423, 025: 2.4868, 069: -1.8248, 042: -0.2513, 034: 0.6122, 002: 0.1394, 062: 2.3092, 013: 2.5411, 003: 2.4870, 012: 0.2120, 027: 2.4508, 029: -0.7508, 059: 0.1625, 047: 2.5242, 005: 2.0718, 070: 0.1929, 073: 2.5024, 046: -1.2397, 008: -3.4946, 028: 2.5509, 036: 2.3974, 030: 2.5916, 010: 2.3767, 011: 2.5893, 056: 2.4917, 060: 2.5945, 063: 2.0958, 031: -2.1926, 045: 2.5327, 007: 2.6163, 039: 0.4665, 021: -0.7764, 023: 2.5101, 041: -7.6969, 067: 2.4227, 048: -0.9836, 043: -1.7269, 009: 1.4160, 004: 2.5990, 040: 2.1520, 050: -10.8474, 074: 2.4749, 001: -3.5396, 033: 1.3722, 065: -0.6907, 022: 2.5368, 016: 2.0511, 006: 2.5008, 018: 0.3614, 071: -2.8818, 053: 0.1917, 068: 2.5474, 000: 0.6646, 037: -1.0134, 024: 2.5097, 072: 2.4527, 052: 2.4715, 055: 2.3873, 026: -7.3575, 064: 2.6293, 061: 0.1167, 054: -0.8619, 017: 1.1583, 049: 2.5199, 058: 2.4443, 015: 2.4740, 014: 2.4976, 032: 2.3362, 044: 2.0451, 019: -0.9732, 038: 2.5901, 051: 2.6073, 066: 2.3863, 057: -0.2519"
17,0.05338914184794811,106,0.533891414632754,"020: 3.0557, 035: 3.1795, 025: 1.8330, 069: 2.6900, 042: 3.0316, 034: 2.8477, 002: 2.9863, 062: -8.7726, 013: 3.1132, 003: -0.5308, 012: 3.0121, 027: 3.2338, 029: 3.1111, 059: 2.9190, 047: 0.6765, 005: -2.5269, 070: -0.4695, 073: 1.2171, 046: 3.2041, 008: 2.9774, 028: 3.2503, 036: 3.2250, 030: -0.3458, 010: 3.2398, 011: -6.5130, 056: 2.7924, 060: -9.5744, 063: 3.1267, 031: 3.1602, 045: 3.1357, 007: -0.7550, 039: 2.6885, 021: -0.7817, 023: 3.1482, 041: 3.0034, 067: 3.2599, 048: 3.1787, 043: -1.6408, 009: -0.2763, 004: 3.2173, 040: 1.7698, 050: 3.2767, 074: -1.2617, 001: 2.9696, 033: -0.3983, 065: -0.7936, 022: 3.1186, 016: -2.2292, 006: -7.6146, 018: 2.3680, 071: -4.6643, 053: 3.1981, 068: 3.0212, 000: 1.6242, 037: -0.8301, 024: -8.3626, 072: 1.1934, 052: 3.1043, 055: 3.1446, 026: 1.6368, 064: 0.9508, 061: 3.0790, 054: 3.0468, 017: 3.0949, 049: 2.9963, 058: -0.5245, 015: -0.5674, 014: 3.2210, 032: 3.1243, 044: -0.5309, 019: 0.3614, 038: 3.2233, 051: -3.1147, 066: 3.1325, 057: -0.7782"
18,0.05285608483286126,102,0.5285608437574365,"020: 3.0746, 035: 1.2021, 025: 3.0113, 069: -0.0183, 042: 3.0421, 034: 3.1295, 002: 0.4922, 062: 3.0781, 013: 2.8221, 003: 1.0587, 012: 3.0601, 027: 3.2261, 029: 2.9086, 059: 1.2462, 047: 0.4164, 005: 3.0556, 070: -2.1946, 073: 3.0639, 046: 2.8930, 008: 3.1575, 028: 2.9924, 036: 1.5458, 030: 1.7531, 010: -1.6661, 011: 3.0762, 056: 2.7028, 060: 3.0358, 063: 3.0422, 031: 3.1666, 045: 2.9127, 007: 3.0830, 039: 2.9811, 021: 3.0898, 023: 0.3066, 041: 2.6090, 067: 2.6989, 048: 2.9751, 043: 2.9530, 009: 2.3789, 004: -4.2411, 040: 2.8907, 050: -0.8114, 074: 0.1116, 001: 3.1415, 033: -1.0829, 065: 2.6641, 022: -11.1003, 016: 2.8800, 006: -1.0724, 018: -2.6703, 071: 2.5083, 053: 1.2466, 068: 1.5635, 000: 3.1560, 037: 3.0366, 024: -7.9920, 072: -1.4189, 052: 3.1323, 055: 0.3066, 026: 1.5478, 064: 1.3767, 061: -1.6836, 054: 3.1579, 017: -0.6780, 049: 1.1671, 058: 2.3811, 015: 2.8929, 014: 2.9166, 032: -4.2399, 044: 1.2345, 019: 3.0841, 038: 0.8803, 051: 1.1214, 066: 3.0325, 057: 3.0467"
19,0.055190979181555896,126,0.5519097877809283,"035: 0.2109, 025: 2.2431, 020: -3.7540, 069: 3.7943, 062: 3.7170, 042: 3.4575, 034: 0.9128, 002: -0.7857, 013: 3.5483, 003: 3.4920, 012: -15.1018, 073: 0.3997, 070: 3.5541, 027: 0.0411, 047: 3.1563, 029: 3.7779, 059: 3.7298, 005: 3.7548, 046: 3.8836, 060: 3.3803, 028: 3.5836, 063: 3.8655, 030: -10.7119, 008: 0.1991, 036: 3.7272, 056: -0.3365, 010: 2.2016, 011: 2.4548, 031: -0.3722, 007: 3.6213, 045: 3.6874, 039: -4.7448, 066: 3.7044, 021: -3.7220, 023: 3.5869, 041: 3.9419, 067: -2.5271, 048: -3.1868, 043: -0.2499, 009: 0.6646, 074: 3.6773, 004: 0.8331, 040: 1.6017, 050: 3.7792, 065: -0.9634, 033: 3.7723, 001: 3.6941, 022: 2.7364, 016: 0.1441, 006: 1.3262, 018: 0.4094, 071: 2.1906, 053: 3.6218, 068: 3.3378, 000: -0.1023, 037: 3.2318, 024: -3.1105, 072: -2.0417, 052: 1.4154, 064: -5.2936, 055: -14.1761, 026: 3.1902, 054: 3.4124, 017: -1.7224, 049: 3.5770, 058: -2.4019, 015: 3.8406, 014: 3.7265, 032: 3.3381, 044: 0.0925, 019: 3.7951, 038: 3.4871, 051: 3.3924, 061: 3.8446, 057: 3.8253"
