ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
61707,1.066,0.000,58.556,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
2303,0.527,0.000,56.723,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:336(update_actor_temp)
1514570,12.175,0.000,54.324,0.000,/src/smarts/core/chassis.py:366(pose)
30606,0.077,0.000,54.241,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
613134,5.590,0.000,53.246,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
10940638,11.669,0.000,47.597,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
742043,2.726,0.000,46.789,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
742043,6.949,0.000,42.939,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
60806160,18.647,0.000,42.261,0.000,/usr/lib/python3.7/traceback.py:282(line)
2600,7.621,0.003,40.823,0.016,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:220(generate_samples)
77799/67931,0.091,0.000,39.539,0.001,{built-in method builtins.next}
10170247,9.948,0.000,38.779,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
288957,0.290,0.000,35.664,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
288957,0.262,0.000,35.373,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
288957,6.018,0.000,35.040,0.000,{built-in method relu}
30606,0.349,0.000,34.491,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
30771,0.340,0.000,33.625,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
122942,0.841,0.000,32.261,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
4934,0.093,0.000,32.225,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
4934,0.872,0.000,31.846,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
996992,0.631,0.000,31.814,0.000,{built-in method builtins.min}
30771,0.081,0.000,30.987,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
23106,21.060,0.001,30.681,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:377(target_soft_update)
272881,0.837,0.000,30.640,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
37599,1.175,0.000,30.605,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
4934,0.048,0.000,30.158,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
30771,0.105,0.000,29.566,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
22625061,29.089,0.000,29.089,0.000,{built-in method numpy.array}
10172897,28.116,0.000,28.116,0.000,{built-in method posix.stat}
2622,0.084,0.000,26.393,0.010,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
2622,0.035,0.000,25.894,0.010,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2622,25.840,0.010,25.840,0.010,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
11685129,14.328,0.000,24.771,0.000,/src/smarts/core/coordinates.py:52(__new__)
610372,1.090,0.000,23.916,0.000,/src/smarts/core/vehicle.py:272(position)
1514570,16.457,0.000,23.760,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
92336,0.100,0.000,23.551,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
92336,0.181,0.000,23.451,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
10943166,17.247,0.000,22.340,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
4934,0.115,0.000,21.290,0.004,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
157888,1.266,0.000,21.176,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:113(__getitem__)
37599,1.081,0.000,20.928,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
742043,5.610,0.000,20.759,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
20268721,10.114,0.000,20.525,0.000,/usr/lib/python3.7/linecache.py:15(getline)
37599,3.160,0.000,19.227,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
626854,0.494,0.000,19.141,0.000,<__array_function__ internals>:2(ediff1d)
27959903,16.708,0.000,18.697,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
626854,6.126,0.000,17.826,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
315776,17.813,0.000,17.813,0.000,{built-in method lz4.frame._frame.decompress}
425911,0.709,0.000,15.549,0.000,/src/smarts/core/vehicle.py:267(heading)
30606,0.257,0.000,15.425,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
40562287,14.700,0.000,14.700,0.000,{method 'format' of 'str' objects}
5128440,3.706,0.000,14.668,0.000,/src/smarts/core/waypoints.py:743(_edge)
1788487,3.938,0.000,14.504,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
61542,0.516,0.000,14.335,0.000,/src/smarts/core/vehicle.py:236(state)
13480,1.365,0.000,13.934,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
11,0.000,0.000,13.527,1.230,/src/smarts/env/hiway_env.py:186(reset)
313427,0.223,0.000,13.392,0.000,<__array_function__ internals>:2(linspace)
369415,1.063,0.000,13.372,0.000,{built-in method builtins.sorted}
1996053,0.585,0.000,13.111,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
9221,0.064,0.000,12.728,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
313427,5.533,0.000,12.568,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
1996053,3.273,0.000,12.532,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
9221,0.047,0.000,12.448,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
9221,0.528,0.000,12.313,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
742043,1.442,0.000,12.304,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
1255454,0.869,0.000,11.899,0.000,<__array_function__ internals>:2(norm)
313427,7.532,0.000,11.506,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
1658562,0.548,0.000,11.385,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
5313191,2.195,0.000,11.118,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
9221,2.482,0.000,11.088,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
1567135,0.888,0.000,10.453,0.000,<__array_function__ internals>:2(interp)
79813,1.824,0.000,10.308,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
246003,0.280,0.000,10.301,0.000,/src/smarts/core/vehicle.py:257(pose)
131316797,10.275,0.000,10.275,0.000,{method 'append' of 'list' objects}
61212,0.241,0.000,10.094,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
1255454,5.222,0.000,9.962,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
303487,0.530,0.000,9.467,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
1661895,6.197,0.000,9.350,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
803955,0.698,0.000,9.268,0.000,<__array_function__ internals>:2(sum)
30606,0.082,0.000,9.154,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
5314571,5.441,0.000,8.926,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
44406/4934,0.246,0.000,8.819,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
122942,0.091,0.000,8.819,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
20268721,7.211,0.000,8.629,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
12207074,8.576,0.000,8.577,0.000,{built-in method __new__ of type object at 0x55b35f440d40}
47718649,6.362,0.000,8.574,0.000,{built-in method builtins.isinstance}
616525,0.538,0.000,8.557,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
4934,0.114,0.000,8.544,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
104479394/104470645,8.511,0.000,8.527,0.000,{built-in method builtins.len}
30771,0.385,0.000,8.513,0.000,/src/smarts/core/sensors.py:1128(__call__)
1567135,1.885,0.000,8.482,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
1990073,8.470,0.000,8.470,0.000,{method 'reduce' of 'numpy.ufunc' objects}
798630,1.911,0.000,8.394,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
39129,8.355,0.000,8.355,0.000,{built-in method stack}
272492,0.220,0.000,8.163,0.000,<__array_function__ internals>:2(clip)
170907,1.488,0.000,8.135,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
20268720,6.643,0.000,8.122,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
303487,2.900,0.000,7.892,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
803955,1.317,0.000,7.892,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
640334,0.468,0.000,7.645,0.000,<__array_function__ internals>:2(all)
1591978,2.582,0.000,7.602,0.000,/src/smarts/core/coordinates.py:101(relative_to)
272492,0.288,0.000,7.562,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
120626,7.422,0.000,7.424,0.000,{method 'to' of 'torch._C._TensorBase' objects}
20268720,7.381,0.000,7.381,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
12,0.001,0.000,7.153,0.596,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
123084,0.784,0.000,7.152,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
11,0.000,0.000,7.108,0.646,/src/smarts/core/scenario.py:172(__init__)
4929122,1.608,0.000,7.074,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
11,0.135,0.012,7.032,0.639,/src/smarts/core/waypoints.py:143(__init__)
2622,0.022,0.000,6.822,0.003,/src/smarts/core/smarts.py:234(<listcomp>)
30786,4.830,0.000,6.815,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
3768241,2.107,0.000,6.604,0.000,<__array_function__ internals>:2(dot)
2633,0.019,0.000,6.531,0.002,/src/smarts/core/smarts.py:684(_harmonize_providers)
30771,0.396,0.000,6.527,0.000,/src/smarts/core/sensors.py:815(__call__)
21930615,6.521,0.000,6.521,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
60710,0.082,0.000,6.463,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
275114,0.620,0.000,6.397,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
11,0.001,0.000,6.357,0.578,/src/smarts/core/smarts.py:301(reset)
60710,0.496,0.000,6.313,0.000,{method 'view' of 'torch._C._TensorBase' objects}
640334,0.637,0.000,6.229,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
37599,0.046,0.000,6.219,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
37599,0.042,0.000,6.173,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
1514570,5.945,0.000,6.140,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
37599,0.933,0.000,6.121,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
2089830,2.693,0.000,6.057,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
91436,1.837,0.000,6.014,0.000,{built-in method cat}
11,0.006,0.001,6.003,0.546,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
4840,0.044,0.000,5.997,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
37599,0.320,0.000,5.968,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
30771,0.091,0.000,5.798,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
618182,1.125,0.000,5.792,0.000,/src/smarts/core/waypoints.py:127(__hash__)
4840,2.051,0.000,5.760,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
30771,5.675,0.000,5.675,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
8821018/2414456,4.949,0.000,5.634,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
742043,2.405,0.000,5.516,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
37599,0.861,0.000,5.380,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
2584983,3.221,0.000,5.048,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
40538806,4.987,0.000,4.987,0.000,{method 'strip' of 'str' objects}
197333,0.292,0.000,4.807,0.000,{method 'clip' of 'numpy.generic' objects}
30606,0.056,0.000,4.771,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:165(add)
30606,0.428,0.000,4.716,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:68(add)
75198,0.582,0.000,4.506,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
384052,1.043,0.000,4.422,0.000,/src/smarts/core/utils/cache.py:89(__call__)
1514735,1.623,0.000,4.377,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
3195308,1.101,0.000,4.336,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
67400,0.608,0.000,4.318,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
2633,0.145,0.000,4.159,0.002,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
1,0.000,0.000,4.128,4.128,marl_scalability/train.py:78(<dictcomp>)
15,0.000,0.000,4.128,0.275,/src/smarts/core/agent.py:180(build_agent)
15,0.000,0.000,4.128,0.275,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
550228,1.624,0.000,4.123,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
762577,0.562,0.000,4.115,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
122942,0.125,0.000,4.059,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
37599,0.747,0.000,4.026,0.000,{built-in method log}
24622923,3.130,0.000,3.979,0.000,{method 'add' of 'set' objects}
1368897,1.140,0.000,3.932,0.000,<__array_function__ internals>:2(copyto)
2995708/1759280,1.065,0.000,3.819,0.000,{built-in method builtins.hash}
279282,0.370,0.000,3.761,0.000,/src/smarts/core/vehicle.py:205(speed)
65520,0.302,0.000,3.704,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
30606,0.087,0.000,3.691,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
742043,0.982,0.000,3.638,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
20323052/20322984,3.559,0.000,3.598,0.000,{method 'join' of 'str' objects}
798630,1.028,0.000,3.502,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
539900/94516,0.914,0.000,3.478,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
344198,0.245,0.000,3.453,0.000,<__array_function__ internals>:2(any)
742050,0.772,0.000,3.406,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
626854,0.845,0.000,3.368,0.000,{method 'all' of 'numpy.generic' objects}
11685129,3.353,0.000,3.353,0.000,/src/smarts/core/coordinates.py:49(__init__)
279282,1.784,0.000,3.340,0.000,/src/smarts/core/chassis.py:402(speed)
15,0.000,0.000,3.303,0.220,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
30606,0.109,0.000,3.280,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
30606,0.688,0.000,3.225,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
1250994,2.783,0.000,3.224,0.000,/src/smarts/core/waypoints.py:96(__hash__)
62697,0.095,0.000,3.185,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
7730878,3.141,0.000,3.153,0.000,{built-in method builtins.getattr}
740265,1.145,0.000,3.086,0.000,{built-in method builtins.sum}
110243/107620,0.254,0.000,2.972,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
7866,0.201,0.000,2.947,0.000,/src/smarts/core/smarts.py:728(_step_provider)
65520,0.231,0.000,2.936,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
742043,1.162,0.000,2.924,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
61707,1.053,0.000,2.912,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
2622,0.011,0.000,2.890,0.001,/src/smarts/core/trap_manager.py:103(step)
30771,0.051,0.000,2.886,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
165,0.002,0.000,2.874,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
165,0.002,0.000,2.865,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
30606,0.049,0.000,2.856,0.000,/src/smarts/core/vehicle.py:507(control)
707734,0.272,0.000,2.837,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
30771,0.065,0.000,2.835,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
30771,0.182,0.000,2.822,0.000,/src/smarts/core/chassis.py:523(control)
344198,0.328,0.000,2.819,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
30606,0.028,0.000,2.800,0.000,/src/smarts/core/vehicle.py:503(step)
30606,0.046,0.000,2.772,0.000,/src/smarts/core/chassis.py:506(step)
30771,0.243,0.000,2.770,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
1076890,1.490,0.000,2.765,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
8054,0.015,0.000,2.764,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
2622,0.036,0.000,2.750,0.001,/src/smarts/core/bubble_manager.py:354(step)
8950991,2.716,0.000,2.720,0.000,{built-in method builtins.hasattr}
1567135,0.795,0.000,2.677,0.000,<__array_function__ internals>:2(iscomplexobj)
30606,0.098,0.000,2.638,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
863655,0.516,0.000,2.565,0.000,<__array_function__ internals>:2(ndim)
742051,1.369,0.000,2.554,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
15,0.000,0.000,2.533,0.169,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
1215/15,0.007,0.000,2.532,0.169,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
309106,2.530,0.000,2.530,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
678204,1.297,0.000,2.529,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
13480,0.201,0.000,2.521,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
1020,0.001,0.000,2.514,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
377,0.009,0.000,2.472,0.007,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
61542,0.173,0.000,2.438,0.000,/src/smarts/core/chassis.py:385(steering)
742043,0.466,0.000,2.401,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
105765,0.259,0.000,2.396,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
11,0.000,0.000,2.355,0.214,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
11,2.355,0.214,2.355,0.214,{built-in method torch._C._cuda_emptyCache}
309106,2.330,0.000,2.330,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
769003,0.949,0.000,2.301,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
2622,0.109,0.000,2.280,0.001,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
890131,0.346,0.000,2.211,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
4606,0.290,0.000,2.179,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
92336,0.103,0.000,2.128,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
9221,0.354,0.000,2.120,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
28738259,2.118,0.000,2.118,0.000,{built-in method math.sqrt}
2622,0.173,0.000,2.111,0.001,/src/smarts/core/agent_manager.py:208(step_sensors)
165,0.006,0.000,2.085,0.013,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
3966932,1.346,0.000,2.027,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
92336,0.712,0.000,2.025,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
153105,0.256,0.000,1.979,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
30771,0.247,0.000,1.946,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
77781,0.062,0.000,1.944,0.000,{method 'clip' of 'numpy.ndarray' objects}
1236364,0.438,0.000,1.941,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
30606,0.032,0.000,1.929,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
31084/30782,1.631,0.000,1.875,0.000,{built-in method builtins.exec}
890131,0.971,0.000,1.866,0.000,{built-in method _abc._abc_instancecheck}
2622,0.548,0.000,1.840,0.001,/src/smarts/core/vehicle_index.py:299(sync)
65520,0.255,0.000,1.800,0.000,/usr/share/sumo/tools/traci/connection.py:62(_recvExact)
195,0.004,0.000,1.795,0.009,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
195,0.000,0.000,1.780,0.009,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
1228210,1.772,0.000,1.772,0.000,{built-in method from_numpy}
