ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
11712,0.074,0.000,3.194,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:532(array2string)
46344,0.742,0.000,3.068,0.000,/src/smarts/core/chassis.py:366(pose)
8385,0.375,0.000,3.028,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:126(distancePointToPolygon)
11712,0.046,0.000,3.007,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:477(wrapper)
230149,1.543,0.000,2.966,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
11712,0.112,0.000,2.947,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:494(_array2string)
1303,0.025,0.000,2.806,0.002,/src/smarts/core/sensors.py:419(_vehicle_is_off_route_and_wrong_way)
356098,0.657,0.000,2.651,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:111(distancePointToLine)
555967,2.603,0.000,2.603,0.000,{built-in method posix.stat}
18214,0.251,0.000,2.581,0.000,{method 'copy_' of 'torch._C._TensorBase' objects}
2600,0.076,0.000,2.508,0.001,/marl/marl_scalability/baselines/adapter.py:153(reward_adapter)
1367257,1.147,0.000,2.506,0.000,/usr/lib/python3.7/linecache.py:15(getline)
1300,0.027,0.000,2.479,0.002,/marl/marl_scalability/env/scalability_env.py:66(generate_logs)
1121205,2.248,0.000,2.248,0.000,{built-in method numpy.array}
11712,0.279,0.000,2.244,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:425(_get_format_function)
20883,0.127,0.000,2.170,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
26054,0.133,0.000,2.094,0.000,{built-in method builtins.sorted}
5205,0.008,0.000,2.063,0.000,/src/smarts/core/waypoints.py:181(closest_waypoint)
200,0.012,0.000,2.059,0.010,/marl/marl_scalability/baselines/common/replay_buffer.py:164(sample)
5205,0.015,0.000,2.055,0.000,/src/smarts/core/waypoints.py:170(closest_waypoint_batched)
20834,0.323,0.000,1.998,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
2600,0.009,0.000,1.978,0.001,/marl/marl_scalability/baselines/adapter.py:172(<listcomp>)
85800,0.071,0.000,1.888,0.000,/marl/marl_scalability/baselines/adapter.py:172(<lambda>)
1328,0.017,0.000,1.880,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:98(forward)
1303,0.006,0.000,1.839,0.001,/src/smarts/core/sensors.py:387(_vehicle_is_off_road)
13000,0.017,0.000,1.802,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:344(__next__)
13000,0.022,0.000,1.785,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:383(_next_data)
2736944,1.762,0.000,1.762,0.000,{method 'format' of 'str' objects}
1303,0.008,0.000,1.744,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
12800,0.025,0.000,1.707,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
140800/12800,0.372,0.000,1.629,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
3903,0.031,0.000,1.612,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
1303,0.019,0.000,1.542,0.001,/marl/marl_scalability/baselines/adapter.py:134(observation_adapter)
11712,0.032,0.000,1.522,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:381(<lambda>)
1303,0.007,0.000,1.509,0.001,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
1303,0.033,0.000,1.502,0.001,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:78(_preprocess_state)
11712,0.088,0.000,1.490,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:856(__init__)
2603,0.011,0.000,1.487,0.001,/src/smarts/core/waypoints.py:186(closest_waypoints)
1306,0.048,0.000,1.486,0.001,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
12800,0.066,0.000,1.483,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:79(<listcomp>)
3918,0.037,0.000,1.463,0.000,/src/smarts/core/smarts.py:728(_step_provider)
4648,0.020,0.000,1.432,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(forward)
4648,0.012,0.000,1.404,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1355(linear)
1,0.000,0.000,1.399,1.399,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.399,1.399,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.398,1.398,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
9111,0.012,0.000,1.396,0.000,/src/smarts/core/waypoints.py:318(<listcomp>)
407105,0.409,0.000,1.395,0.000,<__array_function__ internals>:2(dot)
11712,0.437,0.000,1.389,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:883(fillFormat)
63797,0.300,0.000,1.335,0.000,/src/smarts/core/waypoints.py:320(<lambda>)
23424,0.037,0.000,1.330,0.000,<__array_function__ internals>:2(ediff1d)
46344,0.894,0.000,1.317,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
1306,0.012,0.000,1.287,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
406904,0.970,0.000,1.284,0.000,/src/smarts/core/coordinates.py:52(__new__)
1306,1.267,0.001,1.267,0.001,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
23424,0.435,0.000,1.236,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
356098,0.886,0.000,1.228,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:58(lineOffsetWithMinimumDistanceToPoint)
1,0.000,0.000,1.205,1.205,/marl/marl_scalability/env/scalability_env.py:43(__init__)
1,0.000,0.000,1.205,1.205,/src/smarts/env/hiway_env.py:70(__init__)
1,0.000,0.000,1.201,1.201,/src/smarts/core/smarts.py:83(__init__)
1303,0.022,0.000,1.188,0.001,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:140(_adapt_observation_for_baseline)
1309,0.011,0.000,1.178,0.001,/src/smarts/core/smarts.py:684(_harmonize_providers)
1367257,0.980,0.000,1.158,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
15613,0.052,0.000,1.133,0.000,/src/smarts/core/vehicle.py:272(position)
1300,0.018,0.000,1.124,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
3948,0.031,0.000,1.114,0.000,/usr/share/sumo/tools/traci/connection.py:160(_sendCmd)
939/15,0.005,0.000,1.110,0.074,<frozen importlib._bootstrap>:978(_find_and_load)
925/12,0.004,0.000,1.109,0.092,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
902540,0.974,0.000,1.109,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:32(distance)
851/13,0.004,0.000,1.106,0.085,<frozen importlib._bootstrap>:663(_load_unlocked)
1122/13,0.001,0.000,1.105,0.085,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
812/13,0.002,0.000,1.105,0.085,<frozen importlib._bootstrap_external>:722(exec_module)
1905/13,0.039,0.000,1.101,0.085,{built-in method builtins.exec}
2606,0.037,0.000,1.094,0.000,/src/smarts/core/vehicle.py:236(state)
165365,0.437,0.000,1.047,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
7764055,1.042,0.000,1.042,0.000,{method 'append' of 'list' objects}
1367256,0.859,0.000,1.041,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
3948,0.029,0.000,1.037,0.000,/usr/share/sumo/tools/traci/connection.py:80(_sendExact)
83834,0.281,0.000,1.036,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
1,0.000,0.000,1.034,1.034,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.034,1.034,/src/smarts/core/remote_agent_buffer.py:38(__init__)
149605,0.679,0.000,1.031,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
1,0.000,0.000,1.015,1.015,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
555,0.099,0.000,1.011,0.002,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
3806,1.006,0.000,1.006,0.000,{method 'acquire' of '_thread.lock' objects}
7,0.000,0.000,1.005,0.144,/usr/lib/python3.7/threading.py:264(wait)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
3,0.000,0.000,1.001,0.334,/src/smarts/env/hiway_env.py:186(reset)
1300,0.004,0.000,0.998,0.001,/marl/marl_scalability/env/scalability_env.py:71(<listcomp>)
1303,0.004,0.000,0.989,0.001,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:151(<listcomp>)
1303,0.018,0.000,0.984,0.001,/src/smarts/core/sensors.py:483(_vehicle_is_wrong_way)
18/6,0.000,0.000,0.978,0.163,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
20/6,0.000,0.000,0.978,0.163,<frozen importlib._bootstrap>:994(_gcd_import)
6194769/6152003,0.913,0.000,0.973,0.000,{built-in method builtins.len}
20834,0.273,0.000,0.956,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
42900,0.045,0.000,0.953,0.000,/marl/marl_scalability/env/scalability_env.py:71(<lambda>)
664,0.001,0.000,0.951,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:190(<listcomp>)
42999,0.033,0.000,0.944,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:151(<lambda>)
4648,0.516,0.000,0.925,0.000,{built-in method addmm}
11715,0.017,0.000,0.924,0.000,<__array_function__ internals>:2(linspace)
1,0.000,0.000,0.905,0.905,marl_scalability/train.py:92(<dictcomp>)
1,0.000,0.000,0.905,0.905,/src/smarts/zoo/registry.py:53(make)
93704,0.294,0.000,0.884,0.000,/src/smarts/core/coordinates.py:101(relative_to)
11715,0.372,0.000,0.864,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
11724,0.022,0.000,0.857,0.000,/src/smarts/core/vehicle.py:257(pose)
3948,0.031,0.000,0.855,0.000,/usr/share/sumo/tools/traci/connection.py:61(_recvExact)
11712,0.534,0.000,0.836,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
89600,0.830,0.000,0.830,0.000,{built-in method stack}
7896,0.813,0.000,0.813,0.000,{method 'recv' of '_socket.socket' objects}
2833064/2832904,0.598,0.000,0.810,0.000,{built-in method builtins.isinstance}
1,0.000,0.000,0.810,0.810,/src/smarts/core/utils/class_factory.py:112(make)
58560,0.064,0.000,0.809,0.000,<__array_function__ internals>:2(interp)
27046,0.042,0.000,0.806,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1516861,0.787,0.000,0.787,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
1,0.000,0.000,0.785,0.785,/src/smarts/core/utils/class_factory.py:92(find_factory)
1,0.000,0.000,0.785,0.785,/marl/marl_scalability/baselines/__init__.py:22(<module>)
13306,0.020,0.000,0.781,0.000,<__array_function__ internals>:2(clip)
1367256,0.778,0.000,0.778,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
1303,0.005,0.000,0.773,0.001,/src/smarts/core/waypoints.py:198(closest_waypoint_on_lane)
54117/51805,0.036,0.000,0.769,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
1,0.000,0.000,0.766,0.766,/marl/marl_scalability/baselines/sac/sac/policy.py:23(<module>)
1,0.000,0.000,0.759,0.759,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:22(<module>)
1,0.000,0.000,0.759,0.759,/marl/marl_scalability/baselines/common/state_preprocessor.py:22(<module>)
1309,0.024,0.000,0.753,0.001,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
38400,0.119,0.000,0.752,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:74(<dictcomp>)
395465,0.188,0.000,0.749,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
1309,0.008,0.000,0.734,0.001,/src/smarts/core/sumo_traffic_simulation.py:323(step)
113832,0.182,0.000,0.732,0.000,/src/smarts/core/waypoints.py:730(_edge)
13306,0.025,0.000,0.725,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
631/447,0.002,0.000,0.717,0.002,{built-in method builtins.__import__}
14612,0.065,0.000,0.677,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
1309,0.048,0.000,0.675,0.001,/usr/share/sumo/tools/traci/connection.py:294(simulationStep)
1300,0.010,0.000,0.664,0.001,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
58560,0.154,0.000,0.660,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
9111,0.014,0.000,0.659,0.000,/src/smarts/core/waypoints.py:283(<listcomp>)
218554,0.388,0.000,0.657,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
1306,0.019,0.000,0.654,0.001,/src/smarts/core/bubble_manager.py:354(step)
2627,0.009,0.000,0.652,0.000,/usr/share/sumo/tools/traci/domain.py:182(_setCmd)
7303,0.122,0.000,0.631,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
52661/52660,0.017,0.000,0.626,0.000,{built-in method builtins.next}
94603,0.601,0.000,0.601,0.000,{method 'reduce' of 'numpy.ufunc' objects}
9101,0.028,0.000,0.597,0.000,/src/smarts/core/vehicle.py:267(heading)
124262,0.108,0.000,0.594,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
23469,0.128,0.000,0.589,0.000,/src/smarts/core/utils/cache.py:89(__call__)
63799,0.145,0.000,0.586,0.000,/src/smarts/core/waypoints.py:285(<lambda>)
11712,0.024,0.000,0.574,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:729(_formatArray)
1306,0.045,0.000,0.570,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
5212,0.065,0.000,0.564,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
200,0.137,0.001,0.560,0.003,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:49(step)
2601,0.015,0.000,0.558,0.000,/src/smarts/core/controllers/lane_following_controller.py:447(<lambda>)
3,0.000,0.000,0.555,0.185,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
1306,0.002,0.000,0.550,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
35136/11712,0.191,0.000,0.549,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:738(recurser)
2738228,0.549,0.000,0.549,0.000,{method 'strip' of 'str' objects}
20834,0.070,0.000,0.548,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
3,0.000,0.000,0.535,0.178,/src/smarts/core/scenario.py:172(__init__)
1300,0.003,0.000,0.525,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1579(moveToXY)
1,0.000,0.000,0.520,0.520,/src/smarts/env/hiway_env.py:203(close)
1,0.003,0.003,0.520,0.520,/src/smarts/core/smarts.py:458(destroy)
1,0.000,0.000,0.518,0.518,/src/smarts/core/scenario.py:20(<module>)
39015,0.027,0.000,0.517,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:846(parameters)
3,0.010,0.003,0.512,0.171,/src/smarts/core/waypoints.py:133(__init__)
1,0.000,0.000,0.504,0.504,/src/smarts/core/data_model.py:20(<module>)
1,0.000,0.000,0.502,0.502,/src/smarts/sstudio/__init__.py:20(<module>)
1,0.000,0.000,0.502,0.502,/src/smarts/sstudio/genscenario.py:22(<module>)
1306,0.143,0.000,0.497,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
23979,0.033,0.000,0.486,0.000,<__array_function__ internals>:2(all)
39015,0.023,0.000,0.486,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:870(named_parameters)
124382,0.306,0.000,0.485,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
9104,0.025,0.000,0.480,0.000,/src/smarts/core/waypoints.py:82(signed_lateral_error)
29224,0.183,0.000,0.469,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
4648,0.039,0.000,0.465,0.000,{method 't' of 'torch._C._TensorBase' objects}
39015,0.129,0.000,0.463,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:833(_named_members)
3,0.000,0.000,0.441,0.147,/src/smarts/core/smarts.py:301(reset)
1,0.000,0.000,0.436,0.436,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.435,0.435,/src/smarts/core/remote_agent_buffer.py:95(destroy)
11712,0.434,0.000,0.434,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:372(_get_formatdict)
3,0.002,0.001,0.429,0.143,/src/smarts/core/waypoints.py:484(_interpolate_shape_waypoints)
828,0.013,0.000,0.427,0.001,/src/smarts/core/waypoints.py:498(_interpolate_from_shape_wp)
1380522,0.416,0.000,0.419,0.000,{method 'join' of 'str' objects}
23413,0.032,0.000,0.419,0.000,<__array_function__ internals>:2(sum)
3,0.000,0.000,0.410,0.137,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.408,0.136,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.408,0.136,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.407,0.136,0.407,0.136,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
1,0.000,0.000,0.404,0.404,/src/smarts/sstudio/types.py:20(<module>)
8627,0.024,0.000,0.402,0.000,{method 'clip' of 'numpy.generic' objects}
9104,0.152,0.000,0.395,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
3320,0.005,0.000,0.379,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:93(forward)
23979,0.044,0.000,0.378,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
1,0.000,0.000,0.377,0.377,/src/smarts/core/sumo_road_network.py:20(<module>)
3320,0.003,0.000,0.375,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:904(relu)
3320,0.080,0.000,0.372,0.000,{built-in method relu}
405761,0.367,0.000,0.367,0.000,{built-in method builtins.getattr}
828,0.121,0.000,0.355,0.000,/src/smarts/core/waypoints.py:548(_process_interp_for_lane_wp)
23413,0.066,0.000,0.350,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
1306,0.017,0.000,0.349,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
39445/3971,0.118,0.000,0.348,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
6508,0.013,0.000,0.346,0.000,/src/smarts/core/waypoints.py:292(<listcomp>)
1,0.000,0.000,0.343,0.343,/usr/local/lib/python3.7/dist-packages/trimesh/__init__.py:9(<module>)
92878,0.225,0.000,0.337,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
6508,0.113,0.000,0.333,0.000,/src/smarts/core/waypoints.py:293(<listcomp>)
2775,0.044,0.000,0.326,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
46344,0.313,0.000,0.321,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
111268,0.062,0.000,0.317,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
5985,0.011,0.000,0.310,0.000,{method 'clip' of 'numpy.ndarray' objects}
1300,0.004,0.000,0.310,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:132(add)
1300,0.044,0.000,0.306,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:61(add)
6643,0.029,0.000,0.306,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
11982,0.028,0.000,0.303,0.000,/src/smarts/core/vehicle.py:205(speed)
38464,0.303,0.000,0.303,0.000,{built-in method zeros}
28604,0.035,0.000,0.302,0.000,/src/smarts/core/waypoints.py:68(relative_heading)
279667,0.297,0.000,0.297,0.000,{method 'ravel' of 'numpy.ndarray' objects}
1300,0.004,0.000,0.296,0.000,marl_scalability/train.py:164(<dictcomp>)
1300,0.008,0.000,0.292,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:226(act)
1300,0.020,0.000,0.284,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:236(_act)
3928,0.010,0.000,0.281,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
23424,0.176,0.000,0.278,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:967(__call__)
11982,0.147,0.000,0.272,0.000,/src/smarts/core/chassis.py:402(speed)
812,0.008,0.000,0.270,0.000,<frozen importlib._bootstrap_external>:793(get_code)
40939,0.046,0.000,0.270,0.000,<__array_function__ internals>:2(ndim)
20834,0.113,0.000,0.268,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
1482167,0.246,0.000,0.265,0.000,{method 'add' of 'set' objects}
1300,0.003,0.000,0.263,0.000,/src/smarts/core/vehicle.py:503(step)
1300,0.005,0.000,0.261,0.000,/src/smarts/core/chassis.py:506(step)
1306,0.025,0.000,0.254,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
44258,0.071,0.000,0.252,0.000,<__array_function__ internals>:2(copyto)
