episode,sim/wall,total steps,steps/sec,score
10,0.05545357658859282,98,0.5545357606490655,"015: -0.7950, 068: 2.8015, 001: -9.3741, 032: 2.7341, 024: -1.7453, 031: 2.9975, 007: -0.9779, 017: 2.9247, 028: 2.8350, 070: 2.8044, 072: 2.8526, 026: 2.9566, 050: 2.9855, 073: 2.3721, 054: 1.1215, 056: 2.8607, 058: 2.8905, 035: -1.0030, 002: 2.9448, 071: 2.5593, 040: 2.4556, 043: 2.9419, 010: -0.7996, 022: -0.5628, 029: 1.3908, 055: 1.0537, 023: 0.1321, 011: 2.3244, 044: 2.8325, 006: -0.4672, 047: 2.3650, 048: 2.9553, 053: -4.8955, 057: 2.7006, 061: 0.4578, 014: -1.4145, 018: 2.8575, 025: -0.1375, 027: -0.4620, 042: 2.9080, 074: 2.8800, 065: 2.8661, 004: 0.9953, 009: 2.8279, 013: 2.5687, 016: -0.2955, 019: 2.8602, 036: 2.8716, 041: -1.3243, 064: -4.4909, 052: 2.8280, 008: 2.6759, 005: 2.7198, 060: 2.9162, 046: -5.6748, 059: 2.8176, 000: 2.7026, 012: -3.1235, 066: -2.7428, 003: 0.3234, 030: 2.8762, 067: 3.0028, 034: 0.1291, 021: 0.0328, 051: -0.5716, 049: 2.9113, 063: -0.2963, 037: 2.5128, 020: 2.6354, 062: 2.8891, 033: -1.2171, 038: -0.3293, 039: 2.8302, 069: -3.1206, 045: 2.8769"
11,0.05311107338440428,140,0.5311107304814038,"015: -0.2822, 068: 4.2685, 001: 4.1611, 032: 0.3504, 024: -7.0725, 031: 4.0094, 007: 4.2032, 017: 4.1636, 028: -4.8103, 070: 4.2548, 072: 4.1764, 026: 3.7777, 050: 0.5125, 073: -4.6387, 054: 4.1657, 056: 4.2388, 058: 4.0948, 035: 1.1078, 002: 2.6860, 071: 0.1953, 040: -2.7273, 043: -3.3033, 010: 4.1901, 022: 4.1431, 029: -1.0102, 055: 4.0909, 023: -18.1886, 011: 0.0904, 044: -0.3843, 006: 4.1602, 047: 4.0880, 048: 3.8732, 053: 4.1896, 057: 4.1906, 061: 4.0946, 014: -5.3079, 018: 4.2219, 025: 4.1806, 027: 4.0815, 042: 4.2075, 074: 4.0752, 065: 4.0080, 004: 0.9868, 009: -4.8782, 013: 4.3170, 016: 4.1855, 019: 4.2206, 036: 4.1496, 041: 0.1636, 064: -2.3193, 052: -0.5517, 008: 4.0491, 005: 4.2003, 060: -1.5043, 046: 3.1579, 059: 4.0035, 000: 3.6949, 012: 0.4562, 066: 3.8367, 003: -1.1017, 030: -3.5221, 067: 3.9886, 034: 0.6723, 021: 2.3372, 051: 1.8284, 049: 3.7319, 063: 4.0301, 037: 1.3965, 020: 0.1346, 062: 1.3632, 033: 4.2861, 038: 4.2580, 039: -0.9763, 069: -0.0202, 045: 3.8884"
12,0.05368327890177776,111,0.5368327834467194,"015: 2.5510, 068: 2.8057, 001: 1.2200, 032: 3.3328, 024: 1.8170, 007: -2.4701, 017: 1.8265, 028: 3.2956, 070: 2.6887, 072: 2.8171, 039: 0.5307, 026: -0.7374, 050: 3.2806, 073: 3.3395, 054: 3.1256, 058: 3.4100, 071: 3.1662, 035: 3.0367, 045: -0.0292, 056: 3.2354, 040: 2.5361, 002: 2.3029, 010: 1.0833, 043: 0.6918, 055: 0.0887, 022: 2.7362, 029: 1.1080, 023: 3.3323, 044: 2.8723, 011: 3.2803, 047: 3.3381, 006: -0.2710, 048: -3.3186, 053: 3.1527, 057: 3.2428, 061: 2.7337, 014: 3.1079, 027: 3.3258, 042: 1.2043, 025: -0.1892, 018: 2.9351, 074: 0.2982, 004: 2.9290, 013: 3.3573, 016: -9.5192, 009: -4.2340, 019: 3.2230, 036: 3.3097, 041: -3.3029, 064: 1.1501, 052: -1.8172, 008: 0.5701, 005: -0.0398, 060: -2.7205, 046: 2.1574, 059: -0.7308, 000: 1.7346, 012: -0.1280, 066: 3.3102, 030: 3.3806, 003: 3.3800, 067: 3.2563, 034: 3.1305, 021: 3.3076, 051: 3.3737, 049: -10.3135, 063: 3.3601, 037: -1.8997, 020: -0.2523, 062: 0.7153, 033: 3.3874, 038: 3.3216, 031: 2.9972, 069: 3.2795, 065: 1.6081"
13,0.05535527997141102,119,0.5535527954166756,"015: 3.4669, 068: -2.6731, 001: -6.2303, 032: 3.0389, 024: -0.4355, 031: -0.2258, 007: -3.7772, 017: -0.1189, 028: 3.3241, 070: 3.6804, 072: 0.5504, 026: -3.4803, 050: 1.1923, 073: 3.0411, 054: 3.5291, 056: 3.4449, 058: 0.4589, 035: 2.2388, 002: -0.9894, 071: 2.0429, 040: 2.6416, 043: 2.6898, 010: 3.5078, 022: 3.4747, 029: 3.5715, 055: -3.1153, 023: -0.5018, 011: 3.0338, 044: 3.5492, 006: 3.5741, 047: -14.7629, 048: 3.5959, 053: -4.7453, 057: -8.7258, 061: -0.6112, 014: 1.0997, 018: 3.4851, 025: 2.9775, 027: 1.1964, 042: -0.9681, 074: 3.5466, 065: 3.4737, 004: 3.4064, 009: 3.4533, 013: 3.6401, 016: 2.0145, 019: 3.6185, 036: 3.6480, 041: 3.6322, 064: 3.5523, 052: 3.0498, 008: -5.6074, 005: 3.1139, 060: 2.9378, 046: -0.8550, 059: 0.1826, 000: 3.5629, 012: -0.5308, 066: 0.2142, 003: -0.2670, 030: 3.4778, 067: 3.6643, 034: -3.8386, 021: 3.6841, 051: 3.5045, 049: -0.5944, 063: 1.9791, 037: 3.5327, 020: 3.6483, 062: 3.4766, 033: 3.4601, 038: -0.9883, 039: 3.4341, 069: 3.6161, 045: 2.2061"
14,0.054143508372857696,115,0.5414350794742283,"015: 1.0872, 068: 0.6660, 001: 3.3296, 032: 3.3755, 024: 3.4740, 031: 3.1812, 007: -7.6857, 017: 3.4936, 028: 1.1046, 070: 3.3987, 072: 3.5585, 026: 0.4898, 050: 0.3510, 073: 3.3398, 054: 1.9889, 056: 3.0699, 058: -7.4911, 035: 0.6705, 002: 3.2817, 071: 1.9329, 040: -0.7719, 043: -0.7757, 010: 3.2515, 022: 3.3681, 029: 3.2685, 055: -2.0346, 023: 3.5292, 011: 3.4125, 044: 2.5003, 006: 3.4336, 047: 0.9954, 048: 0.4992, 053: 3.3802, 057: -0.6231, 061: -3.3528, 014: 3.4560, 018: 3.3503, 025: 0.7959, 027: 2.5799, 042: -1.2309, 074: 3.5246, 065: 1.3260, 004: 3.4574, 009: 3.0161, 013: 0.7024, 016: 0.9946, 019: 3.3614, 036: 1.7981, 041: 3.2304, 064: 3.4113, 052: 3.4602, 008: 3.4290, 005: 1.1368, 060: 3.5125, 046: -0.6106, 059: 2.9218, 000: -0.7490, 012: 3.3421, 066: 3.4256, 003: 2.6721, 030: 3.4694, 067: 3.1123, 034: 0.4726, 021: 3.4698, 051: 0.4190, 049: 0.1376, 063: 3.3850, 037: 1.0882, 020: -0.5711, 062: 3.4962, 033: 1.8194, 038: 3.3484, 039: 3.4256, 069: 3.3315, 045: -1.2215"
15,0.05072475424391672,120,0.5072475383494928,"015: 0.6776, 068: 3.4941, 001: 3.4478, 032: 0.1242, 024: 3.3697, 031: 3.2652, 007: 3.2042, 017: -1.0265, 028: 3.5685, 070: 3.6144, 072: 3.6048, 026: 0.6940, 050: 1.3310, 073: 2.1512, 054: -2.1915, 056: -4.0441, 058: 3.5737, 035: 3.6953, 002: 2.2450, 071: -10.3481, 040: 3.5357, 043: -3.7327, 010: 3.5304, 022: 3.4463, 029: 0.4757, 055: 0.3002, 023: 1.1780, 011: -9.9866, 044: 3.1196, 006: 3.1110, 047: 3.0936, 048: 1.0399, 053: 1.3267, 057: 3.5479, 061: 3.6848, 014: 3.4289, 018: 1.8052, 025: 3.4944, 027: 3.3964, 042: 3.2460, 074: 3.3739, 065: -7.3612, 004: 3.5735, 009: 0.3773, 013: -9.0060, 016: 3.6105, 019: 3.6212, 036: 3.3020, 041: 2.1333, 064: 2.7413, 052: 3.3536, 008: 3.6608, 005: 3.6727, 060: 3.7225, 046: 1.6528, 059: -3.5421, 000: 3.6535, 012: -0.9191, 066: 3.7362, 003: -3.1219, 030: 3.5004, 067: 3.6089, 034: 2.3639, 021: 3.6852, 051: 3.7230, 049: 0.1435, 063: 0.4258, 037: 3.4920, 020: 3.4120, 062: 3.5210, 033: 3.3263, 038: 3.3764, 039: 1.8429, 069: 0.7340, 045: 3.5238"
16,0.053940457367602106,96,0.5394045671726188,"015: 2.8324, 068: 2.6849, 001: -3.5376, 032: 2.8494, 024: 2.7007, 031: -2.1911, 007: 2.8823, 017: 1.0140, 028: 2.8839, 070: 1.1576, 072: 2.7727, 026: -7.3533, 050: -10.8229, 073: 2.5785, 054: -1.0533, 056: 2.7459, 058: 2.7371, 035: 0.4903, 002: 0.1138, 071: -2.8906, 040: 2.5618, 043: -8.6178, 010: 0.9920, 022: 2.7525, 029: -0.4677, 055: 1.6875, 023: 2.8687, 011: 2.7426, 044: 2.3929, 006: 2.8361, 047: 2.9175, 048: -3.7663, 053: 2.9336, 057: 1.1115, 061: -7.8532, 014: 0.0828, 018: 0.3030, 025: 2.7148, 027: 2.7416, 042: 1.1517, 074: 2.7539, 065: -0.8151, 004: 2.9166, 009: 2.8022, 013: 2.6822, 016: 2.3363, 019: -0.5733, 036: 2.6608, 041: -7.5084, 064: 2.9204, 052: 2.7392, 008: -3.5495, 005: 0.9204, 060: 2.8667, 046: -1.1612, 059: 2.9102, 000: -0.2992, 012: 2.6251, 066: 2.6995, 003: 2.8943, 030: 2.9553, 067: 2.6954, 034: 0.4341, 021: -0.7719, 051: 2.7228, 049: 2.8396, 063: 2.6157, 037: -1.0182, 020: 2.8772, 062: 2.7615, 033: 2.8292, 038: 2.7611, 039: -1.8781, 069: -0.8115, 045: -4.2928"
17,0.05094544179946225,102,0.509454413141284,"015: 1.5021, 068: 2.9650, 001: 2.8698, 032: 3.0131, 024: -8.3628, 031: 3.0326, 007: 2.8693, 017: 3.0568, 028: 3.1034, 070: -0.8522, 072: 2.9880, 026: 1.7211, 050: 2.9997, 073: -0.4475, 054: 2.9479, 056: 2.9817, 058: -0.4924, 035: 2.9708, 002: 2.9180, 071: -1.9314, 040: -0.5019, 043: -1.6451, 010: 2.9452, 022: 1.1976, 029: 3.0752, 055: 3.1187, 023: -0.2462, 011: -3.7777, 044: -0.8493, 006: -7.2738, 047: -0.1756, 048: 2.9813, 053: 2.9486, 057: 2.9438, 061: 3.0166, 014: 3.1288, 018: 2.7882, 025: -0.5002, 027: 3.1045, 042: 2.9774, 074: -1.8695, 065: 2.9764, 004: 3.0507, 009: -0.3300, 013: 0.5199, 016: 0.4028, 019: 0.2000, 036: 3.0537, 041: 3.0970, 064: -0.1779, 052: 3.0065, 008: 2.7889, 005: -2.5331, 060: 1.6789, 046: 3.0779, 059: 2.9481, 000: -1.2207, 012: 3.1129, 066: 3.0579, 003: 1.5312, 030: 2.8798, 067: 0.5000, 034: 3.0415, 021: 1.4616, 051: -3.0864, 049: -0.4061, 063: 2.7750, 037: -0.8492, 020: 3.0688, 062: -8.7952, 033: -0.2304, 038: 3.0981, 039: 2.9210, 069: 2.6397, 045: 3.0833"
18,0.05582113821020034,141,0.558211378413787,"015: 4.1264, 068: 3.9445, 001: 4.2198, 032: -4.2373, 024: -7.6430, 007: 4.4933, 017: -0.7749, 028: 3.7627, 070: -2.2263, 072: -1.4259, 039: 4.0216, 026: 3.6214, 050: -0.8206, 073: 4.1812, 054: 4.2733, 058: 0.7805, 071: 1.1736, 035: 4.0596, 045: 4.0161, 056: -1.1294, 040: -0.0720, 002: 3.4649, 010: 4.1445, 043: 3.0052, 055: 3.7928, 022: -11.7307, 029: 4.0121, 023: 3.7011, 044: -0.1949, 011: 4.2110, 047: 4.1805, 006: -0.5584, 048: 4.2553, 053: 0.8841, 057: 4.2330, 061: 0.4990, 014: 4.2095, 027: 4.2759, 025: 4.1236, 018: -2.2637, 042: 4.3487, 074: 1.5500, 004: -4.2272, 013: 1.1150, 009: 3.6131, 016: -0.0696, 019: 4.2230, 036: 1.6056, 041: -0.3219, 064: 3.9938, 052: 4.1781, 008: -0.7534, 005: 4.0408, 060: 1.8624, 046: 3.2480, 059: 0.0926, 000: 3.7251, 012: 3.9482, 066: 2.5847, 030: 0.8527, 003: 1.0705, 067: 4.1631, 034: 4.3530, 021: 4.3345, 051: 0.0199, 049: 3.7018, 063: 4.4469, 037: 4.2253, 020: 3.8228, 062: 4.2393, 033: -1.0884, 038: 4.2055, 031: 4.2405, 069: 0.0424, 065: 0.8031"
19,0.05193706262143648,107,0.5193706214059595,"015: 3.3414, 068: 2.7383, 001: 3.1166, 032: 3.1567, 024: -3.1028, 031: -0.3856, 007: 0.2033, 017: 1.4261, 028: 3.2551, 070: 3.1387, 072: -2.0424, 026: 2.7979, 050: 1.2315, 073: 3.2674, 054: 1.2758, 056: -2.2943, 058: -2.9502, 035: -20.0835, 002: -0.7844, 071: 3.1437, 040: 3.1439, 043: 3.1960, 010: 3.1840, 022: 1.2891, 029: 3.2079, 055: -13.9969, 023: 1.3037, 011: 2.9803, 044: 2.6103, 006: -4.1384, 047: 1.8358, 048: -0.0470, 053: 1.0389, 057: 3.2676, 061: 3.1964, 014: 3.2289, 018: -1.4783, 025: 3.1929, 027: -2.9961, 042: 3.2372, 074: 2.9779, 065: 2.8389, 004: 1.1645, 009: 1.1610, 013: -0.7616, 016: 2.7302, 019: 3.2128, 036: 3.0752, 041: 3.2383, 064: -5.0434, 052: 0.0021, 008: 0.8438, 005: 3.1611, 060: 3.1216, 046: 3.2411, 059: 1.3731, 000: -0.0544, 012: -15.0935, 066: 3.2082, 003: 3.0987, 030: -10.8743, 067: -2.5445, 034: 0.9455, 021: 0.0682, 051: 2.8334, 049: 3.0698, 063: 3.3070, 037: 2.7812, 020: -3.7691, 062: 3.0877, 033: 3.2639, 038: 3.1377, 039: -4.7738, 069: 3.2422, 045: 3.1798"
