ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
30459907/19727784,30.806,0.000,170.358,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
3301732,3.471,0.000,164.418,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
1475442,4.565,0.000,157.775,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
22880,0.283,0.000,150.430,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
18295,0.099,0.000,149.617,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
18295,0.078,0.000,149.516,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
18295,149.070,0.008,149.070,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
3301732,82.348,0.000,141.909,0.000,/usr/lib/python3.7/traceback.py:385(format)
1475442,37.788,0.000,138.782,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
286712,0.692,0.000,131.273,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
286712,0.346,0.000,130.278,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
286712,18.056,0.000,129.857,0.000,{built-in method torch._C._nn.linear}
61193,0.716,0.000,127.512,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
122746,0.469,0.000,114.163,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
122746,2.046,0.000,113.435,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
4570,1.059,0.000,113.106,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:335(update_actor_temp)
3011757,24.124,0.000,108.166,0.000,/src/smarts/core/chassis.py:366(pose)
60833,0.147,0.000,106.945,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
1200803,10.947,0.000,103.447,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
2648,18.002,0.007,94.482,0.036,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:220(generate_samples)
1475442,5.399,0.000,94.044,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
21445600,22.808,0.000,92.388,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
1475442,13.687,0.000,86.402,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
120804081,36.866,0.000,83.850,0.000,/usr/lib/python3.7/traceback.py:282(line)
160782/137810,0.186,0.000,82.667,0.001,{built-in method builtins.next}
20205652,19.894,0.000,77.597,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
11486,0.236,0.000,74.487,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
11486,2.537,0.000,73.554,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
573754,0.613,0.000,70.702,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
573754,0.531,0.000,70.089,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
573754,11.608,0.000,69.425,0.000,{built-in method relu}
60833,0.699,0.000,68.965,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
11486,0.111,0.000,68.561,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
61193,0.651,0.000,65.566,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
1973400,1.214,0.000,63.845,0.000,{built-in method builtins.min}
244510,1.687,0.000,63.484,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
542856,1.708,0.000,61.361,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
74716,2.312,0.000,60.304,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
45833,41.201,0.001,59.962,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:376(target_soft_update)
61193,0.157,0.000,59.898,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
44695344,57.324,0.000,57.324,0.000,{built-in method numpy.array}
2672,0.096,0.000,57.314,0.021,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
61193,0.207,0.000,57.039,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
2672,0.058,0.000,56.650,0.021,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2672,56.570,0.021,56.570,0.021,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
20209298,56.298,0.000,56.298,0.000,{built-in method posix.stat}
11486,0.266,0.000,47.719,0.004,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
3011757,33.096,0.000,47.693,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
1213819,2.147,0.000,47.616,0.000,/src/smarts/core/vehicle.py:272(position)
367552,2.928,0.000,47.453,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:113(__getitem__)
183677,0.192,0.000,46.351,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
183677,0.373,0.000,46.158,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
23106050,28.169,0.000,45.884,0.000,/src/smarts/core/coordinates.py:52(__new__)
21451104,33.416,0.000,43.268,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
1475442,11.346,0.000,42.275,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
74716,2.062,0.000,41.211,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
40268028,19.804,0.000,40.888,0.000,/usr/lib/python3.7/linecache.py:15(getline)
735104,39.408,0.000,39.408,0.000,{built-in method lz4.frame._frame.decompress}
1246394,0.975,0.000,39.197,0.000,<__array_function__ internals>:2(ediff1d)
74716,6.135,0.000,37.971,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
1246394,12.265,0.000,36.609,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
54897796,32.496,0.000,36.197,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
847021,1.405,0.000,31.005,0.000,/src/smarts/core/vehicle.py:267(heading)
3556486,11.128,0.000,30.962,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
60833,0.497,0.000,30.319,0.000,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
80586806,29.382,0.000,29.382,0.000,{method 'format' of 'str' objects}
10068088,7.188,0.000,28.744,0.000,/src/smarts/core/waypoints.py:743(_edge)
122386,0.956,0.000,28.176,0.000,/src/smarts/core/vehicle.py:236(state)
26897,2.741,0.000,27.399,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
734657,2.115,0.000,27.064,0.000,{built-in method builtins.sorted}
623197,0.436,0.000,26.754,0.000,<__array_function__ internals>:2(linspace)
3961075,1.169,0.000,25.721,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
1475442,2.782,0.000,25.249,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
623197,11.061,0.000,25.144,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
18295,0.120,0.000,24.768,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
3961075,6.336,0.000,24.564,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
18295,0.100,0.000,24.191,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
18295,1.114,0.000,23.926,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
623197,14.987,0.000,22.779,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
3290174,1.092,0.000,22.330,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
2241360,1.592,0.000,21.844,0.000,<__array_function__ internals>:2(norm)
10435220,4.156,0.000,21.804,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
18295,4.884,0.000,21.456,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
12,0.000,0.000,21.381,1.782,/src/smarts/env/hiway_env.py:186(reset)
3115985,1.796,0.000,20.930,0.000,<__array_function__ internals>:2(interp)
103374/11486,0.516,0.000,20.731,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
489184,0.534,0.000,20.427,0.000,/src/smarts/core/vehicle.py:257(pose)
158587,3.569,0.000,20.317,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
260233824,20.220,0.000,20.220,0.000,{method 'append' of 'list' objects}
11486,0.273,0.000,20.135,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
121666,0.454,0.000,19.825,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
89512,19.675,0.000,19.675,0.000,{built-in method stack}
1598805,1.375,0.000,19.393,0.000,<__array_function__ internals>:2(sum)
3301732,12.779,0.000,19.038,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
603689,1.050,0.000,18.994,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
2241360,9.539,0.000,18.301,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
60833,0.150,0.000,18.008,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
244510,0.187,0.000,17.799,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
10436720,10.794,0.000,17.651,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
40268028,14.660,0.000,17.499,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
207404428/207388152,17.025,0.000,17.063,0.000,{built-in method builtins.len}
94803865,12.551,0.000,17.018,0.000,{built-in method builtins.isinstance}
1225719,1.076,0.000,16.950,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
3115985,3.728,0.000,16.946,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
1588072,3.831,0.000,16.938,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
1598805,2.639,0.000,16.645,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
1273291,0.913,0.000,16.421,0.000,<__array_function__ internals>:2(all)
40268027,13.420,0.000,16.354,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
339707,2.919,0.000,16.216,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
541689,0.426,0.000,16.095,0.000,<__array_function__ internals>:2(clip)
603689,5.852,0.000,15.893,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
3953186,15.618,0.000,15.618,0.000,{method 'reduce' of 'numpy.ufunc' objects}
3165449,5.200,0.000,15.047,0.000,/src/smarts/core/coordinates.py:101(relative_to)
541689,0.558,0.000,14.924,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
40268027,14.460,0.000,14.460,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
244772,1.550,0.000,14.249,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
24010523,13.893,0.000,13.893,0.000,{built-in method __new__ of type object at 0x55bc3549fd40}
9533897,3.073,0.000,13.779,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
1273291,1.233,0.000,13.656,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
12,0.001,0.000,13.487,1.124,/src/smarts/core/smarts.py:301(reset)
2672,0.039,0.000,13.452,0.005,/src/smarts/core/smarts.py:234(<listcomp>)
7243718,4.269,0.000,13.248,0.000,<__array_function__ internals>:2(dot)
61193,0.755,0.000,13.017,0.000,/src/smarts/core/sensors.py:815(__call__)
43569759,12.817,0.000,12.817,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
120566,0.153,0.000,12.783,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
544361,1.198,0.000,12.551,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
4155886,5.537,0.000,12.524,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
120566,0.956,0.000,12.501,0.000,{method 'view' of 'torch._C._TensorBase' objects}
3011757,12.086,0.000,12.486,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
74716,0.095,0.000,12.301,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
74716,0.087,0.000,12.206,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
74716,1.813,0.000,12.101,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
229759,11.902,0.000,11.904,0.000,{method 'to' of 'torch._C._TensorBase' objects}
181669,3.518,0.000,11.787,0.000,{built-in method cat}
74716,0.605,0.000,11.701,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
2684,0.021,0.000,11.700,0.004,/src/smarts/core/smarts.py:684(_harmonize_providers)
61193,0.183,0.000,11.585,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
61193,11.333,0.000,11.333,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
1229140,2.136,0.000,11.173,0.000,/src/smarts/core/waypoints.py:127(__hash__)
17505348/4791599,9.757,0.000,11.110,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
1475442,4.865,0.000,11.078,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
74716,1.715,0.000,10.708,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
5138345,6.439,0.000,10.000,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
80537420,9.829,0.000,9.829,0.000,{method 'strip' of 'str' objects}
61193,0.729,0.000,9.821,0.000,/src/smarts/core/sensors.py:1128(__call__)
392185,0.584,0.000,9.485,0.000,{method 'clip' of 'numpy.generic' objects}
60833,0.103,0.000,9.350,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:165(add)
60833,0.796,0.000,9.247,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:68(add)
149432,1.108,0.000,8.880,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
3012117,3.212,0.000,8.745,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
6355299,2.105,0.000,8.601,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
134485,1.214,0.000,8.493,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
244510,0.255,0.000,8.278,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
748243,1.948,0.000,8.203,0.000,/src/smarts/core/utils/cache.py:89(__call__)
1516184,1.191,0.000,8.189,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
1088722,3.192,0.000,8.121,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
74716,1.455,0.000,7.968,0.000,{built-in method log}
48909375,6.234,0.000,7.885,0.000,{method 'add' of 'set' objects}
13,0.001,0.000,7.859,0.605,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
12,0.001,0.000,7.809,0.651,/src/smarts/core/scenario.py:172(__init__)
2721836,2.192,0.000,7.728,0.000,<__array_function__ internals>:2(copyto)
12,0.146,0.012,7.725,0.644,/src/smarts/core/waypoints.py:143(__init__)
2684,0.260,0.000,7.452,0.003,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
60833,0.172,0.000,7.421,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
554868,0.703,0.000,7.400,0.000,/src/smarts/core/vehicle.py:205(speed)
5927230/3468886,1.937,0.000,7.336,0.000,{built-in method builtins.hash}
1588072,2.080,0.000,7.171,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
1475442,1.749,0.000,6.950,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
40374661/40374593,6.791,0.000,6.870,0.000,{method 'join' of 'str' objects}
684390,0.459,0.000,6.846,0.000,<__array_function__ internals>:2(any)
1475449,1.481,0.000,6.654,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
554868,3.528,0.000,6.602,0.000,/src/smarts/core/chassis.py:402(speed)
1024897/185330,1.696,0.000,6.575,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
12,0.006,0.001,6.508,0.542,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
60833,1.387,0.000,6.506,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
5280,0.047,0.000,6.502,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
61208,2.739,0.000,6.486,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
23106050,6.425,0.000,6.425,0.000,/src/smarts/core/coordinates.py:49(__init__)
2672,0.014,0.000,6.303,0.002,/src/smarts/core/trap_manager.py:103(step)
360,0.003,0.000,6.282,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
360,0.004,0.000,6.263,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
2474240,5.431,0.000,6.254,0.000,/src/smarts/core/waypoints.py:96(__hash__)
5280,2.225,0.000,6.244,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
1472182,2.330,0.000,6.106,0.000,{built-in method builtins.sum}
127977,0.573,0.000,6.097,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
15351138,6.071,0.000,6.096,0.000,{built-in method builtins.getattr}
1475442,2.366,0.000,5.850,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
60833,0.207,0.000,5.796,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
201357/198684,0.474,0.000,5.783,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
60833,0.097,0.000,5.634,0.000,/src/smarts/core/vehicle.py:507(control)
124906,0.188,0.000,5.626,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
1246394,1.648,0.000,5.620,0.000,{method 'all' of 'numpy.generic' objects}
684390,0.744,0.000,5.600,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
61193,0.358,0.000,5.568,0.000,/src/smarts/core/chassis.py:523(control)
61193,0.091,0.000,5.535,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
2141396,2.925,0.000,5.514,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
3115985,1.606,0.000,5.489,0.000,<__array_function__ internals>:2(iscomplexobj)
60833,0.052,0.000,5.445,0.000,/src/smarts/core/vehicle.py:503(step)
61193,0.120,0.000,5.444,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
8401,0.015,0.000,5.416,0.001,/src/smarts/core/utils/cache.py:127(wrapper)
17788603,5.404,0.000,5.412,0.000,{built-in method builtins.hasattr}
60833,0.085,0.000,5.393,0.000,/src/smarts/core/chassis.py:506(step)
122746,2.023,0.000,5.339,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
61193,0.451,0.000,5.324,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
60833,0.184,0.000,5.143,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
1711919,1.059,0.000,5.079,0.000,<__array_function__ internals>:2(ndim)
1475450,2.663,0.000,5.014,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
613220,5.006,0.000,5.006,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
1,0.000,0.000,4.949,4.949,marl_scalability/train.py:78(<dictcomp>)
30,0.000,0.000,4.949,0.165,/src/smarts/core/agent.py:180(build_agent)
30,0.001,0.000,4.949,0.165,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
26897,0.399,0.000,4.926,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
1348287,2.431,0.000,4.863,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
1475442,0.929,0.000,4.791,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
210337,0.498,0.000,4.738,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
716,0.016,0.000,4.710,0.007,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
2672,0.042,0.000,4.708,0.002,/src/smarts/core/bubble_manager.py:354(step)
122386,0.334,0.000,4.677,0.000,/src/smarts/core/chassis.py:385(steering)
127977,0.418,0.000,4.640,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
1407776,0.542,0.000,4.596,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
360,0.012,0.000,4.564,0.013,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
1529236,1.842,0.000,4.474,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
1776544,0.724,0.000,4.467,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
613220,4.438,0.000,4.438,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
9140,0.584,0.000,4.377,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
183677,0.217,0.000,4.336,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
2672,0.185,0.000,4.175,0.002,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
2817434,4.155,0.000,4.156,0.000,{built-in method from_numpy}
8016,0.346,0.000,4.128,0.001,/src/smarts/core/smarts.py:728(_step_provider)
30,0.001,0.000,4.124,0.137,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
183677,1.402,0.000,4.119,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
18295,0.681,0.000,4.099,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
2672,0.325,0.000,4.082,0.002,/src/smarts/core/agent_manager.py:208(step_sensors)
7871996,2.608,0.000,3.959,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
56446109,3.934,0.000,3.934,0.000,{built-in method math.sqrt}
420,0.009,0.000,3.911,0.009,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
420,0.001,0.000,3.879,0.009,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
61193,0.487,0.000,3.862,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
304323,0.491,0.000,3.820,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
390,0.001,0.000,3.804,0.010,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
152176,0.130,0.000,3.780,0.000,{method 'clip' of 'numpy.ndarray' objects}
2458280,0.829,0.000,3.775,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
1776544,1.910,0.000,3.743,0.000,{built-in method _abc._abc_instancecheck}
420,0.001,0.000,3.683,0.009,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
420,0.001,0.000,3.583,0.009,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:50(compose_document)
39180/420,0.086,0.000,3.581,0.009,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:63(compose_node)
2640/420,0.040,0.000,3.568,0.008,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:117(compose_mapping_node)
2672,1.033,0.000,3.563,0.001,/src/smarts/core/vehicle_index.py:299(sync)
61193,0.359,0.000,3.452,0.000,/src/smarts/core/sensors.py:492(_vehicle_is_wrong_way)
623197,0.416,0.000,3.443,0.000,<__array_function__ internals>:2(cumsum)
