ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
592868,77.490,0.000,258.760,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
384505,0.910,0.000,238.716,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
384505,0.505,0.000,237.338,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
384505,44.562,0.000,236.833,0.001,{built-in method conv2d}
28965057/18764102,28.810,0.000,157.591,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
3128574,3.243,0.000,156.017,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
1404324,4.409,0.000,146.803,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
21425,0.289,0.000,144.651,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
17131,0.097,0.000,139.544,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
17131,0.089,0.000,139.446,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
17131,138.981,0.008,138.981,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
3128574,78.215,0.000,134.968,0.000,/usr/lib/python3.7/traceback.py:385(format)
1404324,34.114,0.000,128.850,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
270400,0.668,0.000,124.991,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
270400,0.331,0.000,124.029,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
270400,17.588,0.000,123.638,0.000,{built-in method torch._C._nn.linear}
58261,0.629,0.000,121.579,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
8573,0.242,0.000,111.375,0.013,/marl/marl_scalability/baselines/common/image_replay_buffer.py:201(sample)
116852,0.434,0.000,108.989,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
116852,2.028,0.000,108.302,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
4279,1.025,0.000,106.127,0.025,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:335(update_actor_temp)
2868492,22.754,0.000,102.564,0.000,/src/smarts/core/chassis.py:366(pose)
57931,0.139,0.000,101.080,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
1144866,10.445,0.000,98.659,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
1404324,4.964,0.000,88.182,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
20453042,21.675,0.000,88.103,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
17146,0.210,0.000,86.896,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
17146,2.128,0.000,86.017,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
8573,0.082,0.000,82.779,0.010,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
1404324,13.008,0.000,81.120,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
114460299,34.826,0.000,79.688,0.000,/usr/lib/python3.7/traceback.py:282(line)
19147450,19.161,0.000,73.561,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
8573,0.433,0.000,67.421,0.008,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
541130,0.556,0.000,67.334,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
274336,4.140,0.000,66.988,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
541130,0.493,0.000,66.779,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
541130,11.326,0.000,66.157,0.000,{built-in method relu}
57931,0.667,0.000,65.039,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
58261,0.619,0.000,62.469,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
1878694,1.155,0.000,60.293,0.000,{built-in method builtins.min}
517115,1.538,0.000,57.988,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
70925,2.264,0.000,57.894,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
42931,39.724,0.001,57.756,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:376(target_soft_update)
232795,1.571,0.000,57.610,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
58261,0.155,0.000,57.212,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
2511,0.092,0.000,54.616,0.022,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
58261,0.191,0.000,54.507,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
42530469,54.047,0.000,54.047,0.000,{built-in method numpy.array}
2511,0.063,0.000,53.989,0.022,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2511,53.902,0.021,53.902,0.021,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
19150925,53.113,0.000,53.113,0.000,{built-in method posix.stat}
21990751,26.982,0.000,45.508,0.000,/src/smarts/core/coordinates.py:52(__new__)
1156006,2.073,0.000,45.241,0.000,/src/smarts/core/vehicle.py:272(position)
2868492,31.276,0.000,45.028,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
174864,0.192,0.000,41.587,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
174864,0.335,0.000,41.395,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
20458114,31.765,0.000,41.312,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
70925,2.059,0.000,39.600,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
1404324,10.746,0.000,38.992,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
38153434,18.868,0.000,38.986,0.000,/usr/lib/python3.7/linecache.py:15(getline)
70925,6.063,0.000,36.394,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
1185736,0.935,0.000,35.550,0.000,<__array_function__ internals>:2(ediff1d)
52325905,31.131,0.000,34.692,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
1185736,11.593,0.000,33.068,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
116522,0.942,0.000,29.620,0.000,/src/smarts/core/vehicle.py:236(state)
806770,1.343,0.000,29.442,0.000,/src/smarts/core/vehicle.py:267(heading)
57931,0.472,0.000,28.523,0.000,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
76353142,27.884,0.000,27.884,0.000,{method 'format' of 'str' objects}
9574746,6.728,0.000,26.864,0.000,/src/smarts/core/waypoints.py:743(_edge)
3384336,7.128,0.000,26.629,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
25541,2.541,0.000,25.774,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
548672,25.625,0.000,25.625,0.000,{built-in method lz4.frame._frame.decompress}
699411,2.015,0.000,25.412,0.000,{built-in method builtins.sorted}
592868,0.421,0.000,25.009,0.000,<__array_function__ internals>:2(linspace)
3720503,1.097,0.000,24.766,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
17131,0.124,0.000,24.241,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
232047,16.203,0.000,24.021,0.000,{built-in method cat}
17131,0.099,0.000,23.689,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
3720503,6.099,0.000,23.681,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
592868,10.383,0.000,23.458,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
17131,1.036,0.000,23.423,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
1404324,2.813,0.000,22.925,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
17146,0.229,0.000,22.750,0.001,/marl/marl_scalability/baselines/common/image_replay_buffer.py:184(make_state_from_dict)
592868,14.368,0.000,21.795,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
3081700,1.027,0.000,21.466,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
17131,4.751,0.000,21.088,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
263477,20.816,0.000,20.819,0.000,{method 'to' of 'torch._C._TensorBase' objects}
2123705,1.519,0.000,20.466,0.000,<__array_function__ internals>:2(norm)
9924272,3.788,0.000,20.377,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
1920352,20.015,0.000,20.015,0.000,{method 'pin_memory' of 'torch._C._TensorBase' objects}
2964340,1.600,0.000,19.564,0.000,<__array_function__ internals>:2(interp)
11,0.000,0.000,19.507,1.773,/src/smarts/env/hiway_env.py:186(reset)
248849763,19.451,0.000,19.451,0.000,{method 'append' of 'list' objects}
150423,3.424,0.000,19.372,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
5090366/450783,6.880,0.000,19.312,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
465758,0.526,0.000,19.262,0.000,/src/smarts/core/vehicle.py:257(pose)
115862,0.413,0.000,18.538,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
3128574,11.890,0.000,17.806,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
575046,0.986,0.000,17.775,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
1521930,1.301,0.000,17.125,0.000,<__array_function__ internals>:2(sum)
2123705,9.002,0.000,17.109,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
57931,0.134,0.000,16.830,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
232795,0.162,0.000,16.798,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
38153434,14.118,0.000,16.723,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
9925652,10.027,0.000,16.592,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
90013592,12.020,0.000,16.371,0.000,{built-in method builtins.isinstance}
1166537,1.028,0.000,16.080,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1512059,3.581,0.000,15.994,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
196584689/196545757,15.919,0.000,15.971,0.000,{built-in method builtins.len}
2964340,3.514,0.000,15.883,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
38153433,12.849,0.000,15.629,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
3761290,15.601,0.000,15.601,0.000,{method 'reduce' of 'numpy.ufunc' objects}
2511,0.037,0.000,15.457,0.006,/src/smarts/core/smarts.py:234(<listcomp>)
323766,2.796,0.000,15.423,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
515738,0.406,0.000,15.308,0.000,<__array_function__ internals>:2(clip)
94303/8573,0.414,0.000,15.276,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
575046,5.425,0.000,14.861,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
8573,0.134,0.000,14.836,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
22845716,14.801,0.000,14.801,0.000,{built-in method __new__ of type object at 0x563e90028d40}
1521930,2.388,0.000,14.535,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
3014331,5.005,0.000,14.492,0.000,/src/smarts/core/coordinates.py:101(relative_to)
68539,14.359,0.000,14.359,0.000,{built-in method stack}
515738,0.543,0.000,14.189,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
38153433,14.045,0.000,14.045,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
1211277,0.888,0.000,14.022,0.000,<__array_function__ internals>:2(all)
25719,0.091,0.000,13.801,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<dictcomp>)
233044,1.513,0.000,13.585,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
58261,0.697,0.000,13.149,0.000,/src/smarts/core/sensors.py:1128(__call__)
9062129,2.934,0.000,13.020,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
58261,0.721,0.000,12.345,0.000,/src/smarts/core/sensors.py:815(__call__)
11,0.001,0.000,12.318,1.120,/src/smarts/core/smarts.py:301(reset)
113865,0.160,0.000,12.173,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
6886873,3.969,0.000,12.122,0.000,<__array_function__ internals>:2(dot)
276847,0.620,0.000,12.060,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
2868492,11.682,0.000,12.054,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
41282007,12.048,0.000,12.048,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
518249,1.160,0.000,11.941,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
113865,0.925,0.000,11.882,0.000,{method 'view' of 'torch._C._TensorBase' objects}
1014516/1012004,2.058,0.000,11.834,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
70925,0.093,0.000,11.767,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
70925,0.083,0.000,11.674,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
3956867,5.226,0.000,11.614,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
70925,1.789,0.000,11.575,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
276847,0.536,0.000,11.419,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
1211277,1.176,0.000,11.325,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
70925,0.594,0.000,11.196,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
2522,0.019,0.000,11.095,0.004,/src/smarts/core/smarts.py:684(_harmonize_providers)
58261,0.174,0.000,10.995,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
58261,10.755,0.000,10.755,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
16445380/4502187,9.355,0.000,10.720,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
1404324,4.535,0.000,10.569,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
1169901,2.056,0.000,10.483,0.000,/src/smarts/core/waypoints.py:127(__hash__)
70925,1.634,0.000,10.206,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
58276,5.847,0.000,9.964,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
57931,0.113,0.000,9.543,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:167(add)
76308232,9.472,0.000,9.472,0.000,{method 'strip' of 'str' objects}
57931,0.828,0.000,9.431,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
4893696,6.146,0.000,9.394,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
373711,0.543,0.000,9.025,0.000,{method 'clip' of 'numpy.generic' objects}
145794,0.152,0.000,8.501,0.000,{built-in method builtins.next}
141850,1.101,0.000,8.454,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
2868822,3.115,0.000,8.214,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
6046131,2.036,0.000,8.080,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
127705,1.147,0.000,8.008,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
1444011,1.072,0.000,7.841,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
46273871,6.254,0.000,7.828,0.000,{method 'add' of 'set' objects}
1036498,3.104,0.000,7.753,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
712268,1.838,0.000,7.689,0.000,/src/smarts/core/utils/cache.py:89(__call__)
232795,0.232,0.000,7.681,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
70925,1.419,0.000,7.574,0.000,{built-in method log}
2590060,2.182,0.000,7.228,0.000,<__array_function__ internals>:2(copyto)
116522,0.316,0.000,7.191,0.000,/src/smarts/core/chassis.py:385(steering)
12,0.001,0.000,7.158,0.596,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
11,0.000,0.000,7.113,0.647,/src/smarts/core/scenario.py:172(__init__)
529030,0.683,0.000,7.104,0.000,/src/smarts/core/vehicle.py:205(speed)
2522,0.241,0.000,7.088,0.003,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
11,0.136,0.012,7.038,0.640,/src/smarts/core/waypoints.py:143(__init__)
57931,0.156,0.000,6.915,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
5641165/3301299,1.814,0.000,6.819,0.000,{built-in method builtins.hash}
38253959/38253891,6.703,0.000,6.777,0.000,{method 'join' of 'str' objects}
1512059,1.914,0.000,6.639,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
1404324,1.686,0.000,6.554,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
1404331,1.450,0.000,6.461,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
651129,0.430,0.000,6.436,0.000,<__array_function__ internals>:2(any)
529030,3.405,0.000,6.330,0.000,/src/smarts/core/chassis.py:402(speed)
1185736,1.568,0.000,6.259,0.000,{method 'all' of 'numpy.generic' objects}
21990751,6.209,0.000,6.209,0.000,/src/smarts/core/coordinates.py:49(__init__)
15964251,6.057,0.000,6.079,0.000,{built-in method builtins.getattr}
57931,1.282,0.000,6.062,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
11,0.006,0.001,5.926,0.539,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
4840,0.044,0.000,5.921,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
121709,0.542,0.000,5.817,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
2354432,5.034,0.000,5.809,0.000,/src/smarts/core/waypoints.py:96(__hash__)
2511,0.014,0.000,5.756,0.002,/src/smarts/core/trap_manager.py:103(step)
1400842,2.196,0.000,5.740,0.000,{built-in method builtins.sum}
330,0.003,0.000,5.735,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
330,0.004,0.000,5.717,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
4840,2.041,0.000,5.683,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
57931,0.194,0.000,5.537,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
1404324,2.210,0.000,5.404,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
118832,0.174,0.000,5.372,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
57931,0.087,0.000,5.316,0.000,/src/smarts/core/vehicle.py:507(control)
1338982,0.500,0.000,5.266,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
651129,0.615,0.000,5.262,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
58261,0.339,0.000,5.258,0.000,/src/smarts/core/chassis.py:523(control)
58261,0.085,0.000,5.238,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
57931,0.050,0.000,5.164,0.000,/src/smarts/core/vehicle.py:503(step)
116852,1.923,0.000,5.158,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
58261,0.109,0.000,5.153,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
2038599,2.824,0.000,5.136,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
57931,0.082,0.000,5.114,0.000,/src/smarts/core/chassis.py:506(step)
2964340,1.537,0.000,5.096,0.000,<__array_function__ internals>:2(iscomplexobj)
7886,0.014,0.000,5.088,0.001,/src/smarts/core/utils/cache.py:127(wrapper)
58261,0.440,0.000,5.044,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
16890972,5.032,0.000,5.040,0.000,{built-in method builtins.hasattr}
1,0.000,0.000,4.959,4.959,marl_scalability/train.py:78(<dictcomp>)
30,0.000,0.000,4.959,0.165,/src/smarts/core/agent.py:180(build_agent)
30,0.001,0.000,4.959,0.165,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
57931,0.173,0.000,4.877,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
1404332,2.596,0.000,4.853,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
574226,4.837,0.000,4.837,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
1629366,0.997,0.000,4.799,0.000,<__array_function__ internals>:2(ndim)
1283995,2.390,0.000,4.656,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
25541,0.371,0.000,4.629,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
1404324,0.879,0.000,4.496,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
199958,0.468,0.000,4.477,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
2511,0.039,0.000,4.454,0.002,/src/smarts/core/bubble_manager.py:354(step)
121709,0.403,0.000,4.432,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
1700634,0.691,0.000,4.351,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
1722061,4.298,0.000,4.298,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
1455406,1.767,0.000,4.297,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
574226,4.280,0.000,4.280,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
649,0.015,0.000,4.227,0.007,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
116522,3.482,0.000,4.215,0.000,/src/smarts/core/chassis.py:646(_joint_states)
8558,0.557,0.000,4.175,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
330,0.012,0.000,4.175,0.013,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
17131,0.673,0.000,4.160,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
30,0.001,0.000,4.133,0.138,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
174864,0.190,0.000,4.037,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
2511,0.173,0.000,3.956,0.002,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
7533,0.321,0.000,3.885,0.001,/src/smarts/core/smarts.py:728(_step_provider)
2511,0.306,0.000,3.867,0.002,/src/smarts/core/agent_manager.py:208(step_sensors)
174864,1.332,0.000,3.847,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
7392291,2.525,0.000,3.813,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
53795887,3.791,0.000,3.791,0.000,{built-in method math.sqrt}
58574/58272,3.447,0.000,3.708,0.000,{built-in method builtins.exec}
1700634,1.883,0.000,3.659,0.000,{built-in method _abc._abc_instancecheck}
58261,0.456,0.000,3.655,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
289797,0.469,0.000,3.634,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
390,0.008,0.000,3.593,0.009,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
144538,0.118,0.000,3.576,0.000,{method 'clip' of 'numpy.ndarray' objects}
390,0.001,0.000,3.564,0.009,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
2339802,0.798,0.000,3.544,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
360,0.001,0.000,3.488,0.010,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
