episode,sim/wall,total steps,steps/sec,score
10,0.06440656750566348,150,0.6440656697819181,"016: 4.5923, 053: 4.3777, 017: 4.5331, 002: 4.1285, 013: 4.3618, 005: 3.5778, 006: 4.4345, 007: 4.1297, 057: 4.3205, 032: -1.1498, 040: 1.9469, 052: 4.3738, 044: 4.2242, 045: 3.4430, 021: 4.4392, 025: 4.6205, 030: 4.3869, 018: 3.1422, 024: 4.3780, 011: 3.7802, 023: 4.3327, 043: 3.7291, 022: 4.3751, 035: -1.0512, 020: -2.8019, 048: 0.6498, 000: 0.1667, 054: 1.9622, 001: 4.3116, 047: 4.6272, 004: -4.8502, 049: 0.0266, 003: 0.1395, 009: 4.4737, 028: 4.1606, 012: 0.6934, 055: 0.0351, 042: 2.1816, 037: -3.1158, 056: -0.2945, 039: 4.3891, 036: 2.6139, 015: 3.4064, 029: 4.4002, 019: 4.4243, 031: 4.4614, 038: 4.1841, 014: 4.4252, 033: 4.4391, 034: 1.1495, 041: 4.3005, 051: -2.1630, 058: -3.0969, 026: -0.2124, 010: 4.4747, 050: 4.5128, 008: 3.9313, 046: 4.4868, 059: -2.6998, 027: -0.1197"
11,0.06516151143586128,141,0.6516151107687876,"016: 0.4959, 053: 0.7831, 017: 1.3584, 002: -10.8004, 013: -0.8108, 005: -1.1578, 006: 3.4529, 007: 4.3056, 057: 4.2036, 032: 4.4419, 040: -7.7041, 052: 3.8383, 044: 1.0339, 045: 3.8519, 021: 4.1347, 025: 4.1049, 030: -1.3571, 018: -1.3594, 024: 4.0984, 011: 4.1270, 023: 3.8042, 043: 3.8339, 022: 0.7175, 035: 3.9925, 020: 1.9446, 048: 1.9910, 000: 4.0621, 054: 0.9721, 001: 4.2075, 047: 4.0919, 004: 3.8585, 049: 3.7545, 003: 4.0206, 009: 3.6129, 028: 4.2273, 012: 3.5657, 055: 1.1811, 042: 0.6063, 037: 0.6275, 056: 4.3791, 039: 4.3818, 036: 3.5791, 015: 4.2215, 029: -0.8176, 019: -0.2149, 031: 4.1348, 038: 4.2470, 014: -9.1569, 033: 3.6786, 034: 1.9823, 041: 4.2081, 051: 4.1805, 058: 4.1932, 026: -0.3275, 010: 4.1118, 050: -4.4929, 008: 4.2698, 046: 0.6194, 059: 4.1649, 027: -2.7279"
12,0.06883567718857227,99,0.6883567638978687,"016: -4.7505, 053: 3.0157, 017: 2.9378, 002: -0.7313, 013: 2.6127, 005: 2.7324, 006: 2.1837, 007: 2.5171, 057: -9.5211, 032: 2.9838, 040: 3.0118, 052: 2.9808, 044: 2.8532, 045: 2.8214, 021: -3.5133, 025: -0.7665, 030: 0.1018, 018: -4.4756, 024: 2.8903, 011: 3.0423, 023: 2.8105, 043: 3.0712, 022: -0.8086, 035: 2.9449, 020: 2.8966, 048: 2.9434, 000: -1.2765, 054: 2.7858, 001: 2.9133, 047: 3.0053, 004: 1.9198, 049: -4.8943, 003: 2.6113, 009: 0.2667, 028: -8.7397, 012: -1.1183, 055: 2.5372, 042: 0.4042, 037: -0.8745, 056: -0.7544, 039: 2.5731, 036: 2.8894, 015: 1.8110, 029: 2.6887, 019: 0.3871, 031: -4.4757, 038: -2.1908, 014: 3.0593, 033: 2.8441, 034: 2.9322, 041: 2.9019, 051: 2.7441, 058: 3.0027, 026: -0.7764, 010: 2.8683, 050: 0.4740, 008: 0.7907, 046: -0.7307, 059: 0.3990, 027: 2.7144"
13,0.07267887651387167,144,0.7267887598913035,"016: -0.3682, 053: 4.0999, 017: -5.2458, 002: 4.2591, 013: 4.2231, 005: -1.4217, 006: 4.2970, 007: -1.5584, 057: 4.0246, 032: 4.2133, 040: 4.3288, 052: 4.2680, 044: -13.0946, 045: 3.8959, 021: 3.4863, 025: 4.3283, 030: -2.8872, 018: 0.1480, 024: 4.3961, 011: 3.9709, 023: 4.0087, 043: 4.2103, 022: 3.7571, 035: -0.4013, 020: 4.2396, 048: 3.3785, 000: -0.7871, 054: 4.4641, 001: -5.6320, 047: 0.4542, 004: 0.4622, 049: 4.2979, 003: 4.2278, 009: 2.5729, 028: -4.4825, 012: 4.0930, 055: 0.3232, 042: 4.4118, 037: 1.0306, 056: -4.3341, 039: 4.0315, 036: 3.9972, 015: -0.5516, 029: 4.1524, 019: 0.0478, 031: 4.1978, 038: 0.3403, 014: 3.8677, 033: -1.5827, 034: 4.2723, 041: 4.1910, 051: 4.2736, 058: -4.9504, 026: 4.2975, 010: -5.6891, 050: 4.3511, 008: -0.9162, 046: 1.8321, 059: 0.4191, 027: -0.7576"
14,0.06387885520319064,146,0.6387885473674662,"016: -3.5885, 053: 4.0078, 017: 4.3806, 002: 4.4146, 013: 4.3445, 005: 4.2401, 006: 1.8958, 007: 3.8603, 057: -0.8140, 032: 4.4249, 040: 4.3630, 052: 3.9597, 044: 4.0479, 045: 4.3407, 021: -11.7400, 025: -0.9765, 030: 3.8067, 018: -22.0248, 024: 4.2967, 011: 4.2877, 023: 4.0002, 043: 4.3663, 022: -0.1264, 035: 2.9706, 020: 0.5448, 048: 4.2833, 000: 4.1539, 054: 4.3142, 001: -0.3336, 047: 4.3975, 004: 4.4518, 049: 3.0674, 003: 4.3196, 009: 4.0182, 028: 4.3678, 012: 3.8172, 055: -0.0422, 042: 4.1979, 037: 2.3182, 056: 4.3293, 039: 0.4533, 036: 0.4330, 015: -0.9843, 029: -3.3080, 019: 4.3732, 031: 4.2991, 038: -1.8223, 014: 0.1017, 033: 4.5621, 034: 3.9324, 041: 4.3772, 051: 4.4131, 058: 4.4011, 026: -2.7216, 010: -5.7511, 050: 0.9359, 008: 4.2341, 046: -0.4068, 059: -2.9393, 027: -0.5552"
15,0.06727857793294546,136,0.6727857745683684,"016: -0.8973, 053: 3.9607, 017: 4.0401, 002: 1.5438, 013: 3.7292, 005: 3.2436, 006: 3.9859, 007: 3.8424, 057: -3.1326, 032: 3.9418, 040: 3.8877, 052: 3.5853, 044: 3.7655, 045: 3.9671, 021: -2.7993, 025: -9.3795, 030: 4.0752, 018: -4.2476, 024: 3.6054, 011: 1.3382, 023: 3.3754, 043: 1.0886, 022: 4.1479, 035: 0.8540, 020: 4.0101, 048: 4.0562, 000: 3.7602, 054: 4.0719, 001: 4.0426, 047: 3.9231, 004: -0.3895, 049: 4.0000, 003: -4.6250, 009: 3.9735, 028: 1.0773, 012: 4.0096, 055: 1.1886, 042: 3.8979, 037: 3.9207, 056: 3.9822, 039: 3.7173, 036: 3.8414, 015: -0.9816, 029: -0.0996, 019: -0.3729, 031: 3.5652, 038: -0.3048, 014: 4.1480, 033: 4.2574, 034: 1.6894, 041: 4.1639, 051: 3.8231, 058: -10.3313, 026: 1.1162, 010: -0.6321, 050: -3.3133, 008: 1.3250, 046: -1.9046, 059: -0.1158, 027: 3.5211"
16,0.06265735221643823,121,0.6265735159758339,"016: 3.2982, 053: 3.8132, 017: 3.5398, 002: 0.2661, 013: 3.5869, 005: 1.1273, 006: 3.4271, 007: 3.5719, 057: -0.5560, 032: 3.1017, 040: -3.7786, 052: 3.6210, 044: 3.4547, 045: -0.6638, 021: 0.1204, 025: -0.5483, 030: -1.4455, 018: 3.6281, 024: 2.3052, 011: -11.6990, 023: -0.4446, 043: 3.6222, 022: 3.6084, 035: 3.5705, 020: -5.1920, 048: 3.4809, 000: -1.3148, 054: 3.4713, 001: 0.3057, 047: 3.6404, 004: 3.1271, 049: 0.3678, 003: 0.4145, 009: 3.4472, 028: -2.1127, 012: -0.1815, 055: 3.6324, 042: 3.5494, 037: 3.4647, 056: -0.6722, 039: 3.7953, 036: 3.5991, 015: 3.5578, 029: 3.6894, 019: 3.4054, 031: 3.6051, 038: 3.3097, 014: 3.1873, 033: -0.1316, 034: -6.6571, 041: 0.4896, 051: 3.5302, 058: 1.9020, 026: 1.0850, 010: 3.8046, 050: 3.2403, 008: 1.1842, 046: 3.6881, 059: -2.0484, 027: 0.5987"
17,0.06610950648746493,103,0.6610950577930925,"016: 3.0577, 053: 3.0378, 017: 3.1739, 002: 3.0525, 013: 3.0600, 005: 0.7038, 006: 3.0971, 007: -0.3200, 057: 2.8248, 032: -4.9247, 040: 3.0232, 052: 2.9906, 044: 3.0047, 045: 3.1820, 021: 3.1897, 025: 3.0518, 030: 2.9586, 018: 3.0664, 024: 1.4878, 011: 1.7403, 023: 3.2115, 043: -10.5647, 022: -1.2458, 035: 3.0762, 020: 3.0891, 048: 1.2907, 000: 2.9166, 054: 0.9608, 001: 0.8847, 047: -0.6466, 004: 3.1097, 049: 2.8381, 003: 3.1276, 009: 3.1821, 028: -0.6440, 012: 2.6915, 055: -0.6907, 042: 3.0556, 037: 0.1810, 056: 0.9083, 039: 2.1718, 036: 0.2166, 015: 3.0801, 029: 0.9086, 019: -1.3236, 031: 3.0552, 038: 3.0815, 014: -0.6528, 033: 0.3762, 034: 2.0340, 041: 3.0458, 051: 0.1522, 058: 2.9922, 026: -0.7887, 010: 3.1456, 050: 3.1404, 008: 3.0867, 046: 3.0695, 059: -0.3988, 027: 2.7010"
18,0.06963064086597748,145,0.6963064038765132,"016: 4.3585, 053: 4.4328, 017: 3.8854, 002: 3.9596, 013: 3.9515, 005: 4.2206, 006: -1.2419, 007: -0.7771, 057: -0.2992, 032: 3.8227, 040: 4.3135, 052: 2.4185, 044: 4.2428, 045: -2.8490, 021: 0.7615, 025: -3.3157, 030: 2.6872, 018: 1.6971, 024: 4.3907, 011: 4.2630, 023: 3.7832, 043: -0.3674, 022: -8.0884, 035: -1.9038, 020: 4.1709, 048: 4.1484, 000: 0.5454, 054: -2.3072, 001: 4.3914, 047: 4.3587, 004: -0.7699, 049: 0.3347, 003: 4.3379, 009: 0.6853, 028: 4.3549, 012: 3.9447, 055: 4.2304, 042: 4.3025, 037: 1.8822, 056: -1.4118, 039: 2.8034, 036: 4.2740, 015: -0.1840, 029: 0.5132, 019: -1.8180, 031: 4.2361, 038: 4.2987, 014: 3.1323, 033: 4.2447, 034: 4.3163, 041: -3.1154, 051: 4.2084, 058: 4.2676, 026: 4.3716, 010: 0.5858, 050: 4.3996, 008: -0.4518, 046: 3.7981, 059: -0.2868, 027: 4.2111"
MEAN,0.07417975749081629,132.52631578947367,0.7417975677553175,n/a
