ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
419,0.057,0.000,12.766,0.030,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:311(update_critic)
2607,0.023,0.000,12.506,0.005,/src/smarts/core/smarts.py:817(_perform_agent_actions)
2595,0.032,0.000,12.434,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
2595,0.250,0.000,12.403,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
26390,0.098,0.000,12.228,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
26390,3.758,0.000,12.130,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
18056,0.047,0.000,11.621,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
18056,0.025,0.000,11.555,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
18056,2.603,0.000,11.529,0.001,{built-in method conv2d}
1582804/987432,1.598,0.000,8.471,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
143585,0.146,0.000,7.278,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
5884/5046,0.007,0.000,7.191,0.001,{built-in method builtins.next}
1047,0.014,0.000,6.996,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
837,0.004,0.000,6.825,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
837,0.004,0.000,6.821,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
837,6.799,0.008,6.799,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
62705,0.200,0.000,6.743,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
143585,3.645,0.000,6.317,0.000,/usr/lib/python3.7/traceback.py:385(format)
2601,0.038,0.000,6.264,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
62705,1.538,0.000,5.935,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
12728,0.034,0.000,5.880,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
12728,0.018,0.000,5.834,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
12728,0.888,0.000,5.814,0.000,{built-in method torch._C._nn.linear}
5208,0.021,0.000,5.666,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
5208,0.105,0.000,5.633,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
209,0.048,0.000,5.109,0.024,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:335(update_actor_temp)
59068,0.543,0.000,5.066,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
6,0.000,0.000,4.768,0.795,/src/smarts/env/hiway_env.py:186(reset)
2595,0.010,0.000,4.721,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
128198,1.064,0.000,4.712,0.000,/src/smarts/core/chassis.py:366(pose)
2607,0.055,0.000,4.620,0.002,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
1054824,1.127,0.000,4.517,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
2607,0.019,0.000,4.308,0.002,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2607,4.275,0.002,4.275,0.002,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
7,0.000,0.000,4.166,0.595,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
6,0.000,0.000,4.139,0.690,/src/smarts/core/scenario.py:172(__init__)
6,0.075,0.013,4.098,0.683,/src/smarts/core/waypoints.py:143(__init__)
62705,0.248,0.000,4.093,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
2595,0.648,0.000,3.793,0.001,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:220(generate_samples)
62705,0.602,0.000,3.749,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
5255214,1.610,0.000,3.683,0.000,/usr/lib/python3.7/traceback.py:282(line)
6,0.003,0.001,3.531,0.588,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
2640,0.024,0.000,3.527,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
878409,0.892,0.000,3.460,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
1,0.000,0.000,3.348,3.348,marl_scalability/train.py:78(<dictcomp>)
1,0.000,0.000,3.348,3.348,/src/smarts/core/agent.py:180(build_agent)
1,0.000,0.000,3.348,3.348,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
2640,1.188,0.000,3.189,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
2601,0.032,0.000,3.141,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
25467,0.029,0.000,3.133,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
25467,0.025,0.000,3.104,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
25467,0.541,0.000,3.072,0.000,{built-in method relu}
2601,0.009,0.000,3.026,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
419,0.006,0.000,3.009,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
12361,2.995,0.000,2.998,0.000,{method 'to' of 'torch._C._TensorBase' objects}
419,0.053,0.000,2.981,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
2601,0.012,0.000,2.903,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
2595,0.032,0.000,2.891,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
419,0.003,0.000,2.877,0.007,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
2095,1.942,0.001,2.833,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:376(target_soft_update)
3223,0.113,0.000,2.771,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
10394,0.076,0.000,2.731,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
92447,0.060,0.000,2.655,0.000,{built-in method builtins.min}
2073929,2.634,0.000,2.634,0.000,{built-in method numpy.array}
23125,0.074,0.000,2.570,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
1,0.000,0.000,2.531,2.531,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
880158,2.507,0.000,2.507,0.000,{built-in method posix.stat}
1,0.000,0.000,2.473,2.473,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
81/1,0.000,0.000,2.472,2.472,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
68,0.000,0.000,2.471,0.036,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
1051561,1.325,0.000,2.357,0.000,/src/smarts/core/coordinates.py:52(__new__)
6,0.000,0.000,2.287,0.381,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
6,2.287,0.381,2.287,0.381,{built-in method torch._C._cuda_emptyCache}
238991,0.153,0.000,2.141,0.000,<__array_function__ internals>:2(norm)
419,0.010,0.000,2.126,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
13408,0.363,0.000,2.116,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:113(__getitem__)
1054920,1.629,0.000,2.111,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
51700,0.095,0.000,2.046,0.000,/src/smarts/core/vehicle.py:272(position)
128198,1.395,0.000,2.023,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
3223,0.116,0.000,1.920,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
7799,0.009,0.000,1.899,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
7799,0.017,0.000,1.890,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
1751739,0.870,0.000,1.802,0.000,/usr/lib/python3.7/linecache.py:15(getline)
238991,0.921,0.000,1.799,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
62705,0.491,0.000,1.792,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
2712694,1.580,0.000,1.762,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
3223,0.334,0.000,1.742,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
7821,0.049,0.000,1.718,0.000,/src/smarts/core/smarts.py:728(_step_provider)
52780,0.041,0.000,1.633,0.000,<__array_function__ internals>:2(ediff1d)
26816,1.585,0.000,1.585,0.000,{built-in method lz4.frame._frame.decompress}
52780,0.517,0.000,1.521,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
1,0.000,0.000,1.486,1.486,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.486,1.486,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.486,1.486,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
496808,0.354,0.000,1.392,0.000,/src/smarts/core/waypoints.py:743(_edge)
2595,0.024,0.000,1.381,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
36100,0.062,0.000,1.299,0.000,/src/smarts/core/vehicle.py:267(heading)
3506038,1.283,0.000,1.283,0.000,{method 'format' of 'str' objects}
1,0.000,0.000,1.271,1.271,/marl/marl_scalability/env/scalability_env.py:10(__init__)
1,0.000,0.000,1.271,1.271,/src/smarts/env/hiway_env.py:70(__init__)
5202,0.047,0.000,1.262,0.000,/src/smarts/core/vehicle.py:236(state)
1113,0.118,0.000,1.251,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
150955,0.412,0.000,1.233,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
178937,0.054,0.000,1.192,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
31265,0.093,0.000,1.162,0.000,{built-in method builtins.sorted}
1,0.000,0.000,1.155,1.155,/src/smarts/core/smarts.py:83(__init__)
2613,0.016,0.000,1.147,0.000,/src/smarts/core/smarts.py:684(_harmonize_providers)
178937,0.296,0.000,1.138,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
26390,0.021,0.000,1.132,0.000,<__array_function__ internals>:2(linspace)
837,0.006,0.000,1.098,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
837,0.004,0.000,1.073,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
26390,0.471,0.000,1.061,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
837,0.044,0.000,1.061,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
62705,0.126,0.000,1.052,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
512541,0.200,0.000,1.051,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
1,0.000,0.000,1.045,1.045,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.045,1.045,/src/smarts/core/remote_agent_buffer.py:38(__init__)
150392,0.051,0.000,1.044,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
1,0.000,0.000,1.009,1.009,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
12220,1.006,0.000,1.006,0.000,{method 'acquire' of '_thread.lock' objects}
7,0.000,0.000,1.003,0.143,/usr/lib/python3.7/threading.py:264(wait)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
7878,0.043,0.000,0.973,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
5190,0.028,0.000,0.971,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
26390,0.637,0.000,0.968,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
837,0.216,0.000,0.958,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
20802,0.026,0.000,0.951,0.000,/src/smarts/core/vehicle.py:257(pose)
11653928,0.915,0.000,0.915,0.000,{method 'append' of 'list' objects}
6865,0.167,0.000,0.902,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
131950,0.074,0.000,0.889,0.000,<__array_function__ internals>:2(interp)
1166675,0.874,0.000,0.874,0.000,{built-in method __new__ of type object at 0x55f04320cd40}
2595,0.009,0.000,0.874,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
7878,0.037,0.000,0.866,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
513321,0.527,0.000,0.852,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
2613,0.014,0.000,0.839,0.000,/src/smarts/core/sumo_traffic_simulation.py:323(step)
446358,0.260,0.000,0.825,0.000,<__array_function__ internals>:2(dot)
2607,0.024,0.000,0.821,0.000,/src/smarts/core/bubble_manager.py:354(step)
17,0.000,0.000,0.817,0.048,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:46(is_available)
32,0.817,0.026,0.817,0.026,{built-in method torch._C._cuda_getDeviceCount}
143585,0.542,0.000,0.814,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
25720,0.045,0.000,0.798,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
46848,0.173,0.000,0.794,0.000,/src/smarts/core/utils/cache.py:89(__call__)
68071,0.060,0.000,0.791,0.000,<__array_function__ internals>:2(sum)
1751739,0.651,0.000,0.777,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
4182500,0.573,0.000,0.775,0.000,{built-in method builtins.isinstance}
10394,0.008,0.000,0.772,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
9195705/9192266,0.769,0.000,0.770,0.000,{built-in method builtins.len}
2613,0.060,0.000,0.754,0.000,/usr/share/sumo/tools/traci/connection.py:297(simulationStep)
3771/419,0.017,0.000,0.748,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
52019,0.046,0.000,0.741,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
67560,0.168,0.000,0.736,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
419,0.007,0.000,0.728,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
131950,0.166,0.000,0.721,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
1751738,0.587,0.000,0.717,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
3350,0.717,0.000,0.717,0.000,{built-in method stack}
23034,0.019,0.000,0.708,0.000,<__array_function__ internals>:2(clip)
14400,0.126,0.000,0.686,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
560727,0.173,0.000,0.685,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
53893,0.041,0.000,0.673,0.000,<__array_function__ internals>:2(all)
2607,0.060,0.000,0.668,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
25720,0.242,0.000,0.667,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
68071,0.115,0.000,0.667,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
172501,0.666,0.000,0.666,0.000,{method 'reduce' of 'numpy.ufunc' objects}
134806,0.226,0.000,0.663,0.000,/src/smarts/core/coordinates.py:101(relative_to)
23034,0.025,0.000,0.654,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
2607,0.003,0.000,0.640,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
1751738,0.631,0.000,0.631,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
7878,0.037,0.000,0.624,0.000,/usr/share/sumo/tools/traci/connection.py:62(_recvExact)
25641,0.063,0.000,0.623,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
2613,0.033,0.000,0.610,0.000,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
10404,0.067,0.000,0.610,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
91064/10393,0.166,0.000,0.606,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
6,0.000,0.000,0.600,0.100,/src/smarts/core/smarts.py:301(reset)
2601,0.047,0.000,0.576,0.000,/src/smarts/core/sensors.py:815(__call__)
15756,0.573,0.000,0.573,0.000,{method 'recv' of '_socket.socket' objects}
7918,0.211,0.000,0.573,0.000,{built-in method cat}
1895323,0.572,0.000,0.572,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
2607,0.167,0.000,0.570,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
5320,0.012,0.000,0.569,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
53893,0.057,0.000,0.552,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
5320,0.044,0.000,0.550,0.000,{method 'view' of 'torch._C._TensorBase' objects}
3223,0.005,0.000,0.549,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
128198,0.528,0.000,0.544,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
3223,0.004,0.000,0.543,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
3223,0.096,0.000,0.538,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
3223,0.033,0.000,0.538,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
176730,0.233,0.000,0.527,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
790130/216128,0.454,0.000,0.510,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
2601,0.040,0.000,0.509,0.000,/src/smarts/core/sensors.py:1128(__call__)
2601,0.011,0.000,0.493,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
62705,0.217,0.000,0.492,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
2595,0.014,0.000,0.489,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
2601,0.478,0.000,0.478,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
3223,0.085,0.000,0.472,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
5244,0.011,0.000,0.470,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
52247,0.092,0.000,0.461,0.000,/src/smarts/core/waypoints.py:127(__hash__)
220612,0.295,0.000,0.455,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
2595,0.008,0.000,0.447,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:165(add)
2595,0.045,0.000,0.439,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:68(add)
2607,0.022,0.000,0.439,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
3504842,0.438,0.000,0.438,0.000,{method 'strip' of 'str' objects}
2914/2612,0.198,0.000,0.429,0.000,{built-in method builtins.exec}
16618,0.027,0.000,0.415,0.000,{method 'clip' of 'numpy.generic' objects}
51282,0.164,0.000,0.406,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
26030/23422,0.040,0.000,0.392,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
6446,0.050,0.000,0.382,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
5565,0.056,0.000,0.380,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
128204,0.140,0.000,0.378,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
1759794/1759726,0.362,0.000,0.366,0.000,{method 'join' of 'str' objects}
268928,0.093,0.000,0.364,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
2616,0.127,0.000,0.360,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
64645,0.046,0.000,0.353,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
3223,0.072,0.000,0.350,0.000,{built-in method log}
10394,0.011,0.000,0.350,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
7840,0.013,0.000,0.348,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
2141374,0.270,0.000,0.347,0.000,{method 'add' of 'set' objects}
1,0.000,0.000,0.344,0.344,/src/smarts/env/hiway_env.py:203(close)
1,0.000,0.000,0.344,0.344,/src/smarts/core/smarts.py:458(destroy)
6,0.000,0.000,0.339,0.057,/src/smarts/core/smarts.py:338(setup)
2601,0.007,0.000,0.337,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1,0.000,0.000,0.336,0.336,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.336,0.336,/src/smarts/core/remote_agent_buffer.py:95(destroy)
115485,0.098,0.000,0.332,0.000,<__array_function__ internals>:2(copyto)
2601,0.008,0.000,0.329,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
23562,0.033,0.000,0.327,0.000,/src/smarts/core/vehicle.py:205(speed)
1051561,0.327,0.000,0.327,0.000,/src/smarts/core/coordinates.py:49(__init__)
5208,0.123,0.000,0.327,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
2595,0.010,0.000,0.323,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
2601,0.031,0.000,0.321,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
2595,0.006,0.000,0.320,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
2607,0.032,0.000,0.314,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
2595,0.004,0.000,0.314,0.000,/src/smarts/core/vehicle.py:503(step)
2613,0.026,0.000,0.310,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
2595,0.006,0.000,0.310,0.000,/src/smarts/core/chassis.py:506(step)
275044/170486,0.090,0.000,0.305,0.000,{built-in method builtins.hash}
62705,0.077,0.000,0.303,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
75228,0.253,0.000,0.301,0.000,/src/smarts/core/utils/math.py:175(vec_to_radians)
67560,0.083,0.000,0.301,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
115890/115263,0.043,0.000,0.298,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
3,0.000,0.000,0.294,0.098,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.294,0.098,0.294,0.098,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
2595,0.011,0.000,0.291,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
23562,0.155,0.000,0.290,0.000,/src/smarts/core/chassis.py:402(speed)
679434,0.288,0.000,0.290,0.000,{built-in method builtins.getattr}
62712,0.063,0.000,0.290,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
28991,0.020,0.000,0.284,0.000,<__array_function__ internals>:2(any)
2595,0.056,0.000,0.277,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
112474,0.231,0.000,0.268,0.000,/src/smarts/core/waypoints.py:96(__hash__)
2607,0.014,0.000,0.257,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
62522,0.100,0.000,0.256,0.000,{built-in method builtins.sum}
2595,0.006,0.000,0.256,0.000,/src/smarts/core/vehicle.py:507(control)
2601,0.020,0.000,0.251,0.000,/src/smarts/core/chassis.py:523(control)
1113,0.019,0.000,0.247,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
2607,0.028,0.000,0.244,0.000,/src/smarts/core/agent_manager.py:208(step_sensors)
270,0.136,0.001,0.244,0.001,/src/smarts/core/waypoints.py:170(_build_kd_tree)
77672,0.049,0.000,0.242,0.000,<__array_function__ internals>:2(ndim)
9023,0.008,0.000,0.242,0.000,{method 'clip' of 'numpy.ndarray' objects}
2607,0.017,0.000,0.241,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
