ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
732504,0.650,0.000,9.387,0.000,<__array_function__ internals>:2(sum)
119831698,9.364,0.000,9.364,0.000,{method 'append' of 'list' objects}
72377,1.636,0.000,9.328,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
224479,0.240,0.000,9.318,0.000,/src/smarts/core/vehicle.py:257(pose)
55936,0.219,0.000,9.115,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
44979/4089,1.771,0.000,8.808,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
1069178,4.485,0.000,8.571,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
277367,0.474,0.000,8.558,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
1504305,5.625,0.000,8.483,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
27968,0.069,0.000,8.264,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
4808269,4.915,0.000,8.131,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
732504,1.220,0.000,8.116,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
112164,0.081,0.000,8.063,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
94601427/94581556,7.985,0.000,8.012,0.000,{built-in method builtins.len}
18344359,6.554,0.000,7.885,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
562299,0.494,0.000,7.706,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
43298905,5.737,0.000,7.697,0.000,{built-in method builtins.isinstance}
728884,1.760,0.000,7.670,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
1427030,1.704,0.000,7.627,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
156528,1.364,0.000,7.465,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
18344358,5.959,0.000,7.365,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
248925,0.201,0.000,7.363,0.000,<__array_function__ internals>:2(clip)
277367,2.640,0.000,7.161,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
4089,0.060,0.000,7.028,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
1813643,7.006,0.000,7.006,0.000,{method 'reduce' of 'numpy.ufunc' objects}
1453844,2.366,0.000,6.887,0.000,/src/smarts/core/coordinates.py:101(relative_to)
248925,0.267,0.000,6.816,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
32688,6.799,0.000,6.799,0.000,{built-in method stack}
583142,0.427,0.000,6.667,0.000,<__array_function__ internals>:2(all)
18344358,6.598,0.000,6.598,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
112292,0.717,0.000,6.542,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
12267,0.042,0.000,6.540,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<dictcomp>)
4418623,1.422,0.000,6.225,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
2536,0.019,0.000,6.197,0.002,/src/smarts/core/smarts.py:234(<listcomp>)
11064600,6.021,0.000,6.021,0.000,{built-in method __new__ of type object at 0x55d21111dd40}
28073,0.344,0.000,5.971,0.000,/src/smarts/core/sensors.py:815(__call__)
3361811,1.941,0.000,5.960,0.000,<__array_function__ internals>:2(dot)
2543,0.017,0.000,5.929,0.002,/src/smarts/core/smarts.py:684(_harmonize_providers)
54625,0.074,0.000,5.829,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
19848663,5.828,0.000,5.828,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
133384,0.313,0.000,5.813,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
494243/491706,1.008,0.000,5.788,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
251461,0.562,0.000,5.757,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
54625,0.450,0.000,5.692,0.000,{method 'view' of 'torch._C._TensorBase' objects}
34144,0.042,0.000,5.673,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
34144,0.038,0.000,5.632,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
1383859,5.422,0.000,5.596,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
34144,0.868,0.000,5.586,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
1906972,2.461,0.000,5.547,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
133384,0.257,0.000,5.489,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
34144,0.294,0.000,5.416,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
583142,0.601,0.000,5.409,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
7,0.000,0.000,5.349,0.764,/src/smarts/core/smarts.py:301(reset)
28073,1.013,0.000,5.348,0.000,/src/smarts/core/sensors.py:1128(__call__)
28073,0.083,0.000,5.321,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
69070,0.073,0.000,5.247,0.000,{built-in method builtins.next}
563916,1.044,0.000,5.246,0.000,/src/smarts/core/waypoints.py:127(__hash__)
28073,5.207,0.000,5.207,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
7857706/2151424,4.367,0.000,5.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
676859,2.176,0.000,4.997,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
34144,0.791,0.000,4.899,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
2361806,3.031,0.000,4.658,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
8,0.000,0.000,4.628,0.579,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
27968,0.052,0.000,4.628,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:167(add)
7,0.000,0.000,4.597,0.657,/src/smarts/core/scenario.py:172(__init__)
27968,0.411,0.000,4.576,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
7,0.086,0.012,4.548,0.650,/src/smarts/core/waypoints.py:143(__init__)
36690082,4.545,0.000,4.545,0.000,{method 'strip' of 'str' objects}
180901,0.268,0.000,4.345,0.000,{method 'clip' of 'numpy.generic' objects}
1,0.000,0.000,4.115,4.115,marl_scalability/train.py:78(<dictcomp>)
15,0.000,0.000,4.115,0.274,/src/smarts/core/agent.py:180(build_agent)
15,0.001,0.000,4.115,0.274,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
68288,0.522,0.000,4.069,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
1383964,1.503,0.000,3.976,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
61650,0.559,0.000,3.931,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
351511,0.940,0.000,3.910,0.000,/src/smarts/core/utils/cache.py:89(__call__)
7,0.003,0.000,3.895,0.556,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
3080,0.029,0.000,3.891,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
2912704,0.981,0.000,3.867,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
2543,0.132,0.000,3.745,0.001,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
3080,1.318,0.000,3.738,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
696887,0.522,0.000,3.733,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
502922,1.479,0.000,3.717,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
112164,0.110,0.000,3.712,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
34144,0.683,0.000,3.651,0.000,{built-in method log}
313479,0.218,0.000,3.643,0.000,<__array_function__ internals>:2(any)
22224892,2.877,0.000,3.634,0.000,{method 'add' of 'set' objects}
1247671,1.054,0.000,3.550,0.000,<__array_function__ internals>:2(copyto)
256280,0.327,0.000,3.404,0.000,/src/smarts/core/vehicle.py:205(speed)
2729832/1601936,0.912,0.000,3.401,0.000,{built-in method builtins.hash}
56251,0.933,0.000,3.358,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
27968,0.081,0.000,3.358,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
59546,0.274,0.000,3.357,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
18389591/18389523,3.300,0.000,3.337,0.000,{method 'join' of 'str' objects}
15,0.000,0.000,3.297,0.220,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
676859,0.816,0.000,3.229,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
728884,0.943,0.000,3.207,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
313479,0.324,0.000,3.068,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
256280,1.627,0.000,3.035,0.000,/src/smarts/core/chassis.py:402(speed)
676866,0.683,0.000,3.017,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
28088,1.190,0.000,3.009,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
27968,0.100,0.000,2.980,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
10627292,2.971,0.000,2.971,0.000,/src/smarts/core/coordinates.py:49(__init__)
7687546,2.949,0.000,2.959,0.000,{built-in method builtins.getattr}
27968,0.612,0.000,2.937,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
1137142,2.507,0.000,2.891,0.000,/src/smarts/core/waypoints.py:96(__hash__)
56881,0.094,0.000,2.871,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
675334,1.077,0.000,2.830,0.000,{built-in method builtins.sum}
7608,0.185,0.000,2.770,0.000,/src/smarts/core/smarts.py:728(_step_provider)
59546,0.205,0.000,2.657,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
676859,1.077,0.000,2.648,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
28073,0.044,0.000,2.628,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
27968,0.046,0.000,2.593,0.000,/src/smarts/core/vehicle.py:507(control)
28073,0.058,0.000,2.584,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
28073,0.171,0.000,2.556,0.000,/src/smarts/core/chassis.py:523(control)
27968,0.026,0.000,2.538,0.000,/src/smarts/core/vehicle.py:503(step)
15,0.000,0.000,2.537,0.169,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
1215/15,0.006,0.000,2.537,0.169,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
2536,0.033,0.000,2.534,0.001,/src/smarts/core/bubble_manager.py:354(step)
28073,0.222,0.000,2.526,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
1020,0.001,0.000,2.519,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
570812,0.732,0.000,2.515,0.000,{method 'all' of 'numpy.generic' objects}
27968,0.043,0.000,2.513,0.000,/src/smarts/core/chassis.py:506(step)
982868,1.397,0.000,2.491,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
8128539,2.475,0.000,2.479,0.000,{built-in method builtins.hasattr}
1427030,0.732,0.000,2.434,0.000,<__array_function__ internals>:2(iscomplexobj)
27968,0.090,0.000,2.386,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
788328,0.484,0.000,2.313,0.000,<__array_function__ internals>:2(ndim)
12330,0.182,0.000,2.303,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
7728,0.014,0.000,2.301,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
7,0.000,0.000,2.294,0.328,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
7,2.293,0.328,2.293,0.328,{built-in method torch._C._cuda_emptyCache}
676867,1.194,0.000,2.261,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
7,0.000,0.000,2.254,0.322,/src/smarts/core/smarts.py:338(setup)
273864,2.252,0.000,2.252,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
618007,1.154,0.000,2.223,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
676859,0.443,0.000,2.196,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
337,0.007,0.000,2.184,0.006,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
56146,0.156,0.000,2.152,0.000,/src/smarts/core/chassis.py:385(steering)
95992,0.228,0.000,2.140,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
2536,0.099,0.000,2.088,0.001,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
273864,2.081,0.000,2.081,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
701519,0.869,0.000,2.080,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
644792,0.240,0.000,2.066,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
824678,2.054,0.000,2.054,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
8169,0.326,0.000,1.973,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
4080,0.264,0.000,1.970,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
816858,0.303,0.000,1.960,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
2536,0.164,0.000,1.946,0.001,/src/smarts/core/agent_manager.py:208(step_sensors)
84196,0.095,0.000,1.942,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
26266762,1.900,0.000,1.900,0.000,{built-in method math.sqrt}
84196,0.647,0.000,1.847,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
2536,0.009,0.000,1.834,0.001,/src/smarts/core/trap_manager.py:103(step)
3531103,1.211,0.000,1.831,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
105,0.001,0.000,1.820,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
105,0.001,0.000,1.815,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
56291,1.502,0.000,1.795,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:330(get_coordinate_pointers)
139887,0.233,0.000,1.785,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
27968,0.029,0.000,1.768,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
28073,0.222,0.000,1.757,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
1127832,0.396,0.000,1.753,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
