ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
719088,5.525,0.000,20.113,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
11294367,14.215,0.000,19.862,0.000,/src/smarts/core/coordinates.py:52(__new__)
36407,3.102,0.000,18.687,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
27002500,15.919,0.000,17.840,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
606402,0.469,0.000,17.811,0.000,<__array_function__ internals>:2(ediff1d)
606402,5.948,0.000,16.548,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
413481,0.701,0.000,15.187,0.000,/src/smarts/core/vehicle.py:267(heading)
29704,0.247,0.000,14.926,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
283840,14.172,0.000,14.172,0.000,{built-in method lz4.frame._frame.decompress}
39234544,14.100,0.000,14.100,0.000,{method 'format' of 'str' objects}
4933840,3.529,0.000,13.986,0.000,/src/smarts/core/waypoints.py:743(_edge)
59648,0.491,0.000,13.869,0.000,/src/smarts/core/vehicle.py:236(state)
13147,1.323,0.000,13.483,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
1731252,3.729,0.000,13.254,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
358017,1.036,0.000,13.092,0.000,{built-in method builtins.sorted}
303201,0.231,0.000,12.934,0.000,<__array_function__ internals>:2(linspace)
1921302,0.568,0.000,12.824,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
119444,8.354,0.000,12.391,0.000,{built-in method cat}
8863,0.066,0.000,12.283,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
1921302,3.155,0.000,12.263,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
303201,5.341,0.000,12.117,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
135711,12.024,0.000,12.027,0.000,{method 'to' of 'torch._C._TensorBase' objects}
8863,0.049,0.000,12.004,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
8863,0.534,0.000,11.875,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
719088,1.431,0.000,11.788,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
8870,0.115,0.000,11.675,0.001,/marl/marl_scalability/baselines/common/image_replay_buffer.py:184(make_state_from_dict)
303201,7.371,0.000,11.167,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
1150413,0.824,0.000,11.156,0.000,<__array_function__ internals>:2(norm)
1593964,0.538,0.000,11.118,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
2652529/233623,4.425,0.000,10.988,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
8863,2.376,0.000,10.654,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
5112928,1.990,0.000,10.578,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
993440,10.285,0.000,10.285,0.000,{method 'pin_memory' of 'torch._C._TensorBase' objects}
1516005,0.860,0.000,10.142,0.000,<__array_function__ internals>:2(interp)
8,0.000,0.000,10.021,1.253,/src/smarts/env/hiway_env.py:186(reset)
127977406,10.015,0.000,10.015,0.000,{method 'append' of 'list' objects}
238472,0.278,0.000,9.985,0.000,/src/smarts/core/vehicle.py:257(pose)
77249,1.764,0.000,9.976,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
59408,0.227,0.000,9.710,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
48785/4435,0.247,0.000,9.458,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
1150413,4.902,0.000,9.311,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
1607607,6.250,0.000,9.262,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
4435,0.069,0.000,9.215,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
294665,0.516,0.000,9.207,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
35458,8.957,0.000,8.957,0.000,{built-in method stack}
778678,0.664,0.000,8.849,0.000,<__array_function__ internals>:2(sum)
29704,0.073,0.000,8.818,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
19605827,7.380,0.000,8.748,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
119171,0.094,0.000,8.690,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
13305,0.049,0.000,8.678,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<dictcomp>)
5113948,5.217,0.000,8.589,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
597401,0.521,0.000,8.320,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
100969920/100948590,8.274,0.000,8.304,0.000,{built-in method builtins.len}
46136136,6.219,0.000,8.303,0.000,{built-in method builtins.isinstance}
774329,1.864,0.000,8.269,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
1516005,1.844,0.000,8.217,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
19605826,6.619,0.000,8.067,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
165807,1.435,0.000,7.934,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
264496,0.208,0.000,7.930,0.000,<__array_function__ internals>:2(clip)
294665,2.795,0.000,7.704,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
1544378,2.574,0.000,7.524,0.000,/src/smarts/core/coordinates.py:101(relative_to)
778678,1.261,0.000,7.497,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
1927442,7.451,0.000,7.451,0.000,{method 'reduce' of 'numpy.ufunc' objects}
264496,0.274,0.000,7.345,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
19605826,7.193,0.000,7.193,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
119296,0.780,0.000,6.987,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
619549,0.445,0.000,6.773,0.000,<__array_function__ internals>:2(all)
4709258,1.499,0.000,6.697,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
2536,0.021,0.000,6.640,0.003,/src/smarts/core/smarts.py:234(<listcomp>)
3587228,2.059,0.000,6.343,0.000,<__array_function__ internals>:2(dot)
29824,0.370,0.000,6.340,0.000,/src/smarts/core/sensors.py:815(__call__)
58620,0.084,0.000,6.296,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
2544,0.018,0.000,6.271,0.002,/src/smarts/core/smarts.py:684(_harmonize_providers)
144456,0.336,0.000,6.243,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
267032,0.604,0.000,6.217,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
532674/530137,1.079,0.000,6.216,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
21213433,6.191,0.000,6.191,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
58620,0.487,0.000,6.144,0.000,{method 'view' of 'torch._C._TensorBase' objects}
36407,0.051,0.000,6.066,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
1469593,5.864,0.000,6.043,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
36407,0.043,0.000,6.015,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
73816,0.078,0.000,6.000,0.000,{built-in method builtins.next}
36407,0.922,0.000,5.963,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
2025947,2.648,0.000,5.911,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
144456,0.280,0.000,5.895,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
36407,0.323,0.000,5.794,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
29824,0.087,0.000,5.645,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
599099,1.098,0.000,5.547,0.000,/src/smarts/core/waypoints.py:127(__hash__)
29824,5.526,0.000,5.526,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
8491606/2324501,4.855,0.000,5.512,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
619549,0.596,0.000,5.410,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
29824,0.371,0.000,5.384,0.000,/src/smarts/core/sensors.py:1128(__call__)
719088,2.366,0.000,5.335,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
9,0.000,0.000,5.334,0.593,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
8,0.000,0.000,5.300,0.663,/src/smarts/core/scenario.py:172(__init__)
8,0.101,0.013,5.242,0.655,/src/smarts/core/waypoints.py:143(__init__)
36407,0.836,0.000,5.222,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
29704,0.054,0.000,4.917,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:167(add)
29704,0.434,0.000,4.864,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
39213018,4.833,0.000,4.833,0.000,{method 'strip' of 'str' objects}
2506595,3.138,0.000,4.818,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
191746,0.285,0.000,4.675,0.000,{method 'clip' of 'numpy.generic' objects}
8,0.001,0.000,4.673,0.584,/src/smarts/core/smarts.py:301(reset)
8,0.004,0.001,4.490,0.561,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
3520,0.032,0.000,4.486,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
72814,0.562,0.000,4.353,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
3520,1.506,0.000,4.311,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
1469713,1.590,0.000,4.221,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
65735,0.590,0.000,4.163,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
3095364,1.042,0.000,4.150,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
1,0.000,0.000,4.150,4.150,marl_scalability/train.py:78(<dictcomp>)
15,0.000,0.000,4.150,0.277,/src/smarts/core/agent.py:180(build_agent)
15,0.001,0.000,4.150,0.277,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
372428,0.976,0.000,4.103,0.000,/src/smarts/core/utils/cache.py:89(__call__)
740225,0.550,0.000,4.069,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
534064,1.591,0.000,4.032,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
23797854,3.132,0.000,3.977,0.000,{method 'add' of 'set' objects}
2544,0.139,0.000,3.971,0.002,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
119171,0.124,0.000,3.934,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
36407,0.724,0.000,3.906,0.000,{built-in method log}
11764597,3.836,0.000,3.836,0.000,{built-in method __new__ of type object at 0x55c6b847ed40}
1325490,1.082,0.000,3.752,0.000,<__array_function__ internals>:2(copyto)
29839,1.267,0.000,3.744,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
271246,0.363,0.000,3.637,0.000,/src/smarts/core/vehicle.py:205(speed)
2899862/1701600,0.954,0.000,3.604,0.000,{built-in method builtins.hash}
29704,0.085,0.000,3.586,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
63171,0.296,0.000,3.531,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
19654410/19654342,3.492,0.000,3.530,0.000,{method 'join' of 'str' objects}
321012,3.480,0.000,3.480,0.000,{method 'float' of 'torch._C._TensorBase' objects}
11294367,3.454,0.000,3.454,0.000,/src/smarts/core/coordinates.py:49(__init__)
719088,0.882,0.000,3.444,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
774329,0.994,0.000,3.392,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
15,0.000,0.000,3.327,0.222,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
333025,0.224,0.000,3.290,0.000,<__array_function__ internals>:2(any)
719095,0.714,0.000,3.268,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
271246,1.755,0.000,3.226,0.000,/src/smarts/core/chassis.py:402(speed)
8190922,3.195,0.000,3.206,0.000,{built-in method builtins.getattr}
29704,0.104,0.000,3.143,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
29704,0.659,0.000,3.138,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
1208838,2.671,0.000,3.087,0.000,/src/smarts/core/waypoints.py:96(__hash__)
60488,0.093,0.000,3.032,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
717777,1.148,0.000,3.017,0.000,{built-in method builtins.sum}
7608,0.192,0.000,2.833,0.000,/src/smarts/core/smarts.py:728(_step_provider)
719088,1.153,0.000,2.798,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
29824,0.047,0.000,2.791,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
63171,0.218,0.000,2.790,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
29704,0.048,0.000,2.753,0.000,/src/smarts/core/vehicle.py:507(control)
59768,1.008,0.000,2.747,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
8660143,2.743,0.000,2.746,0.000,{built-in method builtins.hasattr}
29824,0.063,0.000,2.744,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
29704,0.028,0.000,2.717,0.000,/src/smarts/core/vehicle.py:503(step)
29824,0.182,0.000,2.716,0.000,/src/smarts/core/chassis.py:523(control)
606402,0.807,0.000,2.710,0.000,{method 'all' of 'numpy.generic' objects}
29704,0.046,0.000,2.689,0.000,/src/smarts/core/chassis.py:506(step)
29824,0.235,0.000,2.681,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
2536,0.033,0.000,2.678,0.001,/src/smarts/core/bubble_manager.py:354(step)
1044155,1.452,0.000,2.678,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
333025,0.310,0.000,2.668,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
1516005,0.826,0.000,2.640,0.000,<__array_function__ internals>:2(iscomplexobj)
15,0.000,0.000,2.560,0.171,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
1215/15,0.007,0.000,2.560,0.171,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
29704,0.093,0.000,2.559,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
1020,0.001,0.000,2.542,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
837265,0.511,0.000,2.511,0.000,<__array_function__ internals>:2(ndim)
7745,0.014,0.000,2.478,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
719096,1.324,0.000,2.471,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
13147,0.195,0.000,2.444,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
297068,2.422,0.000,2.422,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
657056,1.216,0.000,2.381,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
30137/29835,2.128,0.000,2.369,0.000,{built-in method builtins.exec}
719088,0.451,0.000,2.325,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
102454,0.240,0.000,2.321,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
8,0.000,0.000,2.291,0.286,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
8,2.291,0.286,2.291,0.286,{built-in method torch._C._cuda_emptyCache}
59648,0.159,0.000,2.287,0.000,/src/smarts/core/chassis.py:385(steering)
349,0.008,0.000,2.280,0.007,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
2536,0.105,0.000,2.231,0.001,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
890468,2.228,0.000,2.228,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
685284,0.257,0.000,2.204,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
297068,2.203,0.000,2.203,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
745382,0.911,0.000,2.190,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
4428,0.286,0.000,2.140,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
8863,0.350,0.000,2.123,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
2536,0.010,0.000,2.092,0.001,/src/smarts/core/trap_manager.py:103(step)
868556,0.330,0.000,2.084,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
120,0.001,0.000,2.078,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
89467,0.101,0.000,2.075,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
120,0.002,0.000,2.071,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
2536,0.164,0.000,2.043,0.001,/src/smarts/core/agent_manager.py:208(step_sensors)
27755463,2.038,0.000,2.038,0.000,{built-in method math.sqrt}
3817933,1.390,0.000,2.036,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
89467,0.690,0.000,1.975,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
75286,0.064,0.000,1.891,0.000,{method 'clip' of 'numpy.ndarray' objects}
148574,0.248,0.000,1.882,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
29824,0.235,0.000,1.878,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
1198198,0.415,0.000,1.868,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
