ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
23972,0.455,0.000,20.780,0.001,/src/smarts/core/waypoints.py:218(waypoint_paths_on_lane_at)
1996,3.429,0.002,16.011,0.008,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:218(soft_update)
23956,0.514,0.000,15.619,0.001,/src/smarts/core/waypoints.py:334(_waypoints_starting_at_waypoint)
23956,0.135,0.000,14.174,0.001,/src/smarts/core/waypoints.py:360(<listcomp>)
23956,3.461,0.000,14.039,0.001,/src/smarts/core/waypoints.py:362(_equally_spaced_path)
95303,0.303,0.000,13.433,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
499200/38400,1.993,0.000,12.833,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
38400,0.223,0.000,12.244,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:79(<listcomp>)
1100595/724904,2.333,0.000,11.239,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1996,0.008,0.000,10.922,0.005,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
115200,0.409,0.000,9.550,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:74(<dictcomp>)
2000,0.045,0.000,9.273,0.005,/src/smarts/core/sensors.py:330(_is_done_with_events)
38400,0.080,0.000,8.642,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
38400,0.609,0.000,8.562,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
95303,0.211,0.000,8.503,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
95303,2.668,0.000,8.275,0.000,/usr/lib/python3.7/traceback.py:318(extract)
307200,8.239,0.000,8.239,0.000,{built-in method stack}
1996,0.025,0.000,7.618,0.004,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
2004,0.082,0.000,7.374,0.004,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
636938/44576,1.711,0.000,7.132,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
4004,0.024,0.000,7.112,0.002,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
4004,0.084,0.000,7.077,0.002,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
2004,0.029,0.000,7.042,0.004,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2004,6.987,0.003,6.987,0.003,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
35973,0.190,0.000,6.875,0.000,/src/smarts/core/waypoints.py:326(_closest_linked_wp_in_kd_tree_batched)
16350,0.783,0.000,6.520,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:126(distancePointToPolygon)
5179,6.393,0.001,6.455,0.001,{built-in method cat}
40404,0.148,0.000,6.212,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
1996,0.007,0.000,6.190,0.003,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
40404,0.143,0.000,6.058,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
35973,1.710,0.000,6.034,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
11987,0.147,0.000,6.001,0.001,/src/smarts/core/waypoints.py:274(_closest_linked_wp_in_kd_tree_with_pose_batched)
711770,1.401,0.000,5.734,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:111(distancePointToLine)
2000,0.038,0.000,5.444,0.003,/src/smarts/core/sensors.py:419(_vehicle_is_off_route_and_wrong_way)
133395/131390,0.408,0.000,5.181,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
77145,1.215,0.000,5.143,0.000,/src/smarts/core/chassis.py:366(pose)
95303,0.157,0.000,4.590,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
36022,0.227,0.000,3.982,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
95303,2.224,0.000,3.900,0.000,/usr/lib/python3.7/traceback.py:385(format)
2000,0.011,0.000,3.713,0.002,/src/smarts/core/sensors.py:387(_vehicle_is_off_road)
35973,0.577,0.000,3.672,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
7991,0.015,0.000,3.604,0.000,/src/smarts/core/waypoints.py:181(closest_waypoint)
7991,0.027,0.000,3.589,0.000,/src/smarts/core/waypoints.py:170(closest_waypoint_batched)
2000,0.013,0.000,3.550,0.002,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
939/15,0.008,0.000,3.506,0.234,<frozen importlib._bootstrap>:978(_find_and_load)
925/12,0.006,0.000,3.505,0.292,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
851/13,0.007,0.000,3.493,0.269,<frozen importlib._bootstrap>:663(_load_unlocked)
812/13,0.004,0.000,3.492,0.269,<frozen importlib._bootstrap_external>:722(exec_module)
1121/13,0.001,0.000,3.456,0.266,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
1905/13,0.049,0.000,3.407,0.262,{built-in method builtins.exec}
23964,0.415,0.000,3.392,0.000,{method 'copy_' of 'torch._C._TensorBase' objects}
279146,3.360,0.000,3.360,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
1220395,3.312,0.000,3.313,0.000,{built-in method numpy.array}
18/6,0.000,0.000,2.997,0.500,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
20/6,0.000,0.000,2.997,0.500,<frozen importlib._bootstrap>:994(_gcd_import)
4,0.000,0.000,2.992,0.748,/src/smarts/env/hiway_env.py:186(reset)
1,0.000,0.000,2.897,2.897,marl_scalability/train.py:92(<dictcomp>)
1,0.000,0.000,2.897,2.897,/src/smarts/zoo/registry.py:53(make)
33991,0.175,0.000,2.719,0.000,{built-in method builtins.sorted}
711904,1.938,0.000,2.662,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:58(lineOffsetWithMinimumDistanceToPoint)
47912,0.071,0.000,2.641,0.000,<__array_function__ internals>:2(ediff1d)
1817733,1.145,0.000,2.621,0.000,/usr/lib/python3.7/traceback.py:282(line)
1,0.000,0.000,2.538,2.538,/src/smarts/core/utils/class_factory.py:112(make)
1,0.000,0.000,2.516,2.516,/src/smarts/core/utils/class_factory.py:92(find_factory)
1,0.000,0.000,2.509,2.509,/marl/marl_scalability/baselines/__init__.py:22(<module>)
47912,0.866,0.000,2.451,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
1794006,2.086,0.000,2.396,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:32(distance)
6012,0.057,0.000,2.392,0.000,/src/smarts/core/smarts.py:728(_step_provider)
1,0.000,0.000,2.290,2.290,/marl/marl_scalability/baselines/sac/sac/policy.py:23(<module>)
1,0.000,0.000,2.246,2.246,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:22(<module>)
1,0.000,0.000,2.246,2.246,/marl/marl_scalability/baselines/common/state_preprocessor.py:22(<module>)
77145,1.493,0.000,2.216,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
6051,0.054,0.000,2.163,0.000,/usr/share/sumo/tools/traci/connection.py:160(_sendCmd)
697/513,0.002,0.000,2.161,0.004,{built-in method builtins.__import__}
2008,0.019,0.000,2.110,0.001,/src/smarts/core/smarts.py:684(_harmonize_providers)
1,0.000,0.000,2.097,2.097,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,2.097,2.097,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,2.091,2.091,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
6051,0.052,0.000,2.031,0.000,/usr/share/sumo/tools/traci/connection.py:80(_sendExact)
27963,0.089,0.000,1.996,0.000,/src/smarts/core/vehicle.py:272(position)
84785/82473,0.063,0.000,1.943,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
575616,1.468,0.000,1.937,0.000,/src/smarts/core/coordinates.py:52(__new__)
23959,0.033,0.000,1.937,0.000,<__array_function__ internals>:2(linspace)
11987,0.017,0.000,1.836,0.000,/src/smarts/core/waypoints.py:318(<listcomp>)
23959,0.786,0.000,1.810,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
4,0.000,0.000,1.775,0.444,/src/smarts/core/smarts.py:301(reset)
35973,0.493,0.000,1.758,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
77912,0.401,0.000,1.754,0.000,/src/smarts/core/waypoints.py:320(<lambda>)
119780,0.135,0.000,1.708,0.000,<__array_function__ internals>:2(interp)
6051,0.057,0.000,1.699,0.000,/usr/share/sumo/tools/traci/connection.py:61(_recvExact)
4000,0.059,0.000,1.696,0.000,/src/smarts/core/vehicle.py:236(state)
1996,0.027,0.000,1.677,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
212278,0.502,0.000,1.666,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
300,0.376,0.001,1.640,0.005,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:49(step)
12102,1.620,0.000,1.620,0.000,{method 'recv' of '_socket.socket' objects}
1,0.000,0.000,1.616,1.616,/marl/marl_scalability/env/scalability_env.py:43(__init__)
1,0.000,0.000,1.616,1.616,/src/smarts/env/hiway_env.py:70(__init__)
2000,0.030,0.000,1.606,0.001,/src/smarts/core/sensors.py:483(_vehicle_is_wrong_way)
1,0.000,0.000,1.589,1.589,/src/smarts/core/smarts.py:83(__init__)
3356069/3355919,0.994,0.000,1.558,0.000,{built-in method builtins.isinstance}
1079,0.003,0.000,1.553,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:79(<listcomp>)
1,0.000,0.000,1.524,1.524,/src/smarts/core/scenario.py:20(<module>)
833,0.148,0.000,1.512,0.002,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
216231,1.505,0.000,1.505,0.000,{built-in method posix.stat}
23956,0.961,0.000,1.494,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
1,0.000,0.000,1.484,1.484,/src/smarts/core/data_model.py:20(<module>)
1,0.000,0.000,1.479,1.479,/src/smarts/sstudio/__init__.py:20(<module>)
1,0.000,0.000,1.478,1.478,/src/smarts/sstudio/genscenario.py:22(<module>)
114361,0.404,0.000,1.466,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
2008,0.039,0.000,1.466,0.001,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
1,0.000,0.000,1.462,1.462,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
17996,0.036,0.000,1.413,0.000,/src/smarts/core/vehicle.py:257(pose)
39916/39915,0.021,0.000,1.412,0.000,{built-in method builtins.next}
213778,0.598,0.000,1.408,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
812,0.014,0.000,1.404,0.002,<frozen importlib._bootstrap_external>:793(get_code)
119780,0.305,0.000,1.389,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
1996,0.006,0.000,1.369,0.001,marl_scalability/train.py:164(<dictcomp>)
2158,0.012,0.000,1.368,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(forward)
1996,0.014,0.000,1.363,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:226(act)
60931,0.055,0.000,1.354,0.000,{built-in method builtins.min}
2158,0.030,0.000,1.351,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1355(linear)
1996,0.077,0.000,1.348,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:236(_act)
605919,0.566,0.000,1.339,0.000,/usr/lib/python3.7/linecache.py:15(getline)
1996,0.016,0.000,1.325,0.001,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
3992,0.029,0.000,1.314,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
4028,0.015,0.000,1.306,0.000,/usr/share/sumo/tools/traci/domain.py:182(_setCmd)
2000,0.008,0.000,1.265,0.001,/src/smarts/core/waypoints.py:198(closest_waypoint_on_lane)
2008,0.012,0.000,1.263,0.001,/src/smarts/core/sumo_traffic_simulation.py:323(step)
5987,0.033,0.000,1.259,0.000,/src/smarts/core/controllers/lane_following_controller.py:447(<lambda>)
4,0.001,0.000,1.254,0.314,/src/smarts/core/smarts.py:338(setup)
64088,0.080,0.000,1.244,0.000,<__array_function__ internals>:2(norm)
46464,0.065,0.000,1.218,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1996,0.009,0.000,1.201,0.001,/src/smarts/core/waypoints.py:186(closest_waypoints)
4,0.000,0.000,1.192,0.298,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
117835,0.387,0.000,1.182,0.000,/src/smarts/core/coordinates.py:101(relative_to)
20333,0.030,0.000,1.175,0.000,<__array_function__ internals>:2(clip)
2008,0.073,0.000,1.172,0.001,/usr/share/sumo/tools/traci/connection.py:294(simulationStep)
1,0.000,0.000,1.144,1.144,/src/smarts/sstudio/types.py:20(<module>)
274979,1.131,0.000,1.131,0.000,{built-in method from_numpy}
289587,0.317,0.000,1.130,0.000,<__array_function__ internals>:2(dot)
1,0.000,0.000,1.114,1.114,/src/smarts/core/sumo_road_network.py:20(<module>)
812,0.049,0.000,1.113,0.001,<frozen importlib._bootstrap_external>:914(get_data)
20333,0.037,0.000,1.093,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
4,0.000,0.000,1.089,0.272,/src/smarts/core/scenario.py:172(__init__)
1,0.000,0.000,1.081,1.081,/src/smarts/env/hiway_env.py:203(close)
1,0.003,0.003,1.080,1.080,/src/smarts/core/smarts.py:458(destroy)
1996,0.005,0.000,1.069,0.001,/usr/share/sumo/tools/traci/_vehicle.py:1579(moveToXY)
812,1.064,0.001,1.064,0.001,{method 'read' of '_io.FileIO' objects}
64088,0.535,0.000,1.053,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
2158,0.838,0.000,1.042,0.000,{built-in method addmm}
36020,0.223,0.000,1.040,0.000,/src/smarts/core/utils/cache.py:89(__call__)
15967,0.047,0.000,1.035,0.000,/src/smarts/core/vehicle.py:267(heading)
22337,0.097,0.000,1.023,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
38400,0.051,0.000,1.017,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:64(<listcomp>)
35973,0.127,0.000,1.010,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
4,0.018,0.005,0.996,0.249,/src/smarts/core/waypoints.py:133(__init__)
2004,0.030,0.000,0.988,0.000,/src/smarts/core/bubble_manager.py:354(step)
330219,0.184,0.000,0.973,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
11223,0.189,0.000,0.972,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
38400,0.966,0.000,0.966,0.000,{built-in method as_tensor}
48745,0.064,0.000,0.946,0.000,<__array_function__ internals>:2(all)
1,0.000,0.000,0.931,0.931,/usr/local/lib/python3.7/dist-packages/trimesh/__init__.py:9(<module>)
159768,0.218,0.000,0.914,0.000,/src/smarts/core/waypoints.py:727(_edge)
2004,0.073,0.000,0.885,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
1,0.000,0.000,0.883,0.883,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1001(openDefaultWindow)
1,0.000,0.000,0.883,0.883,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1027(openMainWindow)
1,0.000,0.000,0.883,0.883,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:703(openWindow)
1,0.000,0.000,0.883,0.883,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:745(<lambda>)
1,0.000,0.000,0.883,0.883,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:807(_doOpenWindow)
8000,0.101,0.000,0.874,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
1,0.000,0.000,0.866,0.866,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.866,0.866,/src/smarts/core/remote_agent_buffer.py:95(destroy)
11987,0.021,0.000,0.854,0.000,/src/smarts/core/waypoints.py:283(<listcomp>)
4,0.003,0.001,0.832,0.208,/src/smarts/core/waypoints.py:481(_interpolate_shape_waypoints)
1472,0.026,0.000,0.829,0.001,/src/smarts/core/waypoints.py:495(_interpolate_from_shape_wp)
1214912,0.823,0.000,0.823,0.000,{method 'format' of 'str' objects}
2004,0.004,0.000,0.810,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
3,0.000,0.000,0.799,0.266,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.797,0.266,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.797,0.266,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.796,0.265,0.796,0.265,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
130700,0.783,0.000,0.783,0.000,{method 'reduce' of 'numpy.ufunc' objects}
173784,0.145,0.000,0.772,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
2004,0.220,0.000,0.769,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
77913,0.193,0.000,0.754,0.000,/src/smarts/core/waypoints.py:285(<lambda>)
39657,0.056,0.000,0.749,0.000,<__array_function__ internals>:2(sum)
48745,0.085,0.000,0.733,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
1,0.000,0.000,0.720,0.720,/src/smarts/core/sensors.py:20(<module>)
51909,0.039,0.000,0.714,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:846(parameters)
4863673,0.712,0.000,0.712,0.000,{method 'append' of 'list' objects}
44674,0.275,0.000,0.710,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
2000,0.052,0.000,0.700,0.000,/src/smarts/core/sensors.py:805(__call__)
1472,0.233,0.000,0.683,0.000,/src/smarts/core/waypoints.py:545(_process_interp_for_lane_wp)
605919,0.461,0.000,0.673,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
51909,0.035,0.000,0.669,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:870(named_parameters)
5,0.638,0.128,0.638,0.128,{method 'makeOutput' of 'panda3d.core.GraphicsEngine' objects}
51909,0.179,0.000,0.635,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:833(_named_members)
460962,0.476,0.000,0.630,0.000,/usr/lib/python3.7/copy.py:253(_keep_alive)
173992,0.388,0.000,0.628,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
39657,0.121,0.000,0.627,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
212399,0.124,0.000,0.625,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
195/169,0.622,0.003,0.622,0.004,{method 'read' of '_io.BufferedReader' objects}
2000,0.012,0.000,0.605,0.000,/src/smarts/core/sensors.py:654(_wait_for_ram_image)
851,0.003,0.000,0.598,0.001,<frozen importlib._bootstrap>:576(module_from_spec)
13176,0.036,0.000,0.597,0.000,{method 'clip' of 'numpy.generic' objects}
2000,0.590,0.000,0.590,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
3520274/3515261,0.570,0.000,0.574,0.000,{built-in method builtins.len}
236446,0.111,0.000,0.564,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
9991,0.022,0.000,0.561,0.000,/src/smarts/core/waypoints.py:292(<listcomp>)
30,0.000,0.000,0.559,0.019,<frozen importlib._bootstrap_external>:1040(create_module)
30,0.557,0.019,0.559,0.019,{built-in method _imp.create_dynamic}
9991,0.183,0.000,0.540,0.000,/src/smarts/core/waypoints.py:293(<listcomp>)
1,0.001,0.001,0.539,0.539,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:31(<module>)
4,0.000,0.000,0.537,0.134,/src/smarts/core/smarts.py:671(_setup_providers)
77145,0.522,0.000,0.537,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
4,0.000,0.000,0.536,0.134,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
8,0.000,0.000,0.534,0.067,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:185(loadModel)
8,0.372,0.046,0.533,0.067,{method 'loadSync' of 'panda3d.core.Loader' objects}
95303,0.360,0.000,0.533,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
148536,0.348,0.000,0.530,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
1996,0.007,0.000,0.524,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:166(add)
605911,0.425,0.000,0.522,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
2004,0.026,0.000,0.520,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
1996,0.043,0.000,0.517,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
1,0.000,0.000,0.513,0.513,/usr/local/lib/python3.7/dist-packages/trimesh/base.py:7(<module>)
4,0.000,0.000,0.512,0.128,/src/smarts/core/smarts.py:377(_setup_road_network)
4165,0.063,0.000,0.497,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
35973,0.207,0.000,0.496,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
2000,0.010,0.000,0.495,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1,0.000,0.000,0.490,0.490,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
2000,0.008,0.000,0.485,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
9161,0.016,0.000,0.478,0.000,{method 'clip' of 'numpy.ndarray' objects}
2000,0.036,0.000,0.477,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
1,0.000,0.000,0.474,0.474,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:16(load)
1,0.000,0.000,0.474,0.474,/marl/marl_scalability/env/scalability_env.py:22(<module>)
25959,0.033,0.000,0.474,0.000,<__array_function__ internals>:2(any)
1,0.000,0.000,0.467,0.467,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:144(__init__)
1,0.000,0.000,0.467,0.467,/usr/local/lib/python3.7/dist-packages/direct/showbase/Loader.py:162(_loadPythonFileTypes)
3,0.001,0.000,0.467,0.156,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:639(<genexpr>)
229,0.002,0.000,0.465,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2848(get_entry_map)
83885,0.130,0.000,0.465,0.000,<__array_function__ internals>:2(copyto)
229,0.001,0.000,0.462,0.002,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:2526(parse_map)
1,0.000,0.000,0.461,0.461,/src/smarts/env/hiway_env.py:20(<module>)
18422,0.043,0.000,0.457,0.000,/src/smarts/core/vehicle.py:205(speed)
236446,0.265,0.000,0.452,0.000,{built-in method _abc._abc_instancecheck}
62,0.001,0.000,0.446,0.007,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1403(get_metadata)
7983,0.023,0.000,0.446,0.000,/src/smarts/core/waypoints.py:82(signed_lateral_error)
9153,0.038,0.000,0.444,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
62,0.002,0.000,0.443,0.007,/usr/local/lib/python3.7/dist-packages/pkg_resources/__init__.py:1610(_get)
905,0.013,0.000,0.442,0.000,<frozen importlib._bootstrap>:882(_find_spec)
