episode,sim/wall,total steps,steps/sec,score
10,0.042014029537185214,150,0.4201402928467438,"057: 3.8030, 007: -0.9758, 067: 3.2899, 006: -0.5457, 062: 4.6392, 027: -0.5435, 029: 4.2413, 023: 4.3233, 014: 4.3731, 034: 4.0492, 037: 4.0616, 020: 4.2535, 040: 3.9103, 049: 4.5319, 042: 4.5171, 058: 4.1857, 052: 1.9470, 019: 3.9742, 024: -21.8320, 035: -1.0167, 051: -0.5994, 002: 3.3839, 011: 3.7830, 065: 4.5305, 026: 4.6086, 017: 4.3338, 013: 4.1604, 022: -1.1556, 070: 1.5872, 073: 3.8589, 016: 4.3508, 046: -5.6704, 012: -3.2986, 010: -0.7988, 015: -0.7960, 041: -1.4192, 004: 0.1351, 045: 4.4531, 050: 4.0418, 060: 4.4141, 030: 1.6282, 008: 4.1221, 054: 4.2834, 063: -0.1081, 000: 4.4048, 031: 4.2750, 055: 2.5148, 025: -8.7028, 069: -1.4306, 021: -1.0374, 064: -4.4835, 071: 1.6631, 068: 1.8859, 028: 4.4551, 048: 4.5001, 003: 0.8340, 038: 4.2792, 001: -9.5564, 018: -5.2399, 009: 4.5299, 044: 0.2545, 074: 4.3174, 059: 4.3939, 033: 2.6726, 043: 4.5870, 039: 4.3460, 056: 3.7471, 053: -4.6893, 072: 4.3813, 005: 2.7386, 047: 4.1333, 036: 4.2671, 032: 2.7992, 066: -2.7101, 061: -5.2053"
11,0.04030445309014346,77,0.40304452637456545,"057: 2.0922, 067: 2.3700, 007: 2.2451, 006: 2.2240, 062: 1.0655, 027: 2.3232, 034: 2.2517, 023: -2.5040, 037: 1.8786, 029: -0.9755, 040: -2.6915, 020: 2.1013, 014: -6.7465, 049: 2.3428, 042: 2.3054, 058: 2.2814, 019: 2.2189, 052: -0.4614, 024: -1.6548, 035: -0.2299, 051: -0.4230, 002: 2.1545, 011: 0.1693, 065: 0.5105, 026: 2.1211, 017: 2.2395, 013: 0.4050, 022: 2.3047, 070: 0.9777, 073: 2.1584, 046: 2.3071, 016: 2.3663, 012: 2.2427, 010: -0.6432, 041: 0.1325, 015: -0.2939, 060: -0.1092, 045: 2.3404, 004: 1.9968, 050: -1.0039, 030: -3.5329, 063: 2.2737, 008: 2.3489, 069: -0.0427, 055: -2.2660, 000: 1.7947, 031: 2.3894, 074: 2.3561, 054: 2.3182, 071: -0.8638, 025: 2.2018, 021: 1.9998, 068: 2.1939, 064: -0.1344, 048: 1.7780, 028: 1.4822, 003: -4.6652, 038: 2.1920, 001: 2.2256, 018: 1.0877, 009: 0.2017, 044: -0.2381, 059: 2.1848, 043: -3.3005, 033: 2.1929, 056: 2.3244, 039: -1.0216, 053: 2.0618, 072: 0.8884, 005: 2.2644, 047: 2.3532, 036: -0.6356, 032: -0.2926, 066: 2.2624, 061: 2.3281"
12,0.04057291240548556,129,0.40572912162089947,"057: 3.8065, 007: 0.2459, 067: 3.8914, 006: 3.8449, 062: -0.6407, 027: 3.8122, 029: 1.4514, 023: 3.8440, 014: 3.6890, 034: 3.6932, 037: -1.8997, 020: -0.2332, 040: -1.4409, 049: -10.3153, 042: 3.5069, 058: 3.9639, 052: -1.1106, 019: 3.7307, 024: 3.7706, 035: 3.6964, 051: 3.7937, 002: 0.2994, 011: 3.6095, 065: -0.8513, 026: -1.1237, 017: -0.1049, 013: 3.8449, 022: -0.9103, 070: 3.4419, 073: 3.7793, 016: -9.5039, 046: -0.6166, 012: -1.4008, 010: 3.9120, 015: 0.0940, 041: -3.1190, 004: 0.4074, 045: -0.0135, 050: 3.7494, 060: -2.9102, 030: 3.4770, 008: 3.8868, 054: -0.9949, 063: 3.8041, 000: 2.9967, 031: 1.3985, 055: -4.9973, 025: 2.0441, 069: 3.7079, 021: 3.8055, 064: -4.6902, 071: 3.9174, 068: 3.2222, 028: 3.8317, 048: -3.3294, 003: 3.9290, 038: -21.3333, 001: 3.3722, 018: 3.4841, 009: -4.2287, 044: 3.7321, 074: -2.6221, 059: -2.8937, 033: 3.9350, 043: -0.6585, 039: 3.7112, 056: 3.6621, 053: 3.9279, 072: 3.6689, 005: -0.0500, 047: 3.8928, 036: 3.8096, 032: 3.8534, 066: 3.5992, 061: 1.6821"
13,0.04104808590027749,160,0.41048085699416353,"057: -1.7083, 007: -3.7790, 067: 2.5288, 006: 4.7922, 062: 4.8309, 027: 1.4208, 029: 4.7841, 023: -2.0283, 014: 1.3808, 034: -2.7972, 037: 4.3549, 020: 2.5509, 040: 4.6898, 049: 0.7870, 042: 4.5844, 058: 4.6171, 052: 4.2182, 019: 4.9518, 024: -1.0738, 035: -0.7389, 051: 4.5799, 002: -0.9943, 011: 4.6206, 065: 4.7964, 026: -3.6793, 017: 2.6832, 013: 4.7103, 022: 4.7759, 070: 0.4028, 073: 4.5187, 016: -0.4882, 046: -2.5840, 012: 0.4549, 010: 4.3146, 015: 4.7108, 041: 4.8419, 004: 4.5815, 045: 4.1280, 050: 1.5136, 060: -3.9090, 030: 4.7483, 008: -0.9586, 054: 4.7505, 063: 4.1775, 000: 4.7214, 031: 4.7182, 055: -3.2879, 025: 4.6497, 069: 4.7400, 021: 4.5441, 064: 4.9005, 071: 4.4493, 068: -1.1679, 028: 4.3497, 048: 4.2054, 003: 4.8164, 038: -0.9917, 001: -6.6619, 018: 3.2690, 009: 4.4938, 044: 4.6008, 074: 4.6434, 059: -1.4215, 033: 3.5352, 043: 4.1461, 039: 4.5889, 056: 4.7560, 053: -4.7469, 072: 1.9775, 005: 4.5388, 047: -15.8189, 036: 0.9433, 032: 0.4769, 066: 4.7052, 061: 4.6014"
14,0.04090842531217484,193,0.4090842514678901,"057: 0.5947, 067: 5.6317, 007: -7.6776, 006: 5.6347, 062: 5.5661, 027: 4.9477, 034: 1.1054, 023: 5.4652, 037: 5.4018, 029: 5.2043, 014: 5.5249, 020: 0.2307, 040: -0.7771, 049: 5.1620, 042: -1.2470, 058: -7.0685, 052: 5.7329, 019: -12.8530, 024: 5.6537, 035: -0.3642, 051: 5.5582, 002: 5.7637, 011: 1.0791, 065: -4.2122, 026: 2.1699, 017: 5.6945, 013: -1.3667, 070: 5.7181, 022: 5.7903, 073: 3.0278, 046: 0.6154, 016: 5.7231, 012: -27.1180, 041: 3.7861, 010: -1.1739, 015: 5.3995, 045: 5.6787, 004: 5.6302, 050: 4.3729, 060: 5.3517, 030: 2.5622, 074: 5.5948, 069: 5.5744, 063: 5.6205, 008: 5.7384, 000: -0.4334, 031: 5.5666, 055: -1.9879, 054: 1.5965, 071: 5.4462, 025: 2.5435, 021: 5.6145, 068: -0.3954, 064: 5.9623, 048: 1.0508, 028: 5.6760, 003: 5.4864, 038: 5.7049, 001: 0.4922, 018: 5.5549, 009: -0.3253, 044: -4.9671, 059: 5.2258, 033: 0.9761, 043: -0.7751, 056: 5.5573, 039: 5.5742, 053: 5.8556, 072: 5.8854, 005: -0.3523, 047: 5.6196, 036: -8.3940, 032: 5.7481, 066: 5.6205, 061: -3.2932"
15,0.04131598652650416,144,0.4131598632866516,"057: 4.3200, 007: 3.5148, 067: 4.3199, 006: 3.6911, 062: 4.1428, 027: -0.4108, 029: -0.2886, 023: -1.5985, 014: 4.3381, 034: 4.0289, 037: 4.0715, 020: 4.1849, 040: 4.2815, 049: 1.1854, 042: 4.2388, 058: 1.2030, 052: 2.5591, 019: 4.3352, 024: 3.8711, 035: 4.4184, 051: 4.1620, 002: -3.0558, 011: -0.3717, 065: -6.2279, 026: 0.6280, 017: -0.9622, 013: -6.7407, 022: 4.2249, 070: 4.2467, 073: -0.4356, 016: 4.0327, 046: 0.3371, 012: -0.9234, 010: 3.1785, 015: 0.9184, 041: 4.3119, 004: 4.1804, 045: 4.2469, 050: 0.1134, 060: 4.3962, 030: 4.1818, 008: 4.3268, 054: -0.3536, 063: -0.1657, 000: 4.3381, 031: 4.2245, 055: 3.8463, 025: 4.3383, 069: 1.0668, 021: 4.3245, 064: 1.7856, 071: -9.5076, 068: 3.7338, 028: 3.9290, 048: -4.1497, 003: -3.1204, 038: 4.1869, 001: 2.9466, 018: -2.0982, 009: -0.3102, 044: 3.9498, 074: 2.2149, 059: -3.8286, 033: 4.3230, 043: 4.3156, 039: -1.5074, 056: -3.7651, 053: 0.1173, 072: 4.2755, 005: 4.3016, 047: 3.8847, 036: 3.4436, 032: 1.6441, 066: 4.0627, 061: 4.2807"
16,0.03917684522970548,61,0.3917684462981886,"057: 0.5188, 007: 1.7800, 067: 1.7544, 006: 1.7918, 062: 1.7491, 027: 1.7928, 029: -0.6755, 023: -0.7581, 014: 1.5638, 034: 0.2837, 037: -1.0263, 020: 1.7380, 040: 1.7141, 049: 1.8637, 042: 0.5661, 058: 1.7704, 052: 1.8275, 019: -0.8199, 024: 1.7998, 035: 1.6812, 051: 1.7652, 002: 0.1255, 011: 1.7392, 065: 1.8634, 026: -6.5208, 017: 1.7912, 013: 1.8017, 022: 0.6234, 070: 1.4475, 073: 1.7999, 016: 0.4065, 046: -1.1469, 012: -0.9367, 010: 1.5496, 015: 1.8108, 041: -7.6576, 004: 1.6726, 045: 1.7649, 050: -10.7666, 060: 1.9473, 030: 1.8776, 008: -3.5212, 054: -0.4875, 063: 0.1979, 000: 0.6736, 031: -2.1922, 055: 1.7820, 025: 1.7928, 069: -0.8097, 021: -0.7771, 064: 1.8280, 071: -2.9135, 068: -2.3601, 028: 0.5831, 048: -4.9556, 003: 1.8707, 038: 1.8091, 001: -3.5366, 018: 1.6850, 009: 0.5352, 044: 1.5189, 074: 1.7302, 059: 0.7841, 033: 0.4504, 043: -3.8803, 039: 0.6387, 056: 1.7691, 053: 0.8326, 072: 1.6014, 005: 1.5158, 047: 1.8127, 036: 1.8620, 032: 1.7956, 066: -0.7542, 061: 0.2052"
17,0.04151124058632859,130,0.41511240396710647,"057: 2.2925, 067: 3.5659, 007: 3.7210, 006: -9.5203, 062: -8.7474, 027: 3.7866, 034: 4.0090, 023: 3.6857, 037: -0.6869, 029: 3.7775, 040: 2.6033, 020: 3.8438, 014: 3.8531, 049: -0.1175, 042: 3.6336, 058: -0.5067, 019: 3.7860, 052: 2.3644, 024: -7.6810, 035: 3.5277, 051: -3.1129, 002: 3.6141, 011: -4.6702, 065: 3.8780, 026: -0.3179, 017: 2.4746, 013: 3.7695, 070: 2.2685, 022: 3.6352, 073: -0.1039, 046: -2.2120, 016: -0.5718, 012: 3.8210, 010: 3.7859, 041: 3.7566, 015: 0.5328, 060: -0.8820, 045: 3.7362, 004: 3.7535, 050: 3.8411, 030: -0.5303, 008: 3.8373, 063: 3.6271, 069: 0.2072, 055: 4.0113, 000: -0.8179, 031: 3.9905, 074: -1.2776, 054: 2.6849, 071: -1.2541, 025: 3.6073, 021: 3.9169, 068: 3.5821, 064: 3.9347, 048: 1.4270, 028: 3.8668, 003: 0.5680, 038: 3.8606, 001: 3.8806, 018: 3.3253, 009: -0.2683, 044: -1.1475, 059: 3.1764, 033: -0.5341, 043: -1.5355, 039: 3.6020, 056: 3.6889, 053: 3.9824, 072: 1.4173, 005: -2.5274, 047: -0.1426, 036: 3.9068, 032: 3.7921, 066: 3.7537, 061: 2.2726"
18,0.04151656738784247,126,0.41516567126925447,"057: 3.9406, 007: 3.9190, 067: 3.5306, 006: -0.9723, 062: 3.8246, 027: 3.8409, 029: 3.7182, 023: -0.8202, 014: 3.7845, 034: 3.6347, 037: 3.7995, 020: 3.8206, 040: -0.9891, 049: 0.1320, 042: 3.7940, 058: 3.2212, 052: 3.5383, 019: 3.8484, 024: -7.6245, 035: 0.2342, 051: 1.0783, 002: 3.4540, 011: 3.8665, 065: 3.3482, 026: 1.7109, 017: -0.9738, 013: 3.6307, 022: -11.1861, 070: -2.1920, 073: 3.7573, 016: 1.8502, 046: 3.7228, 012: 3.8079, 010: 3.6444, 015: 3.1812, 041: 1.4054, 004: -4.2335, 045: 3.3867, 050: -0.8146, 060: 2.1888, 030: 1.7564, 008: 3.0175, 054: 3.7799, 063: 3.4651, 000: 3.7988, 031: 3.7583, 055: -0.8133, 025: 3.7891, 069: 0.0166, 021: 3.7285, 064: 3.6026, 071: 1.3091, 068: 3.6609, 028: -0.9956, 048: 2.4089, 003: 1.1838, 038: 3.7000, 001: 3.5371, 018: -1.7673, 009: 3.0644, 044: 3.1848, 074: 0.5082, 059: 1.1704, 033: -1.0913, 043: 3.5488, 039: 3.3737, 056: 3.7658, 053: 0.3940, 072: -1.4223, 005: 3.7075, 047: 3.7635, 036: 1.3744, 032: -4.2710, 066: 3.4021, 061: 3.5472"
MEAN,0.043815082299656825,138.10526315789474,0.4381508201846658,n/a
