episode,sim/wall,total steps,steps/sec,score
10,0.05639240417295518,105,0.5639240366749139,"013: 2.5951, 041: -1.3320, 008: 2.7790, 047: 2.7739, 025: -1.2436, 037: 2.7436, 049: 3.0603, 067: -0.3090, 073: 2.6781, 033: 3.1760, 000: 3.0290, 042: 3.0204, 043: 3.1001, 062: 3.2765, 055: 3.0987, 063: -0.3281, 072: 3.1601, 039: 3.0915, 056: 3.1685, 006: 0.8639, 058: 3.1289, 054: 3.0075, 068: 2.0845, 005: 2.9674, 048: 3.0881, 071: 0.5764, 001: -9.9024, 034: 2.9291, 060: 3.1273, 057: 2.4277, 032: 2.3597, 044: 3.0011, 024: 1.8762, 018: 2.3791, 074: 2.9587, 020: 0.2887, 022: -2.9667, 015: -0.7960, 009: 3.1313, 036: 3.1017, 040: 2.6478, 045: 3.1388, 027: 0.8501, 004: 1.0405, 010: -0.8012, 065: 0.6525, 046: -5.5915, 050: 3.0052, 029: 3.1053, 026: 0.8624, 035: 2.7797, 052: 0.6090, 003: 0.8940, 053: -5.0219, 014: -7.6883, 064: -4.4827, 016: 3.1001, 019: 2.9208, 023: 2.9230, 069: -1.9592, 007: -0.8948, 002: -0.2637, 028: 1.7088, 030: -0.4590, 021: 3.0204, 031: 3.2667, 012: -3.3162, 061: -3.0754, 011: 1.8009, 038: 2.8504, 059: 1.8035, 066: -2.7562, 017: 3.2028, 051: -0.6607, 070: -0.4609"
11,0.05444687441800183,107,0.5444687388956605,"013: 1.3779, 041: 0.2620, 008: 3.0884, 047: 3.2740, 025: 1.5496, 037: 1.1256, 049: 3.0965, 067: 2.9709, 073: 0.9725, 033: 3.2964, 000: 2.2689, 042: 3.2252, 043: -3.3082, 062: -0.0027, 055: 3.1733, 063: 3.1112, 072: 3.1828, 039: -0.9729, 056: 3.1731, 006: 3.1901, 058: 3.0798, 054: 3.2699, 068: 3.2787, 005: 3.0448, 048: 2.7424, 071: 0.0922, 001: 3.1471, 034: 1.3530, 060: -1.6068, 057: 3.2241, 032: -2.9030, 044: -0.3062, 024: -0.4670, 018: 0.0404, 074: 3.1230, 020: 3.0699, 022: 2.9485, 015: -0.6853, 009: -0.5795, 036: -0.1972, 040: -2.6940, 045: 3.1451, 027: 3.0848, 004: 0.9271, 010: -0.2094, 065: 1.4534, 046: 3.1781, 050: 0.5792, 029: -0.9963, 026: 2.5832, 035: 2.8635, 052: -0.1900, 003: -0.3317, 053: 3.1347, 014: -4.8250, 064: 1.1267, 016: 3.1848, 019: 3.1818, 023: 3.2207, 069: -5.8745, 007: 3.1273, 002: 3.0254, 028: 1.3248, 030: -3.5315, 021: 2.9671, 031: 3.0350, 012: -1.4441, 061: 3.2322, 011: -0.6041, 038: 3.1501, 059: -0.4358, 066: 3.1033, 017: 3.1795, 051: 3.0685, 070: 3.2174"
12,0.054737143870614555,120,0.5473714351344506,"013: 3.5956, 041: -3.3283, 008: 3.5632, 047: 3.6796, 025: 3.2913, 037: -1.9000, 049: -9.9651, 067: 3.6146, 073: 3.6353, 033: 3.2907, 000: 2.8953, 042: 1.5835, 043: 3.4580, 062: 3.4712, 055: -8.1734, 063: 3.5492, 072: 1.2973, 039: -0.1878, 056: 3.6138, 006: 3.5620, 058: 3.6446, 054: -0.7620, 068: 0.3985, 005: 3.6163, 048: -3.3298, 071: 3.6616, 001: -2.6717, 034: 3.5231, 060: -2.7256, 057: 3.4143, 032: 3.6519, 044: 3.0308, 024: 3.6559, 018: 3.1319, 074: 0.1713, 020: -0.2871, 022: 2.8661, 015: 3.2549, 009: -4.2495, 036: 3.5749, 040: -0.9488, 045: 3.6050, 027: 3.4957, 004: 0.3834, 010: 0.5676, 065: -0.6633, 046: -0.5978, 050: 3.5815, 029: 0.5412, 026: 1.4348, 035: -0.2893, 052: -2.9349, 003: 3.5140, 053: 3.4575, 014: 1.3138, 064: 0.3575, 016: -9.3906, 019: 3.4702, 023: 3.5565, 069: 3.5222, 007: -2.9838, 002: 1.4234, 028: 3.5707, 030: 3.3906, 021: 3.5557, 031: 3.3460, 012: -4.9346, 061: 1.6064, 011: 3.4888, 038: -0.0614, 059: 1.4410, 066: 3.5255, 017: 0.1740, 051: 3.6134, 070: 2.8365"
13,0.05431492584105042,127,0.5431492534260539,"013: 3.8968, 041: 3.8431, 008: -0.2554, 047: -16.5199, 025: 1.2569, 037: 3.7676, 049: -0.2323, 067: 3.7416, 073: 2.9227, 033: 3.6377, 000: 2.5543, 042: -0.4784, 043: 3.1725, 062: -1.2474, 055: -3.3141, 063: 3.4742, 072: 0.1899, 039: 3.5864, 056: 3.8278, 006: 3.8955, 058: 1.1858, 054: 3.7572, 068: -1.5663, 005: 1.3053, 048: 3.6159, 071: 3.6130, 001: -6.6008, 034: 0.2383, 060: 1.7750, 057: -4.1218, 032: 3.4149, 044: 0.9910, 024: -0.3571, 018: 3.6472, 074: 3.7597, 020: 3.8732, 022: 3.8718, 015: 3.7776, 009: 3.6359, 036: 3.8089, 040: 3.6374, 045: 3.4316, 027: 1.2240, 004: 3.7858, 010: 3.5805, 065: 3.7389, 046: -1.3971, 050: 3.7952, 029: 3.8616, 026: -15.7463, 035: -0.9799, 052: 1.3920, 003: 3.8544, 053: -4.7500, 014: 3.7929, 064: -0.7379, 016: 0.2775, 019: 3.7473, 023: 1.6423, 069: 3.8846, 007: -3.7592, 002: -0.9954, 028: 3.5069, 030: 3.7258, 021: 3.8109, 031: 3.8613, 012: 3.8026, 061: -1.0300, 011: 3.7733, 038: -0.9951, 059: -0.8031, 066: 3.5561, 017: 0.0412, 051: 3.7689, 070: -0.7126"
14,0.055639796912411,95,0.5563979636855291,"013: 0.5760, 041: 2.7199, 008: 2.7836, 047: 2.6798, 025: 2.7797, 037: 2.8376, 049: 0.2934, 067: 2.7838, 073: 2.7457, 033: 1.4724, 000: -0.3682, 042: -1.2280, 043: -0.7758, 062: 2.7292, 055: -1.9880, 063: 2.7737, 072: 2.8285, 039: 2.8230, 056: 1.4743, 006: 2.6988, 058: -7.4354, 054: 0.3409, 068: -0.3604, 005: -0.9802, 048: 2.7665, 071: -1.0414, 001: 2.7834, 034: -0.7569, 060: 2.9516, 057: -0.5921, 032: 2.7411, 044: 1.1916, 024: 2.7393, 018: 2.8698, 074: 2.7891, 020: -0.4345, 022: -1.0127, 015: 2.8617, 009: 0.6488, 036: 2.5961, 040: -0.7736, 045: 2.7739, 027: 2.4734, 004: 2.7718, 010: 2.7090, 065: 1.4015, 046: -0.5826, 050: 0.9842, 029: 2.7854, 026: 2.6642, 035: -0.3817, 052: 2.8487, 003: 2.6323, 053: 2.7607, 014: 2.8598, 064: 2.6391, 016: 2.9424, 019: -4.7569, 023: 2.8870, 069: 0.2202, 007: -7.6347, 002: 2.6787, 028: 2.9168, 030: 2.8293, 021: 2.9071, 031: -0.7680, 012: 2.6215, 061: -3.3008, 011: 1.5043, 038: 2.8057, 059: 2.4209, 066: 0.3213, 017: 2.8920, 051: 2.6557, 070: 2.7727"
15,0.054182311833273045,140,0.541823114833076,"013: -3.5837, 041: 4.2228, 008: 1.2113, 047: 3.5692, 025: 3.9958, 037: 2.3840, 049: 4.0230, 067: -0.1760, 073: 4.2086, 033: 4.0291, 000: 4.1762, 042: 4.0881, 043: -1.9806, 062: 1.2190, 055: 2.2478, 063: -8.9146, 072: 4.1016, 039: 1.8316, 056: -3.7646, 006: 3.7181, 058: 4.1670, 054: -1.3881, 068: 4.1125, 005: 4.1199, 048: 1.0509, 071: -10.0119, 001: 4.0214, 034: 4.1963, 060: 4.2007, 057: -0.1034, 032: -1.9224, 044: 3.9750, 024: 3.7813, 018: 1.9589, 074: 3.6917, 020: 3.7090, 022: 4.2614, 015: 0.7388, 009: 2.1250, 036: 3.7849, 040: 4.1824, 045: 1.2474, 027: 4.2833, 004: 4.2636, 010: 4.0797, 065: -4.1305, 046: 1.4284, 050: 3.9298, 029: 3.6876, 026: 0.6373, 035: 4.1167, 052: 2.6137, 003: -3.3148, 053: 4.0370, 014: 3.9868, 064: 1.9581, 016: 4.1034, 019: 4.2014, 023: 1.0854, 069: 0.8256, 007: 3.6461, 002: 4.1131, 028: 1.6686, 030: 4.0124, 021: 4.1772, 031: 4.1823, 012: -0.9183, 061: 4.1439, 011: -6.2497, 038: 3.9480, 059: -3.7287, 066: 4.2253, 017: -0.9585, 051: 4.0456, 070: 4.2772"
16,0.0557964062474386,70,0.5579640529311204,"013: 2.0977, 041: -7.6050, 008: -3.5019, 047: 2.1480, 025: 1.9863, 037: -1.0181, 049: 1.5700, 067: 2.0160, 073: 2.0848, 033: 1.9989, 000: -0.3704, 042: 2.0376, 043: -4.0233, 062: 1.8606, 055: 1.9006, 063: 1.6834, 072: 2.1595, 039: 2.0214, 056: -0.4640, 006: -0.0261, 058: -0.4089, 054: 1.0420, 068: -3.4301, 005: 0.4249, 048: -1.9999, 071: -3.0868, 001: -3.5389, 034: -0.0470, 060: 2.2124, 057: 2.1205, 032: 2.0419, 044: 1.6445, 024: 2.1352, 018: -0.7100, 074: 2.0414, 020: 2.1041, 022: -0.1829, 015: 2.0416, 009: 1.6321, 036: 2.1573, 040: 2.0128, 045: 1.2555, 027: 2.1055, 004: 2.0913, 010: 0.4463, 065: 2.0658, 046: -1.1467, 050: -10.7894, 029: 2.1469, 026: -6.9617, 035: -0.4363, 052: 1.9267, 003: 2.1565, 053: 1.2224, 014: -0.4183, 064: 2.2043, 016: 1.7930, 019: 1.6092, 023: -0.6991, 069: -0.8385, 007: 2.1094, 002: 0.1371, 028: -0.2068, 030: 2.1526, 021: -0.7705, 031: -2.2180, 012: 1.9936, 061: -0.2843, 011: 2.0764, 038: 2.0937, 059: 2.0971, 066: -0.6934, 017: 0.1586, 051: 2.0697, 070: 1.9428"
17,0.053411835432202334,103,0.5341183496995341,"013: 2.9020, 041: 2.5745, 008: -1.0825, 047: -2.5578, 025: 3.1050, 037: -1.3824, 049: 2.8905, 067: 2.9801, 073: 0.4865, 033: -0.2607, 000: 2.9365, 042: 2.9989, 043: -1.6412, 062: -8.3930, 055: 3.0886, 063: 3.0602, 072: 2.9272, 039: 2.7856, 056: -2.3731, 006: -3.1603, 058: -10.8751, 054: 3.0718, 068: 3.0444, 005: -2.5297, 048: 1.0602, 071: -0.0774, 001: 2.6415, 034: 3.1142, 060: -0.2794, 057: 3.0951, 032: 2.6825, 044: -0.1765, 024: -8.3740, 018: 2.9561, 074: -3.2020, 020: 3.0640, 022: 0.2401, 015: -0.6432, 009: -0.1940, 036: 3.1098, 040: 3.0456, 045: 3.0685, 027: -0.2405, 004: 3.0670, 010: 3.0398, 065: 0.0297, 046: 3.0796, 050: 1.1018, 029: 3.0975, 026: 1.4913, 035: 3.0106, 052: 2.9793, 003: -0.6384, 053: 3.1373, 014: 3.0764, 064: 1.2452, 016: 0.0857, 019: -1.5304, 023: 1.2398, 069: 2.5319, 007: 3.0828, 002: 3.0658, 028: 3.0943, 030: -0.2434, 021: 0.0112, 031: 2.9120, 012: 3.1187, 061: 2.8918, 011: -0.6084, 038: 3.1947, 059: -0.3053, 066: 3.0336, 017: 2.9465, 051: -3.1160, 070: -0.1551"
18,0.057238308618473455,126,0.5723830818452197,"013: 3.3607, 015: 3.7215, 047: 3.6826, 041: 3.2857, 008: 2.2830, 025: 3.7206, 037: 3.8309, 049: 0.1690, 073: 3.7783, 067: 3.8564, 033: -1.0760, 000: 3.6329, 062: 3.8005, 063: 3.8490, 042: 3.7239, 043: 2.8941, 055: 1.2871, 072: -1.4184, 056: 0.3617, 039: 3.7435, 006: -0.9727, 068: 3.7764, 054: 3.8101, 058: 3.4354, 005: 3.7225, 048: 3.8702, 071: 1.1090, 034: 3.8438, 001: 3.8566, 060: 3.7267, 032: -4.2796, 044: -0.0975, 024: -7.2831, 018: -1.1479, 036: 1.5528, 059: -7.2232, 074: -3.1613, 065: 3.5361, 040: -0.9909, 022: -11.7196, 057: 3.8762, 027: 3.8930, 004: -4.2471, 020: 3.6019, 010: 3.6813, 009: 3.3990, 045: 3.6453, 046: 3.4792, 050: -0.8167, 029: 3.5346, 026: 0.0087, 052: 3.8021, 035: 0.1367, 003: 0.8153, 053: 0.9884, 014: 3.7003, 064: 3.1647, 016: 1.8253, 019: 3.5382, 023: 1.2597, 069: -0.1220, 007: 3.7017, 002: 3.6495, 028: -0.8835, 030: 2.7823, 021: 3.8258, 031: 3.8973, 061: -0.0518, 012: 3.5002, 038: -0.1553, 011: 3.7689, 066: 3.7336, 017: -0.8255, 051: 0.1555, 070: -2.2087"
19,0.05720734272568506,133,0.5720734231501784,"013: 3.6330, 041: 4.0195, 008: 3.8676, 047: 3.5076, 025: 3.4718, 037: 3.6582, 049: 3.6574, 067: -2.5455, 073: 4.0395, 033: 3.8340, 000: -0.0416, 042: 4.0155, 043: 3.9418, 062: 3.3110, 055: -14.1425, 063: 3.9172, 072: -2.0482, 039: -4.4817, 056: -0.5181, 006: -5.2002, 058: -8.7847, 054: 3.2586, 068: 1.0123, 005: 3.7470, 048: -0.1203, 071: 0.5590, 001: 3.8055, 034: 0.6738, 060: 3.4827, 057: 4.0237, 032: 3.9570, 044: 0.5727, 024: -3.1354, 018: 0.2423, 074: 3.5134, 020: -3.5362, 022: 1.5243, 015: 4.0728, 009: -0.9319, 036: 3.9126, 040: 3.9037, 045: 3.8685, 027: -0.5018, 004: 0.2795, 010: 3.0918, 065: 0.0725, 046: 3.9547, 050: 3.8963, 029: 4.0193, 026: 3.3614, 035: -1.5798, 052: 3.5822, 003: 3.4799, 053: 3.7725, 014: 4.1137, 064: -5.0154, 016: 3.3093, 019: 4.0232, 023: 1.5468, 069: 4.1094, 007: 3.6445, 002: -0.7701, 028: 3.9772, 030: -10.8008, 021: 0.2493, 031: -0.4385, 012: -15.1268, 061: 3.9905, 011: 3.6614, 038: 3.7526, 059: 3.8967, 066: 3.9454, 017: 1.6434, 051: 0.8848, 070: 3.8560"
