ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
10394,0.077,0.000,2.722,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
92447,0.060,0.000,2.647,0.000,{built-in method builtins.min}
2073929,2.605,0.000,2.605,0.000,{built-in method numpy.array}
23125,0.071,0.000,2.562,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
880158,2.540,0.000,2.540,0.000,{built-in method posix.stat}
1,0.000,0.000,2.529,2.529,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
1,0.000,0.000,2.472,2.472,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
81/1,0.001,0.000,2.472,2.472,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
68,0.000,0.000,2.471,0.036,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
6,0.000,0.000,2.272,0.379,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
6,2.272,0.379,2.272,0.379,{built-in method torch._C._cuda_emptyCache}
238991,0.155,0.000,2.154,0.000,<__array_function__ internals>:2(norm)
1054920,1.639,0.000,2.141,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
51700,0.094,0.000,2.047,0.000,/src/smarts/core/vehicle.py:272(position)
128198,1.419,0.000,2.045,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
419,0.009,0.000,2.042,0.005,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
13408,0.281,0.000,2.033,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:113(__getitem__)
7821,0.050,0.000,1.979,0.000,/src/smarts/core/smarts.py:728(_step_provider)
3223,0.120,0.000,1.917,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
1051561,1.290,0.000,1.904,0.000,/src/smarts/core/coordinates.py:52(__new__)
7799,0.009,0.000,1.895,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
7799,0.016,0.000,1.886,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
62705,0.509,0.000,1.812,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
2712694,1.625,0.000,1.809,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
238991,0.932,0.000,1.807,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
1751739,0.876,0.000,1.803,0.000,/usr/lib/python3.7/linecache.py:15(getline)
3223,0.333,0.000,1.737,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
26816,1.583,0.000,1.583,0.000,{built-in method lz4.frame._frame.decompress}
52780,0.044,0.000,1.565,0.000,<__array_function__ internals>:2(ediff1d)
52780,0.521,0.000,1.450,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
496808,0.356,0.000,1.396,0.000,/src/smarts/core/waypoints.py:743(_edge)
2595,0.024,0.000,1.371,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
36100,0.057,0.000,1.297,0.000,/src/smarts/core/vehicle.py:267(heading)
3506038,1.287,0.000,1.287,0.000,{method 'format' of 'str' objects}
5202,0.047,0.000,1.265,0.000,/src/smarts/core/vehicle.py:236(state)
1113,0.117,0.000,1.242,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
178937,0.055,0.000,1.193,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
150955,0.324,0.000,1.166,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
31265,0.094,0.000,1.149,0.000,{built-in method builtins.sorted}
26390,0.022,0.000,1.144,0.000,<__array_function__ internals>:2(linspace)
837,0.006,0.000,1.141,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
178937,0.292,0.000,1.138,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
2613,0.018,0.000,1.134,0.000,/src/smarts/core/smarts.py:684(_harmonize_providers)
837,0.004,0.000,1.117,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
837,0.049,0.000,1.104,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
26390,0.475,0.000,1.068,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
62705,0.129,0.000,1.057,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
512541,0.202,0.000,1.056,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
150392,0.051,0.000,1.048,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
837,0.225,0.000,0.991,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
26390,0.641,0.000,0.970,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
5190,0.028,0.000,0.965,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
20802,0.025,0.000,0.955,0.000,/src/smarts/core/vehicle.py:257(pose)
7878,0.044,0.000,0.949,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
2607,0.060,0.000,0.934,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
11653928,0.918,0.000,0.918,0.000,{method 'append' of 'list' objects}
6865,0.171,0.000,0.908,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
131950,0.074,0.000,0.889,0.000,<__array_function__ internals>:2(interp)
2595,0.009,0.000,0.868,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
513321,0.522,0.000,0.855,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
7878,0.038,0.000,0.842,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
143585,0.563,0.000,0.836,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
2613,0.011,0.000,0.832,0.000,/src/smarts/core/sumo_traffic_simulation.py:323(step)
2607,0.025,0.000,0.825,0.000,/src/smarts/core/bubble_manager.py:354(step)
17,0.000,0.000,0.821,0.048,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:46(is_available)
32,0.821,0.026,0.821,0.026,{built-in method torch._C._cuda_getDeviceCount}
446358,0.253,0.000,0.815,0.000,<__array_function__ internals>:2(dot)
25720,0.046,0.000,0.801,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
46848,0.171,0.000,0.797,0.000,/src/smarts/core/utils/cache.py:89(__call__)
68071,0.060,0.000,0.793,0.000,<__array_function__ internals>:2(sum)
9195705/9192266,0.770,0.000,0.771,0.000,{built-in method builtins.len}
1751739,0.643,0.000,0.770,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
10394,0.008,0.000,0.761,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
4182500,0.564,0.000,0.750,0.000,{built-in method builtins.isinstance}
2613,0.063,0.000,0.750,0.000,/usr/share/sumo/tools/traci/connection.py:297(simulationStep)
52019,0.047,0.000,0.745,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
3771/419,0.017,0.000,0.739,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
67560,0.167,0.000,0.723,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
131950,0.162,0.000,0.722,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
1751738,0.592,0.000,0.721,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
419,0.007,0.000,0.718,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
23034,0.020,0.000,0.713,0.000,<__array_function__ internals>:2(clip)
3350,0.707,0.000,0.707,0.000,{built-in method stack}
14400,0.127,0.000,0.689,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
172501,0.687,0.000,0.687,0.000,{method 'reduce' of 'numpy.ufunc' objects}
560727,0.179,0.000,0.685,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
25720,0.247,0.000,0.670,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
68071,0.116,0.000,0.668,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
23034,0.025,0.000,0.659,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
1751738,0.650,0.000,0.650,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
134806,0.220,0.000,0.644,0.000,/src/smarts/core/coordinates.py:101(relative_to)
2607,0.003,0.000,0.642,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
25641,0.065,0.000,0.628,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
10404,0.067,0.000,0.610,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
91064/10393,0.166,0.000,0.604,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
7878,0.038,0.000,0.598,0.000,/usr/share/sumo/tools/traci/connection.py:62(_recvExact)
6,0.000,0.000,0.596,0.099,/src/smarts/core/smarts.py:301(reset)
53893,0.041,0.000,0.594,0.000,<__array_function__ internals>:2(all)
2613,0.032,0.000,0.592,0.000,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
2601,0.045,0.000,0.577,0.000,/src/smarts/core/sensors.py:815(__call__)
7918,0.209,0.000,0.574,0.000,{built-in method cat}
2607,0.167,0.000,0.571,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
5320,0.010,0.000,0.566,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
1895323,0.563,0.000,0.563,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
128198,0.539,0.000,0.556,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
5320,0.043,0.000,0.549,0.000,{method 'view' of 'torch._C._TensorBase' objects}
3223,0.006,0.000,0.549,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
15756,0.546,0.000,0.546,0.000,{method 'recv' of '_socket.socket' objects}
3223,0.005,0.000,0.543,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
3223,0.034,0.000,0.539,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
3223,0.094,0.000,0.537,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
176730,0.233,0.000,0.528,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
2601,0.039,0.000,0.506,0.000,/src/smarts/core/sensors.py:1128(__call__)
790130/216128,0.448,0.000,0.505,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
2601,0.012,0.000,0.496,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
1,0.000,0.000,0.490,0.490,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,0.490,0.490,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,0.489,0.489,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
2601,0.481,0.000,0.481,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
2595,0.007,0.000,0.476,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:165(add)
62705,0.210,0.000,0.473,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
2595,0.016,0.000,0.473,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
3223,0.085,0.000,0.471,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
53893,0.053,0.000,0.471,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
2595,0.047,0.000,0.469,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:68(add)
1166675,0.467,0.000,0.467,0.000,{built-in method __new__ of type object at 0x5652af72fd40}
52247,0.094,0.000,0.461,0.000,/src/smarts/core/waypoints.py:127(__hash__)
220612,0.293,0.000,0.456,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
5244,0.012,0.000,0.453,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
2607,0.023,0.000,0.443,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
3504842,0.436,0.000,0.436,0.000,{method 'strip' of 'str' objects}
2914/2612,0.196,0.000,0.426,0.000,{built-in method builtins.exec}
16618,0.027,0.000,0.418,0.000,{method 'clip' of 'numpy.generic' objects}
51282,0.166,0.000,0.410,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
26030/23422,0.039,0.000,0.392,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
6446,0.049,0.000,0.381,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
128204,0.144,0.000,0.377,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
5565,0.054,0.000,0.375,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
1759794/1759726,0.368,0.000,0.372,0.000,{method 'join' of 'str' objects}
268928,0.095,0.000,0.357,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
2616,0.125,0.000,0.356,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
2141374,0.278,0.000,0.356,0.000,{method 'add' of 'set' objects}
7840,0.013,0.000,0.355,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
10394,0.011,0.000,0.350,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
3223,0.070,0.000,0.349,0.000,{built-in method log}
64645,0.047,0.000,0.347,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
2601,0.010,0.000,0.345,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1,0.000,0.000,0.344,0.344,/src/smarts/env/hiway_env.py:203(close)
1,0.000,0.000,0.344,0.344,/src/smarts/core/smarts.py:458(destroy)
1,0.000,0.000,0.337,0.337,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.337,0.337,/src/smarts/core/remote_agent_buffer.py:95(destroy)
2601,0.009,0.000,0.336,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
6,0.000,0.000,0.335,0.056,/src/smarts/core/smarts.py:338(setup)
5208,0.122,0.000,0.332,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
115485,0.101,0.000,0.331,0.000,<__array_function__ internals>:2(copyto)
2601,0.033,0.000,0.327,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
2595,0.010,0.000,0.327,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
23562,0.030,0.000,0.325,0.000,/src/smarts/core/vehicle.py:205(speed)
2595,0.004,0.000,0.317,0.000,/src/smarts/core/vehicle.py:503(step)
2595,0.006,0.000,0.313,0.000,/src/smarts/core/chassis.py:506(step)
2607,0.031,0.000,0.313,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
2613,0.025,0.000,0.310,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
2595,0.006,0.000,0.309,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
75228,0.255,0.000,0.304,0.000,/src/smarts/core/utils/math.py:175(vec_to_radians)
275044/170486,0.091,0.000,0.304,0.000,{built-in method builtins.hash}
1051561,0.302,0.000,0.302,0.000,/src/smarts/core/coordinates.py:49(__init__)
62705,0.077,0.000,0.301,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
67560,0.082,0.000,0.301,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
115890/115263,0.043,0.000,0.298,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
3,0.000,0.000,0.294,0.098,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.294,0.098,0.294,0.098,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
679434,0.291,0.000,0.292,0.000,{built-in method builtins.getattr}
62712,0.068,0.000,0.292,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
2595,0.011,0.000,0.291,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
23562,0.155,0.000,0.290,0.000,/src/smarts/core/chassis.py:402(speed)
28991,0.021,0.000,0.289,0.000,<__array_function__ internals>:2(any)
2607,0.016,0.000,0.285,0.000,/src/smarts/core/motion_planner_provider.py:116(_update_membership)
2595,0.058,0.000,0.280,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
1,0.000,0.000,0.275,0.275,/marl/marl_scalability/env/scalability_env.py:10(__init__)
1,0.000,0.000,0.275,0.275,/src/smarts/env/hiway_env.py:70(__init__)
2607,0.267,0.000,0.267,0.000,/src/smarts/core/motion_planner_provider.py:122(<setcomp>)
112474,0.228,0.000,0.266,0.000,/src/smarts/core/waypoints.py:96(__hash__)
2607,0.014,0.000,0.261,0.000,/src/smarts/core/agent_manager.py:226(fetch_agent_actions)
62522,0.100,0.000,0.256,0.000,{built-in method builtins.sum}
2595,0.005,0.000,0.253,0.000,/src/smarts/core/vehicle.py:507(control)
2607,0.028,0.000,0.250,0.000,/src/smarts/core/agent_manager.py:208(step_sensors)
2601,0.019,0.000,0.248,0.000,/src/smarts/core/chassis.py:523(control)
270,0.137,0.001,0.247,0.001,/src/smarts/core/waypoints.py:170(_build_kd_tree)
1113,0.018,0.000,0.246,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
9023,0.008,0.000,0.246,0.000,{method 'clip' of 'numpy.ndarray' objects}
77672,0.050,0.000,0.244,0.000,<__array_function__ internals>:2(ndim)
2607,0.017,0.000,0.244,0.000,/src/smarts/core/agent_manager.py:262(_filter_social_agent_actions_for_controlled_vehicles)
38,0.000,0.000,0.243,0.006,/src/smarts/core/sumo_road_network.py:124(from_file)
773598,0.242,0.000,0.243,0.000,{built-in method builtins.hasattr}
52780,0.070,0.000,0.243,0.000,{method 'all' of 'numpy.generic' objects}
62705,0.102,0.000,0.242,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
2607,0.018,0.000,0.241,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
348/14,0.001,0.000,0.237,0.017,<frozen importlib._bootstrap>:978(_find_and_load)
