ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
5987,0.094,0.000,22.935,0.004,/src/smarts/core/waypoints.py:232(waypoint_paths_at)
2008,0.081,0.000,21.631,0.011,/src/smarts/core/agent_manager.py:132(observe)
2000,0.147,0.000,20.967,0.010,/src/smarts/core/sensors.py:180(observe)
23972,0.447,0.000,20.379,0.001,/src/smarts/core/waypoints.py:218(waypoint_paths_on_lane_at)
1996,2.628,0.001,15.602,0.008,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:218(soft_update)
23956,0.495,0.000,15.349,0.001,/src/smarts/core/waypoints.py:334(_waypoints_starting_at_waypoint)
23956,0.131,0.000,13.977,0.001,/src/smarts/core/waypoints.py:360(<listcomp>)
23956,3.349,0.000,13.845,0.001,/src/smarts/core/waypoints.py:362(_equally_spaced_path)
95303,0.292,0.000,13.255,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
1100677/724945,2.287,0.000,10.956,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1996,0.007,0.000,10.294,0.005,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
300,0.013,0.000,9.828,0.033,/marl/marl_scalability/baselines/common/image_replay_buffer.py:200(sample)
2000,0.043,0.000,8.960,0.004,/src/smarts/core/sensors.py:330(_is_done_with_events)
95303,0.203,0.000,8.306,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
95303,2.643,0.000,8.086,0.000,/usr/lib/python3.7/traceback.py:318(extract)
1996,0.026,0.000,7.418,0.004,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
2004,0.081,0.000,7.307,0.004,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
2004,0.033,0.000,6.969,0.003,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2004,6.919,0.003,6.919,0.003,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
4004,0.023,0.000,6.861,0.002,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
4004,0.082,0.000,6.827,0.002,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
35973,0.191,0.000,6.704,0.000,/src/smarts/core/waypoints.py:326(_closest_linked_wp_in_kd_tree_batched)
16430,0.741,0.000,6.302,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:126(distancePointToPolygon)
1996,0.006,0.000,6.062,0.003,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
11987,0.146,0.000,5.928,0.000,/src/smarts/core/waypoints.py:274(_closest_linked_wp_in_kd_tree_with_pose_batched)
35973,1.670,0.000,5.890,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
715770,1.352,0.000,5.558,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:111(distancePointToLine)
2000,0.038,0.000,5.201,0.003,/src/smarts/core/sensors.py:419(_vehicle_is_off_route_and_wrong_way)
600,0.014,0.000,5.094,0.008,/marl/marl_scalability/baselines/common/image_replay_buffer.py:183(make_state_from_dict)
77141,1.177,0.000,5.094,0.000,/src/smarts/core/chassis.py:366(pose)
5100,0.008,0.000,4.655,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:344(__next__)
5100,0.043,0.000,4.647,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:383(_next_data)
95303,0.163,0.000,4.619,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
4800,0.012,0.000,4.540,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
12900,4.049,0.000,4.049,0.000,{method 'float' of 'torch._C._TensorBase' objects}
95303,2.250,0.000,3.936,0.000,/usr/lib/python3.7/traceback.py:385(format)
36022,0.231,0.000,3.897,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
5403,0.014,0.000,3.678,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:93(forward)
5403,0.007,0.000,3.664,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:904(relu)
5403,3.178,0.001,3.657,0.001,{built-in method relu}
2000,0.009,0.000,3.648,0.002,/src/smarts/core/sensors.py:387(_vehicle_is_off_road)
7991,0.014,0.000,3.628,0.000,/src/smarts/core/waypoints.py:181(closest_waypoint)
7991,0.026,0.000,3.615,0.000,/src/smarts/core/waypoints.py:170(closest_waypoint_batched)
35973,0.566,0.000,3.587,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
23964,0.425,0.000,3.553,0.000,{method 'copy_' of 'torch._C._TensorBase' objects}
2000,0.013,0.000,3.484,0.002,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
1996,0.006,0.000,3.262,0.002,/marl/marl_scalability/baselines/common/image_replay_buffer.py:166(add)
1996,0.050,0.000,3.256,0.002,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
4800,0.010,0.000,3.232,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
4800,0.094,0.000,3.222,0.001,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
1220417,3.178,0.000,3.178,0.000,{built-in method numpy.array}
3992,2.764,0.001,2.764,0.001,{built-in method zlib.compress}
33991,0.169,0.000,2.685,0.000,{built-in method builtins.sorted}
715904,1.892,0.000,2.614,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:58(lineOffsetWithMinimumDistanceToPoint)
47912,0.070,0.000,2.598,0.000,<__array_function__ internals>:2(ediff1d)
9600,2.535,0.000,2.535,0.000,{built-in method zlib.decompress}
1817733,1.156,0.000,2.495,0.000,/usr/lib/python3.7/traceback.py:282(line)
47912,0.871,0.000,2.413,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
6012,0.053,0.000,2.323,0.000,/src/smarts/core/smarts.py:728(_step_provider)
1804208,2.024,0.000,2.316,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:32(distance)
77141,1.559,0.000,2.258,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
6051,0.052,0.000,2.133,0.000,/usr/share/sumo/tools/traci/connection.py:160(_sendCmd)
2008,0.018,0.000,2.089,0.001,/src/smarts/core/smarts.py:684(_harmonize_providers)
575608,1.407,0.000,2.032,0.000,/src/smarts/core/coordinates.py:52(__new__)
6051,0.048,0.000,2.007,0.000,/usr/share/sumo/tools/traci/connection.py:80(_sendExact)
27963,0.085,0.000,1.967,0.000,/src/smarts/core/vehicle.py:272(position)
23959,0.034,0.000,1.901,0.000,<__array_function__ internals>:2(linspace)
11987,0.017,0.000,1.813,0.000,/src/smarts/core/waypoints.py:318(<listcomp>)
23959,0.773,0.000,1.780,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
35973,0.509,0.000,1.742,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
77912,0.393,0.000,1.732,0.000,/src/smarts/core/waypoints.py:320(<lambda>)
4000,0.058,0.000,1.702,0.000,/src/smarts/core/vehicle.py:236(state)
6051,0.057,0.000,1.677,0.000,/usr/share/sumo/tools/traci/connection.py:61(_recvExact)
4,0.000,0.000,1.669,0.417,/src/smarts/env/hiway_env.py:186(reset)
212278,0.503,0.000,1.651,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
119780,0.130,0.000,1.647,0.000,<__array_function__ internals>:2(interp)
1996,0.025,0.000,1.624,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
12102,1.601,0.000,1.601,0.000,{method 'recv' of '_socket.socket' objects}
2000,0.028,0.000,1.551,0.001,/src/smarts/core/sensors.py:483(_vehicle_is_wrong_way)
300,0.335,0.001,1.522,0.005,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:49(step)
23956,0.973,0.000,1.495,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
834,0.145,0.000,1.467,0.002,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
2008,0.036,0.000,1.459,0.001,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
114366,0.392,0.000,1.443,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
213778,0.605,0.000,1.424,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
17996,0.034,0.000,1.409,0.000,/src/smarts/core/vehicle.py:257(pose)
1,0.000,0.000,1.373,1.373,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.373,1.373,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.373,1.373,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
119780,0.298,0.000,1.336,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
1996,0.016,0.000,1.323,0.001,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
4028,0.016,0.000,1.301,0.000,/usr/share/sumo/tools/traci/domain.py:182(_setCmd)
62400/4800,0.202,0.000,1.296,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
60931,0.051,0.000,1.287,0.000,{built-in method builtins.min}
1996,0.006,0.000,1.285,0.001,marl_scalability/train.py:164(<dictcomp>)
1996,0.015,0.000,1.279,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:226(act)
1996,0.071,0.000,1.264,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:236(_act)
5179,1.211,0.000,1.262,0.000,{built-in method cat}
3992,0.028,0.000,1.249,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
4800,0.027,0.000,1.225,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:79(<listcomp>)
2000,0.008,0.000,1.224,0.001,/src/smarts/core/waypoints.py:198(closest_waypoint_on_lane)
2008,0.011,0.000,1.223,0.001,/src/smarts/core/sumo_traffic_simulation.py:323(step)
64085,0.076,0.000,1.215,0.000,<__array_function__ internals>:2(norm)
5987,0.030,0.000,1.193,0.000,/src/smarts/core/controllers/lane_following_controller.py:447(<lambda>)
1,0.000,0.000,1.193,1.193,/marl/marl_scalability/env/scalability_env.py:43(__init__)
1,0.000,0.000,1.193,1.193,/src/smarts/env/hiway_env.py:70(__init__)
1,0.000,0.000,1.187,1.187,/src/smarts/core/smarts.py:83(__init__)
605912,0.547,0.000,1.183,0.000,/usr/lib/python3.7/linecache.py:15(getline)
46471,0.060,0.000,1.162,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
216230,1.144,0.000,1.144,0.000,{built-in method posix.stat}
1996,0.009,0.000,1.142,0.001,/src/smarts/core/waypoints.py:186(closest_waypoints)
289584,0.323,0.000,1.138,0.000,<__array_function__ internals>:2(dot)
2008,0.070,0.000,1.136,0.001,/usr/share/sumo/tools/traci/connection.py:294(simulationStep)
117835,0.373,0.000,1.129,0.000,/src/smarts/core/coordinates.py:101(relative_to)
6316/6315,0.004,0.000,1.124,0.000,{built-in method builtins.next}
20340,0.028,0.000,1.117,0.000,<__array_function__ internals>:2(clip)
132938/10976,0.341,0.000,1.101,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
939/15,0.005,0.000,1.078,0.072,<frozen importlib._bootstrap>:978(_find_and_load)
925/12,0.004,0.000,1.077,0.090,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
851/13,0.004,0.000,1.074,0.083,<frozen importlib._bootstrap>:663(_load_unlocked)
1121/13,0.001,0.000,1.074,0.083,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
812/13,0.002,0.000,1.074,0.083,<frozen importlib._bootstrap_external>:722(exec_module)
1905/13,0.038,0.000,1.070,0.082,{built-in method builtins.exec}
1996,0.005,0.000,1.069,0.001,/usr/share/sumo/tools/traci/_vehicle.py:1579(moveToXY)
4,0.000,0.000,1.052,0.263,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
20340,0.035,0.000,1.041,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
1,0.000,0.000,1.034,1.034,/src/smarts/core/agent_manager.py:44(__init__)
64085,0.527,0.000,1.034,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
1,0.000,0.000,1.034,1.034,/src/smarts/core/remote_agent_buffer.py:38(__init__)
4,0.000,0.000,1.018,0.255,/src/smarts/core/scenario.py:172(__init__)
1,0.000,0.000,1.015,1.015,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
36020,0.214,0.000,1.010,0.000,/src/smarts/core/utils/cache.py:89(__call__)
6459,1.008,0.000,1.008,0.000,{method 'acquire' of '_thread.lock' objects}
7,0.000,0.000,1.005,0.144,/usr/lib/python3.7/threading.py:264(wait)
15967,0.043,0.000,1.004,0.000,/src/smarts/core/vehicle.py:267(heading)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
35973,0.126,0.000,0.993,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
4,0.017,0.004,0.977,0.244,/src/smarts/core/waypoints.py:133(__init__)
22344,0.092,0.000,0.976,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
11219,0.186,0.000,0.973,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
2004,0.027,0.000,0.966,0.000,/src/smarts/core/bubble_manager.py:354(step)
18/6,0.000,0.000,0.946,0.158,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
20/6,0.000,0.000,0.946,0.158,<frozen importlib._bootstrap>:994(_gcd_import)
14400,0.049,0.000,0.945,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:74(<dictcomp>)
330248,0.180,0.000,0.937,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
48746,0.062,0.000,0.926,0.000,<__array_function__ internals>:2(all)
8000,0.099,0.000,0.883,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
1,0.000,0.000,0.880,0.880,marl_scalability/train.py:92(<dictcomp>)
1,0.000,0.000,0.880,0.880,/src/smarts/zoo/registry.py:53(make)
2004,0.068,0.000,0.873,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
159768,0.210,0.000,0.861,0.000,/src/smarts/core/waypoints.py:727(_edge)
38400,0.855,0.000,0.855,0.000,{built-in method stack}
11987,0.020,0.000,0.847,0.000,/src/smarts/core/waypoints.py:283(<listcomp>)
4,0.003,0.001,0.834,0.208,/src/smarts/core/waypoints.py:481(_interpolate_shape_waypoints)
1214912,0.832,0.000,0.832,0.000,{method 'format' of 'str' objects}
1472,0.024,0.000,0.831,0.001,/src/smarts/core/waypoints.py:495(_interpolate_from_shape_wp)
84799/82487,0.055,0.000,0.825,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
2004,0.004,0.000,0.821,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
2280922/2280772,0.570,0.000,0.817,0.000,{built-in method builtins.isinstance}
1,0.000,0.000,0.782,0.782,/src/smarts/core/utils/class_factory.py:112(make)
130715,0.781,0.000,0.781,0.000,{method 'reduce' of 'numpy.ufunc' objects}
1,0.000,0.000,0.766,0.766,/src/smarts/core/utils/class_factory.py:92(find_factory)
1,0.000,0.000,0.765,0.765,/marl/marl_scalability/baselines/__init__.py:22(<module>)
2004,0.219,0.000,0.762,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
77913,0.193,0.000,0.750,0.000,/src/smarts/core/waypoints.py:285(<lambda>)
1,0.000,0.000,0.747,0.747,/marl/marl_scalability/baselines/sac/sac/policy.py:23(<module>)
1,0.000,0.000,0.740,0.740,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:22(<module>)
1,0.000,0.000,0.740,0.740,/marl/marl_scalability/baselines/common/state_preprocessor.py:22(<module>)
39661,0.055,0.000,0.732,0.000,<__array_function__ internals>:2(sum)
51909,0.039,0.000,0.731,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:846(parameters)
173784,0.135,0.000,0.724,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
48746,0.083,0.000,0.720,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
1079,0.003,0.000,0.713,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:79(<listcomp>)
697/513,0.002,0.000,0.699,0.001,{built-in method builtins.__import__}
1472,0.238,0.000,0.693,0.000,/src/smarts/core/waypoints.py:545(_process_interp_for_lane_wp)
51909,0.033,0.000,0.685,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:870(named_parameters)
2000,0.053,0.000,0.677,0.000,/src/smarts/core/sensors.py:805(__call__)
44688,0.266,0.000,0.673,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
32595/30590,0.085,0.000,0.659,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
51909,0.185,0.000,0.653,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:833(_named_members)
4484825,0.626,0.000,0.626,0.000,{method 'append' of 'list' objects}
4,0.000,0.000,0.614,0.154,/src/smarts/core/smarts.py:301(reset)
39661,0.117,0.000,0.613,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
212421,0.123,0.000,0.604,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
173992,0.363,0.000,0.591,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
2000,0.010,0.000,0.585,0.000,/src/smarts/core/sensors.py:654(_wait_for_ram_image)
9991,0.023,0.000,0.577,0.000,/src/smarts/core/waypoints.py:292(<listcomp>)
2158,0.010,0.000,0.576,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(forward)
13180,0.035,0.000,0.573,0.000,{method 'clip' of 'numpy.generic' objects}
2000,0.571,0.000,0.571,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
2158,0.008,0.000,0.561,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1355(linear)
9991,0.186,0.000,0.554,0.000,/src/smarts/core/waypoints.py:293(<listcomp>)
3486771/3481758,0.537,0.000,0.541,0.000,{built-in method builtins.len}
605912,0.452,0.000,0.538,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
77141,0.510,0.000,0.524,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
95303,0.353,0.000,0.520,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
148520,0.345,0.000,0.516,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
2004,0.024,0.000,0.513,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
1,0.000,0.000,0.512,0.512,/src/smarts/core/scenario.py:20(<module>)
605911,0.417,0.000,0.503,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
1,0.000,0.000,0.498,0.498,/src/smarts/core/data_model.py:20(<module>)
1,0.000,0.000,0.497,0.497,/src/smarts/sstudio/__init__.py:20(<module>)
1,0.000,0.000,0.496,0.496,/src/smarts/sstudio/genscenario.py:22(<module>)
4170,0.061,0.000,0.483,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
35973,0.202,0.000,0.478,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
25959,0.032,0.000,0.465,0.000,<__array_function__ internals>:2(any)
614257,0.464,0.000,0.464,0.000,{built-in method __new__ of type object at 0x55a4d6c21d40}
9164,0.015,0.000,0.453,0.000,{method 'clip' of 'numpy.ndarray' objects}
1,0.000,0.000,0.447,0.447,/src/smarts/env/hiway_env.py:203(close)
1,0.001,0.001,0.447,0.447,/src/smarts/core/smarts.py:458(destroy)
83885,0.126,0.000,0.447,0.000,<__array_function__ internals>:2(copyto)
18414,0.042,0.000,0.439,0.000,/src/smarts/core/vehicle.py:205(speed)
2000,0.007,0.000,0.435,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1,0.000,0.000,0.429,0.429,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.429,0.429,/src/smarts/core/remote_agent_buffer.py:95(destroy)
2000,0.009,0.000,0.427,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
7983,0.021,0.000,0.424,0.000,/src/smarts/core/waypoints.py:82(signed_lateral_error)
9156,0.036,0.000,0.420,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
2000,0.033,0.000,0.419,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
6025,0.016,0.000,0.412,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
68647,0.072,0.000,0.411,0.000,<__array_function__ internals>:2(ndim)
3,0.000,0.000,0.407,0.136,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.406,0.135,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.406,0.135,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
1,0.000,0.000,0.405,0.405,/src/smarts/sstudio/types.py:20(<module>)
3,0.405,0.135,0.405,0.135,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
119780,0.115,0.000,0.398,0.000,<__array_function__ internals>:2(iscomplexobj)
77145,0.139,0.000,0.395,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
23972,0.071,0.000,0.393,0.000,/src/smarts/core/waypoints.py:125(__hash__)
701214,0.393,0.000,0.393,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
18414,0.211,0.000,0.392,0.000,/src/smarts/core/chassis.py:402(speed)
6804,0.024,0.000,0.392,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
47912,0.129,0.000,0.388,0.000,{method 'all' of 'numpy.generic' objects}
1996,0.004,0.000,0.383,0.000,/src/smarts/core/vehicle.py:503(step)
2004,0.037,0.000,0.380,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
1996,0.007,0.000,0.379,0.000,/src/smarts/core/chassis.py:506(step)
1,0.000,0.000,0.377,0.377,/src/smarts/core/sumo_road_network.py:20(<module>)
2008,0.028,0.000,0.376,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
605911,0.373,0.000,0.373,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
3600,0.369,0.000,0.369,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
25959,0.045,0.000,0.368,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
6804,0.019,0.000,0.367,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
37923,0.042,0.000,0.363,0.000,/src/smarts/core/waypoints.py:68(relative_heading)
2158,0.194,0.000,0.361,0.000,{built-in method addmm}
533084,0.359,0.000,0.359,0.000,{built-in method builtins.getattr}
1996,0.013,0.000,0.358,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
7983,0.133,0.000,0.355,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
1,0.000,0.000,0.347,0.347,/usr/local/lib/python3.7/dist-packages/trimesh/__init__.py:9(<module>)
7200,0.330,0.000,0.330,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
4,0.001,0.000,0.329,0.082,/src/smarts/core/smarts.py:338(setup)
575608,0.325,0.000,0.325,0.000,/src/smarts/core/coordinates.py:49(__init__)
35973,0.077,0.000,0.323,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
251559/67881,0.294,0.000,0.320,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1000(named_modules)
4004,0.120,0.000,0.319,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
1996,0.006,0.000,0.309,0.000,/src/smarts/core/vehicle.py:507(control)
1848438,0.304,0.000,0.304,0.000,{built-in method math.sqrt}
2000,0.021,0.000,0.303,0.000,/src/smarts/core/chassis.py:523(control)
31906,0.119,0.000,0.303,0.000,{built-in method builtins.sum}
6008,0.206,0.000,0.291,0.000,/src/smarts/core/vehicle_index.py:157(agent_vehicle_ids)
52916,0.033,0.000,0.288,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
2004,0.030,0.000,0.279,0.000,/src/smarts/core/agent_manager.py:208(step_sensors)
834,0.022,0.000,0.278,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
145287/97270,0.084,0.000,0.276,0.000,{built-in method builtins.hash}
35976,0.065,0.000,0.276,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
2004,0.022,0.000,0.274,0.000,/src/smarts/core/vehicle_index.py:102(__and__)
4000,0.020,0.000,0.268,0.000,/src/smarts/core/chassis.py:385(steering)
