ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1481718,11.104,0.000,41.006,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
741376,39.580,0.000,39.580,0.000,{built-in method lz4.frame._frame.decompress}
75107,6.235,0.000,38.289,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
55617978,33.539,0.000,37.585,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
1250252,0.922,0.000,37.202,0.000,<__array_function__ internals>:2(ediff1d)
1250252,12.296,0.000,34.680,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
851633,1.385,0.000,31.093,0.000,/src/smarts/core/vehicle.py:267(heading)
61147,0.494,0.000,30.137,0.000,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
81024391,29.150,0.000,29.150,0.000,{method 'format' of 'str' objects}
122954,0.978,0.000,28.282,0.000,/src/smarts/core/vehicle.py:236(state)
10090874,7.226,0.000,28.258,0.000,/src/smarts/core/waypoints.py:743(_edge)
3569513,8.458,0.000,27.661,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
27051,2.684,0.000,27.218,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
738039,2.092,0.000,26.804,0.000,{built-in method builtins.sorted}
625126,0.432,0.000,26.541,0.000,<__array_function__ internals>:2(linspace)
3986854,1.160,0.000,26.091,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
3986854,6.449,0.000,24.944,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
625126,11.112,0.000,24.941,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
18418,0.126,0.000,24.699,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
1481718,3.048,0.000,24.224,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
18418,0.094,0.000,24.122,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
18418,1.043,0.000,23.858,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
625126,15.101,0.000,22.878,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
3312664,1.117,0.000,22.645,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
18418,4.875,0.000,21.474,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
10459712,3.984,0.000,21.273,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
2225821,1.549,0.000,21.271,0.000,<__array_function__ internals>:2(norm)
104256/11584,0.549,0.000,20.864,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
3125630,1.745,0.000,20.661,0.000,<__array_function__ internals>:2(interp)
159430,3.573,0.000,20.482,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
491486,0.556,0.000,20.457,0.000,/src/smarts/core/vehicle.py:257(pose)
261444266,20.317,0.000,20.317,0.000,{method 'append' of 'list' objects}
11584,0.279,0.000,20.241,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
122294,0.464,0.000,19.820,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
90260,19.741,0.000,19.741,0.000,{built-in method stack}
11,0.000,0.000,19.544,1.777,/src/smarts/env/hiway_env.py:186(reset)
607045,1.052,0.000,18.865,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
3319644,12.269,0.000,18.495,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
1605607,1.361,0.000,18.017,0.000,<__array_function__ internals>:2(sum)
61147,0.149,0.000,17.995,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
2225821,9.328,0.000,17.798,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
245669,0.176,0.000,17.687,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
40486788,14.731,0.000,17.599,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
10461092,10.709,0.000,17.291,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
95201330,12.726,0.000,17.207,0.000,{built-in method builtins.isinstance}
208381320/208365096,17.108,0.000,17.144,0.000,{built-in method builtins.len}
40486787,13.984,0.000,16.998,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
1230871,1.072,0.000,16.885,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1595703,3.812,0.000,16.846,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
3125630,3.822,0.000,16.745,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
341307,2.918,0.000,16.188,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
544598,0.426,0.000,16.042,0.000,<__array_function__ internals>:2(clip)
607045,5.805,0.000,15.768,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
1605607,2.593,0.000,15.229,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
3181430,5.074,0.000,15.063,0.000,/src/smarts/core/coordinates.py:101(relative_to)
24088109,14.979,0.000,14.979,0.000,{built-in method __new__ of type object at 0x55649ceced40}
3968403,14.945,0.000,14.945,0.000,{method 'reduce' of 'numpy.ufunc' objects}
544598,0.561,0.000,14.875,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
40486787,14.572,0.000,14.572,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
1277303,0.963,0.000,14.544,0.000,<__array_function__ internals>:2(all)
245908,1.585,0.000,14.253,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
9547334,3.116,0.000,13.553,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
2713,0.041,0.000,13.427,0.005,/src/smarts/core/smarts.py:234(<listcomp>)
61477,0.801,0.000,13.134,0.000,/src/smarts/core/sensors.py:815(__call__)
121263,0.153,0.000,12.889,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
43806431,12.713,0.000,12.713,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
7252487,4.066,0.000,12.656,0.000,<__array_function__ internals>:2(dot)
121263,0.990,0.000,12.605,0.000,{method 'view' of 'torch._C._TensorBase' objects}
547311,1.196,0.000,12.513,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
3027215,12.043,0.000,12.427,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
75107,0.095,0.000,12.383,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
11,0.001,0.000,12.334,1.121,/src/smarts/core/smarts.py:301(reset)
75107,0.082,0.000,12.288,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
75107,1.823,0.000,12.188,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
4175643,5.430,0.000,12.104,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
231187,11.931,0.000,11.933,0.000,{method 'to' of 'torch._C._TensorBase' objects}
2724,0.021,0.000,11.881,0.004,/src/smarts/core/smarts.py:684(_harmonize_providers)
182650,3.537,0.000,11.859,0.000,{built-in method cat}
1277303,1.197,0.000,11.773,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
75107,0.594,0.000,11.751,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
1234409,2.192,0.000,11.676,0.000,/src/smarts/core/waypoints.py:127(__hash__)
61477,0.195,0.000,11.651,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
61477,11.385,0.000,11.385,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
17618872/4822582,9.807,0.000,11.148,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
1481718,4.889,0.000,11.080,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
75107,1.685,0.000,10.719,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
61477,0.741,0.000,10.175,0.000,/src/smarts/core/sensors.py:1128(__call__)
5162805,6.586,0.000,10.012,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
80974940,9.832,0.000,9.832,0.000,{method 'strip' of 'str' objects}
61147,0.109,0.000,9.523,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:165(add)
394310,0.575,0.000,9.465,0.000,{method 'clip' of 'numpy.generic' objects}
61147,0.853,0.000,9.414,0.000,/marl/marl_scalability/baselines/common/multi_agent_image_replay_buffer.py:68(add)
150214,1.158,0.000,8.927,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
3027545,3.305,0.000,8.737,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
6379239,2.125,0.000,8.495,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
135255,1.196,0.000,8.425,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
752064,1.967,0.000,8.290,0.000,/src/smarts/core/utils/cache.py:89(__call__)
245669,0.249,0.000,8.123,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
1094622,3.197,0.000,8.112,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
1524250,1.117,0.000,8.068,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
75107,1.453,0.000,7.982,0.000,{built-in method log}
49183664,6.177,0.000,7.872,0.000,{method 'add' of 'set' objects}
5951866/3482984,1.937,0.000,7.773,0.000,{built-in method builtins.hash}
2731970,2.248,0.000,7.657,0.000,<__array_function__ internals>:2(copyto)
2724,0.256,0.000,7.608,0.003,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
557680,0.710,0.000,7.378,0.000,/src/smarts/core/vehicle.py:205(speed)
61147,0.172,0.000,7.278,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
12,0.001,0.000,7.180,0.598,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
11,0.000,0.000,7.134,0.649,/src/smarts/core/scenario.py:172(__init__)
11,0.135,0.012,7.060,0.642,/src/smarts/core/waypoints.py:143(__init__)
23193997,7.054,0.000,7.054,0.000,/src/smarts/core/coordinates.py:49(__init__)
1595705,2.122,0.000,7.030,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
40590530/40590462,6.904,0.000,6.983,0.000,{method 'join' of 'str' objects}
1481718,1.744,0.000,6.869,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
61492,3.034,0.000,6.820,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
686603,0.489,0.000,6.745,0.000,<__array_function__ internals>:2(any)
2483448,5.866,0.000,6.730,0.000,/src/smarts/core/waypoints.py:96(__hash__)
1481725,1.465,0.000,6.581,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
557680,3.547,0.000,6.572,0.000,/src/smarts/core/chassis.py:402(speed)
1030625/186298,1.709,0.000,6.561,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
61147,1.357,0.000,6.364,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
128343,0.579,0.000,6.284,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
1478787,2.296,0.000,6.191,0.000,{built-in method builtins.sum}
15416296,6.158,0.000,6.180,0.000,{built-in method builtins.getattr}
61147,0.202,0.000,5.979,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
11,0.005,0.000,5.953,0.541,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
4840,0.044,0.000,5.947,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
1481718,2.371,0.000,5.817,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
125264,0.191,0.000,5.806,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
2713,0.015,0.000,5.752,0.002,/src/smarts/core/trap_manager.py:103(step)
202571/199857,0.491,0.000,5.751,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
330,0.003,0.000,5.731,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
330,0.004,0.000,5.713,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
4840,2.053,0.000,5.709,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
61147,0.095,0.000,5.672,0.000,/src/smarts/core/vehicle.py:507(control)
2151220,3.080,0.000,5.610,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
61477,0.361,0.000,5.606,0.000,/src/smarts/core/chassis.py:523(control)
61477,0.095,0.000,5.549,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1250252,1.592,0.000,5.495,0.000,{method 'all' of 'numpy.generic' objects}
61477,0.118,0.000,5.454,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
61147,0.054,0.000,5.429,0.000,/src/smarts/core/vehicle.py:503(step)
686603,0.640,0.000,5.427,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
123284,2.049,0.000,5.385,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
61147,0.087,0.000,5.376,0.000,/src/smarts/core/chassis.py:506(step)
17867292,5.346,0.000,5.354,0.000,{built-in method builtins.hasattr}
61477,0.462,0.000,5.336,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
3125630,1.568,0.000,5.305,0.000,<__array_function__ internals>:2(iscomplexobj)
8492,0.016,0.000,5.299,0.001,/src/smarts/core/utils/cache.py:127(wrapper)
61147,0.185,0.000,5.124,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
1719748,1.028,0.000,5.055,0.000,<__array_function__ internals>:2(ndim)
1354025,2.506,0.000,4.964,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
1481726,2.642,0.000,4.957,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
1,0.000,0.000,4.949,4.949,marl_scalability/train.py:78(<dictcomp>)
30,0.000,0.000,4.949,0.165,/src/smarts/core/agent.py:180(build_agent)
30,0.001,0.000,4.949,0.165,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
27051,0.398,0.000,4.918,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
1481718,0.943,0.000,4.897,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
617318,4.886,0.000,4.886,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
128343,0.422,0.000,4.798,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
2713,0.042,0.000,4.716,0.002,/src/smarts/core/bubble_manager.py:354(step)
211435,0.501,0.000,4.702,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
122954,0.328,0.000,4.700,0.000,/src/smarts/core/chassis.py:385(steering)
8139,0.341,0.000,4.618,0.001,/src/smarts/core/smarts.py:728(_step_provider)
1535820,1.880,0.000,4.534,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
1412558,0.549,0.000,4.524,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
1782780,0.747,0.000,4.481,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
617318,4.457,0.000,4.457,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
9202,0.581,0.000,4.371,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
655,0.015,0.000,4.324,0.007,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
57173532,4.293,0.000,4.293,0.000,{built-in method math.sqrt}
184522,0.202,0.000,4.218,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
18418,0.699,0.000,4.181,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
2713,0.189,0.000,4.175,0.002,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
2840537,4.168,0.000,4.168,0.000,{built-in method from_numpy}
330,0.011,0.000,4.160,0.013,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
30,0.001,0.000,4.122,0.137,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
7923377,2.722,0.000,4.111,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
2713,0.331,0.000,4.080,0.002,/src/smarts/core/agent_manager.py:208(step_sensors)
184522,1.393,0.000,4.015,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
305878,0.492,0.000,3.908,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
2468818,0.863,0.000,3.895,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
61477,0.477,0.000,3.859,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
153001,0.122,0.000,3.746,0.000,{method 'clip' of 'numpy.ndarray' objects}
1782780,1.929,0.000,3.734,0.000,{built-in method _abc._abc_instancecheck}
2713,1.046,0.000,3.583,0.001,/src/smarts/core/vehicle_index.py:299(sync)
390,0.008,0.000,3.581,0.009,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:103(load)
390,0.001,0.000,3.552,0.009,/usr/local/lib/python3.7/dist-packages/yaml/constructor.py:47(get_single_data)
61477,0.367,0.000,3.500,0.000,/src/smarts/core/sensors.py:492(_vehicle_is_wrong_way)
360,0.001,0.000,3.475,0.010,/usr/local/lib/python3.7/dist-packages/yaml/__init__.py:154(safe_load)
61147,0.059,0.000,3.435,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
1226009,2.217,0.000,3.421,0.000,/src/smarts/core/vehicle_index.py:41(_2id)
625126,0.414,0.000,3.413,0.000,<__array_function__ internals>:2(cumsum)
390,0.001,0.000,3.373,0.009,/usr/local/lib/python3.7/dist-packages/yaml/composer.py:29(get_single_node)
61790/61488,3.075,0.000,3.335,0.000,{built-in method builtins.exec}
61477,0.079,0.000,3.328,0.000,/src/smarts/core/sensors.py:812(step)
