ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
60382,0.493,0.000,29.729,0.000,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
79897001,28.957,0.000,28.957,0.000,{method 'format' of 'str' objects}
9962364,7.092,0.000,28.453,0.000,/src/smarts/core/waypoints.py:743(_edge)
121364,0.956,0.000,27.923,0.000,/src/smarts/core/vehicle.py:236(state)
579968,27.161,0.000,27.161,0.000,{built-in method lz4.frame._frame.decompress}
26573,2.642,0.000,26.853,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
3524107,7.468,0.000,26.546,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
728451,2.093,0.000,26.402,0.000,{built-in method builtins.sorted}
617599,0.453,0.000,26.290,0.000,<__array_function__ internals>:2(linspace)
3923438,1.166,0.000,25.872,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
243513,17.118,0.000,25.337,0.000,{built-in method cat}
18112,0.135,0.000,25.169,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
3923438,6.385,0.000,24.719,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
617599,10.945,0.000,24.677,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
18112,0.100,0.000,24.600,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
18112,1.115,0.000,24.329,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
18124,0.249,0.000,24.164,0.001,/marl/marl_scalability/baselines/common/image_replay_buffer.py:184(make_state_from_dict)
1463190,2.832,0.000,23.825,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
3257806,1.080,0.000,22.468,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
617599,14.659,0.000,22.311,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
276698,21.940,0.000,21.943,0.000,{method 'to' of 'torch._C._TensorBase' objects}
18112,4.977,0.000,21.836,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
10326514,4.108,0.000,21.617,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
23769172,21.371,0.000,21.371,0.000,{built-in method __new__ of type object at 0x55ab752bdd40}
2175736,1.579,0.000,21.180,0.000,<__array_function__ internals>:2(norm)
2029888,21.093,0.000,21.093,0.000,{method 'pin_memory' of 'torch._C._TensorBase' objects}
260154051,20.477,0.000,20.477,0.000,{method 'append' of 'list' objects}
3087995,1.737,0.000,20.468,0.000,<__array_function__ internals>:2(interp)
5368783/474011,7.272,0.000,20.309,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
157260,3.603,0.000,20.294,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
485156,0.533,0.000,20.115,0.000,/src/smarts/core/vehicle.py:257(pose)
120764,0.444,0.000,19.308,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
599062,1.035,0.000,18.715,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
3273648,12.181,0.000,18.433,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
39925096,15.192,0.000,18.000,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
1584055,1.407,0.000,17.948,0.000,<__array_function__ internals>:2(sum)
10,0.000,0.000,17.806,1.781,/src/smarts/env/hiway_env.py:186(reset)
2175736,9.249,0.000,17.705,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
60382,0.140,0.000,17.524,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
10327774,10.704,0.000,17.511,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
242461,0.175,0.000,17.435,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
205426272/205385534,16.983,0.000,17.042,0.000,{built-in method builtins.len}
93859638,12.538,0.000,16.939,0.000,{built-in method builtins.isinstance}
39925095,13.797,0.000,16.764,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
1215403,1.056,0.000,16.678,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1575131,3.760,0.000,16.595,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
3087995,3.653,0.000,16.588,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
337452,2.882,0.000,16.068,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
99682/9062,0.420,0.000,15.928,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
537422,0.436,0.000,15.919,0.000,<__array_function__ internals>:2(clip)
599062,5.699,0.000,15.673,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
9062,0.138,0.000,15.483,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
1584055,2.547,0.000,15.145,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
72454,14.984,0.000,14.984,0.000,{built-in method stack}
3140605,5.030,0.000,14.830,0.000,/src/smarts/core/coordinates.py:101(relative_to)
3916701,14.799,0.000,14.799,0.000,{method 'reduce' of 'numpy.ufunc' objects}
537422,0.573,0.000,14.712,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
39925095,14.582,0.000,14.582,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
27186,0.095,0.000,14.392,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<dictcomp>)
242728,1.549,0.000,14.102,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
1261771,0.986,0.000,13.534,0.000,<__array_function__ internals>:2(all)
9404159,2.948,0.000,13.454,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
2750,0.039,0.000,13.322,0.005,/src/smarts/core/smarts.py:234(<listcomp>)
60682,0.737,0.000,12.849,0.000,/src/smarts/core/sensors.py:815(__call__)
119487,0.186,0.000,12.826,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
7136696,4.214,0.000,12.826,0.000,<__array_function__ internals>:2(dot)
292734,0.656,0.000,12.764,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
43198743,12.661,0.000,12.661,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
119487,0.990,0.000,12.503,0.000,{method 'view' of 'torch._C._TensorBase' objects}
1070474/1067723,2.168,0.000,12.396,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
540172,1.216,0.000,12.357,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
74099,0.095,0.000,12.307,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
74099,0.083,0.000,12.212,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
2988644,11.793,0.000,12.190,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
4121573,5.375,0.000,12.122,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
74099,1.864,0.000,12.112,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
292734,0.562,0.000,12.085,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
74099,0.620,0.000,11.753,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
2760,0.022,0.000,11.642,0.004,/src/smarts/core/smarts.py:684(_harmonize_providers)
60682,0.175,0.000,11.452,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
10,0.001,0.000,11.233,1.123,/src/smarts/core/smarts.py:301(reset)
60682,11.208,0.000,11.208,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
17339428/4746276,9.651,0.000,11.180,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
1218979,2.143,0.000,11.064,0.000,/src/smarts/core/waypoints.py:127(__hash__)
1463190,4.639,0.000,10.782,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
1261771,1.200,0.000,10.711,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
74099,1.703,0.000,10.623,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
60382,0.111,0.000,10.089,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:167(add)
5097132,6.550,0.000,10.040,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
60682,0.724,0.000,10.006,0.000,/src/smarts/core/sensors.py:1128(__call__)
60382,0.888,0.000,9.977,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
79851556,9.872,0.000,9.872,0.000,{method 'strip' of 'str' objects}
389644,0.570,0.000,9.350,0.000,{method 'clip' of 'numpy.generic' objects}
148198,1.164,0.000,8.889,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
2988944,3.164,0.000,8.500,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
742921,1.924,0.000,8.430,0.000,/src/smarts/core/utils/cache.py:89(__call__)
6298028,2.088,0.000,8.413,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
132865,1.182,0.000,8.284,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
242461,0.237,0.000,7.995,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
48484461,6.346,0.000,7.977,0.000,{method 'add' of 'set' objects}
1504792,1.084,0.000,7.967,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
151687,0.150,0.000,7.967,0.000,{built-in method builtins.next}
1080344,3.144,0.000,7.967,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
74099,1.460,0.000,7.925,0.000,{built-in method log}
2698388,2.249,0.000,7.582,0.000,<__array_function__ internals>:2(copyto)
2760,0.257,0.000,7.410,0.003,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
551740,0.718,0.000,7.381,0.000,/src/smarts/core/vehicle.py:205(speed)
60382,0.177,0.000,7.259,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
5876420/3438398,1.920,0.000,7.206,0.000,{built-in method builtins.hash}
40024867/40024799,6.965,0.000,7.043,0.000,{method 'join' of 'str' objects}
1575131,1.973,0.000,6.915,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
1463190,1.713,0.000,6.806,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
60697,3.015,0.000,6.697,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
678281,0.461,0.000,6.633,0.000,<__array_function__ internals>:2(any)
1463197,1.482,0.000,6.568,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
551740,3.517,0.000,6.567,0.000,/src/smarts/core/chassis.py:402(speed)
11,0.000,0.000,6.544,0.595,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
10,0.000,0.000,6.503,0.650,/src/smarts/core/scenario.py:172(__init__)
10,0.127,0.013,6.433,0.643,/src/smarts/core/waypoints.py:143(__init__)
60382,1.315,0.000,6.333,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
22898443,6.320,0.000,6.320,0.000,/src/smarts/core/coordinates.py:49(__init__)
16660406,6.253,0.000,6.276,0.000,{built-in method builtins.getattr}
2451258,5.313,0.000,6.164,0.000,/src/smarts/core/waypoints.py:96(__hash__)
126547,0.570,0.000,6.119,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
1459685,2.309,0.000,6.045,0.000,{built-in method builtins.sum}
60382,0.201,0.000,5.813,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
1463190,2.295,0.000,5.648,0.000,/src/smarts/core/waypoints.py:345(<listcomp>)
123464,0.188,0.000,5.627,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
60382,0.095,0.000,5.588,0.000,/src/smarts/core/vehicle.py:507(control)
60682,0.354,0.000,5.519,0.000,/src/smarts/core/chassis.py:523(control)
60682,0.094,0.000,5.491,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1235198,1.627,0.000,5.454,0.000,{method 'all' of 'numpy.generic' objects}
60382,0.054,0.000,5.436,0.000,/src/smarts/core/vehicle.py:503(step)
10,0.005,0.001,5.401,0.540,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
60682,0.120,0.000,5.398,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
678281,0.623,0.000,5.396,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
4400,0.040,0.000,5.396,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
60382,0.088,0.000,5.382,0.000,/src/smarts/core/chassis.py:506(step)
2124084,2.897,0.000,5.355,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
3087995,1.608,0.000,5.352,0.000,<__array_function__ internals>:2(iscomplexobj)
60682,0.462,0.000,5.278,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
17626354,5.252,0.000,5.259,0.000,{built-in method builtins.hasattr}
2750,0.013,0.000,5.204,0.002,/src/smarts/core/trap_manager.py:103(step)
300,0.003,0.000,5.185,0.017,/src/smarts/core/trap_manager.py:268(_make_vehicle)
4400,1.869,0.000,5.180,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
300,0.004,0.000,5.169,0.017,/src/smarts/core/vehicle_index.py:536(build_agent_vehicle)
121664,1.995,0.000,5.151,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
60382,0.185,0.000,5.135,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
8571,0.016,0.000,5.127,0.001,/src/smarts/core/utils/cache.py:127(wrapper)
1697943,1.067,0.000,5.009,0.000,<__array_function__ internals>:2(ndim)
1,0.000,0.000,4.984,4.984,marl_scalability/train.py:78(<dictcomp>)
30,0.000,0.000,4.984,0.166,/src/smarts/core/agent.py:180(build_agent)
30,0.001,0.000,4.984,0.166,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
607022,4.973,0.000,4.973,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
1463198,2.621,0.000,4.927,0.000,/usr/lib/python3.7/warnings.py:181(_add_filter)
1337457,2.459,0.000,4.846,0.000,/src/smarts/core/utils/math.py:169(radians_to_vec)
26573,0.388,0.000,4.821,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
725,0.018,0.000,4.718,0.007,/src/smarts/core/waypoints.py:260(waypoint_paths_along_route)
2750,0.041,0.000,4.679,0.002,/src/smarts/core/bubble_manager.py:354(step)
1463190,0.920,0.000,4.673,0.000,/src/smarts/core/waypoints.py:340(<listcomp>)
126547,0.421,0.000,4.670,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
121364,0.346,0.000,4.661,0.000,/src/smarts/core/chassis.py:385(steering)
208160,0.495,0.000,4.658,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
607022,4.479,0.000,4.479,0.000,{method 'add_' of 'torch._C._TensorBase' objects}
1815222,4.453,0.000,4.453,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
1394636,0.522,0.000,4.424,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:47(_all)
9050,0.600,0.000,4.415,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/utils/clip_grad.py:9(clip_grad_norm_)
1770159,0.652,0.000,4.401,0.000,/usr/lib/python3.7/abc.py:137(__instancecheck__)
1516336,1.813,0.000,4.399,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numerictypes.py:365(issubdtype)
56786056,4.394,0.000,4.394,0.000,{built-in method math.sqrt}
18112,0.726,0.000,4.314,0.000,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:189(zero_grad)
182079,0.204,0.000,4.234,0.000,/src/smarts/core/waypoints.py:304(<listcomp>)
8250,0.347,0.000,4.172,0.001,/src/smarts/core/smarts.py:728(_step_provider)
30,0.001,0.000,4.155,0.139,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
2750,0.189,0.000,4.133,0.002,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
2750,0.327,0.000,4.070,0.001,/src/smarts/core/agent_manager.py:208(step_sensors)
182079,1.404,0.000,4.030,0.000,/src/smarts/core/waypoints.py:305(<listcomp>)
7796925,2.593,0.000,3.935,0.000,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:593(__hash__)
60682,0.484,0.000,3.831,0.000,/src/smarts/core/chassis.py:570(_apply_brake)
302040,0.495,0.000,3.814,0.000,/src/smarts/core/vehicle_index.py:238(vehicles_by_actor_id)
300,0.010,0.000,3.765,0.013,/src/smarts/core/vehicle.py:300(build_agent_vehicle)
1770159,1.886,0.000,3.749,0.000,{built-in method _abc._abc_instancecheck}
2437958,0.840,0.000,3.736,0.000,/src/smarts/core/waypoints.py:131(<genexpr>)
150528,0.125,0.000,3.701,0.000,{method 'clip' of 'numpy.ndarray' objects}
2750,1.043,0.000,3.556,0.001,/src/smarts/core/vehicle_index.py:299(sync)
60682,0.357,0.000,3.399,0.000,/src/smarts/core/sensors.py:492(_vehicle_is_wrong_way)
617599,0.436,0.000,3.393,0.000,<__array_function__ internals>:2(cumsum)
60382,0.056,0.000,3.345,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
60682,0.077,0.000,3.315,0.000,/src/smarts/core/sensors.py:812(step)
60682,0.630,0.000,3.294,0.000,/src/smarts/core/sensors.py:935(append_waypoint_if_new)
