ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
230149,1.556,0.000,2.964,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
11712,0.110,0.000,2.947,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:494(_array2string)
555967,2.933,0.000,2.933,0.000,{built-in method posix.stat}
1303,0.024,0.000,2.833,0.002,/src/smarts/core/sensors.py:419(_vehicle_is_off_route_and_wrong_way)
1367257,1.263,0.000,2.782,0.000,/usr/lib/python3.7/linecache.py:15(getline)
356098,0.668,0.000,2.717,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:111(distancePointToLine)
18214,0.247,0.000,2.617,0.000,{method 'copy_' of 'torch._C._TensorBase' objects}
2600,0.077,0.000,2.472,0.001,/marl/marl_scalability/baselines/adapter.py:153(reward_adapter)
1300,0.028,0.000,2.459,0.002,/marl/marl_scalability/env/scalability_env.py:66(generate_logs)
1121205,2.254,0.000,2.255,0.000,{built-in method numpy.array}
11712,0.098,0.000,2.246,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:425(_get_format_function)
20883,0.128,0.000,2.162,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
26054,0.134,0.000,2.079,0.000,{built-in method builtins.sorted}
5205,0.008,0.000,2.047,0.000,/src/smarts/core/waypoints.py:181(closest_waypoint)
5205,0.015,0.000,2.039,0.000,/src/smarts/core/waypoints.py:170(closest_waypoint_batched)
1328,0.018,0.000,2.032,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:98(forward)
200,0.013,0.000,2.025,0.010,/marl/marl_scalability/baselines/common/replay_buffer.py:164(sample)
20834,0.312,0.000,1.989,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
2600,0.009,0.000,1.944,0.001,/marl/marl_scalability/baselines/adapter.py:172(<listcomp>)
2736944,1.920,0.000,1.920,0.000,{method 'format' of 'str' objects}
85800,0.068,0.000,1.859,0.000,/marl/marl_scalability/baselines/adapter.py:172(<lambda>)
1303,0.006,0.000,1.855,0.001,/src/smarts/core/sensors.py:387(_vehicle_is_off_road)
13000,0.017,0.000,1.774,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:344(__next__)
1303,0.008,0.000,1.762,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
13000,0.023,0.000,1.757,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:383(_next_data)
11712,0.034,0.000,1.726,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:381(<lambda>)
11712,0.087,0.000,1.692,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:856(__init__)
12800,0.025,0.000,1.677,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
3903,0.032,0.000,1.626,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
140800/12800,0.385,0.000,1.598,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
11712,0.642,0.000,1.591,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:883(fillFormat)
4648,0.020,0.000,1.545,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(forward)
4648,0.013,0.000,1.517,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1355(linear)
1303,0.019,0.000,1.516,0.001,/marl/marl_scalability/baselines/adapter.py:134(observation_adapter)
2603,0.011,0.000,1.503,0.001,/src/smarts/core/waypoints.py:186(closest_waypoints)
1303,0.007,0.000,1.484,0.001,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
1303,0.033,0.000,1.477,0.001,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:78(_preprocess_state)
1306,0.047,0.000,1.468,0.001,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
3918,0.037,0.000,1.451,0.000,/src/smarts/core/smarts.py:728(_step_provider)
12800,0.067,0.000,1.446,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:79(<listcomp>)
9111,0.012,0.000,1.396,0.000,/src/smarts/core/waypoints.py:318(<listcomp>)
1,0.000,0.000,1.389,1.389,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.389,1.389,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.389,1.389,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
407105,0.402,0.000,1.360,0.000,<__array_function__ internals>:2(dot)
63797,0.302,0.000,1.334,0.000,/src/smarts/core/waypoints.py:320(<lambda>)
23424,0.036,0.000,1.313,0.000,<__array_function__ internals>:2(ediff1d)
46344,0.883,0.000,1.309,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
406904,0.973,0.000,1.304,0.000,/src/smarts/core/coordinates.py:52(__new__)
1367257,1.103,0.000,1.298,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
1306,0.013,0.000,1.265,0.001,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
356098,0.910,0.000,1.256,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:58(lineOffsetWithMinimumDistanceToPoint)
1306,1.245,0.001,1.245,0.001,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
23424,0.427,0.000,1.221,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
1,0.000,0.000,1.198,1.198,/marl/marl_scalability/env/scalability_env.py:43(__init__)
1,0.000,0.000,1.198,1.198,/src/smarts/env/hiway_env.py:70(__init__)
1,0.000,0.000,1.193,1.193,/src/smarts/core/smarts.py:83(__init__)
149605,0.800,0.000,1.183,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
1309,0.011,0.000,1.182,0.001,/src/smarts/core/smarts.py:684(_harmonize_providers)
1367256,0.976,0.000,1.175,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
1303,0.022,0.000,1.168,0.001,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:140(_adapt_observation_for_baseline)
902540,0.998,0.000,1.140,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:32(distance)
3948,0.031,0.000,1.130,0.000,/usr/share/sumo/tools/traci/connection.py:160(_sendCmd)
15613,0.051,0.000,1.119,0.000,/src/smarts/core/vehicle.py:272(position)
7764055,1.114,0.000,1.114,0.000,{method 'append' of 'list' objects}
939/15,0.005,0.000,1.113,0.074,<frozen importlib._bootstrap>:978(_find_and_load)
925/12,0.004,0.000,1.112,0.093,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
851/13,0.005,0.000,1.109,0.085,<frozen importlib._bootstrap>:663(_load_unlocked)
1122/13,0.001,0.000,1.109,0.085,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
812/13,0.003,0.000,1.109,0.085,<frozen importlib._bootstrap_external>:722(exec_module)
1905/13,0.040,0.000,1.105,0.085,{built-in method builtins.exec}
1300,0.018,0.000,1.103,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
2606,0.037,0.000,1.085,0.000,/src/smarts/core/vehicle.py:236(state)
664,0.002,0.000,1.066,0.002,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:190(<listcomp>)
3,0.000,0.000,1.061,0.354,/src/smarts/env/hiway_env.py:186(reset)
3948,0.029,0.000,1.051,0.000,/usr/share/sumo/tools/traci/connection.py:80(_sendExact)
6194767/6152001,0.975,0.000,1.040,0.000,{built-in method builtins.len}
1,0.000,0.000,1.032,1.032,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.031,1.031,/src/smarts/core/remote_agent_buffer.py:38(__init__)
83834,0.275,0.000,1.025,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
165365,0.423,0.000,1.018,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
1,0.000,0.000,1.015,1.015,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
3806,1.005,0.000,1.005,0.000,{method 'acquire' of '_thread.lock' objects}
7,0.000,0.000,1.003,0.143,/usr/lib/python3.7/threading.py:264(wait)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
555,0.097,0.000,0.993,0.002,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
4648,0.539,0.000,0.992,0.000,{built-in method addmm}
1300,0.005,0.000,0.988,0.001,/marl/marl_scalability/env/scalability_env.py:71(<listcomp>)
18/6,0.000,0.000,0.985,0.164,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
20/6,0.000,0.000,0.985,0.164,<frozen importlib._bootstrap>:994(_gcd_import)
1303,0.004,0.000,0.974,0.001,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:151(<listcomp>)
1303,0.018,0.000,0.967,0.001,/src/smarts/core/sensors.py:483(_vehicle_is_wrong_way)
20834,0.268,0.000,0.957,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
42900,0.043,0.000,0.945,0.000,/marl/marl_scalability/env/scalability_env.py:71(<lambda>)
42999,0.033,0.000,0.931,0.000,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:151(<lambda>)
11715,0.017,0.000,0.921,0.000,<__array_function__ internals>:2(linspace)
1,0.000,0.000,0.912,0.912,marl_scalability/train.py:92(<dictcomp>)
1,0.000,0.000,0.912,0.912,/src/smarts/zoo/registry.py:53(make)
93704,0.298,0.000,0.894,0.000,/src/smarts/core/coordinates.py:101(relative_to)
1367256,0.869,0.000,0.869,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
3948,0.033,0.000,0.869,0.000,/usr/share/sumo/tools/traci/connection.py:61(_recvExact)
11715,0.370,0.000,0.860,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
11724,0.021,0.000,0.848,0.000,/src/smarts/core/vehicle.py:257(pose)
1516861,0.842,0.000,0.842,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
2833064/2832904,0.625,0.000,0.836,0.000,{built-in method builtins.isinstance}
7896,0.825,0.000,0.825,0.000,{method 'recv' of '_socket.socket' objects}
11712,0.525,0.000,0.823,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
1,0.000,0.000,0.819,0.819,/src/smarts/core/utils/class_factory.py:112(make)
27046,0.038,0.000,0.798,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
1,0.000,0.000,0.795,0.795,/src/smarts/core/utils/class_factory.py:92(find_factory)
1,0.000,0.000,0.795,0.795,/marl/marl_scalability/baselines/__init__.py:22(<module>)
58560,0.063,0.000,0.794,0.000,<__array_function__ internals>:2(interp)
89600,0.777,0.000,0.777,0.000,{built-in method stack}
13306,0.019,0.000,0.777,0.000,<__array_function__ internals>:2(clip)
1,0.000,0.000,0.775,0.775,/marl/marl_scalability/baselines/sac/sac/policy.py:23(<module>)
54117/51805,0.035,0.000,0.771,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
1,0.000,0.000,0.768,0.768,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:22(<module>)
1,0.000,0.000,0.768,0.768,/marl/marl_scalability/baselines/common/state_preprocessor.py:22(<module>)
1303,0.005,0.000,0.759,0.001,/src/smarts/core/waypoints.py:198(closest_waypoint_on_lane)
1309,0.023,0.000,0.759,0.001,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
395465,0.188,0.000,0.749,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
1309,0.008,0.000,0.732,0.001,/src/smarts/core/sumo_traffic_simulation.py:323(step)
38400,0.122,0.000,0.730,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:74(<dictcomp>)
631/447,0.002,0.000,0.723,0.002,{built-in method builtins.__import__}
13306,0.025,0.000,0.720,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
113832,0.174,0.000,0.709,0.000,/src/smarts/core/waypoints.py:730(_edge)
14612,0.065,0.000,0.673,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
1300,0.010,0.000,0.672,0.001,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
1309,0.045,0.000,0.672,0.001,/usr/share/sumo/tools/traci/connection.py:294(simulationStep)
2627,0.008,0.000,0.660,0.000,/usr/share/sumo/tools/traci/domain.py:182(_setCmd)
52661/52660,0.019,0.000,0.655,0.000,{built-in method builtins.next}
1306,0.019,0.000,0.650,0.000,/src/smarts/core/bubble_manager.py:354(step)
218554,0.390,0.000,0.649,0.000,/src/smarts/core/utils/math.py:120(vec_2d)
58560,0.146,0.000,0.646,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
9111,0.015,0.000,0.643,0.000,/src/smarts/core/waypoints.py:283(<listcomp>)
7303,0.122,0.000,0.630,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
2738228,0.611,0.000,0.611,0.000,{method 'strip' of 'str' objects}
94603,0.597,0.000,0.597,0.000,{method 'reduce' of 'numpy.ufunc' objects}
23469,0.129,0.000,0.595,0.000,/src/smarts/core/utils/cache.py:89(__call__)
9101,0.026,0.000,0.591,0.000,/src/smarts/core/vehicle.py:267(heading)
3,0.000,0.000,0.580,0.193,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
124262,0.103,0.000,0.575,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
11712,0.024,0.000,0.574,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:729(_formatArray)
63799,0.144,0.000,0.571,0.000,/src/smarts/core/waypoints.py:285(<lambda>)
5212,0.065,0.000,0.564,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
1306,0.045,0.000,0.562,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
3,0.000,0.000,0.557,0.186,/src/smarts/core/scenario.py:172(__init__)
20834,0.070,0.000,0.552,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
1306,0.003,0.000,0.551,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
35136/11712,0.193,0.000,0.549,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:738(recurser)
2601,0.015,0.000,0.545,0.000,/src/smarts/core/controllers/lane_following_controller.py:447(<lambda>)
1300,0.004,0.000,0.533,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1579(moveToXY)
1,0.000,0.000,0.531,0.531,/src/smarts/core/scenario.py:20(<module>)
3,0.011,0.004,0.531,0.177,/src/smarts/core/waypoints.py:133(__init__)
1,0.000,0.000,0.527,0.527,/src/smarts/env/hiway_env.py:203(close)
1,0.002,0.002,0.527,0.527,/src/smarts/core/smarts.py:458(destroy)
39015,0.027,0.000,0.526,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:846(parameters)
1,0.000,0.000,0.514,0.514,/src/smarts/core/data_model.py:20(<module>)
1,0.000,0.000,0.512,0.512,/src/smarts/sstudio/__init__.py:20(<module>)
1,0.000,0.000,0.512,0.512,/src/smarts/sstudio/genscenario.py:22(<module>)
4648,0.040,0.000,0.510,0.000,{method 't' of 'torch._C._TensorBase' objects}
200,0.120,0.001,0.502,0.003,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:49(step)
39015,0.025,0.000,0.494,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:870(named_parameters)
1306,0.139,0.000,0.490,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
23979,0.032,0.000,0.478,0.000,<__array_function__ internals>:2(all)
3,0.000,0.000,0.475,0.158,/src/smarts/core/smarts.py:301(reset)
124382,0.291,0.000,0.473,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
9104,0.024,0.000,0.472,0.000,/src/smarts/core/waypoints.py:82(signed_lateral_error)
39015,0.129,0.000,0.470,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:833(_named_members)
29224,0.181,0.000,0.466,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
1380522,0.442,0.000,0.445,0.000,{method 'join' of 'str' objects}
1,0.000,0.000,0.444,0.444,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.444,0.444,/src/smarts/core/remote_agent_buffer.py:95(destroy)
3,0.002,0.001,0.443,0.148,/src/smarts/core/waypoints.py:484(_interpolate_shape_waypoints)
828,0.013,0.000,0.442,0.001,/src/smarts/core/waypoints.py:498(_interpolate_from_shape_wp)
23413,0.032,0.000,0.419,0.000,<__array_function__ internals>:2(sum)
3,0.000,0.000,0.419,0.140,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.418,0.139,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.418,0.139,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.417,0.139,0.417,0.139,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
3320,0.005,0.000,0.416,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:93(forward)
11712,0.413,0.000,0.413,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:372(_get_formatdict)
3320,0.003,0.000,0.410,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:904(relu)
3320,0.083,0.000,0.408,0.000,{built-in method relu}
1,0.000,0.000,0.403,0.403,/src/smarts/sstudio/types.py:20(<module>)
8627,0.024,0.000,0.398,0.000,{method 'clip' of 'numpy.generic' objects}
405761,0.393,0.000,0.393,0.000,{built-in method builtins.getattr}
9104,0.150,0.000,0.389,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
1,0.000,0.000,0.375,0.375,/src/smarts/core/sumo_road_network.py:20(<module>)
23979,0.044,0.000,0.372,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
828,0.128,0.000,0.370,0.000,/src/smarts/core/waypoints.py:548(_process_interp_for_lane_wp)
23413,0.067,0.000,0.352,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
39445/3971,0.118,0.000,0.348,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
1306,0.017,0.000,0.346,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
1,0.000,0.000,0.345,0.345,/usr/local/lib/python3.7/dist-packages/trimesh/__init__.py:9(<module>)
6508,0.013,0.000,0.337,0.000,/src/smarts/core/waypoints.py:292(<listcomp>)
6508,0.111,0.000,0.324,0.000,/src/smarts/core/waypoints.py:293(<listcomp>)
92878,0.214,0.000,0.321,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
111268,0.062,0.000,0.320,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
46344,0.311,0.000,0.320,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
2775,0.042,0.000,0.317,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
5985,0.010,0.000,0.309,0.000,{method 'clip' of 'numpy.ndarray' objects}
1300,0.004,0.000,0.306,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:132(add)
28604,0.036,0.000,0.305,0.000,/src/smarts/core/waypoints.py:68(relative_heading)
38464,0.305,0.000,0.305,0.000,{built-in method zeros}
6643,0.028,0.000,0.304,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
1300,0.044,0.000,0.303,0.000,/marl/marl_scalability/baselines/common/replay_buffer.py:61(add)
11982,0.028,0.000,0.299,0.000,/src/smarts/core/vehicle.py:205(speed)
1300,0.004,0.000,0.299,0.000,marl_scalability/train.py:164(<dictcomp>)
279667,0.295,0.000,0.295,0.000,{method 'ravel' of 'numpy.ndarray' objects}
1300,0.009,0.000,0.295,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:226(act)
1482167,0.270,0.000,0.291,0.000,{method 'add' of 'set' objects}
1300,0.020,0.000,0.285,0.000,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:236(_act)
3928,0.010,0.000,0.277,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
23424,0.172,0.000,0.275,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:967(__call__)
11982,0.147,0.000,0.268,0.000,/src/smarts/core/chassis.py:402(speed)
812,0.008,0.000,0.267,0.000,<frozen importlib._bootstrap_external>:793(get_code)
20834,0.114,0.000,0.267,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
40939,0.045,0.000,0.267,0.000,<__array_function__ internals>:2(ndim)
1300,0.003,0.000,0.260,0.000,/src/smarts/core/vehicle.py:503(step)
1300,0.005,0.000,0.257,0.000,/src/smarts/core/chassis.py:506(step)
38466,0.072,0.000,0.255,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:65(__getitem__)
