episode,sim/wall,total steps,steps/sec,score
10,0.038268420601070635,123,0.38268420430749983,"004: 0.1452, 020: 3.3300, 034: 1.6331, 028: 3.6079, 005: 1.6103, 023: 1.6132, 059: 3.6173, 047: 3.2084, 062: 3.8188, 072: 3.7259, 054: 3.6037, 026: 0.5722, 046: -6.0201, 042: 3.5094, 008: 3.5324, 031: 3.5255, 040: 3.1664, 007: -0.9807, 011: 3.5385, 024: -1.3210, 019: 3.3967, 002: 3.7092, 006: -0.5838, 014: -1.5621, 016: 3.6374, 025: -1.2283, 052: 0.3903, 044: -1.1822, 067: 3.7180, 069: -2.6381, 057: 3.1742, 027: -0.5744, 051: -0.5935, 029: 0.4839, 032: 2.2839, 071: 0.3473, 055: 3.4063, 056: 3.3210, 068: 2.1004, 049: 3.5156, 009: 3.5823, 012: -3.2890, 048: 3.6871, 050: 3.3761, 021: 3.5319, 041: -1.3245, 030: 3.7029, 033: 2.2854, 060: 3.6153, 065: 0.3763, 035: -0.9989, 018: -0.2002, 038: 3.1022, 070: 1.6354, 043: 3.5393, 000: 3.5707, 003: 0.8555, 036: 3.7262, 017: 3.6316, 045: 3.6521, 053: -5.2922, 037: 3.1955, 010: -0.8028, 013: 3.3034, 063: -2.4661, 001: -9.5370, 064: -4.8545, 074: 3.6603, 039: 3.5210, 066: -2.8854, 022: -1.1083, 061: -9.5858, 073: 3.0277, 015: -0.7945, 058: 3.3420"
11,0.037386008746011175,148,0.3738600854336468,"004: 4.1641, 020: 3.4221, 034: -0.2156, 028: -0.5153, 005: 4.3866, 023: 4.2602, 059: 4.2893, 047: 4.3209, 062: -0.3178, 072: 3.3299, 054: 4.3366, 026: 4.1202, 046: 4.4913, 042: 4.5628, 008: 4.2629, 031: 4.4763, 040: -2.7083, 007: 4.3012, 011: -23.9883, 024: -4.9384, 019: 4.1407, 002: 3.8021, 006: 4.4420, 014: -4.2158, 016: 4.5883, 025: 3.4543, 052: -0.6478, 044: 0.3604, 067: 3.9820, 069: -4.4443, 057: 4.1866, 027: 4.3351, 051: 2.6291, 029: 0.3419, 032: -1.1327, 071: 0.3224, 055: 1.0610, 056: 4.5042, 068: 4.1390, 049: 4.0736, 009: -3.0536, 012: -3.4756, 048: 0.5616, 050: 0.5322, 021: 4.0784, 041: 0.1888, 030: -3.5313, 033: 3.0732, 060: -0.9442, 065: 4.4370, 035: 0.1100, 018: -0.2916, 038: 4.2338, 070: 3.4080, 043: -3.3171, 000: 3.9050, 003: -9.4991, 036: -0.8695, 017: -12.1855, 045: 4.2563, 053: 4.2869, 037: 4.0879, 010: -0.8750, 013: 4.4784, 063: 4.4941, 001: 4.3234, 064: 0.2659, 074: 4.2722, 039: -1.1912, 066: 4.0177, 022: 4.3602, 061: 4.1801, 073: -1.5128, 015: -0.3088, 058: 4.2835"
12,0.03715278511301832,140,0.37152784924963356,"020: -0.3843, 004: 3.8255, 034: 4.0726, 028: 4.0447, 005: -0.7890, 062: 4.1073, 023: 3.9955, 059: -2.1352, 047: 4.1631, 072: -0.7801, 054: 3.9582, 026: 4.1324, 046: 4.0702, 008: 4.0676, 042: 0.5767, 031: 4.2348, 040: -0.9812, 007: -1.6325, 011: 3.8682, 024: 3.8219, 019: 4.1887, 006: -0.6573, 052: -1.0286, 025: 2.0314, 016: -9.5134, 069: 3.8681, 067: 3.9946, 002: 1.3189, 014: 2.3907, 044: 3.7871, 057: 4.0849, 027: 3.9915, 051: 4.1299, 029: -0.2647, 055: -0.6442, 032: 3.9761, 056: 4.1757, 071: 4.0457, 068: 3.6910, 012: -5.2025, 049: -9.9359, 060: -2.8937, 050: 4.1323, 041: -3.3167, 009: -3.9857, 048: -3.3148, 033: 4.1938, 021: 4.0955, 030: 3.9121, 065: 3.9426, 035: 3.8470, 018: 3.7175, 038: 4.1095, 043: 0.6097, 036: 4.0745, 070: -0.4844, 045: -0.7920, 003: 4.2448, 000: 1.3246, 053: 0.5488, 063: 4.1338, 037: -1.9039, 017: 0.5957, 064: 1.9973, 001: 3.9353, 010: -0.2711, 013: 4.1965, 074: 0.0930, 066: 3.8532, 039: 4.1392, 022: -0.6821, 061: -1.1532, 073: 4.0880, 015: 3.0677, 058: 4.1821"
13,0.03822557437525859,163,0.382255742256493,"004: 3.3135, 020: -0.5661, 034: -7.0398, 028: 4.4369, 005: 4.5946, 023: 4.7491, 059: -2.0927, 047: -16.9017, 062: 4.8395, 072: 1.3771, 054: 3.3060, 026: 4.7432, 046: 4.8406, 042: 4.7305, 008: 4.8186, 031: 0.2638, 040: 4.8928, 007: -3.7907, 011: 4.8288, 024: -0.5297, 019: 4.9850, 002: -0.9869, 006: 4.9238, 014: 0.5616, 016: 1.4866, 025: 3.2849, 052: 4.4897, 044: -2.3649, 067: -0.5795, 069: 4.9823, 057: -2.5729, 027: -1.4785, 051: 3.7016, 029: 4.5970, 032: 4.3215, 071: 4.9254, 055: -3.3124, 056: 4.7252, 068: -3.7074, 049: 4.8735, 009: 4.7622, 012: 0.3312, 048: 4.6758, 050: 0.6641, 021: 4.8158, 041: 4.5986, 030: 4.9875, 033: 4.5987, 060: 4.6389, 065: 4.9313, 035: -0.9733, 018: 4.7027, 038: -0.9888, 070: 4.8735, 043: 4.1140, 000: 4.6484, 003: 0.3371, 036: 4.8447, 017: 2.6202, 045: 3.7156, 053: -4.7392, 037: 4.6290, 010: 4.8186, 013: 4.9650, 063: 4.4096, 001: -6.6268, 064: 0.3167, 074: 4.8550, 039: 3.7397, 066: 4.8905, 022: 4.7949, 061: -1.0029, 073: 4.5601, 015: 4.6915, 058: 1.3939"
14,0.03821237162594546,123,0.3821237139951598,"004: 2.5559, 020: -1.9094, 034: -0.6142, 028: 3.7087, 005: 3.0071, 023: 3.0255, 059: 3.1274, 047: -0.0458, 062: 3.5965, 072: 3.6856, 054: -0.3415, 026: 3.6151, 046: -0.5531, 042: -1.2477, 008: 3.7275, 031: -0.6088, 040: -0.7686, 007: -7.2110, 011: 1.1956, 024: 3.3907, 019: 3.6656, 002: 3.6699, 006: 3.2481, 014: 3.6443, 016: 3.7281, 025: 2.0069, 052: 3.7202, 044: 3.3623, 067: 3.8202, 069: 0.2762, 057: -0.5583, 027: 3.1813, 051: 0.5562, 029: 3.1301, 032: 3.6982, 071: -9.3888, 055: -2.0694, 056: 3.3538, 068: -0.4350, 049: 0.1534, 009: -3.9427, 012: 3.4820, 048: 3.7540, 050: 3.4975, 021: 3.5487, 041: 3.5181, 030: 3.2448, 033: 1.1540, 060: 3.6995, 065: 1.4339, 035: -0.4091, 018: 2.5518, 038: 3.4572, 070: 3.6650, 043: -0.7743, 000: -0.3770, 003: 2.8075, 036: 3.5966, 017: 3.6876, 045: 0.9882, 053: 3.7065, 037: 3.7058, 010: 3.2394, 013: -0.0463, 063: 3.5030, 001: 3.7040, 064: 3.5848, 074: 3.5007, 039: 3.6788, 066: -0.2466, 022: 2.4209, 061: -3.3641, 073: 3.4760, 015: 3.5150, 058: -8.2966"
15,0.03568612262718172,131,0.3568612241858376,"004: 3.8674, 020: 3.6690, 034: 3.8816, 028: 3.6960, 005: 3.9147, 023: 0.3616, 059: -3.7579, 047: 3.4047, 062: 0.5687, 072: 2.6293, 054: -1.7479, 026: -14.4206, 046: 1.4091, 042: 3.5624, 008: -0.1094, 031: 3.6369, 040: 4.0199, 007: 3.1695, 011: -4.6796, 024: 3.4495, 019: 3.7202, 002: -1.3640, 006: 3.2923, 014: 3.9079, 016: 3.8748, 025: 3.9298, 052: 3.3396, 044: 3.3059, 067: 2.8052, 069: 1.0087, 057: 2.9522, 027: 0.7313, 051: 3.9784, 029: -0.4547, 032: 3.0066, 071: -10.2881, 055: 2.4294, 056: -3.7889, 068: 3.7465, 049: 3.8965, 009: -0.4416, 012: -0.9189, 048: 0.6847, 050: -0.6284, 021: 4.0078, 041: 3.9509, 030: 3.6201, 033: 3.9702, 060: 3.9712, 065: -29.8882, 035: 3.8621, 018: 3.8452, 038: 3.6774, 070: 2.7090, 043: 3.9511, 000: 3.9527, 003: -3.0836, 036: 3.7745, 017: -1.0273, 045: -0.1187, 053: -0.6444, 037: 3.5376, 010: 3.7803, 013: -2.9113, 063: -8.9762, 001: 3.9483, 064: 3.3969, 074: 3.4028, 039: 1.9400, 066: 3.9216, 022: 3.9165, 061: 3.9261, 073: 0.6709, 015: 0.9263, 058: 3.8808"
16,0.03607304279942476,59,0.36073042221000745,"004: 1.6165, 020: 1.7148, 034: 1.7418, 028: -0.4857, 005: -0.3952, 023: 1.7946, 059: -0.3876, 047: 1.7987, 062: 1.7005, 072: -0.4291, 054: -0.7749, 026: -7.3085, 046: -1.1611, 042: 0.5945, 008: -3.5078, 031: -2.1896, 040: 1.7766, 007: 1.7704, 011: 1.7264, 024: 1.7646, 019: 1.4595, 002: 0.1204, 006: 1.6961, 014: 1.6751, 016: 1.2947, 025: 1.7085, 052: 1.6814, 044: 1.5794, 067: 1.7623, 069: -1.9126, 057: 1.6811, 027: -0.5788, 051: 1.7103, 029: 1.7318, 032: 1.6818, 071: -2.8864, 055: 0.6918, 056: 0.5504, 068: 1.6847, 049: 1.8089, 009: 0.3006, 012: 1.6305, 048: -1.0283, 050: -9.4259, 021: -0.7739, 041: -7.6477, 030: 1.6537, 033: 0.2786, 060: 1.8382, 065: -0.6640, 035: 1.6541, 018: 1.5455, 038: 1.7019, 070: 1.7152, 043: -5.2946, 000: 1.6801, 003: -0.5567, 036: 1.6405, 017: 1.6799, 045: 1.7927, 053: -0.3377, 037: -1.0223, 010: -0.3783, 013: 1.7798, 063: 1.5161, 001: -3.5218, 064: 1.8316, 074: 1.7208, 039: 0.5650, 066: 1.6108, 022: 1.7035, 061: 0.1831, 073: 1.7478, 015: 1.7025, 058: 0.6068"
17,0.038417698462320515,152,0.38417698300267455,"004: 4.4693, 020: 4.1754, 034: 4.6475, 028: 4.3269, 005: -2.5267, 023: 4.2811, 059: 4.3836, 047: 1.0831, 062: -8.7225, 072: 4.4794, 054: 4.2404, 026: -0.6160, 046: 4.5057, 042: 2.7768, 008: 4.5073, 031: 4.5551, 040: 1.6621, 007: -0.6905, 011: 4.3468, 024: -8.3808, 019: 4.2188, 002: -1.4473, 006: -5.9960, 014: 4.4509, 016: -0.5652, 025: 1.7237, 052: 3.9738, 044: 4.2263, 067: 4.4536, 069: 3.9860, 057: -0.7239, 027: 4.4503, 051: -3.1150, 029: 4.3858, 032: 4.4826, 071: -2.5358, 055: 4.6604, 056: 4.4419, 068: 4.3755, 049: 4.2947, 009: -5.7355, 012: 4.4211, 048: 4.4885, 050: 4.6719, 021: -0.5342, 041: 4.6745, 030: -0.3639, 033: -0.3681, 060: -10.0869, 065: -0.5257, 035: 2.0009, 018: 3.9471, 038: 4.4807, 070: 4.5568, 043: -1.6447, 000: -0.9468, 003: -0.1213, 036: 4.5764, 017: 3.0415, 045: 4.5315, 053: 4.5837, 037: -1.5009, 010: 4.6047, 013: 4.2979, 063: 4.4134, 001: 4.4666, 064: 4.3769, 074: -1.3921, 039: 4.5709, 066: 4.4147, 022: 0.9910, 061: 4.2585, 073: -9.3923, 015: -0.1647, 058: -14.7033"
18,0.037450241185375904,166,0.37450241044369353,"004: -4.2310, 020: 4.8789, 034: 5.1470, 028: -0.6870, 005: 1.1852, 023: 4.3905, 059: 0.4858, 047: 5.0691, 062: 4.9561, 072: -1.4213, 054: 5.0259, 026: 4.3174, 046: 4.9894, 042: 5.0063, 008: 4.8667, 031: 4.7405, 040: -0.7040, 007: 4.9384, 011: 4.8617, 024: -7.6406, 019: 4.9033, 002: 5.0140, 006: 0.3224, 014: 4.8483, 016: 4.9382, 025: 5.0392, 052: 5.1266, 044: 4.4421, 067: 2.0794, 069: 0.0202, 057: 4.9712, 027: 5.1239, 051: 1.1406, 029: 4.8885, 032: -4.2839, 071: 3.3287, 055: 4.3181, 056: 0.5689, 068: 1.1910, 049: 5.0129, 009: 4.4781, 012: 5.2176, 048: 5.0348, 050: -0.8188, 021: 4.9256, 041: 4.0976, 030: 0.5941, 033: -1.0886, 060: 5.0817, 065: 4.3919, 035: 4.8120, 018: -9.4651, 038: 0.0950, 070: -2.2022, 043: 3.9015, 000: 4.7474, 003: -3.2103, 036: 1.9395, 017: 1.4125, 045: 4.5212, 053: 1.2786, 037: 4.8409, 010: 2.2041, 013: 1.7190, 063: 4.9930, 001: 4.8603, 064: 4.8043, 074: -3.0457, 039: 3.5644, 066: 0.4500, 022: -11.7225, 061: -0.1569, 073: 2.3748, 015: 2.2612, 058: 4.1903"
MEAN,0.046907251439991665,138.94736842105263,0.4690725107277358,n/a
