ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
95303,2.745,0.000,8.475,0.000,/usr/lib/python3.7/traceback.py:318(extract)
17700,8.276,0.000,8.276,0.000,{method 'float' of 'torch._C._TensorBase' objects}
1996,0.026,0.000,7.605,0.004,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
9600,0.023,0.000,7.245,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
2004,0.080,0.000,7.235,0.004,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
9600,0.206,0.000,7.222,0.001,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
4004,0.024,0.000,7.184,0.002,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
4004,0.084,0.000,7.147,0.002,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
2004,0.030,0.000,6.898,0.003,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
2004,6.849,0.003,6.849,0.003,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
35973,0.195,0.000,6.760,0.000,/src/smarts/core/waypoints.py:326(_closest_linked_wp_in_kd_tree_batched)
16418,0.791,0.000,6.603,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:126(distancePointToPolygon)
1996,0.006,0.000,6.185,0.003,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
5403,0.016,0.000,6.119,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:93(forward)
5403,0.008,0.000,6.103,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:904(relu)
5403,5.516,0.001,6.094,0.001,{built-in method relu}
11987,0.151,0.000,5.978,0.000,/src/smarts/core/waypoints.py:274(_closest_linked_wp_in_kd_tree_with_pose_batched)
35973,1.682,0.000,5.922,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
715230,1.435,0.000,5.809,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:111(distancePointToLine)
19200,5.696,0.000,5.696,0.000,{built-in method zlib.decompress}
2000,0.041,0.000,5.497,0.003,/src/smarts/core/sensors.py:419(_vehicle_is_off_route_and_wrong_way)
77143,1.241,0.000,5.209,0.000,/src/smarts/core/chassis.py:366(pose)
95303,0.170,0.000,4.841,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
95303,2.361,0.000,4.123,0.000,/usr/lib/python3.7/traceback.py:385(format)
36022,0.225,0.000,3.917,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
2000,0.010,0.000,3.772,0.002,/src/smarts/core/sensors.py:387(_vehicle_is_off_road)
35973,0.569,0.000,3.610,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
2000,0.014,0.000,3.606,0.002,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
23964,0.435,0.000,3.606,0.000,{method 'copy_' of 'torch._C._TensorBase' objects}
7991,0.014,0.000,3.577,0.000,/src/smarts/core/waypoints.py:181(closest_waypoint)
7991,0.027,0.000,3.562,0.000,/src/smarts/core/waypoints.py:170(closest_waypoint_batched)
1996,0.006,0.000,3.442,0.002,/marl/marl_scalability/baselines/common/image_replay_buffer.py:166(add)
1996,0.053,0.000,3.436,0.002,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
1220409,3.262,0.000,3.263,0.000,{built-in method numpy.array}
3992,2.913,0.001,2.913,0.001,{built-in method zlib.compress}
124800/9600,0.464,0.000,2.902,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
9600,0.058,0.000,2.747,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:79(<listcomp>)
33991,0.174,0.000,2.725,0.000,{built-in method builtins.sorted}
715364,1.965,0.000,2.716,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:58(lineOffsetWithMinimumDistanceToPoint)
1817733,1.218,0.000,2.671,0.000,/usr/lib/python3.7/traceback.py:282(line)
47912,0.072,0.000,2.598,0.000,<__array_function__ internals>:2(ediff1d)
1802698,2.124,0.000,2.411,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:32(distance)
47912,0.845,0.000,2.408,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
6012,0.058,0.000,2.379,0.000,/src/smarts/core/smarts.py:728(_step_provider)
77143,1.519,0.000,2.238,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
6051,0.054,0.000,2.166,0.000,/usr/share/sumo/tools/traci/connection.py:160(_sendCmd)
5179,2.090,0.000,2.151,0.000,{built-in method cat}
2008,0.019,0.000,2.119,0.001,/src/smarts/core/smarts.py:684(_harmonize_providers)
28800,0.296,0.000,2.101,0.000,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:74(<dictcomp>)
4,0.000,0.000,2.037,0.509,/src/smarts/env/hiway_env.py:186(reset)
6051,0.051,0.000,2.034,0.000,/usr/share/sumo/tools/traci/connection.py:80(_sendExact)
27963,0.093,0.000,2.020,0.000,/src/smarts/core/vehicle.py:272(position)
575612,1.483,0.000,1.960,0.000,/src/smarts/core/coordinates.py:52(__new__)
23959,0.034,0.000,1.904,0.000,<__array_function__ internals>:2(linspace)
11987,0.017,0.000,1.843,0.000,/src/smarts/core/waypoints.py:318(<listcomp>)
23959,0.760,0.000,1.781,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
77912,0.401,0.000,1.761,0.000,/src/smarts/core/waypoints.py:320(<lambda>)
35973,0.488,0.000,1.737,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
1,0.000,0.000,1.729,1.729,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.729,1.729,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
76800,1.719,0.000,1.719,0.000,{built-in method stack}
212278,0.504,0.000,1.715,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
1,0.000,0.000,1.707,1.707,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
6051,0.057,0.000,1.697,0.000,/usr/share/sumo/tools/traci/connection.py:61(_recvExact)
4000,0.059,0.000,1.694,0.000,/src/smarts/core/vehicle.py:236(state)
1996,0.027,0.000,1.670,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
119780,0.133,0.000,1.664,0.000,<__array_function__ internals>:2(interp)
2000,0.029,0.000,1.633,0.001,/src/smarts/core/sensors.py:483(_vehicle_is_wrong_way)
12102,1.620,0.000,1.620,0.000,{method 'recv' of '_socket.socket' objects}
300,0.367,0.001,1.617,0.005,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:49(step)
204938/15776,0.541,0.000,1.576,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
939/15,0.006,0.000,1.512,0.101,<frozen importlib._bootstrap>:978(_find_and_load)
925/12,0.005,0.000,1.512,0.126,<frozen importlib._bootstrap>:948(_find_and_load_unlocked)
851/13,0.005,0.000,1.509,0.116,<frozen importlib._bootstrap>:663(_load_unlocked)
812/13,0.003,0.000,1.508,0.116,<frozen importlib._bootstrap_external>:722(exec_module)
833,0.145,0.000,1.501,0.002,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
2008,0.040,0.000,1.482,0.001,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
1121/13,0.001,0.000,1.473,0.113,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
23956,0.945,0.000,1.468,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
1905/13,0.042,0.000,1.465,0.113,{built-in method builtins.exec}
114361,0.419,0.000,1.458,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
1,0.000,0.000,1.444,1.444,/marl/marl_scalability/env/scalability_env.py:43(__init__)
1,0.000,0.000,1.443,1.443,/src/smarts/env/hiway_env.py:70(__init__)
1,0.000,0.000,1.438,1.438,/src/smarts/core/smarts.py:83(__init__)
17996,0.038,0.000,1.432,0.000,/src/smarts/core/vehicle.py:257(pose)
213778,0.588,0.000,1.411,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
119780,0.307,0.000,1.352,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
60931,0.052,0.000,1.347,0.000,{built-in method builtins.min}
1996,0.016,0.000,1.340,0.001,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
1996,0.007,0.000,1.328,0.001,marl_scalability/train.py:164(<dictcomp>)
1996,0.015,0.000,1.321,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:226(act)
4028,0.015,0.000,1.319,0.000,/usr/share/sumo/tools/traci/domain.py:182(_setCmd)
18/6,0.000,0.000,1.314,0.219,/usr/lib/python3.7/importlib/__init__.py:109(import_module)
20/6,0.000,0.000,1.314,0.219,<frozen importlib._bootstrap>:994(_gcd_import)
1996,0.070,0.000,1.306,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:236(_act)
3992,0.030,0.000,1.297,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
605918,0.586,0.000,1.291,0.000,/usr/lib/python3.7/linecache.py:15(getline)
2000,0.008,0.000,1.288,0.001,/src/smarts/core/waypoints.py:198(closest_waypoint_on_lane)
2008,0.011,0.000,1.268,0.001,/src/smarts/core/sumo_traffic_simulation.py:323(step)
5987,0.032,0.000,1.249,0.000,/src/smarts/core/controllers/lane_following_controller.py:447(<lambda>)
64093,0.081,0.000,1.234,0.000,<__array_function__ internals>:2(norm)
46470,0.069,0.000,1.232,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
216231,1.229,0.000,1.229,0.000,{built-in method posix.stat}
1,0.000,0.000,1.213,1.213,marl_scalability/train.py:92(<dictcomp>)
1,0.000,0.000,1.213,1.213,/src/smarts/zoo/registry.py:53(make)
117835,0.397,0.000,1.191,0.000,/src/smarts/core/coordinates.py:101(relative_to)
20339,0.030,0.000,1.188,0.000,<__array_function__ internals>:2(clip)
1996,0.009,0.000,1.182,0.001,/src/smarts/core/waypoints.py:186(closest_waypoints)
2008,0.073,0.000,1.175,0.001,/usr/share/sumo/tools/traci/connection.py:294(simulationStep)
289597,0.324,0.000,1.142,0.000,<__array_function__ internals>:2(dot)
11116/11115,0.007,0.000,1.124,0.000,{built-in method builtins.next}
20339,0.038,0.000,1.106,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
1996,0.006,0.000,1.081,0.001,/usr/share/sumo/tools/traci/_vehicle.py:1579(moveToXY)
15967,0.049,0.000,1.056,0.000,/src/smarts/core/vehicle.py:267(heading)
1,0.000,0.000,1.050,1.050,/src/smarts/core/utils/class_factory.py:112(make)
64093,0.526,0.000,1.040,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
1,0.000,0.000,1.033,1.033,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.033,1.033,/src/smarts/core/remote_agent_buffer.py:38(__init__)
4,0.000,0.000,1.031,0.258,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
22343,0.099,0.000,1.030,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
1,0.000,0.000,1.029,1.029,/src/smarts/core/utils/class_factory.py:92(find_factory)
1,0.000,0.000,1.025,1.025,/marl/marl_scalability/baselines/__init__.py:22(<module>)
36020,0.217,0.000,1.018,0.000,/src/smarts/core/utils/cache.py:89(__call__)
1,0.000,0.000,1.015,1.015,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
6465,1.007,0.000,1.007,0.000,{method 'acquire' of '_thread.lock' objects}
7,0.000,0.000,1.004,0.143,/usr/lib/python3.7/threading.py:264(wait)
4,0.000,0.000,1.003,0.251,/src/smarts/core/smarts.py:301(reset)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
4,0.000,0.000,1.000,0.250,/src/smarts/core/scenario.py:172(__init__)
35973,0.127,0.000,0.997,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
11221,0.192,0.000,0.980,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
2004,0.028,0.000,0.969,0.000,/src/smarts/core/bubble_manager.py:354(step)
1079,0.003,0.000,0.967,0.001,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:79(<listcomp>)
2434527/2434377,0.665,0.000,0.966,0.000,{built-in method builtins.isinstance}
330240,0.180,0.000,0.963,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
4,0.019,0.005,0.958,0.240,/src/smarts/core/waypoints.py:133(__init__)
48745,0.064,0.000,0.946,0.000,<__array_function__ internals>:2(all)
84797/82485,0.059,0.000,0.921,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
159768,0.220,0.000,0.918,0.000,/src/smarts/core/waypoints.py:727(_edge)
46995/44990,0.139,0.000,0.895,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
8000,0.100,0.000,0.876,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
1,0.000,0.000,0.872,0.872,/marl/marl_scalability/baselines/sac/sac/policy.py:23(<module>)
1214912,0.871,0.000,0.871,0.000,{method 'format' of 'str' objects}
697/513,0.002,0.000,0.870,0.002,{built-in method builtins.__import__}
2004,0.070,0.000,0.869,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
11987,0.020,0.000,0.853,0.000,/src/smarts/core/waypoints.py:283(<listcomp>)
1,0.000,0.000,0.828,0.828,/marl/marl_scalability/baselines/common/baseline_state_preprocessor.py:22(<module>)
1,0.000,0.000,0.827,0.827,/marl/marl_scalability/baselines/common/state_preprocessor.py:22(<module>)
11604,0.044,0.000,0.819,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
2004,0.003,0.000,0.813,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
4,0.003,0.001,0.807,0.202,/src/smarts/core/waypoints.py:481(_interpolate_shape_waypoints)
1472,0.025,0.000,0.804,0.001,/src/smarts/core/waypoints.py:495(_interpolate_from_shape_wp)
2158,0.012,0.000,0.786,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:86(forward)
173784,0.144,0.000,0.774,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
11604,0.039,0.000,0.774,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
2158,0.010,0.000,0.769,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1355(linear)
2004,0.216,0.000,0.756,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
77913,0.192,0.000,0.753,0.000,/src/smarts/core/waypoints.py:285(<lambda>)
130700,0.751,0.000,0.751,0.000,{method 'reduce' of 'numpy.ufunc' objects}
51909,0.040,0.000,0.750,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:846(parameters)
39657,0.057,0.000,0.735,0.000,<__array_function__ internals>:2(sum)
48745,0.088,0.000,0.734,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
44686,0.280,0.000,0.713,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
4,0.001,0.000,0.713,0.178,/src/smarts/core/smarts.py:338(setup)
51909,0.034,0.000,0.703,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:870(named_parameters)
2000,0.054,0.000,0.691,0.000,/src/smarts/core/sensors.py:805(__call__)
1472,0.230,0.000,0.670,0.000,/src/smarts/core/waypoints.py:545(_process_interp_for_lane_wp)
51909,0.188,0.000,0.670,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:833(_named_members)
4527730,0.669,0.000,0.669,0.000,{method 'append' of 'list' objects}
173992,0.392,0.000,0.631,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
212399,0.121,0.000,0.613,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
39657,0.115,0.000,0.611,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
605918,0.477,0.000,0.606,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
13178,0.037,0.000,0.605,0.000,{method 'clip' of 'numpy.generic' objects}
2000,0.012,0.000,0.595,0.000,/src/smarts/core/sensors.py:654(_wait_for_ram_image)
2000,0.580,0.000,0.580,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
1,0.000,0.000,0.579,0.579,/src/smarts/core/scenario.py:20(<module>)
1,0.000,0.000,0.565,0.565,/src/smarts/core/data_model.py:20(<module>)
3491587/3486574,0.561,0.000,0.565,0.000,{built-in method builtins.len}
1,0.000,0.000,0.564,0.564,/src/smarts/sstudio/__init__.py:20(<module>)
812,0.010,0.000,0.564,0.001,<frozen importlib._bootstrap_external>:793(get_code)
9991,0.022,0.000,0.564,0.000,/src/smarts/core/waypoints.py:292(<listcomp>)
1,0.000,0.000,0.563,0.563,/src/smarts/sstudio/genscenario.py:22(<module>)
95303,0.368,0.000,0.548,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
9991,0.184,0.000,0.542,0.000,/src/smarts/core/waypoints.py:293(<listcomp>)
77143,0.522,0.000,0.537,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
148528,0.350,0.000,0.524,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
605911,0.430,0.000,0.520,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
2158,0.305,0.000,0.518,0.000,{built-in method addmm}
2004,0.025,0.000,0.515,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
4165,0.064,0.000,0.498,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
35973,0.202,0.000,0.481,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
9165,0.016,0.000,0.478,0.000,{method 'clip' of 'numpy.ndarray' objects}
25959,0.034,0.000,0.477,0.000,<__array_function__ internals>:2(any)
1,0.000,0.000,0.468,0.468,/src/smarts/sstudio/types.py:20(<module>)
18418,0.046,0.000,0.465,0.000,/src/smarts/core/vehicle.py:205(speed)
2000,0.010,0.000,0.461,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
1,0.000,0.000,0.460,0.460,/src/smarts/env/hiway_env.py:203(close)
1,0.002,0.002,0.460,0.460,/src/smarts/core/smarts.py:458(destroy)
2000,0.009,0.000,0.451,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
83885,0.130,0.000,0.448,0.000,<__array_function__ internals>:2(copyto)
9157,0.039,0.000,0.446,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:42(_wrapit)
2000,0.035,0.000,0.442,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
7983,0.023,0.000,0.442,0.000,/src/smarts/core/waypoints.py:82(signed_lateral_error)
1,0.000,0.000,0.439,0.439,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.439,0.439,/src/smarts/core/remote_agent_buffer.py:95(destroy)
1,0.000,0.000,0.437,0.437,/src/smarts/core/sumo_road_network.py:20(<module>)
68645,0.077,0.000,0.433,0.000,<__array_function__ internals>:2(ndim)
4,0.000,0.000,0.427,0.107,/src/smarts/core/smarts.py:671(_setup_providers)
4,0.000,0.000,0.426,0.107,/src/smarts/core/sumo_traffic_simulation.py:239(setup)
6025,0.016,0.000,0.417,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
18418,0.224,0.000,0.414,0.000,/src/smarts/core/chassis.py:402(speed)
3,0.000,0.000,0.414,0.138,/src/smarts/core/remote_agent.py:75(terminate)
701214,0.413,0.000,0.413,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
3,0.000,0.000,0.413,0.138,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
77147,0.145,0.000,0.413,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
3,0.000,0.000,0.413,0.138,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.412,0.137,0.412,0.137,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
119780,0.119,0.000,0.407,0.000,<__array_function__ internals>:2(iscomplexobj)
1996,0.005,0.000,0.406,0.000,/src/smarts/core/vehicle.py:503(step)
37923,0.047,0.000,0.405,0.000,/src/smarts/core/waypoints.py:68(relative_heading)
1,0.000,0.000,0.404,0.404,/usr/local/lib/python3.7/dist-packages/trimesh/__init__.py:9(<module>)
23972,0.070,0.000,0.402,0.000,/src/smarts/core/waypoints.py:125(__hash__)
1996,0.008,0.000,0.402,0.000,/src/smarts/core/chassis.py:506(step)
1,0.000,0.000,0.400,0.400,/src/smarts/core/sumo_traffic_simulation.py:133(_initialize_traci_conn)
605911,0.391,0.000,0.391,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
1,0.000,0.000,0.387,0.387,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:93(__init__)
47912,0.134,0.000,0.381,0.000,{method 'all' of 'numpy.generic' objects}
2008,0.029,0.000,0.380,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
2004,0.036,0.000,0.379,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
1996,0.014,0.000,0.379,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
557091,0.376,0.000,0.376,0.000,{built-in method builtins.getattr}
25959,0.047,0.000,0.376,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2236(any)
3600,0.370,0.000,0.370,0.000,{method 'sqrt' of 'torch._C._TensorBase' objects}
7983,0.136,0.000,0.369,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
575612,0.360,0.000,0.360,0.000,/src/smarts/core/coordinates.py:49(__init__)
7200,0.357,0.000,0.357,0.000,{method 'mul_' of 'torch._C._TensorBase' objects}
73379,0.353,0.000,0.353,0.000,{built-in method from_numpy}
7,0.351,0.050,0.351,0.050,{built-in method time.sleep}
4004,0.124,0.000,0.332,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
251559/67881,0.305,0.000,0.332,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1000(named_modules)
1,0.000,0.000,0.329,0.329,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1001(openDefaultWindow)
1,0.000,0.000,0.329,0.329,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:1027(openMainWindow)
1,0.000,0.000,0.329,0.329,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:703(openWindow)
1,0.000,0.000,0.329,0.329,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:745(<lambda>)
1,0.000,0.000,0.329,0.329,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:807(_doOpenWindow)
