ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
5208,0.104,0.000,5.687,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
59068,0.548,0.000,5.119,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:128(distancePointToPolygon)
209,0.048,0.000,5.101,0.024,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:336(update_actor_temp)
6,0.000,0.000,4.784,0.797,/src/smarts/env/hiway_env.py:186(reset)
128198,1.063,0.000,4.735,0.000,/src/smarts/core/chassis.py:366(pose)
838,0.011,0.000,4.659,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:513(__next__)
2595,0.008,0.000,4.614,0.002,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
838,0.083,0.000,4.611,0.006,/usr/local/lib/python3.7/dist-packages/torch/utils/data/dataloader.py:555(_next_data)
2607,0.056,0.000,4.581,0.002,{method 'poll' of 'panda3d.core.AsyncTaskManager' objects}
1054824,1.136,0.000,4.565,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:113(distancePointToLine)
419,0.002,0.000,4.468,0.011,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:42(fetch)
2607,0.021,0.000,4.273,0.002,/usr/local/lib/python3.7/dist-packages/direct/showbase/ShowBase.py:2142(__igLoop)
5883,0.006,0.000,4.262,0.001,{built-in method builtins.next}
2607,4.239,0.002,4.239,0.002,{method 'renderFrame' of 'panda3d.core.GraphicsEngine' objects}
7,0.000,0.000,4.189,0.598,/src/smarts/core/scenario.py:240(variations_for_all_scenario_roots)
6,0.000,0.000,4.162,0.694,/src/smarts/core/scenario.py:172(__init__)
6,0.075,0.013,4.120,0.687,/src/smarts/core/waypoints.py:143(__init__)
62705,0.229,0.000,3.981,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:59(inner_f)
419,0.020,0.000,3.737,0.009,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/fetch.py:44(<listcomp>)
13408,0.205,0.000,3.717,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:112(__getitem__)
5255214,1.632,0.000,3.682,0.000,/usr/lib/python3.7/traceback.py:282(line)
62705,0.595,0.000,3.657,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:397(check_array)
6,0.003,0.001,3.558,0.593,/src/smarts/core/waypoints.py:497(_interpolate_shape_waypoints)
2640,0.023,0.000,3.554,0.001,/src/smarts/core/waypoints.py:511(_interpolate_from_shape_wp)
878409,0.888,0.000,3.453,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
12361,3.428,0.000,3.431,0.000,{method 'to' of 'torch._C._TensorBase' objects}
2640,1.425,0.001,3.426,0.001,/src/smarts/core/waypoints.py:561(_process_interp_for_lane_wp)
1,0.000,0.000,3.354,3.354,marl_scalability/train.py:78(<dictcomp>)
1,0.000,0.000,3.354,3.354,/src/smarts/core/agent.py:180(build_agent)
1,0.000,0.000,3.354,3.354,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:45(__init__)
2601,0.033,0.000,3.174,0.001,/src/smarts/core/sensors.py:426(_vehicle_is_off_route_and_wrong_way)
25467,0.028,0.000,3.113,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:101(forward)
25467,0.024,0.000,3.085,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1195(relu)
25467,0.534,0.000,3.055,0.000,{built-in method relu}
2601,0.009,0.000,3.048,0.001,/src/smarts/core/sensors.py:394(_vehicle_is_off_road)
2601,0.011,0.000,2.926,0.001,/src/smarts/core/sumo_road_network.py:504(point_is_within_road)
2595,0.032,0.000,2.895,0.001,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
2095,1.950,0.001,2.859,0.001,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:377(target_soft_update)
3223,0.114,0.000,2.771,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:49(__init__)
10394,0.073,0.000,2.676,0.000,/src/smarts/core/waypoints.py:286(_closest_linked_wp_in_kd_tree_with_pose_batched)
92447,0.058,0.000,2.660,0.000,{built-in method builtins.min}
2073929,2.624,0.000,2.624,0.000,{built-in method numpy.array}
23125,0.071,0.000,2.578,0.000,/src/smarts/core/controllers/lane_following_controller.py:448(<lambda>)
1,0.000,0.000,2.533,2.533,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:165(init_networks)
880159,2.503,0.000,2.503,0.000,{built-in method posix.stat}
1,0.000,0.000,2.476,2.476,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:573(to)
81/1,0.000,0.000,2.476,2.476,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:385(_apply)
68,0.000,0.000,2.474,0.036,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:667(convert)
1051561,1.321,0.000,2.441,0.000,/src/smarts/core/coordinates.py:52(__new__)
6,0.000,0.000,2.278,0.380,/usr/local/lib/python3.7/dist-packages/torch/cuda/memory.py:102(empty_cache)
6,2.278,0.380,2.278,0.380,{built-in method torch._C._cuda_emptyCache}
238991,0.156,0.000,2.150,0.000,<__array_function__ internals>:2(norm)
1054920,1.627,0.000,2.125,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:60(lineOffsetWithMinimumDistanceToPoint)
51700,0.097,0.000,2.060,0.000,/src/smarts/core/vehicle.py:272(position)
128198,1.416,0.000,2.044,0.000,/src/smarts/core/coordinates.py:175(from_explicit_offset)
3223,0.115,0.000,1.914,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/distribution.py:34(__init__)
7799,0.009,0.000,1.889,0.000,/src/smarts/core/waypoints.py:192(closest_waypoint)
7799,0.016,0.000,1.880,0.000,/src/smarts/core/waypoints.py:180(closest_waypoint_batched)
2712694,1.617,0.000,1.803,0.000,/usr/share/sumo/tools/sumolib/geomhelper.py:34(distance)
238991,0.929,0.000,1.802,0.000,/usr/local/lib/python3.7/dist-packages/numpy/linalg/linalg.py:2316(norm)
1751739,0.882,0.000,1.786,0.000,/usr/lib/python3.7/linecache.py:15(getline)
62705,0.480,0.000,1.756,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:76(_assert_all_finite)
3223,0.334,0.000,1.738,0.001,/usr/local/lib/python3.7/dist-packages/torch/distributions/constraints.py:398(check)
7821,0.052,0.000,1.698,0.000,/src/smarts/core/smarts.py:728(_step_provider)
52780,0.042,0.000,1.554,0.000,<__array_function__ internals>:2(ediff1d)
292184/23801,0.420,0.000,1.495,0.000,/usr/lib/python3.7/copy.py:132(deepcopy)
1,0.000,0.000,1.489,1.489,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:144(make)
1,0.000,0.000,1.489,1.489,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:84(make)
1,0.000,0.000,1.489,1.489,/usr/local/lib/python3.7/dist-packages/gym/envs/registration.py:50(make)
52780,0.523,0.000,1.442,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/arraysetops.py:50(ediff1d)
26816,1.430,0.000,1.430,0.000,{built-in method lz4.frame._frame.decompress}
496808,0.352,0.000,1.402,0.000,/src/smarts/core/waypoints.py:743(_edge)
2595,0.024,0.000,1.372,0.001,/src/smarts/core/controllers/lane_following_controller.py:357(calculate_lateral_gains)
36100,0.060,0.000,1.307,0.000,/src/smarts/core/vehicle.py:267(heading)
3506038,1.293,0.000,1.293,0.000,{method 'format' of 'str' objects}
1,0.000,0.000,1.277,1.277,/marl/marl_scalability/env/scalability_env.py:10(__init__)
1,0.000,0.000,1.277,1.277,/src/smarts/env/hiway_env.py:70(__init__)
5202,0.045,0.000,1.259,0.000,/src/smarts/core/vehicle.py:236(state)
1113,0.118,0.000,1.244,0.001,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2915(place_poles)
178937,0.054,0.000,1.205,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1264(named_parameters)
10851,0.840,0.000,1.203,0.000,{built-in method cat}
1,0.000,0.000,1.156,1.156,/src/smarts/core/smarts.py:83(__init__)
178937,0.298,0.000,1.151,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1227(_named_members)
31244,0.092,0.000,1.147,0.000,{built-in method builtins.sorted}
26390,0.022,0.000,1.145,0.000,<__array_function__ internals>:2(linspace)
150955,0.321,0.000,1.138,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:73(_wrapreduction)
838,0.011,0.000,1.134,0.001,/marl/marl_scalability/baselines/common/image_replay_buffer.py:184(make_state_from_dict)
837,0.006,0.000,1.123,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/optimizer.py:84(wrapper)
2613,0.016,0.000,1.118,0.000,/src/smarts/core/smarts.py:684(_harmonize_providers)
837,0.005,0.000,1.098,0.001,/usr/local/lib/python3.7/dist-packages/torch/autograd/grad_mode.py:24(decorate_context)
837,0.051,0.000,1.086,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/adam.py:55(step)
26390,0.478,0.000,1.072,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/function_base.py:26(linspace)
512541,0.213,0.000,1.064,0.000,/src/smarts/core/sumo_road_network.py:289(lane_by_id)
150392,0.052,0.000,1.060,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1240(parameters)
1,0.000,0.000,1.046,1.046,/src/smarts/core/agent_manager.py:44(__init__)
1,0.000,0.000,1.046,1.046,/src/smarts/core/remote_agent_buffer.py:38(__init__)
62705,0.124,0.000,1.032,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/extmath.py:686(_safe_accumulator_op)
1,0.000,0.000,1.009,1.009,/src/smarts/core/remote_agent_buffer.py:193(get_manager_channel_stub)
12220,1.006,0.000,1.006,0.000,{method 'acquire' of '_thread.lock' objects}
7,0.000,0.000,1.003,0.143,/usr/lib/python3.7/threading.py:264(wait)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:139(result)
1,0.000,0.000,1.001,1.001,/usr/local/lib/python3.7/dist-packages/grpc/_utilities.py:72(_block)
93856,0.985,0.000,0.985,0.000,{method 'pin_memory' of 'torch._C._TensorBase' objects}
26390,0.644,0.000,0.975,0.000,/src/smarts/core/utils/math.py:259(inplace_unwrap)
837,0.219,0.000,0.969,0.001,/usr/local/lib/python3.7/dist-packages/torch/optim/_functional.py:53(adam)
1166675,0.968,0.000,0.968,0.000,{built-in method __new__ of type object at 0x55dbae87cd40}
20802,0.025,0.000,0.943,0.000,/src/smarts/core/vehicle.py:257(pose)
11758006,0.932,0.000,0.932,0.000,{method 'append' of 'list' objects}
7878,0.042,0.000,0.932,0.000,/usr/share/sumo/tools/traci/connection.py:161(_sendCmd)
5190,0.027,0.000,0.922,0.000,/src/smarts/core/mission_planner.py:185(_edge_ids)
6865,0.170,0.000,0.904,0.000,{method 'sum' of 'torch._C._TensorBase' objects}
131950,0.074,0.000,0.884,0.000,<__array_function__ internals>:2(interp)
16015,0.307,0.000,0.879,0.000,/usr/lib/python3.7/copy.py:220(_deepcopy_tuple)
513321,0.517,0.000,0.852,0.000,/usr/share/sumo/tools/sumolib/net/__init__.py:260(getLane)
7878,0.037,0.000,0.827,0.000,/usr/share/sumo/tools/traci/connection.py:81(_sendExact)
2595,0.008,0.000,0.826,0.000,/src/smarts/core/waypoints.py:197(closest_waypoints)
17,0.000,0.000,0.821,0.048,/usr/local/lib/python3.7/dist-packages/torch/cuda/__init__.py:46(is_available)
32,0.821,0.026,0.821,0.026,{built-in method torch._C._cuda_getDeviceCount}
2613,0.012,0.000,0.820,0.000,/src/smarts/core/sumo_traffic_simulation.py:323(step)
143585,0.542,0.000,0.814,0.000,/usr/lib/python3.7/traceback.py:366(from_list)
446358,0.253,0.000,0.814,0.000,<__array_function__ internals>:2(dot)
2607,0.024,0.000,0.810,0.000,/src/smarts/core/bubble_manager.py:354(step)
25720,0.045,0.000,0.800,0.000,/src/smarts/core/waypoints.py:84(signed_lateral_error)
9194963/9190267,0.778,0.000,0.781,0.000,{built-in method builtins.len}
68071,0.059,0.000,0.775,0.000,<__array_function__ internals>:2(sum)
4186645,0.572,0.000,0.770,0.000,{built-in method builtins.isinstance}
46848,0.164,0.000,0.761,0.000,/src/smarts/core/utils/cache.py:89(__call__)
10394,0.008,0.000,0.760,0.000,/src/smarts/core/waypoints.py:330(<listcomp>)
1751739,0.621,0.000,0.750,0.000,/usr/lib/python3.7/linecache.py:37(getlines)
52019,0.047,0.000,0.743,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:55(_wrapfunc)
2613,0.062,0.000,0.740,0.000,/usr/share/sumo/tools/traci/connection.py:297(simulationStep)
4609/419,0.021,0.000,0.729,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:42(default_collate)
67560,0.164,0.000,0.723,0.000,/src/smarts/core/waypoints.py:332(<lambda>)
131950,0.161,0.000,0.717,0.000,/usr/local/lib/python3.7/dist-packages/numpy/lib/function_base.py:1269(interp)
23034,0.019,0.000,0.708,0.000,<__array_function__ internals>:2(clip)
419,0.004,0.000,0.706,0.002,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:83(<listcomp>)
1751738,0.565,0.000,0.695,0.000,/usr/lib/python3.7/linecache.py:147(lazycache)
66254/63646,0.117,0.000,0.695,0.000,/usr/lib/python3.7/copy.py:237(_deepcopy_dict)
560727,0.182,0.000,0.689,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:16(asarray)
14400,0.126,0.000,0.689,0.000,/src/smarts/core/chassis.py:429(longitudinal_lateral_speed)
3350,0.687,0.000,0.687,0.000,{built-in method stack}
25720,0.244,0.000,0.669,0.000,/src/smarts/core/utils/math.py:93(signed_dist_to_line)
2607,0.061,0.000,0.666,0.000,/src/smarts/core/motion_planner_provider.py:57(step)
172501,0.661,0.000,0.661,0.000,{method 'reduce' of 'numpy.ufunc' objects}
1257,0.004,0.000,0.661,0.001,/usr/local/lib/python3.7/dist-packages/torch/utils/data/_utils/collate.py:73(<dictcomp>)
23034,0.025,0.000,0.656,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2021(clip)
68071,0.113,0.000,0.653,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2092(sum)
1751738,0.651,0.000,0.651,0.000,/usr/lib/python3.7/traceback.py:243(__init__)
134806,0.220,0.000,0.649,0.000,/src/smarts/core/coordinates.py:101(relative_to)
2607,0.003,0.000,0.640,0.000,/src/smarts/core/smarts.py:234(<listcomp>)
25641,0.063,0.000,0.625,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:97(_clip)
10404,0.067,0.000,0.611,0.000,/src/smarts/core/chassis.py:409(velocity_vectors)
6,0.000,0.000,0.593,0.099,/src/smarts/core/smarts.py:301(reset)
7878,0.038,0.000,0.588,0.000,/usr/share/sumo/tools/traci/connection.py:62(_recvExact)
2613,0.031,0.000,0.585,0.000,/src/smarts/core/sumo_traffic_simulation.py:336(sync)
53893,0.042,0.000,0.584,0.000,<__array_function__ internals>:2(all)
2601,0.047,0.000,0.576,0.000,/src/smarts/core/sensors.py:815(__call__)
16015,0.028,0.000,0.571,0.000,/usr/lib/python3.7/copy.py:221(<listcomp>)
2607,0.166,0.000,0.570,0.000,/src/smarts/core/bezier_motion_planner.py:35(trajectory_batched)
1895323,0.568,0.000,0.568,0.000,/usr/lib/python3.7/traceback.py:289(walk_stack)
5320,0.010,0.000,0.564,0.000,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:31(forward)
3223,0.006,0.000,0.550,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/activation.py:1199(forward)
5320,0.044,0.000,0.547,0.000,{method 'view' of 'torch._C._TensorBase' objects}
128198,0.530,0.000,0.547,0.000,/src/smarts/core/utils/math.py:39(yaw_from_quaternion)
3223,0.005,0.000,0.544,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1553(softmax)
3223,0.096,0.000,0.539,0.000,{method 'softmax' of 'torch._C._TensorBase' objects}
3223,0.034,0.000,0.538,0.000,/usr/local/lib/python3.7/dist-packages/torch/distributions/categorical.py:108(sample)
15756,0.535,0.000,0.535,0.000,{method 'recv' of '_socket.socket' objects}
176730,0.234,0.000,0.529,0.000,/src/smarts/core/utils/math.py:81(squared_dist)
790130/216128,0.454,0.000,0.511,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:1394(named_modules)
2601,0.038,0.000,0.508,0.000,/src/smarts/core/sensors.py:1128(__call__)
2601,0.011,0.000,0.493,0.000,/src/smarts/core/sensors.py:664(_wait_for_ram_image)
2595,0.008,0.000,0.483,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:167(add)
2601,0.478,0.000,0.478,0.000,{method 'getRamImageAs' of 'panda3d.core.Texture' objects}
62705,0.206,0.000,0.475,0.000,/usr/local/lib/python3.7/dist-packages/sklearn/utils/validation.py:180(_num_samples)
2595,0.048,0.000,0.474,0.000,/marl/marl_scalability/baselines/common/image_replay_buffer.py:67(add)
3223,0.084,0.000,0.472,0.000,{method 'abs' of 'torch._C._TensorBase' objects}
2595,0.014,0.000,0.469,0.000,/src/smarts/core/sumo_traffic_simulation.py:456(_move_vehicle)
53893,0.053,0.000,0.460,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/fromnumeric.py:2324(all)
52247,0.092,0.000,0.457,0.000,/src/smarts/core/waypoints.py:127(__hash__)
5244,0.012,0.000,0.451,0.000,/usr/share/sumo/tools/traci/domain.py:186(_setCmd)
220612,0.293,0.000,0.451,0.000,/usr/local/lib/python3.7/dist-packages/pybullet_utils/bullet_client.py:41(__getattr__)
2607,0.022,0.000,0.436,0.000,/src/smarts/core/bubble_manager.py:360(_sync_cursors)
3504842,0.430,0.000,0.430,0.000,{method 'strip' of 'str' objects}
2914/2612,0.193,0.000,0.421,0.000,{built-in method builtins.exec}
16618,0.026,0.000,0.416,0.000,{method 'clip' of 'numpy.generic' objects}
51282,0.166,0.000,0.409,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_methods.py:63(_clip_dep_is_scalar_nan)
1759791/1759723,0.386,0.000,0.391,0.000,{method 'join' of 'str' objects}
6446,0.050,0.000,0.382,0.000,{method 'reshape' of 'torch._C._TensorBase' objects}
5565,0.055,0.000,0.378,0.000,/usr/local/lib/python3.7/dist-packages/scipy/linalg/decomp_qr.py:28(qr)
128204,0.140,0.000,0.374,0.000,/src/smarts/core/utils/math.py:60(fast_quaternion_from_angle)
268928,0.094,0.000,0.361,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/_asarray.py:88(asanyarray)
2616,0.133,0.000,0.359,0.000,/usr/lib/python3.7/collections/__init__.py:316(namedtuple)
2141374,0.277,0.000,0.358,0.000,{method 'add' of 'set' objects}
10394,0.011,0.000,0.349,0.000,/src/smarts/core/waypoints.py:295(<listcomp>)
3223,0.071,0.000,0.348,0.000,{built-in method log}
64645,0.045,0.000,0.347,0.000,/src/smarts/core/waypoints.py:70(relative_heading)
7840,0.013,0.000,0.347,0.000,/src/smarts/core/utils/cache.py:127(wrapper)
1,0.000,0.000,0.344,0.344,/src/smarts/env/hiway_env.py:203(close)
1,0.000,0.000,0.344,0.344,/src/smarts/core/smarts.py:458(destroy)
6,0.000,0.000,0.342,0.057,/src/smarts/core/smarts.py:338(setup)
1,0.000,0.000,0.336,0.336,/src/smarts/core/agent_manager.py:76(destroy)
1,0.000,0.000,0.336,0.336,/src/smarts/core/remote_agent_buffer.py:95(destroy)
2601,0.008,0.000,0.335,0.000,/marl/marl_scalability/baselines/image_adapter.py:87(observation_adapter)
5208,0.124,0.000,0.330,0.000,/usr/local/lib/python3.7/dist-packages/rtree/index.py:614(intersection)
115485,0.097,0.000,0.330,0.000,<__array_function__ internals>:2(copyto)
2601,0.009,0.000,0.327,0.000,/marl/marl_scalability/baselines/common/state_preprocessor.py:47(__call__)
23562,0.030,0.000,0.325,0.000,/src/smarts/core/vehicle.py:205(speed)
2595,0.009,0.000,0.322,0.000,/src/smarts/core/controllers/lane_following_controller.py:349(find_current_lane)
2601,0.033,0.000,0.318,0.000,/marl/marl_scalability/baselines/common/image_state_preprocessor.py:65(_preprocess_state)
2595,0.004,0.000,0.313,0.000,/src/smarts/core/vehicle.py:503(step)
2595,0.007,0.000,0.309,0.000,/src/smarts/core/chassis.py:506(step)
2607,0.030,0.000,0.308,0.000,/src/smarts/core/vehicle_index.py:136(__deepcopy__)
2595,0.005,0.000,0.307,0.000,/usr/share/sumo/tools/traci/_vehicle.py:1589(moveToXY)
2613,0.024,0.000,0.304,0.000,/src/smarts/core/smarts.py:577(_pybullet_provider_sync)
1051561,0.303,0.000,0.303,0.000,/src/smarts/core/coordinates.py:49(__init__)
275044/170486,0.091,0.000,0.303,0.000,{built-in method builtins.hash}
75228,0.254,0.000,0.302,0.000,/src/smarts/core/utils/math.py:175(vec_to_radians)
67560,0.084,0.000,0.301,0.000,/src/smarts/core/waypoints.py:297(<lambda>)
746401,0.299,0.000,0.300,0.000,{built-in method builtins.getattr}
62705,0.077,0.000,0.298,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/numeric.py:283(full)
115889/115262,0.046,0.000,0.298,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
3,0.000,0.000,0.295,0.098,/src/smarts/core/remote_agent.py:75(terminate)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:817(__call__)
3,0.000,0.000,0.294,0.098,/usr/local/lib/python3.7/dist-packages/grpc/_channel.py:799(_blocking)
3,0.294,0.098,0.294,0.098,{method 'next_event' of 'grpc._cython.cygrpc.SegregatedCall' objects}
23562,0.156,0.000,0.290,0.000,/src/smarts/core/chassis.py:402(speed)
2595,0.012,0.000,0.289,0.000,/src/smarts/core/chassis.py:668(_set_road_friction)
28991,0.021,0.000,0.286,0.000,<__array_function__ internals>:2(any)
62712,0.062,0.000,0.285,0.000,/usr/lib/python3.7/warnings.py:165(simplefilter)
2595,0.056,0.000,0.277,0.000,/src/smarts/core/controllers/lane_following_controller.py:352(<listcomp>)
112474,0.227,0.000,0.265,0.000,/src/smarts/core/waypoints.py:96(__hash__)
62522,0.099,0.000,0.257,0.000,{built-in method builtins.sum}
2595,0.005,0.000,0.256,0.000,/src/smarts/core/vehicle.py:507(control)
2601,0.019,0.000,0.251,0.000,/src/smarts/core/chassis.py:523(control)
1113,0.019,0.000,0.245,0.000,/usr/local/lib/python3.7/dist-packages/scipy/signal/ltisys.py:2532(_valid_inputs)
2607,0.027,0.000,0.245,0.000,/src/smarts/core/agent_manager.py:208(step_sensors)
